time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;0.176;0.0;0.0;-70;;;
0.123;5;0.176;0.0;0.0;-70;;;
0.254;5;0.176;0.0;0.0;70;;;
0.377;5;0.176;0.0;0.0;70;;;
0.509;5;0.176;0.0;0.0;-70;;;
0.625;5;0.176;0.0;0.0;-70;;;
0.752;5;0.0;0.0;0.0;70;;;
0.882;5;0.0;0.0;0.0;70;;;
1.024;5;0.0;0.0;0.0;-70;;;
1.182;5;0.0;0.0;0.0;-70;;;
1.317;5;0.0;0.0;0.0;70;;;
1.449;5;0.0;0.0;0.0;70;;;
1.579;5;0.0;0.0;0.0;-70;;;
1.719;5;0.0;0.0;0.0;-70;;;
1.85;5;0.0;0.0;0.0;70;;;
1.987;5;0.0;0.0;0.0;70;;;
2.113;5;0.0;0.0;0.0;-70;;;
2.258;5;0.0;0.0;0.0;70;;;
2.419;5;0.0;0.0;0.0;70;;;
2.539;5;0.0;0.0;0.0;-70;;;
2.687;5;0.0;0.0;0.0;-70;;;
2.833;5;0.0;0.0;0.0;70;;;
2.968;5;0.0;0.0;0.0;70;;;
3.096;5;0.0;0.0;0.0;-70;;;
3.219;5;0.0;0.0;0.0;-70;;;
3.365;5;0.0;0.0;0.0;70;;;
3.492;5;0.0;0.0;0.0;70;;;
3.609;5;0.0;0.0;0.0;-70;;;
3.804;5;0.0;0.0;0.0;70;;;
3.943;5;0.0;0.0;0.0;70;;;
4.097;5;0.0;0.0;0.176;-70;;;
4.213;5;0.0;0.0;0.0;-70;;;
4.332;5;0.0;0.0;0.176;70;;;
4.453;5;0.0;0.0;0.0;70;;;
4.585;5;0.0;0.0;0.0;-70;;;
4.709;5;0.0;0.0;0.0;-70;;;
4.824;5;0.0;0.0;0.0;70;;;
4.939;5;0.0;0.0;0.0;-70;;;
5.128;5;0.0;0.0;0.0;-70;;;
5.328;5;0.0;0.0;0.0;70;;;
5.546;5;0.0;0.0;0.0;-70;;;
5.673;5;0.0;0.0;0.0;-70;;;
5.806;5;0.0;0.0;0.0;70;;;
5.938;5;0.0;0.0;0.0;70;;;
6.072;5;0.0;0.0;0.0;-70;;;
6.193;5;0.0;0.0;0.0;-70;;;
6.321;5;0.0;0.0;0.0;70;;;
6.457;5;0.0;0.0;0.0;70;;;
6.578;5;0.0;0.0;0.0;-70;;;
6.7;5;0.0;0.0;0.0;-70;;;
6.838;5;0.0;0.0;0.0;70;;;
6.958;5;0.0;0.0;0.0;70;;;
7.073;5;0.0;0.0;0.0;-70;;;
7.191;5;0.0;0.0;0.0;-70;;;
7.314;5;0.0;0.0;0.0;70;;;
7.444;5;0.0;0.0;0.0;70;;;
7.579;5;0.0;0.0;0.0;-70;;;
7.72;5;0.0;0.0;0.0;-70;;;
7.834;5;0.0;0.0;0.0;70;;;
7.988;5;0.0;0.0;0.0;70;;;
8.105;5;0.0;0.0;0.0;-70;;;
8.231;5;0.0;0.0;0.0;-70;;;
8.349;5;0.0;0.0;0.0;70;;;
8.477;5;0.0;0.0;0.0;70;;;
8.602;5;0.0;0.0;0.0;-70;;;
8.718;5;0.0;0.0;0.0;70;;;
8.918;5;0.0;0.0;0.0;70;;;
9.123;5;0.0;0.0;0.0;-70;;;
9.259;5;0.0;0.0;0.0;70;;;
9.376;5;0.0;0.0;0.0;70;;;
9.509;5;0.0;0.0;0.0;-70;;;
9.648;5;0.0;0.0;0.0;-70;;;
9.779;5;0.0;0.0;0.0;70;;;
9.901;5;0.0;0.0;0.0;70;;;
10.1;5;0.0;0.0;0.0;-70;;;
10.232;5;0.0;0.0;0.0;-70;;;
10.36;5;0.0;0.0;0.0;70;;;
10.493;5;0.0;0.0;0.0;70;;;
10.618;5;0.0;0.0;0.0;-70;;;
10.752;5;0.0;0.0;0.0;70;;;
10.878;5;0.0;0.0;0.0;70;;;
11.011;5;0.0;0.0;0.0;-70;;;
11.137;5;0.0;0.0;0.0;-70;;;
11.259;5;0.0;0.0;0.0;70;;;
11.377;5;0.0;0.0;0.176;70;;;
11.511;5;0.0;0.0;0.0;-70;;;
11.629;5;0.0;0.0;0.0;-70;;;
11.768;5;0.0;0.0;0.0;70;;;
11.889;5;0.0;0.0;0.176;70;;;
12.013;5;0.0;0.0;0.0;-70;;;
12.149;5;0.0;0.0;0.0;-70;;;
12.268;5;0.0;0.0;0.0;70;;;
12.401;5;0.0;0.0;0.0;70;;;
12.528;5;0.0;0.0;0.0;-70;;;
12.658;5;0.0;0.0;0.0;-70;;;
12.78;5;0.0;0.0;0.0;70;;;
12.916;5;0.0;0.0;0.176;70;;;
13.04;5;0.0;0.0;0.0;-70;;;
13.168;5;0.0;0.0;0.0;-70;;;
13.31;5;0.176;0.0;0.0;70;;;
13.438;5;0.176;0.0;0.0;70;;;
13.561;5;0.176;0.0;0.176;-70;;;
13.738;5;0.176;0.0;0.176;-70;;;
13.86;5;0.176;0.0;0.0;70;;;
13.998;5;0.176;0.0;-0.176;-70;;;
14.13;5;0.176;0.0;0.176;-70;;;
14.334;5;0.176;0.0;0.0;70;;;
14.481;5;0.176;0.0;0.0;70;;;
14.611;5;0.176;0.0;0.0;-70;;;
14.733;5;0.176;0.0;0.0;-70;;;
14.872;5;0.176;0.0;0.0;70;;;
15.021;5;0.176;0.0;0.0;-70;;;
15.149;5;0.176;0.0;0.0;-70;;;
15.264;5;0.176;0.0;0.0;70;;;
15.382;5;-10.195;0.0;-9.141;50;;;
15.5;5;-22.852;0.0;-7.559;-50;;;
15.617;5;-10.547;0.0;27.598;-50;;;
15.756;5;-16.348;0.0;4.395;50;;;
15.873;5;-34.98;0.0;-34.805;70;;;
16.011;5;-5.977;0.0;27.422;-50;;;
16.155;5;5.801;0.0;37.793;50;;;
16.28;5;-26.543;0.0;-38.848;50;;;
16.43;5;-26.719;0.0;-27.07;-50;;;
16.574;5;12.129;0.0;58.535;-50;;;
16.699;5;0.879;0.0;20.039;50;;;
16.835;5;-42.539;0.0;-68.379;70;;;
17.012;5;-11.953;0.0;25.137;-50;;;
17.157;5;5.625;0.0;76.113;50;;;
17.3;5;-27.773;0.0;-15.82;50;;;
17.433;5;-53.613;0.0;-72.773;-50;;;
17.626;5;-6.504;0.0;52.383;-50;;;
17.776;5;4.746;0.0;82.969;50;;;
17.916;5;-32.344;0.0;-14.941;50;;;
18.035;5;-59.766;0.0;-92.988;50;;;
18.192;5;-43.066;0.0;-17.402;-50;;;
18.331;5;0.703;0.0;94.922;-50;;;
18.551;5;-56.25;0.0;-77.344;50;;;
18.751;5;-59.941;0.0;-95.273;50;;;
18.898;5;-10.371;0.0;47.461;-50;;;
19.041;5;0.879;0.0;109.863;50;;;
19.164;5;0.703;0.0;74.707;50;;;
19.282;5;-50.625;0.0;-60.996;50;;;
19.415;5;-55.723;0.0;-114.082;-50;;;
19.537;5;-53.262;0.0;-57.48;-50;;;
19.672;5;-1.406;0.0;83.496;-50;;;
19.815;5;-3.34;0.0;114.609;-50;;;
19.946;5;-19.512;0.0;22.148;50;;;
20.072;5;-59.414;0.0;-101.953;-50;;;
20.192;5;-54.316;0.0;-121.113;50;;;
20.315;5;-46.934;0.0;-46.406;-50;;;
20.432;5;4.57;0.0;95.801;50;;;
20.564;5;-1.406;0.0;130.43;-50;;;
20.693;5;-1.934;0.0;64.687;50;;;
20.813;5;-54.844;0.0;-89.473;50;;;
20.952;5;-46.934;0.0;-137.637;50;;;
21.093;5;-49.922;0.0;-76.465;-50;;;
21.218;5;1.055;0.0;72.949;-50;;;
21.339;5;-5.273;0.0;141.855;50;;;
21.454;5;-15.469;0.0;129.902;-50;;;
21.605;5;-33.047;0.0;15.117;50;;;
21.733;5;-55.195;0.0;-150.645;-50;;;
21.923;4;-35.684;0.0;-168.75;-100;;;
22.043;4;-14.414;0.0;-165.059;-100;;;
22.166;4;32.344;0.0;-155.918;-100;;;
22.293;4;58.184;0.0;-58.359;-100;;;
22.424;4;39.023;0.0;67.676;-100;;;
22.554;4;-5.098;0.0;56.074;100;;;
22.755;4;-110.039;0.0;-90.352;100;;;
22.946;4;-212.168;0.0;37.266;100;;;
