time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;0.176;0.0;0.176;50;;;
0.134;5;-18.809;0.0;-11.25;70;;;
0.306;5;-8.965;0.0;27.949;-50;;;
0.509;5;-33.398;0.0;-34.102;70;;;
0.752;5;4.922;0.0;42.363;-50;;;
0.937;5;-28.301;0.0;-43.77;50;;;
1.15;5;-3.516;0.0;21.621;-50;;;
1.349;5;0.703;0.0;27.949;50;;;
1.546;5;-46.934;0.0;-62.578;-50;;;
1.73;5;-0.879;0.0;64.512;-50;;;
1.989;5;-33.223;0.0;-20.918;50;;;
2.138;5;-51.504;0.0;-54.316;-50;;;
2.343;5;-2.813;0.0;58.184;-50;;;
2.467;5;-8.613;0.0;21.973;50;;;
2.685;5;-52.91;0.0;-87.012;-50;;;
2.867;5;2.637;0.0;66.797;-50;;;
3.083;5;2.285;0.0;56.25;50;;;
3.263;5;-61.348;0.0;-94.219;-50;;;
3.468;5;-56.074;0.0;-42.539;-50;;;
3.614;5;-3.516;0.0;92.988;50;;;
3.752;5;-43.242;0.0;-29.18;50;;;
3.993;5;-59.941;0.0;-90.0;50;;;
4.2;5;-0.176;0.0;96.68;50;;;
4.433;5;-10.547;0.0;38.848;50;;;
4.627;5;-59.062;0.0;-109.336;-50;;;
4.812;5;-15.645;0.0;30.41;-50;;;
5.039;5;-1.934;0.0;110.215;-50;;;
5.235;5;-59.414;0.0;-76.992;50;;;
5.47;5;-59.238;0.0;-104.238;50;;;
5.62;5;-6.855;0.0;55.547;-50;;;
5.78;5;-3.516;0.0;121.465;-50;;;
5.975;5;-18.281;0.0;24.258;50;;;
6.113;5;-52.91;0.0;-123.75;50;;;
6.357;5;-4.395;0.0;57.129;-50;;;
6.563;5;-9.141;0.0;134.473;-50;;;
6.765;5;-57.832;0.0;-48.867;50;;;
6.955;5;-59.941;0.0;-133.242;-50;;;
7.09;5;-56.777;0.0;-85.254;-50;;;
7.285;5;-2.637;0.0;120.41;50;;;
7.468;5;-12.48;0.0;116.543;-50;;;
7.711;5;-62.402;0.0;-105.996;-50;;;
7.889;5;-43.242;0.0;-158.906;-50;;;
8.012;4;-20.918;0.0;-156.094;-100;;;
8.189;4;30.41;0.0;-51.504;-100;;;
8.432;4;1.582;0.0;-41.66;100;;;
8.611;4;2.285;0.0;-39.551;100;;;
8.787;4;2.285;0.0;-39.551;100;;;
9.002;4;2.285;0.0;-39.551;100;;;
9.223;4;2.285;0.0;-39.551;100;;;
9.371;4;2.285;0.0;-39.551;100;;;
9.657;4;2.285;0.0;-39.551;100;;;
9.815;4;2.109;0.0;-39.551;100;;;
10.093;4;2.109;0.0;-39.551;100;;;
10.39;4;2.109;0.0;-39.551;100;;;
10.603;4;2.109;0.0;-39.551;100;;;
10.873;4;2.109;0.0;-39.551;100;;;
11.111;4;-4.043;0.0;-10.195;0;;;
11.278;4;-3.164;0.0;39.023;-100;;;
11.456;4;8.613;0.0;-7.383;0;;;
11.594;4;1.406;0.0;-49.746;100;;;
11.776;4;-39.199;0.0;38.848;-100;;;
12.04;4;-16.172;0.0;-37.266;100;;;
12.385;4;-23.73;0.0;38.848;-100;;;
12.641;4;-16.875;0.0;32.344;-100;;;
12.852;4;-5.977;0.0;-52.207;100;;;
12.998;4;-12.305;0.0;-49.57;100;;;
13.147;4;-29.355;0.0;54.492;-100;;;
13.311;4;-17.227;0.0;13.887;0;;;
13.532;4;-7.031;0.0;-72.949;100;;;
13.726;4;-26.016;0.0;36.387;0;;;
13.932;4;-26.367;0.0;36.035;100;;;
14.155;4;-31.992;0.0;-74.883;100;;;
14.308;4;-36.387;0.0;43.242;0;;;
14.566;4;-29.707;0.0;75.41;-100;;;
14.76;4;-13.359;0.0;-80.508;100;;;
14.947;4;-20.215;0.0;-52.559;0;;;
15.112;4;-13.887;0.0;85.43;-100;;;
15.3;4;-7.91;0.0;19.16;100;;;
15.476;4;-50.273;0.0;-131.484;100;;;
15.692;4;-65.742;0.0;24.434;0;;;
15.872;4;-36.035;0.0;138.691;-100;;;
16.087;4;-26.895;0.0;-87.363;100;;;
16.314;4;-73.828;0.0;-134.824;-100;;;
16.532;4;-39.199;0.0;29.883;0;;;
16.734;4;17.051;0.0;137.637;-100;;;
16.896;4;-52.559;0.0;-25.664;0;;;
17.113;4;-162.246;0.0;-90.176;100;;;
17.353;4;-199.512;0.0;95.801;-100;;;
