time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-22.148;0.0;-52.383;50;;;
0.132;5;-39.375;0.0;-63.633;50;;;
0.27;5;-50.098;0.0;-43.066;-50;;;
0.417;5;-42.539;0.0;-20.566;50;;;
0.54;5;-57.305;0.0;-65.215;50;;;
0.672;5;-64.687;0.0;-82.617;-50;;;
0.797;5;-32.168;0.0;-21.797;-50;;;
0.915;5;-16.523;0.0;-7.91;50;;;
1.032;5;-41.484;0.0;-82.09;50;;;
1.154;5;-41.66;0.0;-95.098;50;;;
1.36;5;0.352;0.0;4.922;-50;;;
1.48;5;-12.656;0.0;-34.805;50;;;
1.602;5;-49.043;0.0;-112.5;-50;;;
1.735;5;-37.969;0.0;-68.906;-50;;;
1.871;5;-9.316;0.0;11.777;-50;;;
1.998;5;-29.883;0.0;-43.945;50;;;
2.153;5;-61.699;0.0;-118.477;-50;;;
2.271;5;-51.328;0.0;-81.035;-50;;;
2.401;5;-11.602;0.0;20.918;50;;;
2.601;5;-46.582;0.0;-68.73;50;;;
2.753;5;-63.633;0.0;-126.211;50;;;
2.87;5;-43.418;0.0;-66.27;-50;;;
2.986;5;-7.91;0.0;24.434;-50;;;
3.126;5;-36.563;0.0;-61.523;50;;;
3.307;5;-58.359;0.0;-132.187;-50;;;
3.439;5;-42.539;0.0;-73.828;-50;;;
3.563;5;-7.734;0.0;27.07;-50;;;
3.702;5;-10.195;0.0;6.152;50;;;
3.821;5;-60.996;0.0;-107.051;-50;;;
3.96;5;-61.875;0.0;-121.816;50;;;
4.088;5;-20.566;0.0;-11.602;-50;;;
4.215;5;-7.734;0.0;30.059;50;;;
4.371;5;-46.934;0.0;-78.223;50;;;
4.503;5;-60.117;0.0;-138.516;-50;;;
4.62;5;-35.332;0.0;-54.141;-50;;;
4.787;5;-9.141;0.0;34.102;-50;;;
4.905;5;-8.438;0.0;15.82;50;;;
5.02;5;-56.25;0.0;-100.02;-50;;;
5.138;5;-59.414;0.0;-138.34;50;;;
5.282;5;-30.059;0.0;-43.594;-50;;;
5.419;5;-7.734;0.0;39.375;-50;;;
5.541;5;-9.492;0.0;6.855;50;;;
5.662;5;-62.051;0.0;-123.223;-50;;;
5.794;5;-57.832;0.0;-129.375;50;;;
5.942;5;-18.281;0.0;-19.16;-50;;;
6.06;5;-4.395;0.0;42.012;-50;;;
6.179;5;-9.141;0.0;0.703;50;;;
6.304;5;-61.523;0.0;-122.344;-50;;;
6.421;5;-60.293;0.0;-140.625;50;;;
6.549;5;-17.93;0.0;-9.492;-50;;;
6.711;5;-7.383;0.0;41.484;50;;;
6.853;5;-48.516;0.0;-74.004;50;;;
7.003;5;-64.687;0.0;-146.777;-50;;;
7.138;5;-57.48;0.0;-98.789;50;;;
7.261;5;-17.402;0.0;24.258;-50;;;
7.388;5;-14.238;0.0;41.133;50;;;
7.505;5;-72.422;0.0;-141.328;-50;;;
7.739;5;-40.605;0.0;-48.516;-50;;;
7.993;5;-13.359;0.0;47.461;-50;;;
8.121;5;-22.852;0.0;-16.348;50;;;
8.249;5;-68.027;0.0;-145.195;-50;;;
8.394;5;-60.117;0.0;-121.641;50;;;
8.531;5;-14.063;0.0;5.801;-50;;;
8.668;5;-6.328;0.0;44.473;50;;;
8.789;5;-36.563;0.0;-51.68;50;;;
8.922;5;-65.742;0.0;-149.941;-50;;;
9.085;5;-59.062;0.0;-99.316;50;;;
9.203;5;-19.336;0.0;28.652;-50;;;
9.333;5;-16.699;0.0;38.32;50;;;
9.53;5;-74.355;0.0;-128.496;-50;;;
9.659;5;-70.84;0.0;-145.371;50;;;
9.786;5;-33.75;0.0;-25.312;-50;;;
9.937;5;-17.578;0.0;51.152;-50;;;
10.068;5;-20.215;0.0;5.801;50;;;
10.192;5;-73.477;0.0;-135.176;-50;;;
10.333;5;-68.027;0.0;-142.207;50;;;
10.467;5;-27.598;0.0;-20.918;-50;;;
10.594;5;-10.547;0.0;36.387;50;;;
10.8;5;-54.316;0.0;-79.102;50;;;
10.92;5;-67.852;0.0;-153.281;-50;;;
11.063;5;-59.766;0.0;-103.359;50;;;
11.183;5;-16.875;0.0;24.961;-50;;;
11.335;5;-22.852;0.0;-12.656;50;;;
11.558;5;-68.203;0.0;-153.633;-50;;;
11.757;5;-54.141;0.0;-81.035;-50;;;
11.883;5;-16.699;0.0;47.812;-50;;;
12.028;5;-15.645;0.0;19.336;50;;;
12.163;5;-71.016;0.0;-124.277;-50;;;
12.301;5;-68.379;0.0;-152.051;50;;;
12.421;5;-52.031;0.0;-75.586;-50;;;
12.545;5;-15.469;0.0;39.199;-50;;;
12.672;5;-12.832;0.0;30.234;50;;;
12.813;5;-63.984;0.0;-95.977;-50;;;
12.935;5;-71.191;0.0;-154.16;-50;;;
13.066;5;-59.414;0.0;-90.879;50;;;
13.201;5;-17.754;0.0;45.527;-50;;;
13.353;5;-14.063;0.0;25.84;50;;;
13.489;5;-67.148;0.0;-118.652;-50;;;
13.631;5;-64.512;0.0;-152.754;50;;;
13.764;5;-45.352;0.0;-64.863;-50;;;
13.893;5;-14.766;0.0;44.121;-50;;;
14.037;5;-14.766;0.0;27.07;50;;;
14.168;5;-70.664;0.0;-104.941;-50;;;
14.292;5;-74.531;0.0;-150.469;50;;;
14.447;5;-54.141;0.0;-62.051;-50;;;
14.57;5;-23.906;0.0;43.418;-50;;;
14.689;5;-20.215;0.0;32.871;50;;;
14.833;5;-77.695;0.0;-135.352;-50;;;
15.015;5;-69.609;0.0;-121.641;50;;;
15.187;5;-22.852;0.0;20.039;-50;;;
15.334;5;-17.051;0.0;51.855;50;;;
15.457;5;-46.758;0.0;-57.656;50;;;
15.598;5;-69.434;0.0;-155.039;-50;;;
15.736;5;-63.281;0.0;-117.07;50;;;
15.864;5;-20.215;0.0;13.711;-50;;;
15.991;5;-15.645;0.0;46.934;50;;;
16.152;5;-56.25;0.0;-68.73;50;;;
16.281;5;-76.641;0.0;-155.742;-50;;;
16.425;5;-21.27;0.0;10.371;-50;;;
16.671;5;-13.711;0.0;54.492;50;;;
16.787;5;-20.742;0.0;-5.801;50;;;
16.909;5;-72.07;0.0;-136.934;-50;;;
17.038;5;-68.555;0.0;-146.777;50;;;
17.184;5;-30.234;0.0;-13.359;-50;;;
17.326;5;-20.391;0.0;54.844;50;;;
17.481;5;-31.641;0.0;-17.051;50;;;
17.605;5;-77.695;0.0;-144.492;-50;;;
17.752;5;-71.719;0.0;-131.836;50;;;
17.886;5;-27.773;0.0;4.922;-50;;;
18.021;5;-21.797;0.0;56.074;70;;;
18.142;5;-28.828;0.0;-4.746;50;;;
18.267;5;-80.156;0.0;-136.934;-50;;;
18.406;5;-75.059;0.0;-148.008;50;;;
18.522;5;-50.449;0.0;-55.723;-50;;;
18.64;5;-21.094;0.0;49.219;-50;;;
18.773;5;-20.742;0.0;12.305;50;;;
18.927;5;-75.937;0.0;-131.133;-50;;;
19.065;5;-72.422;0.0;-148.008;50;;;
19.203;5;-29.531;0.0;0.352;-50;;;
19.367;5;-21.621;0.0;52.031;50;;;
19.537;5;-55.898;0.0;-65.918;50;;;
19.673;5;-75.41;0.0;-155.566;-50;;;
19.801;5;-69.082;0.0;-135.879;50;;;
19.927;5;-17.578;0.0;47.285;-50;;;
20.171;5;-20.742;0.0;5.273;50;;;
20.311;5;-76.992;0.0;-143.086;-50;;;
20.452;5;-73.125;0.0;-149.414;50;;;
20.571;5;-50.625;0.0;-56.25;-50;;;
20.688;5;-23.203;0.0;45.352;-50;;;
20.802;5;-19.16;0.0;37.266;50;;;
20.948;5;-67.5;0.0;-91.934;50;;;
21.074;5;-73.828;0.0;-158.027;50;;;
21.226;5;-47.109;0.0;-46.934;-50;;;
21.38;5;-23.379;0.0;56.602;50;;;
21.568;5;-63.809;0.0;-74.883;50;;;
21.739;5;-78.398;0.0;-158.027;-50;;;
