time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;60.469;0.0;6.152;-50;;;
0.237;5;43.77;0.0;-24.258;-50;;;
0.452;5;66.094;0.0;32.344;50;;;
0.67;5;19.863;0.0;-44.648;50;;;
0.849;5;54.668;0.0;54.492;-50;;;
1.057;5;9.141;0.0;-63.105;50;;;
1.313;5;50.625;0.0;43.945;-50;;;
1.515;5;61.523;0.0;56.074;50;;;
1.662;5;7.91;0.0;-78.223;-50;;;
1.908;5;61.875;0.0;73.652;-50;;;
2.102;5;68.027;0.0;70.312;50;;;
2.235;5;12.48;0.0;-84.023;50;;;
2.412;5;8.965;0.0;-68.555;-50;;;
2.57;5;60.996;0.0;66.621;-50;;;
2.687;5;67.324;0.0;96.328;-50;;;
2.813;5;46.23;0.0;12.48;50;;;
2.958;5;5.273;0.0;-101.777;-50;;;
3.085;5;6.328;0.0;-52.559;-50;;;
3.236;5;54.668;0.0;81.562;-50;;;
3.379;5;56.953;0.0;95.977;-50;;;
3.528;5;16.348;0.0;-32.695;50;;;
3.659;5;2.988;0.0;-117.422;-50;;;
3.816;5;6.68;0.0;-57.656;-50;;;
3.948;5;58.887;0.0;91.23;-50;;;
4.086;5;56.25;0.0;122.871;-50;;;
4.211;5;53.086;0.0;55.547;50;;;
4.332;5;1.23;0.0;-84.199;50;;;
4.453;5;4.043;0.0;-130.957;50;;;
4.592;5;1.23;0.0;-70.664;-50;;;
4.732;5;52.207;0.0;90.0;-50;;;
4.858;5;42.715;0.0;142.734;50;;;
4.983;5;48.164;0.0;99.844;-50;;;
5.111;5;-1.23;0.0;-97.734;-50;;;
5.285;5;14.238;0.0;-154.863;-50;;;
5.403;4;18.281;0.0;-141.328;-100;;;
5.541;4;62.227;0.0;-32.168;-100;;;
5.692;4;143.262;0.0;93.867;-100;;;
5.817;4;140.273;0.0;108.457;-100;;;
5.955;4;79.98;0.0;-55.02;100;;;
6.117;4;30.586;0.0;-131.309;100;;;
6.263;4;-24.961;0.0;-37.793;-100;;;
6.391;4;-22.676;0.0;153.633;-100;;;
6.58;4;21.094;0.0;123.574;100;;;
6.703;4;5.449;0.0;-5.625;0;;;
6.825;4;-60.117;0.0;-144.141;100;;;
7.065;4;-93.164;0.0;-40.078;-100;;;
7.197;4;-51.152;0.0;126.387;-100;;;
7.327;4;3.164;0.0;145.723;100;;;
7.475;4;28.652;0.0;2.813;0;;;
7.626;4;4.043;0.0;-162.773;100;;;
7.848;4;-73.477;0.0;-92.812;-100;;;
8.118;4;23.379;0.0;152.93;-100;;;
8.298;4;62.754;0.0;-43.418;100;;;
8.603;4;-21.973;0.0;-121.113;-100;;;
8.81;4;27.949;0.0;94.746;-100;;;
9.041;4;105.293;0.0;121.113;100;;;
9.311;4;36.387;0.0;-161.016;100;;;
9.522;4;-29.355;0.0;-13.008;0;;;
9.856;4;75.586;0.0;46.406;100;;;
10.138;4;5.977;0.0;-132.187;100;;;
10.294;4;-67.324;0.0;-108.457;-100;;;
10.446;4;-61.523;0.0;161.191;-100;;;
10.696;4;-3.164;0.0;130.605;100;;;
10.817;4;-32.871;0.0;-122.695;100;;;
11.074;4;-86.309;0.0;-137.461;-100;;;
11.212;4;-105.293;0.0;-40.254;-100;;;
11.331;4;-58.359;0.0;117.246;-100;;;
11.456;4;-17.754;0.0;153.105;-100;;;
11.612;4;33.75;0.0;20.742;0;;;
11.733;4;14.238;0.0;-135.879;100;;;
11.862;4;-11.953;0.0;-167.871;100;;;
11.986;4;-66.973;0.0;-107.578;-100;;;
12.126;4;-4.219;0.0;66.973;-100;;;
12.272;4;31.465;0.0;146.602;-100;;;
12.444;4;91.758;0.0;10.371;0;;;
12.583;4;71.543;0.0;-138.34;100;;;
12.712;4;36.914;0.0;-166.816;100;;;
12.832;4;-20.742;0.0;-108.984;-100;;;
12.952;4;23.379;0.0;52.031;-100;;;
13.093;4;50.801;0.0;151.699;-100;;;
13.235;4;109.336;0.0;102.656;100;;;
13.358;4;67.324;0.0;-52.91;100;;;
13.475;4;42.012;0.0;-157.676;100;;;
13.619;4;-36.738;0.0;-104.238;-100;;;
13.753;4;-14.59;0.0;54.141;-100;;;
13.871;4;-15.645;0.0;158.027;-100;;;
13.992;4;56.074;0.0;137.637;100;;;
14.148;4;47.637;0.0;8.965;0;;;
14.298;4;-7.559;0.0;-135.352;100;;;
14.438;4;-73.828;0.0;-120.059;-100;;;
14.567;4;-76.992;0.0;26.367;0;;;
14.691;4;-78.398;0.0;148.184;-100;;;
14.809;4;-21.27;0.0;140.801;100;;;
14.957;4;-15.996;0.0;8.086;0;;;
15.103;4;-57.305;0.0;-145.723;100;;;
15.272;4;-124.629;0.0;-107.93;-100;;;
15.411;4;-50.801;0.0;45.176;-100;;;
15.542;4;10.547;0.0;142.207;-100;;;
15.678;4;90.176;0.0;61.523;100;;;
15.807;4;86.836;0.0;-119.18;100;;;
15.947;4;51.855;0.0;-151.699;-100;;;
16.129;4;36.738;0.0;-35.508;-100;;;
16.285;4;94.395;0.0;123.223;-100;;;
16.434;4;142.559;0.0;119.707;100;;;
16.602;4;59.766;0.0;-2.988;0;;;
16.753;4;-43.945;0.0;-123.047;100;;;
16.916;4;-74.355;0.0;64.687;-100;;;
17.132;4;-14.766;0.0;197.227;-100;;;
17.388;4;129.375;0.0;345.586;0;;;
17.549;4;92.988;0.0;308.496;100;;;
17.723;4;-38.496;0.0;384.961;0;;;
18.06;4;-64.512;0.0;389.004;0;;;
18.253;4;-43.242;0.0;307.793;100;;;
18.414;4;-38.145;0.0;409.043;-100;;;
18.697;4;-19.863;0.0;398.672;-100;;;
18.926;4;23.379;0.0;300.937;100;;;
19.093;4;16.875;0.0;356.66;0;;;
19.256;4;9.492;0.0;412.559;-100;;;
19.461;4;19.863;0.0;322.559;100;;;
19.622;4;8.262;0.0;325.723;100;;;
19.841;4;-12.656;0.0;420.82;-100;;;
20.017;4;-5.449;0.0;395.859;-100;;;
20.197;4;12.129;0.0;301.465;100;;;
20.336;4;5.449;0.0;346.113;0;;;
20.543;4;1.934;0.0;414.316;-100;;;
20.743;4;13.359;0.0;342.246;0;;;
20.88;4;23.027;0.0;295.84;100;;;
21.006;4;11.953;0.0;334.16;0;;;
21.137;4;1.23;0.0;412.559;-100;;;
21.265;4;6.152;0.0;398.672;-100;;;
21.431;4;15.469;0.0;323.789;100;;;
21.552;4;20.215;0.0;299.18;100;;;
21.708;4;8.086;0.0;369.141;0;;;
21.83;4;-2.988;0.0;424.336;-100;;;
21.957;4;4.219;0.0;393.574;-100;;;
22.088;4;13.184;0.0;313.418;100;;;
22.243;4;14.414;0.0;304.453;100;;;
22.363;4;2.637;0.0;398.848;-100;;;
22.564;4;9.492;0.0;384.434;0;;;
22.748;4;19.16;0.0;304.805;100;;;
22.882;4;15.293;0.0;309.727;100;;;
23.027;4;0.703;0.0;411.504;-100;;;
23.192;4;0.176;0.0;419.59;-100;;;
23.348;4;19.16;0.0;293.555;100;;;
23.56;4;14.766;0.0;314.121;100;;;
23.682;4;8.965;0.0;395.508;-100;;;
23.804;4;3.516;0.0;427.852;-100;;;
23.938;4;21.621;0.0;294.434;100;;;
24.223;4;10.547;0.0;332.578;0;;;
24.362;4;-0.352;0.0;421.699;-100;;;
24.499;4;1.23;0.0;420.293;-100;;;
24.623;4;11.426;0.0;326.953;100;;;
24.782;4;12.305;0.0;321.328;100;;;
25.063;4;8.965;0.0;410.625;-100;;;
25.329;4;23.379;0.0;289.336;100;;;
25.509;4;13.359;0.0;323.437;100;;;
25.673;4;-2.109;0.0;432.598;-100;;;
25.859;4;6.504;0.0;386.016;-100;;;
25.986;4;19.863;0.0;294.961;100;;;
26.128;4;16.699;0.0;308.496;100;;;
26.266;4;5.801;0.0;407.285;-100;;;
26.411;4;2.461;0.0;428.73;-100;;;
26.535;4;20.215;0.0;296.719;100;;;
26.783;4;13.711;0.0;311.836;100;;;
