time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;25.84;0.0;64.687;-50;;;
0.121;5;35.859;0.0;72.773;-50;;;
0.237;5;32.871;0.0;56.426;50;;;
0.362;5;16.523;0.0;43.594;-50;;;
0.511;5;33.398;0.0;93.164;50;;;
0.632;5;25.664;0.0;82.266;50;;;
0.751;5;-4.922;0.0;27.773;50;;;
0.887;5;5.449;0.0;69.609;-50;;;
1.025;5;17.754;0.0;106.523;-50;;;
1.175;5;-6.68;0.0;45.703;50;;;
1.309;5;-9.492;0.0;40.781;-50;;;
1.466;5;26.543;0.0;111.445;50;;;
1.616;5;14.941;0.0;72.598;50;;;
1.739;5;-6.328;0.0;12.48;50;;;
1.878;5;18.633;0.0;70.137;-50;;;
2.034;5;34.277;0.0;109.336;-50;;;
2.174;5;-1.23;0.0;22.148;50;;;
2.321;5;-0.527;0.0;37.617;-50;;;
2.484;5;32.52;0.0;119.531;50;;;
2.605;5;20.566;0.0;90.527;-50;;;
2.742;5;-13.184;0.0;7.031;70;;;
2.922;5;16.699;0.0;79.805;-50;;;
3.098;5;26.895;0.0;108.809;-50;;;
3.217;5;-6.504;0.0;24.258;50;;;
3.339;5;-12.832;0.0;9.141;-50;;;
3.458;5;28.652;0.0;102.305;50;;;
3.593;5;30.234;0.0;118.477;-50;;;
3.723;5;-2.461;0.0;38.496;50;;;
3.839;5;-15.82;0.0;2.988;-50;;;
3.964;5;23.73;0.0;96.855;50;;;
4.111;5;30.937;0.0;126.563;-50;;;
4.234;5;0.0;0.0;41.133;50;;;
4.38;5;-12.305;0.0;1.758;-50;;;
4.504;5;22.676;0.0;84.727;-50;;;
4.632;5;34.629;0.0;126.563;-50;;;
4.773;5;-11.426;0.0;-1.055;50;;;
5.015;5;4.746;0.0;49.219;-50;;;
5.13;5;37.441;0.0;130.781;50;;;
5.274;5;18.984;0.0;82.969;50;;;
5.397;5;-14.766;0.0;0.176;50;;;
5.533;5;0.879;0.0;49.57;-50;;;
5.682;5;31.113;0.0;123.398;-50;;;
5.874;5;-5.977;0.0;27.949;50;;;
6.001;5;-15.469;0.0;-1.406;-50;;;
6.17;5;33.398;0.0;112.852;50;;;
6.286;5;33.047;0.0;124.805;-50;;;
6.41;5;-8.438;0.0;21.973;50;;;
6.553;5;-17.402;0.0;0.352;-50;;;
6.68;5;26.367;0.0;104.238;50;;;
6.816;5;30.41;0.0;132.539;-50;;;
6.949;5;-3.516;0.0;49.395;50;;;
7.066;5;-23.027;0.0;-4.043;50;;;
7.192;5;7.031;0.0;74.355;-50;;;
7.332;5;26.543;0.0;134.121;-50;;;
7.473;5;2.988;0.0;65.039;50;;;
7.601;5;-20.391;0.0;-3.867;-50;;;
7.776;5;19.863;0.0;84.199;-50;;;
7.892;5;37.793;0.0;134.121;-70;;;
8.01;5;21.27;0.0;76.992;50;;;
8.141;5;-6.152;0.0;-2.813;50;;;
8.271;5;21.973;0.0;74.18;-50;;;
8.435;5;39.727;0.0;134.648;50;;;
8.564;5;18.457;0.0;77.695;50;;;
8.688;5;-13.535;0.0;-3.516;50;;;
8.824;5;-8.086;0.0;32.695;-50;;;
8.948;5;29.004;0.0;131.484;50;;;
9.099;5;12.305;0.0;92.461;-50;;;
9.231;5;-21.797;0.0;3.867;50;;;
9.353;5;-18.633;0.0;23.73;-50;;;
9.484;5;24.082;0.0;130.781;-50;;;
9.741;5;-13.184;0.0;24.434;50;;;
9.856;5;-19.16;0.0;2.637;-50;;;
9.993;5;27.598;0.0;106.699;50;;;
10.137;5;30.586;0.0;126.914;-50;;;
10.261;5;-4.57;0.0;32.168;50;;;
10.396;5;-14.941;0.0;2.285;-50;;;
10.547;5;23.555;0.0;93.867;50;;;
10.668;5;31.113;0.0;132.715;-50;;;
10.785;5;7.031;0.0;71.191;50;;;
10.907;5;-23.203;0.0;-2.988;50;;;
11.066;5;5.977;0.0;71.719;-50;;;
11.191;5;28.301;0.0;134.297;50;;;
11.315;5;11.074;0.0;84.023;50;;;
11.435;5;-20.215;0.0;1.406;50;;;
11.575;5;-8.789;0.0;38.32;-50;;;
11.697;5;32.168;0.0;129.023;50;;;
11.835;5;21.797;0.0;102.305;-50;;;
11.973;5;-16.699;0.0;2.109;50;;;
12.102;5;-14.238;0.0;20.918;-50;;;
12.23;5;30.586;0.0;123.398;50;;;
12.351;5;17.93;0.0;96.68;-50;;;
12.513;5;-18.105;0.0;6.68;50;;;
12.632;5;-18.984;0.0;15.117;-50;;;
12.76;5;27.246;0.0;122.52;50;;;
12.896;5;23.203;0.0;122.695;-50;;;
13.023;5;-15.82;0.0;20.742;50;;;
13.162;5;-22.148;0.0;2.637;-50;;;
13.287;5;31.113;0.0;134.473;50;;;
13.501;5;13.887;0.0;79.805;50;;;
13.632;5;-14.766;0.0;-1.055;50;;;
13.757;5;-10.195;0.0;22.5;-50;;;
13.874;5;34.805;0.0;128.32;50;;;
14.015;5;5.273;0.0;54.492;50;;;
14.219;5;-10.723;0.0;20.039;-50;;;
14.425;5;31.816;0.0;118.125;50;;;
14.541;5;27.773;0.0;119.531;-50;;;
14.678;5;-10.547;0.0;14.766;50;;;
14.824;5;-15.469;0.0;2.637;-50;;;
14.944;5;27.773;0.0;105.293;50;;;
15.076;5;30.586;0.0;130.605;-50;;;
15.207;5;1.406;0.0;49.922;50;;;
15.349;5;-16.699;0.0;-4.395;-50;;;
15.481;5;16.875;0.0;81.211;-50;;;
15.606;5;31.641;0.0;134.648;-50;;;
15.745;5;7.559;0.0;63.281;50;;;
15.865;5;-15.82;0.0;-6.504;50;;;
15.998;5;30.059;0.0;104.941;50;;;
16.19;5;33.75;0.0;132.891;-50;;;
16.307;5;3.164;0.0;54.492;50;;;
16.438;5;-19.336;0.0;-4.922;-50;;;
16.581;5;15.469;0.0;83.848;-50;;;
16.716;5;30.762;0.0;137.461;-50;;;
16.845;5;9.844;0.0;74.883;50;;;
16.977;5;-18.457;0.0;-4.746;50;;;
17.094;5;-2.461;0.0;44.824;-50;;;
17.244;5;34.805;0.0;136.934;50;;;
17.392;5;8.965;0.0;63.281;50;;;
17.534;5;-15.645;0.0;-7.383;50;;;
17.674;5;1.758;0.0;48.691;-50;;;
17.797;5;29.883;0.0;125.332;-50;;;
18.005;5;-18.984;0.0;-0.703;50;;;
18.198;5;18.984;0.0;98.437;50;;;
18.407;5;12.832;0.0;92.285;-50;;;
18.616;5;-20.566;0.0;4.219;50;;;
18.734;5;-17.578;0.0;23.906;-50;;;
18.878;5;26.191;0.0;125.332;50;;;
19.012;5;17.227;0.0;106.875;-50;;;
19.155;5;-20.742;0.0;2.637;50;;;
19.305;5;-19.687;0.0;15.82;-50;;;
19.433;5;27.598;0.0;134.297;50;;;
19.594;5;18.633;0.0;103.887;-50;;;
19.714;5;-16.699;0.0;1.23;50;;;
19.856;5;-11.777;0.0;22.324;-50;;;
19.987;5;32.695;0.0;121.289;50;;;
20.109;5;28.828;0.0;118.652;-50;;;
20.254;5;-10.547;0.0;9.844;50;;;
20.385;5;-13.184;0.0;9.844;-50;;;
20.522;5;30.059;0.0;111.094;50;;;
20.643;5;13.008;0.0;79.805;50;;;
20.855;5;-18.281;0.0;-1.934;50;;;
20.978;5;-12.129;0.0;28.828;-50;;;
21.112;5;30.762;0.0;128.672;50;;;
21.256;5;20.391;0.0;106.875;-50;;;
21.379;5;-21.621;0.0;-4.395;50;;;
21.545;5;-9.492;0.0;37.969;-50;;;
21.673;5;31.992;0.0;133.77;50;;;
21.826;5;17.227;0.0;93.164;-50;;;
21.948;5;-18.633;0.0;-1.582;50;;;
22.104;5;-9.316;0.0;33.574;-50;;;
22.222;5;32.871;0.0;130.43;50;;;
22.351;5;20.039;0.0;96.504;-50;;;
22.493;5;-18.457;0.0;-4.922;50;;;
22.663;5;-0.879;0.0;51.152;-50;;;
22.796;5;25.84;0.0;120.234;-50;;;
23.016;5;-20.566;0.0;-5.273;50;;;
23.247;5;5.801;0.0;67.852;-50;;;
23.361;5;29.883;0.0;135.879;50;;;
23.484;5;7.734;0.0;76.113;50;;;
23.679;5;-23.555;0.0;-3.164;-50;;;
23.807;5;17.754;0.0;95.625;50;;;
23.949;5;25.312;0.0;130.43;-50;;;
24.087;5;-3.691;0.0;46.934;50;;;
24.218;5;-18.633;0.0;-5.449;70;;;
24.349;5;19.336;0.0;88.594;-50;;;
24.492;5;30.41;0.0;133.242;-50;;;
24.626;5;4.922;0.0;60.469;50;;;
24.756;5;-17.93;0.0;-5.625;50;;;
24.884;5;7.031;0.0;68.027;-50;;;
25.043;5;28.125;0.0;136.055;-70;;;
25.166;5;-1.055;0.0;56.602;50;;;
25.31;5;-21.797;0.0;-5.449;50;;;
25.446;5;-6.328;0.0;48.691;-50;;;
25.565;5;26.719;0.0;133.945;50;;;
25.69;5;12.48;0.0;90.527;-50;;;
25.834;5;-19.336;0.0;1.934;50;;;
25.97;5;-11.602;0.0;32.871;-50;;;
26.101;5;30.41;0.0;131.133;50;;;
26.231;5;22.5;0.0;115.312;-50;;;
26.354;5;-17.227;0.0;13.887;50;;;
26.48;5;5.625;0.0;67.676;-50;;;
26.712;5;30.234;0.0;135.703;-50;;;
26.843;5;11.777;0.0;75.762;50;;;
26.959;5;-16.172;0.0;-4.219;50;;;
27.086;5;-8.613;0.0;28.125;-50;;;
27.229;5;35.508;0.0;132.187;50;;;
27.348;5;26.016;0.0;110.742;-50;;;
27.469;5;-14.063;0.0;12.48;50;;;
27.596;5;-18.809;0.0;8.086;-70;;;
27.779;5;30.586;0.0;130.957;50;;;
27.906;5;16.348;0.0;97.91;-50;;;
28.064;5;-23.73;0.0;-5.625;50;;;
28.22;5;-6.68;0.0;50.977;-50;;;
28.349;5;25.312;0.0;136.582;70;;;
28.498;5;8.789;0.0;85.957;-50;;;
28.628;5;-22.5;0.0;-0.352;50;;;
28.75;5;-13.711;0.0;34.98;-50;;;
28.883;5;26.719;0.0;134.297;-70;;;
29.033;5;3.164;0.0;63.105;50;;;
29.201;5;-18.633;0.0;-5.977;70;;;
29.337;5;0.703;0.0;54.141;-50;;;
29.466;5;29.531;0.0;135.176;-50;;;
29.616;5;-3.34;0.0;46.934;50;;;
29.774;5;-20.215;0.0;1.934;70;;;
29.933;5;14.941;0.0;89.473;-50;;;
30.054;5;23.555;0.0;133.418;-50;;;
30.184;5;-0.879;0.0;66.797;50;;;
30.301;5;-26.719;0.0;-3.867;70;;;
30.437;5;-13.535;0.0;43.77;-50;;;
30.565;5;23.379;0.0;133.945;50;;;
30.685;5;12.305;0.0;97.734;-50;;;
30.852;5;-23.027;0.0;-5.449;50;;;
30.985;5;-8.789;0.0;41.836;-50;;;
31.115;5;28.477;0.0;135.703;-50;;;
31.283;5;-14.59;0.0;21.27;50;;;
31.468;5;-21.797;0.0;2.109;-50;;;
31.601;5;24.609;0.0;108.809;50;;;
31.743;5;21.621;0.0;113.203;-50;;;
31.904;5;-17.051;0.0;16.875;50;;;
32.029;5;-6.152;0.0;48.516;-50;;;
32.243;5;28.652;0.0;136.406;50;;;
32.371;5;10.723;0.0;83.672;50;;;
32.5;5;-22.148;0.0;-3.691;50;;;
32.695;5;15.117;0.0;88.594;-50;;;
32.826;5;27.949;0.0;136.23;-50;;;
32.948;5;-13.184;0.0;29.18;50;;;
33.138;5;-24.082;0.0;1.23;-50;;;
33.265;5;15.645;0.0;95.801;50;;;
33.397;5;18.281;0.0;117.246;-50;;;
33.571;5;-20.742;0.0;13.008;50;;;
33.704;5;-25.84;0.0;-0.176;-50;;;
33.82;5;14.766;0.0;95.098;50;;;
33.943;5;23.203;0.0;133.242;-50;;;
34.084;5;-9.492;0.0;38.32;50;;;
34.24;5;-21.27;0.0;-3.164;-50;;;
34.372;5;24.434;0.0;105.469;50;;;
34.521;5;28.301;0.0;133.066;-50;;;
34.648;5;-4.746;0.0;39.727;50;;;
34.833;5;-17.402;0.0;3.867;-50;;;
34.954;5;24.258;0.0;103.184;50;;;
35.08;5;27.773;0.0;134.473;-50;;;
35.22;5;-16.348;0.0;13.535;50;;;
35.379;5;-9.844;0.0;39.375;-50;;;
35.566;5;28.301;0.0;129.902;50;;;
35.685;5;21.797;0.0;117.773;-50;;;
35.803;5;-21.094;0.0;-5.977;-70;;;
36.029;5;27.07;0.0;102.129;50;;;
36.201;5;32.871;0.0;130.254;-50;;;
36.327;5;-1.758;0.0;37.969;50;;;
36.455;5;-16.172;0.0;-5.449;-50;;;
36.596;5;17.051;0.0;81.211;-50;;;
36.724;5;30.586;0.0;135.176;-50;;;
36.863;5;-3.867;0.0;51.328;50;;;
37.001;5;-24.961;0.0;-5.625;50;;;
37.128;5;2.988;0.0;73.828;-50;;;
37.275;5;23.027;0.0;137.637;50;;;
37.399;5;4.395;0.0;83.496;50;;;
37.53;5;-28.301;0.0;-5.273;50;;;
37.678;5;1.758;0.0;69.961;-50;;;
37.85;5;25.137;0.0;133.066;-50;;;
37.989;5;-7.383;0.0;40.43;50;;;
38.123;5;-20.566;0.0;-6.68;-70;;;
38.246;5;5.273;0.0;60.117;-50;;;
38.38;5;34.805;0.0;136.055;50;;;
38.516;5;14.766;0.0;76.816;50;;;
38.64;5;-13.711;0.0;-1.406;50;;;
38.762;5;-9.316;0.0;27.422;-50;;;
38.894;5;31.465;0.0;126.387;50;;;
39.014;5;23.73;0.0;117.773;-50;;;
39.141;5;-15.117;0.0;21.445;50;;;
39.263;5;-24.258;0.0;-0.527;-50;;;
39.406;5;21.445;0.0;114.434;50;;;
39.55;5;20.566;0.0;127.969;-50;;;
39.679;5;-11.602;0.0;38.672;50;;;
39.822;5;-23.379;0.0;-2.285;-50;;;
39.943;5;12.832;0.0;81.211;-50;;;
40.061;5;29.531;0.0;134.121;-50;;;
40.21;5;4.219;0.0;59.59;50;;;
40.335;5;-17.227;0.0;-6.504;50;;;
40.464;5;-3.34;0.0;43.945;-50;;;
40.584;5;31.992;0.0;136.055;50;;;
40.734;5;17.227;0.0;89.824;-50;;;
40.856;5;-16.172;0.0;-2.988;50;;;
40.995;5;-6.68;0.0;33.75;-50;;;
41.144;5;34.805;0.0;134.824;50;;;
41.275;5;22.852;0.0;103.008;-50;;;
41.398;5;-17.051;0.0;2.637;50;;;
41.535;5;-16.523;0.0;17.93;-50;;;
41.667;5;28.125;0.0;121.465;50;;;
41.787;5;22.852;0.0;119.883;-50;;;
41.931;5;-16.523;0.0;19.336;50;;;
42.064;5;-22.676;0.0;4.746;-50;;;
42.194;5;21.973;0.0;102.832;50;;;
42.316;5;27.598;0.0;132.539;-50;;;
42.444;5;0.352;0.0;55.547;50;;;
42.627;5;-17.402;0.0;9.141;-50;;;
42.762;5;26.895;0.0;107.578;50;;;
42.889;5;26.895;0.0;124.102;-50;;;
43.025;5;-13.887;0.0;21.27;50;;;
43.168;5;-21.973;0.0;3.691;-50;;;
43.317;5;28.477;0.0;134.473;50;;;
43.535;5;6.328;0.0;69.609;50;;;
43.66;5;-18.457;0.0;-5.449;50;;;
43.79;5;27.598;0.0;114.434;50;;;
44.007;5;25.84;0.0;128.32;-50;;;
44.134;5;-10.898;0.0;33.926;50;;;
44.264;5;-23.906;0.0;-4.219;-50;;;
44.391;5;19.863;0.0;106.523;50;;;
44.574;5;18.984;0.0;117.949;-50;;;
44.743;5;-21.445;0.0;1.055;50;;;
44.893;5;-13.184;0.0;34.805;-50;;;
