time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;40.957;0.0;8.613;-50;;;
0.138;5;54.141;0.0;19.336;-50;;;
0.262;5;46.23;0.0;-7.031;50;;;
0.397;5;40.781;0.0;4.219;-50;;;
0.563;5;57.656;0.0;45.0;-50;;;
0.688;5;31.641;0.0;-6.328;50;;;
0.825;5;7.734;0.0;-37.617;-50;;;
0.954;5;31.289;0.0;32.695;-50;;;
1.074;5;43.77;0.0;64.687;50;;;
1.215;5;4.746;0.0;-25.664;50;;;
1.35;5;-10.898;0.0;-54.316;-50;;;
1.473;5;25.312;0.0;39.727;-50;;;
1.607;5;43.066;0.0;83.848;50;;;
1.735;5;23.906;0.0;12.305;50;;;
1.862;5;-7.383;0.0;-74.004;50;;;
1.992;5;7.734;0.0;-6.855;-50;;;
2.149;5;47.109;0.0;97.207;50;;;
2.291;5;45.527;0.0;58.887;50;;;
2.432;5;-3.867;0.0;-77.695;50;;;
2.575;5;-12.129;0.0;-68.555;-50;;;
2.714;5;34.102;0.0;64.512;-50;;;
2.861;5;37.617;0.0;59.59;50;;;
3.102;5;-10.195;0.0;-101.953;-50;;;
3.284;5;-9.316;0.0;-55.195;-50;;;
3.441;5;43.242;0.0;89.121;-50;;;
3.561;5;42.187;0.0;128.672;-50;;;
3.703;5;35.859;0.0;49.922;50;;;
3.827;5;-10.02;0.0;-85.43;50;;;
3.949;5;-7.91;0.0;-118.477;50;;;
4.08;5;-4.922;0.0;-43.066;-50;;;
4.225;5;45.352;0.0;108.281;50;;;
4.343;5;37.793;0.0;148.887;50;;;
4.46;5;43.066;0.0;100.02;-50;;;
4.605;5;-4.746;0.0;-82.441;50;;;
4.744;5;5.625;0.0;-141.504;-50;;;
4.861;5;18.809;0.0;-148.887;50;;;
4.978;5;12.832;0.0;-62.051;-50;;;
5.125;5;63.809;0.0;92.812;-50;;;
5.241;4;47.637;0.0;170.156;-50;;;
5.36;4;52.383;0.0;179.824;-100;;;
5.475;4;53.086;0.0;178.418;100;;;
5.618;4;32.344;0.0;178.066;-55;;;
5.742;4;-4.395;0.0;175.605;100;;;
5.868;4;-72.07;0.0;161.367;100;;;
5.992;4;-85.254;0.0;47.461;100;;;
6.11;4;-62.754;0.0;-88.418;100;;;
6.239;4;-28.301;0.0;-104.414;-100;;;
6.377;4;24.785;0.0;-4.922;0;;;
6.5;4;104.59;0.0;116.191;-100;;;
6.62;4;160.312;0.0;114.434;100;;;
6.742;4;144.844;0.0;11.953;0;;;
6.857;4;95.625;0.0;-121.992;100;;;
7.016;4;49.219;0.0;-90.0;-100;;;
7.141;4;75.586;0.0;63.281;-100;;;
7.263;4;108.633;0.0;124.98;100;;;
7.491;4;37.793;0.0;-72.773;100;;;
7.692;4;-5.098;0.0;-119.883;100;;;
7.829;4;-23.555;0.0;18.984;0;;;
7.985;4;-7.734;0.0;144.492;-100;;;
8.132;4;33.574;0.0;108.809;100;;;
8.292;4;-14.766;0.0;-44.121;0;;;
8.41;4;-34.102;0.0;-120.586;100;;;
8.528;4;-74.355;0.0;-80.859;-100;;;
8.661;4;-31.465;0.0;62.051;-100;;;
8.795;4;-6.152;0.0;144.668;-100;;;
8.925;4;40.605;0.0;82.793;100;;;
9.054;4;0.703;0.0;-71.719;100;;;
9.179;4;-12.129;0.0;-129.199;100;;;
9.326;4;-36.387;0.0;-34.102;-100;;;
9.47;4;25.664;0.0;137.812;-100;;;
9.633;4;79.277;0.0;114.609;100;;;
9.771;4;40.781;0.0;-49.219;100;;;
9.917;4;21.094;0.0;-131.66;100;;;
10.044;4;-26.895;0.0;-69.258;-100;;;
10.203;4;22.852;0.0;101.953;-100;;;
10.34;4;50.977;0.0;146.074;12;;;
10.476;4;69.609;0.0;35.156;0;;;
10.639;4;19.512;0.0;-111.27;100;;;
10.765;4;-41.133;0.0;-68.379;-100;;;
10.959;4;3.34;0.0;104.062;-100;;;
11.112;4;39.023;0.0;143.086;100;;;
11.25;4;60.469;0.0;68.555;100;;;
11.369;4;-22.676;0.0;-129.199;100;;;
11.608;4;-60.293;0.0;-65.566;-100;;;
11.733;4;-13.359;0.0;86.309;-100;;;
11.867;4;39.551;0.0;128.32;100;;;
12.048;4;21.27;0.0;-7.207;0;;;
12.219;4;-10.195;0.0;-126.738;100;;;
12.378;4;-55.195;0.0;-62.754;-100;;;
12.503;4;-3.34;0.0;97.031;-100;;;
12.646;4;32.344;0.0;142.207;100;;;
12.872;4;13.359;0.0;-70.488;100;;;
13.018;4;-17.93;0.0;-127.441;-91;;;
13.17;4;-37.441;0.0;-24.609;0;;;
13.306;4;8.613;0.0;117.246;-100;;;
13.443;4;55.02;0.0;131.66;100;;;
13.569;4;60.645;0.0;39.023;100;;;
13.685;4;10.723;0.0;-118.828;100;;;
