time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-71.719;0.0;723.164;-70;;;
0.148;5;-51.68;0.0;731.25;50;;;
0.33;5;-73.125;0.0;709.277;-50;;;
0.547;5;-63.457;0.0;743.379;50;;;
0.783;5;-109.863;0.0;670.957;50;;;
0.949;5;-94.746;0.0;744.434;-50;;;
1.085;5;-84.199;0.0;782.402;-70;;;
1.228;5;-102.48;0.0;686.426;50;;;
1.381;5;-98.086;0.0;670.43;-50;;;
1.55;5;-34.805;0.0;791.543;-50;;;
1.767;5;-63.281;0.0;701.895;50;;;
1.91;5;-87.715;0.0;639.141;50;;;
2.062;5;-65.566;0.0;746.367;-50;;;
2.212;5;-64.863;0.0;804.023;-50;;;
2.364;5;-113.027;0.0;690.645;50;;;
2.518;5;-138.516;0.0;653.73;-50;;;
2.718;5;-81.914;0.0;823.184;50;;;
2.973;5;-107.754;0.0;710.508;50;;;
3.138;5;-125.156;0.0;618.223;0;;;
3.314;5;-80.684;0.0;773.086;-50;;;
3.512;5;-72.422;0.0;813.164;50;;;
3.749;5;-139.746;0.0;632.285;50;;;
3.9;5;-101.074;0.0;837.773;-50;;;
4.316;5;-92.812;0.0;788.027;-50;;;
4.483;5;-126.387;0.0;631.406;50;;;
4.636;5;-110.039;0.0;612.773;50;;;
4.852;5;-44.121;0.0;830.039;50;;;
5.081;5;-34.277;0.0;780.293;50;;;
5.233;5;-79.453;0.0;609.258;50;;;
5.383;5;-84.727;0.0;598.184;50;;;
5.534;5;-58.184;0.0;751.816;-50;;;
5.684;5;-56.074;0.0;856.23;50;;;
5.842;5;-62.754;0.0;808.945;-50;;;
6.03;5;-120.41;0.0;602.402;50;;;
6.21;5;-125.684;0.0;594.844;50;;;
6.368;5;-98.789;0.0;747.949;-50;;;
6.537;5;-95.098;0.0;870.293;50;;;
6.687;4;-105.82;0.0;881.719;100;;;
6.84;4;-105.117;0.0;804.199;100;;;
6.999;4;-209.707;0.0;605.391;100;;;
