time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;3.164;0.0;0.352;-50;;;
0.121;5;14.238;0.0;8.789;-50;;;
0.248;5;6.68;0.0;-14.414;50;;;
0.38;5;-6.504;0.0;-22.148;-50;;;
0.495;5;10.371;0.0;29.004;-50;;;
0.629;5;-1.23;0.0;4.746;50;;;
0.779;5;-31.992;0.0;-45.879;50;;;
0.905;5;-0.176;0.0;43.77;50;;;
1.225;5;-46.582;0.0;-65.039;50;;;
1.426;5;-15.996;0.0;24.258;-50;;;
1.581;5;2.461;0.0;75.234;-50;;;
1.702;5;-7.031;0.0;21.797;50;;;
1.82;5;-44.473;0.0;-76.113;50;;;
1.962;5;-34.629;0.0;-17.578;-50;;;
2.124;5;3.34;0.0;87.363;-50;;;
2.273;5;-16.523;0.0;8.262;50;;;
2.453;5;-56.426;0.0;-96.855;-50;;;
2.603;5;-50.977;0.0;-35.859;-50;;;
2.743;5;-5.098;0.0;106.523;50;;;
2.949;5;-10.371;0.0;43.77;50;;;
3.078;5;-57.305;0.0;-83.672;50;;;
3.196;5;-58.711;0.0;-109.16;50;;;
3.329;5;-36.738;0.0;-3.867;-50;;;
3.461;5;-7.031;0.0;119.355;-50;;;
3.696;5;-14.941;0.0;27.773;50;;;
3.817;5;-54.492;0.0;-111.094;-50;;;
3.954;5;-48.516;0.0;-124.277;50;;;
4.077;5;-24.082;0.0;-1.582;-50;;;
4.234;5;3.867;0.0;122.168;50;;;
4.362;5;-4.922;0.0;138.691;-50;;;
4.479;5;-2.109;0.0;75.762;50;;;
4.6;5;-54.844;0.0;-81.562;50;;;
4.719;5;-46.934;0.0;-149.941;-50;;;
4.872;5;-40.43;0.0;-133.594;50;;;
5.039;5;-7.91;0.0;31.289;-50;;;
5.192;5;-4.922;0.0;143.613;50;;;
5.329;4;-11.953;0.0;185.273;-100;;;
5.487;4;30.937;0.0;188.613;-100;;;
5.658;4;90.703;0.0;201.797;-100;;;
5.8;4;119.355;0.0;280.898;-100;;;
5.917;4;109.688;0.0;319.57;0;;;
6.067;4;97.91;0.0;314.121;100;;;
6.22;4;97.91;0.0;313.945;100;;;
6.338;4;97.734;0.0;313.945;100;;;
6.53;4;97.559;0.0;313.945;100;;;
6.648;4;97.559;0.0;313.945;100;;;
6.829;4;97.383;0.0;313.945;100;;;
6.969;4;97.383;0.0;314.121;100;;;
7.106;4;97.383;0.0;314.121;100;;;
7.231;4;97.207;0.0;314.121;100;;;
7.406;4;97.207;0.0;314.297;100;;;
7.529;4;96.855;0.0;316.055;100;;;
