time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-3.867;0.0;-3.867;50;;;
0.158;5;-21.797;0.0;-12.656;-50;;;
0.285;5;-10.723;0.0;23.379;-50;;;
0.435;5;-10.547;0.0;9.668;50;;;
0.559;5;-24.258;0.0;-12.305;-50;;;
0.841;5;8.789;0.0;46.758;50;;;
0.958;5;-20.039;0.0;-31.113;50;;;
1.099;5;-32.695;0.0;-55.371;-50;;;
1.226;5;2.637;0.0;38.496;-50;;;
1.364;5;12.832;0.0;59.941;50;;;
1.502;5;-26.367;0.0;-37.09;50;;;
1.629;5;-42.539;0.0;-73.301;-50;;;
1.764;5;-7.031;0.0;28.125;-50;;;
1.901;5;10.898;0.0;83.496;50;;;
2.046;5;-8.086;0.0;9.844;50;;;
2.172;5;-44.648;0.0;-85.957;50;;;
2.29;5;-47.109;0.0;-62.578;-50;;;
2.421;5;5.449;0.0;75.762;-50;;;
2.57;5;12.129;0.0;92.637;-50;;;
2.69;5;-11.602;0.0;-1.23;50;;;
