time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;27.949;0.0;63.809;-50;;;
0.126;5;40.254;0.0;72.422;70;;;
0.245;5;32.168;0.0;50.449;50;;;
0.361;5;18.809;0.0;40.43;-50;;;
0.486;5;37.793;0.0;93.691;50;;;
0.621;5;29.355;0.0;79.102;50;;;
0.744;5;-0.879;0.0;25.312;50;;;
0.865;5;0.352;0.0;49.57;-50;;;
0.981;5;24.082;0.0;109.863;50;;;
1.103;5;9.668;0.0;77.344;50;;;
1.232;5;-17.754;0.0;14.766;50;;;
1.364;5;8.262;0.0;77.52;-50;;;
1.512;5;20.039;0.0;99.844;-50;;;
1.695;5;-11.25;0.0;6.328;50;;;
1.884;5;29.355;0.0;95.098;50;;;
2.046;5;36.387;0.0;118.652;-50;;;
2.166;5;6.855;0.0;41.836;50;;;
2.292;5;11.602;0.0;61.523;-50;;;
2.536;5;32.871;0.0;126.563;-50;;;
2.689;5;4.043;0.0;53.789;50;;;
2.811;5;-17.402;0.0;-1.055;70;;;
2.947;5;1.582;0.0;57.305;-50;;;
3.061;5;28.652;0.0;130.781;50;;;
3.2;5;7.559;0.0;73.477;50;;;
3.354;5;-21.973;0.0;-3.516;-70;;;
3.488;5;8.789;0.0;70.84;-50;;;
3.618;5;32.344;0.0;132.539;50;;;
3.74;5;21.094;0.0;92.461;-50;;;
3.869;5;-12.656;0.0;-0.703;50;;;
3.993;5;-10.195;0.0;14.766;-50;;;
4.108;5;38.145;0.0;124.453;50;;;
4.249;5;33.75;0.0;120.938;-50;;;
4.362;5;-2.285;0.0;27.773;50;;;
4.492;5;-13.711;0.0;-6.855;-50;;;
4.619;5;19.687;0.0;77.695;-50;;;
4.735;5;36.738;0.0;135.879;70;;;
4.86;5;10.723;0.0;66.621;50;;;
5.003;5;-16.875;0.0;-7.559;50;;;
5.125;5;-7.91;0.0;30.41;-50;;;
5.26;5;28.477;0.0;116.191;-50;;;
5.494;5;-7.91;0.0;22.852;50;;;
5.66;5;-14.238;0.0;10.723;-50;;;
5.78;5;31.465;0.0;116.016;50;;;
5.907;5;25.312;0.0;105.82;-50;;;
6.077;5;-11.426;0.0;3.516;50;;;
6.209;5;7.031;0.0;54.844;-50;;;
6.406;5;37.617;0.0;138.691;-70;;;
6.553;5;-9.141;0.0;-7.559;50;;;
6.799;5;-9.141;0.0;5.977;-50;;;
6.92;5;39.023;0.0;123.398;50;;;
7.054;5;35.684;0.0;132.539;-50;;;
7.169;5;3.516;0.0;47.285;50;;;
7.288;5;-16.875;0.0;-13.711;50;;;
7.423;5;3.34;0.0;54.492;-50;;;
7.553;5;33.75;0.0;140.098;50;;;
7.677;5;16.699;0.0;91.055;-50;;;
7.819;5;-18.984;0.0;-2.109;50;;;
7.934;5;-21.27;0.0;-1.23;-50;;;
8.051;5;24.609;0.0;101.25;50;;;
8.17;5;32.344;0.0;140.977;-50;;;
8.297;5;12.832;0.0;75.937;50;;;
8.412;5;-17.051;0.0;-11.426;50;;;
8.539;5;-12.48;0.0;11.074;-50;;;
8.653;5;40.254;0.0;127.793;50;;;
8.794;5;37.09;0.0;126.738;-50;;;
8.921;5;-2.461;0.0;21.621;50;;;
9.049;5;-12.305;0.0;-14.766;-50;;;
9.164;5;11.953;0.0;55.547;-50;;;
9.286;5;43.418;0.0;139.57;50;;;
9.412;5;20.039;0.0;77.52;50;;;
9.568;5;-13.887;0.0;-12.305;50;;;
9.705;5;-4.219;0.0;41.836;-50;;;
9.856;5;30.059;0.0;138.164;50;;;
9.973;5;22.676;0.0;124.98;-50;;;
10.089;5;-22.5;0.0;-12.656;50;;;
10.285;5;-19.16;0.0;13.184;-50;;;
10.401;5;27.949;0.0;119.707;50;;;
10.515;5;28.477;0.0;138.34;-50;;;
10.644;5;1.934;0.0;53.086;50;;;
10.759;5;-17.051;0.0;-17.051;50;;;
10.889;5;-6.152;0.0;29.883;-50;;;
11.01;5;38.32;0.0;140.098;50;;;
11.151;5;32.168;0.0;119.004;-50;;;
11.27;5;-6.504;0.0;13.008;50;;;
11.39;5;-14.063;0.0;-16.699;-50;;;
11.511;5;10.547;0.0;57.656;-50;;;
11.627;5;40.43;0.0;143.262;50;;;
11.753;5;26.895;0.0;104.59;-50;;;
11.886;5;-14.238;0.0;-0.176;50;;;
12.009;5;-18.633;0.0;2.461;-50;;;
12.153;5;27.949;0.0;114.961;50;;;
12.28;5;26.367;0.0;135.176;-50;;;
12.424;5;-6.504;0.0;41.836;50;;;
12.546;5;-22.148;0.0;-17.578;50;;;
12.677;5;-6.328;0.0;39.375;-50;;;
12.792;5;34.98;0.0;137.109;50;;;
12.913;5;30.059;0.0;119.18;-50;;;
13.047;5;-6.855;0.0;7.91;50;;;
13.183;5;-11.426;0.0;-15.293;-50;;;
13.34;5;38.32;0.0;110.215;50;;;
13.455;5;40.957;0.0;144.316;-50;;;
13.57;5;23.379;0.0;81.562;50;;;
13.69;5;-8.965;0.0;-11.777;50;;;
13.81;5;-9.316;0.0;8.613;-50;;;
13.942;5;37.617;0.0;125.684;50;;;
14.07;5;34.629;0.0;140.449;-50;;;
14.184;5;9.492;0.0;60.645;50;;;
14.3;5;-15.117;0.0;-13.184;-50;;;
14.487;5;20.039;0.0;75.41;-50;;;
14.602;5;40.957;0.0;144.844;50;;;
14.731;5;3.164;0.0;46.055;50;;;
14.906;5;-16.875;0.0;-17.754;50;;;
15.027;5;-6.504;0.0;34.629;-50;;;
15.158;5;33.75;0.0;136.934;50;;;
15.277;5;27.07;0.0;126.211;-50;;;
15.404;5;-14.766;0.0;5.977;50;;;
15.55;5;-18.984;0.0;-9.141;-50;;;
15.682;5;34.102;0.0;115.664;50;;;
15.828;5;35.156;0.0;138.867;-50;;;
15.959;5;5.098;0.0;54.141;50;;;
16.079;5;-18.457;0.0;-17.754;50;;;
16.218;5;-8.613;0.0;31.816;-50;;;
16.334;5;32.871;0.0;136.934;50;;;
16.46;5;27.598;0.0;128.672;-50;;;
16.578;5;-8.613;0.0;19.336;50;;;
16.708;5;-15.117;0.0;-15.469;-50;;;
16.831;5;14.941;0.0;68.906;-50;;;
16.965;5;37.793;0.0;143.437;50;;;
17.096;5;24.785;0.0;94.922;-50;;;
17.214;5;-10.371;0.0;-2.637;50;;;
17.335;5;-13.887;0.0;-5.273;-50;;;
17.455;5;29.004;0.0;99.316;50;;;
17.575;5;36.035;0.0;144.492;-50;;;
17.695;5;19.512;0.0;86.836;-50;;;
17.816;5;-14.238;0.0;-8.438;50;;;
17.936;5;-13.887;0.0;2.461;-50;;;
18.059;5;34.277;0.0;108.984;50;;;
18.173;5;28.477;0.0;103.359;-50;;;
18.378;5;-10.723;0.0;1.582;50;;;
18.495;5;-16.172;0.0;-10.371;-50;;;
18.612;5;32.168;0.0;109.863;50;;;
18.768;5;35.156;0.0;142.559;-50;;;
18.883;5;14.766;0.0;74.18;50;;;
19.003;5;-17.402;0.0;-14.414;-50;;;
19.19;5;15.293;0.0;71.543;-50;;;
19.309;5;38.32;0.0;143.437;50;;;
19.425;5;30.586;0.0;114.785;-50;;;
19.542;5;-7.91;0.0;7.559;50;;;
19.66;5;-13.887;0.0;-15.996;-50;;;
19.78;5;27.246;0.0;90.879;-50;;;
19.92;5;38.32;0.0;145.723;-70;;;
20.049;5;18.457;0.0;77.695;50;;;
20.189;5;-13.008;0.0;-16.172;50;;;
20.315;5;-11.074;0.0;12.656;-50;;;
20.436;5;34.453;0.0;123.398;50;;;
20.557;5;31.465;0.0;140.977;-50;;;
20.677;5;-8.613;0.0;29.883;50;;;
20.819;5;-21.27;0.0;-17.578;70;;;
20.946;5;-6.855;0.0;43.066;-50;;;
21.062;5;28.652;0.0;139.043;50;;;
21.184;5;20.215;0.0;124.102;-50;;;
21.306;5;-19.687;0.0;20.391;50;;;
21.427;5;-29.004;0.0;-12.48;-50;;;
21.561;5;8.965;0.0;80.156;-50;;;
21.689;5;27.773;0.0;145.02;50;;;
21.817;5;15.645;0.0;95.098;-50;;;
21.94;5;-19.863;0.0;-11.426;50;;;
22.072;5;-18.809;0.0;2.109;-50;;;
22.19;5;30.059;0.0;111.973;50;;;
22.309;5;30.586;0.0;129.902;-50;;;
22.47;5;-11.074;0.0;11.25;50;;;
22.61;5;-18.281;0.0;-15.469;-50;;;
22.737;5;20.566;0.0;88.242;-50;;;
22.871;5;30.762;0.0;139.57;-50;;;
23.028;5;6.152;0.0;60.117;50;;;
23.145;5;-14.59;0.0;-13.008;50;;;
23.264;5;-5.098;0.0;28.652;-50;;;
23.405;5;38.496;0.0;133.066;50;;;
23.524;5;22.5;0.0;86.66;-50;;;
23.7;5;-9.492;0.0;-5.273;50;;;
23.817;5;-11.602;0.0;-2.461;-50;;;
23.935;5;33.75;0.0;110.566;50;;;
24.075;5;33.75;0.0;135.0;-50;;;
24.203;5;4.746;0.0;50.273;50;;;
24.318;5;-14.941;0.0;-15.469;70;;;
24.451;5;0.0;0.0;40.43;-50;;;
24.576;5;38.496;0.0;141.152;50;;;
24.72;5;29.004;0.0;110.566;-50;;;
24.835;5;-13.359;0.0;-1.406;50;;;
24.971;5;-18.457;0.0;-8.086;-50;;;
25.086;5;19.336;0.0;87.539;-50;;;
25.201;5;30.937;0.0;144.141;70;;;
25.332;5;5.977;0.0;72.246;50;;;
25.466;5;-25.488;0.0;-13.184;50;;;
25.592;5;-17.402;0.0;29.531;-50;;;
25.734;5;26.895;0.0;134.473;50;;;
25.853;5;22.324;0.0;127.969;-50;;;
25.985;5;-16.875;0.0;14.238;50;;;
26.117;5;-22.852;0.0;-12.656;-50;;;
26.25;5;19.687;0.0;92.461;-50;;;
26.386;5;31.816;0.0;145.723;50;;;
26.504;5;16.875;0.0;84.902;-50;;;
26.636;5;-13.184;0.0;-7.734;50;;;
26.752;5;-13.535;0.0;-2.813;-50;;;
26.869;5;30.937;0.0;100.195;50;;;
26.986;5;37.969;0.0;143.437;-70;;;
27.1;5;16.523;0.0;72.598;50;;;
27.236;5;-12.129;0.0;-11.602;50;;;
27.357;5;-11.25;0.0;10.195;-50;;;
27.481;5;34.277;0.0;118.125;50;;;
27.597;5;33.223;0.0;140.801;-50;;;
27.718;5;-12.656;0.0;6.152;50;;;
27.898;5;-18.281;0.0;-10.723;-50;;;
28.025;5;35.156;0.0;128.145;50;;;
28.201;5;30.059;0.0;126.563;-50;;;
28.341;5;-12.832;0.0;5.977;50;;;
28.494;5;-18.105;0.0;-9.844;-50;;;
28.613;5;26.719;0.0;97.383;-50;;;
28.755;5;36.387;0.0;143.437;-50;;;
28.888;5;3.34;0.0;44.121;50;;;
29.027;5;-13.711;0.0;-18.984;50;;;
29.143;5;-7.383;0.0;17.754;-50;;;
29.263;5;40.605;0.0;129.023;50;;;
29.389;5;37.09;0.0;136.582;-50;;;
29.507;5;-1.582;0.0;30.059;50;;;
29.638;5;-14.766;0.0;-19.687;50;;;
29.754;5;-6.152;0.0;30.937;-50;;;
29.877;5;34.629;0.0;136.758;50;;;
29.993;5;29.18;0.0;133.77;-50;;;
30.111;5;-6.504;0.0;31.113;50;;;
30.233;5;-18.281;0.0;-20.039;70;;;
30.362;5;-5.449;0.0;37.09;-50;;;
30.48;5;34.102;0.0;140.801;50;;;
30.605;5;25.84;0.0;118.301;-50;;;
30.738;5;-13.359;0.0;10.723;50;;;
30.856;5;-19.687;0.0;-18.633;-50;;;
30.969;5;15.645;0.0;73.477;-50;;;
31.108;5;36.563;0.0;144.141;-50;;;
31.271;5;15.117;0.0;72.598;50;;;
31.387;5;-14.063;0.0;-13.359;50;;;
31.506;5;8.438;0.0;56.953;-50;;;
31.686;5;39.551;0.0;143.613;50;;;
31.81;5;8.438;0.0;58.008;50;;;
31.995;5;-14.941;0.0;-16.523;50;;;
32.112;5;-12.48;0.0;7.383;-50;;;
32.226;5;39.375;0.0;145.723;50;;;
32.424;5;27.773;0.0;104.766;-50;;;
32.541;5;-13.359;0.0;-7.559;50;;;
32.678;5;-18.281;0.0;-6.504;-50;;;
32.796;5;28.477;0.0;146.953;50;;;
33.015;5;18.105;0.0;110.391;-50;;;
33.13;5;-20.742;0.0;2.988;50;;;
33.253;5;-24.258;0.0;-5.098;-50;;;
33.394;5;21.094;0.0;101.074;50;;;
33.511;5;28.301;0.0;144.141;-50;;;
33.644;5;10.371;0.0;72.949;50;;;
33.765;5;-15.117;0.0;-12.656;50;;;
33.881;5;-12.832;0.0;7.031;-50;;;
34.009;5;34.805;0.0;117.246;50;;;
34.134;5;34.453;0.0;140.801;-50;;;
34.248;5;6.855;0.0;61.523;50;;;
34.365;5;-19.16;0.0;-14.941;50;;;
34.484;5;-16.523;0.0;13.359;-50;;;
34.61;5;32.871;0.0;139.395;50;;;
34.763;5;26.016;0.0;126.211;-50;;;
34.878;5;-20.391;0.0;-11.602;50;;;
35.064;5;-18.633;0.0;5.977;-50;;;
35.184;5;32.168;0.0;120.41;50;;;
35.314;5;26.895;0.0;111.094;-50;;;
35.493;5;-11.602;0.0;4.57;50;;;
35.618;5;-12.48;0.0;10.723;-50;;;
35.783;5;37.266;0.0;141.152;50;;;
35.949;5;29.883;0.0;119.18;-50;;;
36.073;5;-12.129;0.0;-2.813;50;;;
36.216;5;-7.383;0.0;27.598;-50;;;
36.397;5;34.805;0.0;133.066;50;;;
36.515;5;26.543;0.0;117.773;-50;;;
36.667;5;-12.305;0.0;10.195;50;;;
36.788;5;-18.809;0.0;-15.996;-50;;;
36.903;5;33.223;0.0;136.406;50;;;
37.123;5;26.543;0.0;126.914;-50;;;
37.251;5;-12.656;0.0;19.863;50;;;
37.367;5;-21.094;0.0;-13.887;-50;;;
37.511;5;16.523;0.0;78.398;-50;;;
37.627;5;36.035;0.0;144.668;50;;;
37.761;5;17.93;0.0;81.035;50;;;
37.894;5;-14.941;0.0;-15.117;50;;;
38.028;5;-12.832;0.0;7.383;-50;;;
38.144;5;35.508;0.0;118.125;50;;;
38.265;5;35.332;0.0;140.625;-50;;;
38.382;5;2.988;0.0;48.164;50;;;
38.515;5;-16.875;0.0;-17.754;50;;;
38.637;5;0.352;0.0;48.516;-50;;;
38.781;5;33.574;0.0;139.219;50;;;
38.898;5;23.906;0.0;116.719;-50;;;
39.038;5;-18.105;0.0;3.867;-70;;;
39.161;5;-22.148;0.0;-9.316;-50;;;
39.28;5;24.258;0.0;103.184;50;;;
39.423;5;30.586;0.0;143.086;-50;;;
39.537;5;9.844;0.0;70.137;50;;;
39.667;5;-15.82;0.0;-13.711;50;;;
39.794;5;-11.074;0.0;15.82;-50;;;
39.916;5;35.508;0.0;123.047;50;;;
40.038;5;30.937;0.0;123.398;-50;;;
40.19;5;-8.965;0.0;12.48;50;;;
40.314;5;-15.645;0.0;-7.383;-50;;;
40.455;5;28.477;0.0;99.668;50;;;
40.585;5;35.508;0.0;142.734;-70;;;
40.707;5;-10.898;0.0;8.438;50;;;
40.903;5;-17.051;0.0;-13.008;-50;;;
41.054;5;34.629;0.0;115.664;50;;;
41.188;5;35.684;0.0;139.922;-50;;;
41.307;5;-7.031;0.0;24.082;50;;;
41.474;5;-19.336;0.0;-14.59;-50;;;
41.602;5;14.941;0.0;80.156;-50;;;
41.736;5;31.465;0.0;145.02;50;;;
41.855;5;16.699;0.0;94.922;-50;;;
41.982;5;-19.863;0.0;-3.867;50;;;
42.102;5;-21.27;0.0;0.879;-50;;;
42.234;5;27.422;0.0;111.094;50;;;
42.353;5;30.41;0.0;137.637;-50;;;
42.501;5;0.352;0.0;44.648;50;;;
42.625;5;-15.469;0.0;-18.105;50;;;
42.75;5;3.691;0.0;48.516;-50;;;
42.885;5;38.32;0.0;140.273;50;;;
43.007;5;32.344;0.0;123.398;-50;;;
43.122;5;-4.395;0.0;20.039;50;;;
43.238;5;-13.359;0.0;-17.578;-50;;;
43.364;5;10.371;0.0;59.238;-50;;;
43.485;5;37.793;0.0;142.559;50;;;
43.621;5;26.719;0.0;109.688;-50;;;
43.74;5;-14.063;0.0;-2.109;50;;;
43.87;5;-18.457;0.0;-5.449;-50;;;
43.997;5;25.137;0.0;101.777;50;;;
44.12;5;28.125;0.0;139.395;-50;;;
44.269;5;-0.703;0.0;56.426;50;;;
44.386;5;-23.555;0.0;-16.523;50;;;
44.511;5;-16.348;0.0;21.973;-50;;;
44.632;5;31.289;0.0;142.207;50;;;
44.787;5;24.609;0.0;119.004;-50;;;
44.907;5;-12.832;0.0;12.305;50;;;
