time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;35.508;0.0;97.031;50;;;
0.129;5;39.375;0.0;99.316;50;;;
0.259;5;46.055;0.0;96.504;-50;;;
0.421;5;51.152;0.0;91.582;-50;;;
0.577;5;53.789;0.0;94.219;-70;;;
0.707;5;49.043;0.0;95.449;70;;;
0.9;5;39.023;0.0;92.109;-50;;;
1.061;5;24.082;0.0;94.922;50;;;
1.189;5;8.438;0.0;99.492;50;;;
1.325;5;-7.91;0.0;98.437;70;;;
1.461;5;-23.027;0.0;96.152;70;;;
1.606;5;-33.047;0.0;100.371;50;;;
1.727;5;-36.563;0.0;103.535;70;;;
1.847;5;-38.32;0.0;99.316;-50;;;
1.971;5;-28.477;0.0;98.789;-70;;;
2.212;5;-10.02;0.0;101.953;50;;;
2.333;5;4.57;0.0;97.734;70;;;
2.457;5;20.039;0.0;93.867;-50;;;
2.579;5;37.09;0.0;95.977;50;;;
2.71;5;57.656;0.0;96.855;-50;;;
2.87;5;69.082;0.0;90.527;70;;;
3.032;5;57.656;0.0;79.629;50;;;
3.166;5;53.262;0.0;104.766;50;;;
3.318;5;29.883;0.0;101.602;-50;;;
3.455;5;19.16;0.0;98.437;-50;;;
3.594;5;17.754;0.0;101.074;50;;;
3.726;5;23.379;0.0;102.656;70;;;
3.851;5;28.652;0.0;95.977;70;;;
3.968;5;35.859;0.0;92.812;-50;;;
4.095;5;43.945;0.0;95.449;50;;;
4.224;5;48.516;0.0;97.383;70;;;
4.342;5;48.34;0.0;93.867;-50;;;
4.478;5;44.648;0.0;92.812;50;;;
4.627;5;36.563;0.0;97.207;-70;;;
4.786;5;27.422;0.0;96.855;-50;;;
4.913;5;12.48;0.0;94.043;-50;;;
5.104;5;-2.637;0.0;98.965;-70;;;
5.252;5;-14.941;0.0;99.844;-50;;;
5.413;5;-21.094;0.0;97.559;70;;;
5.551;5;-23.379;0.0;98.789;50;;;
5.68;5;-20.391;0.0;101.953;50;;;
5.808;5;-15.469;0.0;99.668;70;;;
5.927;5;-7.383;0.0;95.625;-50;;;
6.059;5;4.219;0.0;97.207;-70;;;
6.184;5;18.281;0.0;100.02;-70;;;
6.32;5;28.828;0.0;96.68;-50;;;
6.439;5;44.473;0.0;92.637;50;;;
6.617;5;53.613;0.0;95.273;50;;;
6.758;5;57.656;0.0;94.922;-50;;;
6.903;5;52.91;0.0;90.176;70;;;
7.063;5;31.816;0.0;95.098;50;;;
7.246;5;10.898;0.0;101.953;-50;;;
7.392;5;-8.086;0.0;99.141;-50;;;
7.518;5;-20.391;0.0;99.141;50;;;
7.651;5;-25.312;0.0;103.359;-70;;;
7.793;5;-21.797;0.0;101.777;-50;;;
7.932;5;-9.844;0.0;97.207;-50;;;
8.079;5;7.031;0.0;99.141;50;;;
8.199;5;29.004;0.0;100.898;50;;;
8.333;5;60.117;0.0;93.34;-50;;;
8.531;5;82.441;0.0;92.285;-70;;;
8.683;5;97.031;0.0;93.867;-70;;;
8.825;5;97.734;0.0;86.484;50;;;
8.982;5;78.047;0.0;76.992;-50;;;
9.1;5;73.477;0.0;107.402;50;;;
9.229;5;51.152;0.0;107.754;-50;;;
9.386;5;47.461;0.0;100.371;-50;;;
9.502;5;56.426;0.0;98.086;50;;;
9.64;5;75.234;0.0;99.492;-70;;;
9.785;5;93.516;0.0;95.098;-50;;;
9.906;5;101.074;0.0;82.969;50;;;
10.033;5;88.945;0.0;73.477;-50;;;
10.15;5;89.473;0.0;109.688;50;;;
10.291;5;68.027;0.0;103.887;-50;;;
10.414;5;61.172;0.0;98.789;-50;;;
10.534;5;63.809;0.0;98.437;50;;;
10.663;5;71.543;0.0;99.844;-70;;;
10.778;5;85.43;0.0;95.625;-50;;;
10.94;5;97.559;0.0;90.527;-50;;;
11.085;5;107.227;0.0;92.637;50;;;
11.281;5;102.656;0.0;91.055;70;;;
11.423;5;81.035;0.0;83.672;50;;;
11.565;5;65.918;0.0;98.965;50;;;
11.691;5;46.758;0.0;107.402;-70;;;
11.82;5;31.816;0.0;103.184;70;;;
11.948;5;30.234;0.0;98.613;-50;;;
12.08;5;39.902;0.0;100.547;-70;;;
12.203;5;63.809;0.0;99.141;-50;;;
12.4;5;85.078;0.0;92.637;70;;;
12.535;5;102.832;0.0;91.055;50;;;
12.667;5;114.258;0.0;92.109;-70;;;
12.798;5;114.609;0.0;88.594;50;;;
12.915;5;90.352;0.0;75.937;70;;;
13.049;5;71.719;0.0;108.984;50;;;
13.208;5;47.812;0.0;113.027;-70;;;
13.332;5;38.496;0.0;104.766;-50;;;
13.455;5;46.055;0.0;98.262;-50;;;
13.581;5;66.27;0.0;99.141;-70;;;
13.715;5;89.824;0.0;99.844;70;;;
13.842;5;108.984;0.0;87.012;50;;;
13.991;5;99.492;0.0;72.07;-50;;;
14.149;5;103.711;0.0;108.281;50;;;
14.274;5;80.156;0.0;103.008;-50;;;
14.422;5;75.059;0.0;96.855;-50;;;
14.595;5;81.914;0.0;98.613;50;;;
14.719;5;93.691;0.0;98.262;-50;;;
14.889;5;104.766;0.0;89.648;50;;;
15.062;5;88.77;0.0;76.816;-70;;;
15.199;5;88.066;0.0;104.59;50;;;
15.319;5;61.523;0.0;101.953;-50;;;
15.487;5;54.844;0.0;99.492;50;;;
15.631;5;60.293;0.0;101.602;-70;;;
15.768;5;74.531;0.0;98.965;-50;;;
15.911;5;91.406;0.0;93.691;-50;;;
16.042;5;109.512;0.0;92.109;50;;;
16.188;5;120.586;0.0;91.582;-50;;;
16.332;5;107.578;0.0;78.047;50;;;
16.472;5;82.09;0.0;89.648;-50;;;
16.623;5;60.117;0.0;113.73;-50;;;
16.77;5;40.078;0.0;104.414;-50;;;
16.889;5;38.496;0.0;99.668;70;;;
17.025;5;51.68;0.0;99.668;-70;;;
17.2;5;75.41;0.0;99.844;-50;;;
17.375;5;94.219;0.0;91.934;-50;;;
17.509;5;102.48;0.0;83.145;50;;;
17.624;5;91.23;0.0;76.992;-50;;;
17.758;5;92.461;0.0;108.105;50;;;
17.879;5;70.664;0.0;101.426;-50;;;
18.002;5;62.051;0.0;99.141;50;;;
18.123;5;63.633;0.0;101.25;50;;;
18.245;5;71.719;0.0;101.426;-50;;;
18.371;5;84.199;0.0;95.625;-50;;;
18.506;5;96.152;0.0;91.758;-70;;;
18.676;5;112.5;0.0;94.219;-70;;;
18.796;5;110.215;0.0;84.727;50;;;
19.045;5;83.496;0.0;96.68;50;;;
19.175;5;67.676;0.0;112.324;-70;;;
19.293;5;54.668;0.0;106.348;-50;;;
19.42;5;59.414;0.0;98.789;-50;;;
19.556;5;70.488;0.0;95.273;-70;;;
19.672;5;87.715;0.0;97.383;50;;;
19.803;5;103.359;0.0;92.812;70;;;
19.957;5;104.238;0.0;81.914;50;;;
20.09;5;90.352;0.0;79.453;-50;;;
20.207;5;88.945;0.0;108.633;50;;;
20.326;5;66.445;0.0;103.008;70;;;
20.473;5;61.699;0.0;99.141;-70;;;
20.597;5;69.609;0.0;101.074;-70;;;
20.732;5;91.406;0.0;98.789;-50;;;
20.903;5;106.875;0.0;90.176;-50;;;
21.019;5;101.074;0.0;72.598;50;;;
21.173;5;103.535;0.0;102.48;50;;;
21.309;5;78.398;0.0;101.602;-50;;;
21.468;5;68.73;0.0;97.207;-50;;;
21.583;5;68.73;0.0;99.492;50;;;
21.707;5;74.18;0.0;101.426;-70;;;
21.823;5;87.539;0.0;95.977;-50;;;
21.998;5;97.383;0.0;91.758;-70;;;
22.117;5;113.555;0.0;94.219;-70;;;
22.308;5;113.73;0.0;89.121;50;;;
22.439;5;96.855;0.0;78.574;50;;;
22.559;5;85.078;0.0;101.777;50;;;
22.697;5;66.27;0.0;110.391;-70;;;
22.832;5;56.426;0.0;102.305;-50;;;
22.962;5;64.16;0.0;98.086;-70;;;
23.091;5;81.738;0.0;99.668;-70;;;
23.217;5;103.711;0.0;100.371;-70;;;
23.334;5;117.246;0.0;84.902;50;;;
23.46;5;106.523;0.0;65.918;70;;;
23.586;5;108.809;0.0;111.094;50;;;
23.738;5;88.066;0.0;109.688;-50;;;
23.869;5;75.059;0.0;95.977;70;;;
24.013;5;77.168;0.0;95.449;50;;;
24.139;5;81.387;0.0;97.734;50;;;
24.254;5;87.187;0.0;97.383;-50;;;
