time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-22.148;0.0;-83.672;70;;;
0.138;5;-38.145;0.0;-93.34;70;;;
0.26;5;-51.504;0.0;-80.156;-50;;;
0.395;5;-44.121;0.0;-54.316;-70;;;
0.534;5;-56.426;0.0;-107.578;70;;;
0.761;5;-41.836;0.0;-75.234;-50;;;
0.895;5;-26.719;0.0;-57.48;50;;;
1.045;5;-45.527;0.0;-110.215;-50;;;
1.172;5;-30.234;0.0;-78.75;-50;;;
1.356;5;-19.16;0.0;-52.91;-70;;;
1.492;5;-37.09;0.0;-99.316;-50;;;
1.615;5;-37.617;0.0;-108.281;50;;;
1.735;5;-25.84;0.0;-66.27;-50;;;
1.867;5;-28.477;0.0;-70.312;50;;;
2.031;5;-48.691;0.0;-112.676;70;;;
2.152;5;-40.781;0.0;-85.781;-50;;;
2.277;5;-29.355;0.0;-51.328;-70;;;
2.395;5;-39.023;0.0;-78.926;50;;;
2.513;5;-50.625;0.0;-111.094;50;;;
2.655;5;-33.574;0.0;-64.863;-50;;;
2.8;5;-26.895;0.0;-54.844;50;;;
2.918;5;-49.395;0.0;-106.875;-50;;;
3.053;5;-41.133;0.0;-98.262;50;;;
3.183;5;-23.027;0.0;-53.613;-50;;;
3.323;5;-36.563;0.0;-90.176;50;;;
3.466;5;-35.156;0.0;-97.207;50;;;
3.63;5;-19.16;0.0;-58.711;70;;;
3.749;5;-37.969;0.0;-90.879;-50;;;
3.898;5;-45.352;0.0;-104.941;50;;;
4.018;5;-30.059;0.0;-66.973;-50;;;
4.138;5;-47.285;0.0;-98.789;-50;;;
4.342;5;-32.168;0.0;-69.785;-50;;;
4.56;5;-44.824;0.0;-95.449;-50;;;
4.757;5;-36.563;0.0;-77.871;-50;;;
4.967;5;-24.961;0.0;-58.184;50;;;
5.109;5;-53.262;0.0;-112.676;50;;;
5.296;5;-41.836;0.0;-65.391;-50;;;
5.442;5;-36.914;0.0;-51.504;50;;;
5.563;5;-61.348;0.0;-105.117;-50;;;
5.689;5;-48.867;0.0;-80.859;-50;;;
5.916;5;-33.926;0.0;-59.766;50;;;
6.073;5;-48.867;0.0;-110.566;50;;;
6.262;5;-31.992;0.0;-65.391;-50;;;
6.388;5;-45.879;0.0;-99.141;-50;;;
6.609;5;-39.551;0.0;-83.32;-50;;;
6.815;5;-27.422;0.0;-49.395;-70;;;
6.937;5;-52.559;0.0;-107.578;-50;;;
7.102;5;-48.867;0.0;-104.238;50;;;
7.231;5;-33.75;0.0;-57.48;-50;;;
7.355;5;-33.574;0.0;-62.402;50;;;
7.481;5;-55.723;0.0;-113.027;-50;;;
7.61;5;-46.758;0.0;-93.34;50;;;
7.727;5;-33.047;0.0;-52.383;-50;;;
7.865;5;-47.988;0.0;-88.242;50;;;
8.01;5;-53.613;0.0;-107.754;50;;;
8.132;5;-37.617;0.0;-68.906;-50;;;
8.258;5;-27.773;0.0;-55.723;50;;;
8.382;5;-49.746;0.0;-108.984;-50;;;
8.506;5;-40.43;0.0;-100.02;50;;;
8.627;5;-23.203;0.0;-58.887;-50;;;
8.751;5;-28.652;0.0;-71.367;50;;;
8.867;5;-50.273;0.0;-110.918;50;;;
9.001;5;-37.09;0.0;-76.289;-50;;;
9.127;5;-27.598;0.0;-55.547;50;;;
9.263;5;-53.789;0.0;-105.645;50;;;
9.469;5;-27.598;0.0;-52.91;50;;;
9.676;5;-52.207;0.0;-102.832;-50;;;
9.803;5;-46.934;0.0;-100.02;50;;;
9.927;5;-24.785;0.0;-54.668;-50;;;
10.073;5;-43.066;0.0;-93.516;-50;;;
10.214;5;-48.34;0.0;-104.59;50;;;
10.367;5;-32.52;0.0;-57.129;-50;;;
10.489;5;-38.32;0.0;-72.949;50;;;
10.63;5;-57.129;0.0;-113.379;70;;;
10.854;5;-36.387;0.0;-49.219;-70;;;
10.994;5;-45.879;0.0;-78.926;50;;;
11.122;5;-56.074;0.0;-111.27;50;;;
11.263;5;-40.43;0.0;-70.137;-50;;;
11.385;5;-30.059;0.0;-53.437;50;;;
11.521;5;-54.492;0.0;-112.852;-50;;;
11.657;5;-39.375;0.0;-84.199;-50;;;
11.817;5;-24.609;0.0;-50.098;-50;;;
11.956;5;-45.879;0.0;-100.547;-50;;;
12.084;5;-47.812;0.0;-110.039;50;;;
12.208;5;-34.453;0.0;-63.809;-50;;;
12.34;5;-30.586;0.0;-53.965;50;;;
12.467;5;-57.305;0.0;-112.324;-50;;;
12.599;5;-50.449;0.0;-97.031;50;;;
12.72;5;-35.508;0.0;-52.559;-50;;;
12.854;5;-58.184;0.0;-108.281;-50;;;
13.051;5;-52.559;0.0;-97.559;50;;;
13.188;5;-38.32;0.0;-53.262;-50;;;
13.319;5;-45.176;0.0;-78.223;50;;;
13.463;5;-54.141;0.0;-110.039;50;;;
13.616;5;-40.254;0.0;-72.07;-50;;;
13.734;5;-31.113;0.0;-53.613;50;;;
13.867;5;-53.086;0.0;-104.238;-50;;;
13.985;5;-45.879;0.0;-101.602;50;;;
14.104;5;-23.906;0.0;-57.656;-50;;;
14.265;5;-40.957;0.0;-95.801;-50;;;
14.437;5;-39.023;0.0;-96.152;50;;;
14.574;5;-22.148;0.0;-55.195;-50;;;
14.701;5;-45.703;0.0;-94.219;-50;;;
14.829;5;-51.68;0.0;-103.008;50;;;
14.95;5;-33.926;0.0;-57.832;-50;;;
15.091;5;-38.145;0.0;-68.906;50;;;
15.209;5;-60.82;0.0;-111.973;50;;;
15.335;5;-45.0;0.0;-78.926;-50;;;
15.467;5;-29.355;0.0;-51.152;70;;;
15.598;5;-58.008;0.0;-108.281;-50;;;
15.738;5;-55.02;0.0;-98.262;50;;;
15.867;5;-41.133;0.0;-51.855;-50;;;
15.996;5;-45.176;0.0;-68.027;50;;;
16.116;5;-64.16;0.0;-114.785;70;;;
16.241;5;-48.34;0.0;-78.75;-50;;;
16.406;5;-33.047;0.0;-51.152;50;;;
16.534;5;-54.316;0.0;-105.469;-50;;;
16.659;5;-49.219;0.0;-107.051;50;;;
16.781;5;-30.762;0.0;-57.48;-50;;;
16.921;5;-30.762;0.0;-66.27;50;;;
17.055;5;-50.625;0.0;-115.137;70;;;
17.186;5;-40.078;0.0;-82.441;-50;;;
17.33;5;-29.18;0.0;-49.746;-70;;;
17.453;5;-47.812;0.0;-91.055;-50;;;
17.576;5;-54.492;0.0;-110.215;50;;;
17.7;5;-41.309;0.0;-69.082;-50;;;
17.823;5;-33.574;0.0;-53.262;50;;;
17.955;5;-57.48;0.0;-105.996;-50;;;
18.072;5;-52.383;0.0;-100.898;50;;;
18.208;5;-36.914;0.0;-55.723;-50;;;
18.336;5;-39.551;0.0;-67.676;50;;;
18.467;5;-59.062;0.0;-113.027;-50;;;
18.592;5;-43.594;0.0;-84.902;-50;;;
18.718;5;-25.84;0.0;-52.734;-70;;;
18.855;5;-44.473;0.0;-105.293;-50;;;
18.999;5;-33.75;0.0;-96.504;50;;;
19.138;5;-17.754;0.0;-57.129;-50;;;
19.276;5;-29.531;0.0;-82.266;50;;;
19.396;5;-42.715;0.0;-108.984;-70;;;
19.518;5;-26.191;0.0;-72.598;-50;;;
19.647;5;-20.918;0.0;-61.699;50;;;
19.767;5;-48.34;0.0;-107.402;-50;;;
19.885;5;-41.133;0.0;-89.121;-50;;;
20.022;5;-25.664;0.0;-53.437;-50;;;
20.146;5;-49.922;0.0;-98.262;-50;;;
20.278;5;-51.152;0.0;-103.008;50;;;
20.408;5;-32.168;0.0;-59.062;-50;;;
20.528;5;-35.508;0.0;-70.488;50;;;
20.658;5;-57.129;0.0;-112.852;70;;;
