time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;0.352;0.0;1.23;-50;;;
0.125;5;11.953;0.0;4.746;50;;;
0.288;5;-8.262;0.0;-26.191;50;;;
0.462;5;7.559;0.0;21.621;-50;;;
0.613;5;-16.172;0.0;-30.234;50;;;
0.855;5;-22.5;0.0;-15.117;-50;;;
0.987;5;5.098;0.0;56.074;-50;;;
1.118;5;-3.516;0.0;19.863;50;;;
1.253;5;-40.254;0.0;-63.281;50;;;
1.386;5;-10.723;0.0;26.016;-50;;;
1.591;5;8.086;0.0;72.246;50;;;
1.735;5;-33.75;0.0;-42.012;50;;;
1.905;5;-47.461;0.0;-61.523;-50;;;
2.058;5;-0.176;0.0;56.953;-50;;;
2.178;5;10.898;0.0;87.715;50;;;
2.312;5;-23.73;0.0;-19.336;50;;;
2.449;5;-48.164;0.0;-97.734;50;;;
2.662;5;5.977;0.0;84.902;-50;;;
2.857;5;9.492;0.0;97.91;-50;;;
2.984;5;-19.16;0.0;-10.02;50;;;
