time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;24.258;0.0;74.355;-50;;;
0.136;5;37.617;0.0;82.969;-50;;;
0.261;5;38.848;0.0;64.336;50;;;
0.46;5;29.883;0.0;69.609;-50;;;
0.594;5;38.145;0.0;104.062;-50;;;
0.712;5;18.105;0.0;71.543;50;;;
0.836;5;-5.801;0.0;38.672;50;;;
0.953;5;5.273;0.0;85.078;-50;;;
1.072;5;10.195;0.0;113.379;-50;;;
1.188;5;-16.875;0.0;51.504;50;;;
1.357;5;-22.852;0.0;42.891;-50;;;
1.477;5;10.02;0.0;110.215;50;;;
1.597;5;7.559;0.0;101.777;-50;;;
1.724;5;-12.305;0.0;40.957;50;;;
1.84;5;-4.395;0.0;54.668;-50;;;
1.99;5;27.773;0.0;116.895;50;;;
2.108;5;17.402;0.0;84.551;50;;;
2.25;5;-5.098;0.0;25.664;50;;;
2.387;5;20.918;0.0;88.418;-50;;;
2.525;5;27.949;0.0;116.367;-70;;;
2.658;5;-7.559;0.0;33.047;50;;;
2.833;5;2.813;0.0;69.082;-50;;;
2.989;5;22.148;0.0;122.695;-50;;;
3.128;5;-5.449;0.0;55.02;50;;;
3.276;5;-17.051;0.0;32.344;-50;;;
3.424;5;17.227;0.0;108.633;50;;;
3.541;5;13.887;0.0;108.633;-50;;;
3.686;5;-14.063;0.0;36.914;50;;;
3.808;5;-17.754;0.0;31.289;-50;;;
3.926;5;21.621;0.0;116.895;50;;;
4.061;5;18.633;0.0;113.906;-50;;;
4.176;5;-12.832;0.0;24.258;50;;;
4.343;5;-5.977;0.0;47.637;-50;;;
4.464;5;28.477;0.0;123.574;50;;;
4.595;5;13.887;0.0;90.176;-50;;;
4.732;5;-12.656;0.0;24.082;50;;;
4.848;5;-9.141;0.0;46.934;-50;;;
4.97;5;21.27;0.0;121.992;50;;;
5.094;5;1.23;0.0;82.09;50;;;
5.27;5;-23.379;0.0;21.973;50;;;
5.446;5;18.281;0.0;124.453;50;;;
5.602;5;-3.164;0.0;73.828;50;;;
5.766;5;-23.555;0.0;21.27;50;;;
5.894;5;2.988;0.0;83.848;-50;;;
6.036;5;18.105;0.0;125.156;-50;;;
6.165;5;-9.316;0.0;50.625;50;;;
6.3;5;-19.512;0.0;22.148;-50;;;
6.448;5;24.258;0.0;121.465;50;;;
6.62;5;14.238;0.0;99.141;-50;;;
6.736;5;-14.941;0.0;20.566;50;;;
6.894;5;1.23;0.0;67.148;-50;;;
7.019;5;24.082;0.0;127.441;-50;;;
7.166;5;-3.516;0.0;61.348;50;;;
7.323;5;-20.918;0.0;23.555;-50;;;
7.451;5;15.996;0.0;108.105;50;;;
7.587;5;14.063;0.0;112.324;-50;;;
7.735;5;-17.051;0.0;30.059;50;;;
7.87;5;23.906;0.0;127.441;50;;;
8.152;5;12.129;0.0;95.449;-50;;;
8.271;5;-15.645;0.0;19.863;50;;;
8.473;5;21.797;0.0;110.742;50;;;
8.607;5;21.094;0.0;121.465;-50;;;
8.735;5;-10.723;0.0;40.43;50;;;
8.862;5;-18.984;0.0;21.797;-50;;;
8.984;5;21.973;0.0;119.883;50;;;
9.152;5;14.59;0.0;111.27;-50;;;
9.274;5;-19.863;0.0;21.445;50;;;
9.433;5;1.934;0.0;78.047;-50;;;
9.59;5;19.512;0.0;127.617;-50;;;
9.753;5;-12.656;0.0;41.836;50;;;
9.891;5;-20.215;0.0;21.973;-50;;;
10.009;5;23.906;0.0;124.629;50;;;
10.182;5;15.469;0.0;105.293;-50;;;
