time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;23.379;0.0;-26.895;-50;;;
0.147;5;32.695;0.0;-21.621;50;;;
0.285;5;13.184;0.0;-51.855;50;;;
0.426;5;20.039;0.0;-22.676;-50;;;
0.543;5;33.75;0.0;4.043;50;;;
0.672;5;4.219;0.0;-53.437;50;;;
0.802;5;-10.898;0.0;-68.027;-50;;;
0.919;5;19.16;0.0;7.91;-50;;;
1.049;5;27.07;0.0;20.566;50;;;
1.17;5;-10.02;0.0;-62.578;50;;;
1.292;5;-23.555;0.0;-87.012;-50;;;
1.42;5;17.754;0.0;14.414;-50;;;
1.56;5;31.289;0.0;36.387;50;;;
1.705;5;-6.855;0.0;-65.039;50;;;
1.829;5;-17.227;0.0;-106.523;50;;;
1.963;5;17.93;0.0;-7.91;-50;;;
2.104;5;39.023;0.0;54.668;50;;;
2.266;5;14.063;0.0;-22.852;50;;;
2.381;5;-21.621;0.0;-113.906;-50;;;
2.514;5;-19.687;0.0;-90.879;50;;;
2.632;5;24.785;0.0;36.035;-50;;;
2.769;5;31.289;0.0;65.566;50;;;
2.889;5;4.57;0.0;-24.785;50;;;
3.016;5;-30.059;0.0;-124.805;-50;;;
3.153;5;-23.555;0.0;-70.84;-50;;;
3.313;5;20.215;0.0;75.586;-50;;;
3.493;5;17.578;0.0;14.941;50;;;
3.658;5;-30.234;0.0;-138.691;-50;;;
3.852;5;-17.93;0.0;-61.172;-50;;;
4.031;5;22.676;0.0;72.773;-50;;;
4.153;5;28.125;0.0;68.027;50;;;
4.304;5;-19.687;0.0;-62.578;50;;;
4.424;5;-34.453;0.0;-142.91;-50;;;
4.553;5;-31.816;0.0;-124.453;50;;;
4.687;5;17.754;0.0;47.109;-50;;;
4.832;5;20.918;0.0;96.152;-70;;;
4.973;5;17.402;0.0;13.711;50;;;
5.116;5;-32.344;0.0;-122.344;-50;;;
5.235;5;-25.664;0.0;-156.27;50;;;
5.371;5;-24.434;0.0;-83.848;-50;;;
5.498;5;19.16;0.0;62.578;-50;;;
5.618;5;15.117;0.0;107.754;50;;;
5.744;5;-20.039;0.0;-46.582;50;;;
5.958;5;-39.551;0.0;-151.523;-50;;;
6.086;4;-31.641;0.0;-164.004;-100;;;
6.212;4;-7.031;0.0;-97.91;-100;;;
6.338;4;102.305;0.0;60.996;-100;;;
6.477;4;132.891;0.0;101.602;-100;;;
6.611;4;121.289;0.0;59.766;100;;;
6.738;4;7.559;0.0;-101.953;100;;;
6.889;4;-94.043;0.0;-119.18;-100;;;
7.077;4;-91.758;0.0;53.086;-100;;;
7.219;4;-99.316;0.0;116.367;-100;;;
7.336;4;-66.797;0.0;43.594;100;;;
7.494;4;-115.488;0.0;-109.688;100;;;
7.624;4;-135.176;0.0;-164.531;100;;;
7.755;4;-121.289;0.0;-132.891;-100;;;
7.903;4;-33.047;0.0;-11.426;0;;;
8.023;4;95.098;0.0;94.395;100;;;
8.211;4;129.551;0.0;-7.559;0;;;
8.335;4;111.27;0.0;-128.496;100;;;
8.48;4;84.902;0.0;-124.805;-100;;;
8.601;4;120.41;0.0;15.293;0;;;
8.738;4;117.246;0.0;66.973;-100;;;
8.862;4;79.98;0.0;-39.375;0;;;
9.02;4;41.133;0.0;-130.43;100;;;
9.145;4;1.758;0.0;-109.863;-100;;;
9.272;4;31.465;0.0;46.055;-100;;;
9.438;4;48.867;0.0;88.066;100;;;
9.576;4;21.445;0.0;-65.566;100;;;
9.734;4;-8.262;0.0;-159.961;100;;;
9.902;4;-41.484;0.0;-99.492;-100;;;
10.036;4;16.348;0.0;60.293;-100;;;
10.16;4;52.031;0.0;105.82;-100;;;
10.296;4;78.75;0.0;16.348;0;;;
10.434;4;35.684;0.0;-145.02;100;;;
10.571;4;1.582;0.0;-161.016;-100;;;
10.692;4;-10.195;0.0;-71.016;-100;;;
10.825;4;50.449;0.0;100.195;-100;;;
10.981;4;92.637;0.0;101.953;100;;;
11.106;4;97.031;0.0;14.063;0;;;
11.226;4;29.18;0.0;-155.391;100;;;
11.384;4;-22.5;0.0;-152.227;-100;;;
11.499;4;-31.113;0.0;-54.316;-100;;;
11.618;4;8.262;0.0;87.891;-100;;;
11.748;4;46.055;0.0;109.512;100;;;
11.877;4;66.094;0.0;31.816;0;;;
11.998;4;11.074;0.0;-116.895;100;;;
12.116;4;-29.004;0.0;-166.113;-100;;;
12.258;4;-51.855;0.0;-67.324;-100;;;
12.408;4;0.527;0.0;78.398;-100;;;
12.53;4;40.957;0.0;111.797;100;;;
12.656;4;68.379;0.0;19.16;0;;;
12.798;4;17.93;0.0;-147.129;100;;;
12.944;4;-25.664;0.0;-159.082;-100;;;
13.077;4;-26.367;0.0;-48.34;-100;;;
13.216;4;20.918;0.0;91.582;-100;;;
13.342;4;62.402;0.0;104.766;100;;;
13.465;4;78.223;0.0;13.887;0;;;
13.591;4;28.125;0.0;-130.781;100;;;
13.716;4;-11.602;0.0;-164.707;-100;;;
13.849;4;-38.32;0.0;-87.187;-100;;;
13.969;4;15.469;0.0;69.609;-100;;;
14.09;4;42.012;0.0;117.422;-100;;;
14.217;4;81.035;0.0;43.418;100;;;
14.354;4;25.488;0.0;-111.445;100;;;
14.478;4;-1.055;0.0;-171.914;100;;;
14.595;4;-48.867;0.0;-119.18;-100;;;
14.73;4;20.215;0.0;116.719;-100;;;
14.976;4;15.293;0.0;-142.734;100;;;
15.304;4;-47.285;0.0;-136.758;-100;;;
15.512;4;3.516;0.0;41.66;0;;;
15.646;4;22.324;0.0;116.719;-100;;;
15.767;4;78.223;0.0;64.16;100;;;
15.916;4;32.52;0.0;-88.594;100;;;
16.034;4;10.547;0.0;-171.914;100;;;
16.163;4;-41.66;0.0;-126.563;-100;;;
16.303;4;5.977;0.0;17.93;0;;;
16.419;4;27.598;0.0;114.785;-100;;;
16.543;4;82.09;0.0;92.285;100;;;
16.67;4;60.293;0.0;-37.969;0;;;
16.805;4;24.082;0.0;-158.906;100;;;
16.929;4;-31.289;0.0;-149.59;-100;;;
17.062;4;-24.258;0.0;-41.133;-100;;;
17.187;4;16.699;0.0;96.328;-100;;;
17.313;4;62.578;0.0;104.062;100;;;
17.432;4;51.855;0.0;-39.375;0;;;
17.596;4;19.16;0.0;-156.27;100;;;
17.726;4;-32.871;0.0;-152.93;-100;;;
17.855;4;-10.898;0.0;-7.91;0;;;
17.993;4;22.148;0.0;117.07;-100;;;
18.156;4;78.926;0.0;68.906;100;;;
18.308;4;22.852;0.0;-128.672;100;;;
18.465;4;-22.676;0.0;-166.113;-100;;;
18.619;4;-41.484;0.0;-60.82;-100;;;
18.77;4;9.492;0.0;102.305;-100;;;
18.903;4;70.488;0.0;84.023;100;;;
19.07;4;39.727;0.0;-51.68;100;;;
19.193;4;11.953;0.0;-158.379;100;;;
19.312;4;-37.617;0.0;-151.172;-100;;;
19.438;4;-13.887;0.0;-8.613;0;;;
19.581;4;14.414;0.0;108.809;-100;;;
19.711;4;78.047;0.0;66.973;100;;;
19.892;4;29.707;0.0;-100.371;100;;;
20.019;4;10.02;0.0;-172.441;100;;;
20.135;4;-39.023;0.0;-139.922;-100;;;
20.258;4;5.273;0.0;19.336;0;;;
20.4;4;31.641;0.0;117.598;-100;;;
20.537;4;82.617;0.0;79.805;100;;;
20.663;4;47.988;0.0;-59.59;100;;;
20.785;4;15.293;0.0;-171.738;100;;;
20.991;4;-38.496;0.0;-86.133;-100;;;
21.123;4;24.785;0.0;105.996;-100;;;
21.298;4;77.168;0.0;91.758;100;;;
21.431;4;45.703;0.0;-63.809;100;;;
21.597;4;11.25;0.0;-172.617;100;;;
21.731;4;-42.539;0.0;-127.969;-100;;;
21.866;4;1.055;0.0;20.391;0;;;
21.986;4;20.742;0.0;116.719;-100;;;
22.118;4;75.937;0.0;68.906;100;;;
22.274;4;16.875;0.0;-133.945;100;;;
22.452;4;-36.914;0.0;-151.699;-100;;;
22.612;4;-21.973;0.0;-18.984;0;;;
22.75;4;7.91;0.0;103.184;-100;;;
22.893;4;59.766;0.0;94.043;100;;;
23.009;4;48.164;0.0;-26.895;0;;;
23.14;4;11.074;0.0;-155.215;100;;;
23.264;4;-36.035;0.0;-159.258;-100;;;
23.387;4;-34.277;0.0;-38.672;-100;;;
23.535;4;13.008;0.0;113.73;-100;;;
23.687;4;73.652;0.0;75.937;100;;;
23.835;4;37.09;0.0;-66.621;100;;;
23.959;4;13.184;0.0;-168.926;100;;;
24.109;4;-41.484;0.0;-140.098;-100;;;
