time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-26.543;0.0;724.395;-70;;;
0.15;5;-9.668;0.0;730.02;50;;;
0.289;5;-32.168;0.0;689.238;50;;;
0.464;5;-14.238;0.0;754.453;-50;;;
0.631;5;-33.398;0.0;724.746;50;;;
0.786;5;-69.258;0.0;678.867;50;;;
0.941;5;-48.867;0.0;761.309;-50;;;
1.094;5;-51.855;0.0;746.895;50;;;
1.264;5;-88.945;0.0;661.113;50;;;
1.4;5;-57.832;0.0;746.543;-50;;;
1.582;5;-39.199;0.0;783.457;70;;;
1.762;5;-90.879;0.0;668.32;50;;;
1.901;5;-84.199;0.0;668.848;-50;;;
2.058;5;-5.449;0.0;797.344;-50;;;
2.276;5;-42.363;0.0;668.32;50;;;
2.448;5;-52.207;0.0;634.57;-50;;;
2.609;5;-1.758;0.0;792.773;-50;;;
2.79;5;-9.492;0.0;778.184;50;;;
2.957;5;-74.355;0.0;644.414;50;;;
3.105;5;-91.23;0.0;650.742;-50;;;
3.248;5;-52.031;0.0;785.918;-50;;;
3.404;5;-46.934;0.0;811.934;-50;;;
3.551;5;-87.539;0.0;635.449;50;;;
3.748;5;-82.617;0.0;635.273;50;;;
3.906;5;-19.687;0.0;798.223;-50;;;
4.071;5;-15.82;0.0;806.484;-50;;;
4.27;5;-69.258;0.0;613.477;50;;;
4.48;5;-49.219;0.0;708.574;-50;;;
4.693;5;-13.184;0.0;833.203;50;;;
4.857;5;-48.867;0.0;718.77;50;;;
5.095;5;-84.023;0.0;605.742;-50;;;
5.258;5;-59.59;0.0;718.242;-50;;;
5.412;5;-41.133;0.0;826.875;50;;;
5.601;5;-78.047;0.0;720.703;50;;;
5.759;5;-113.73;0.0;616.992;-50;;;
5.92;5;-79.453;0.0;724.746;-50;;;
6.13;5;-40.254;0.0;834.785;50;;;
6.397;5;-90.703;0.0;611.543;50;;;
6.618;5;-81.914;0.0;700.488;-50;;;
6.849;5;-54.492;0.0;829.336;-70;;;
7.085;5;-98.613;0.0;612.422;-50;;;
7.329;5;-88.066;0.0;625.43;50;;;
7.502;5;-26.191;0.0;826.172;-50;;;
7.702;5;-28.652;0.0;847.266;-50;;;
7.855;5;-71.895;0.0;653.73;50;;;
8.076;5;-64.16;0.0;598.184;-50;;;
8.289;5;-7.559;0.0;807.363;-50;;;
8.5;5;-25.664;0.0;832.676;-50;;;
8.722;5;-90.527;0.0;638.438;50;;;
8.904;5;-87.187;0.0;595.723;50;;;
9.125;5;-31.113;0.0;852.012;-50;;;
9.468;5;-20.918;0.0;780.117;50;;;
9.627;5;-5.625;0.0;787.852;-50;;;
10.107;5;-12.48;0.0;833.555;50;;;
10.29;5;-65.566;0.0;698.203;50;;;
10.456;5;-91.23;0.0;606.973;-50;;;
10.607;5;-42.539;0.0;785.918;-50;;;
10.827;5;-37.441;0.0;841.465;50;;;
10.973;5;-51.504;0.0;748.301;50;;;
11.13;5;-96.504;0.0;600.996;50;;;
11.281;5;-107.402;0.0;605.742;50;;;
11.426;5;-56.953;0.0;759.199;-50;;;
11.58;5;-36.211;0.0;854.473;50;;;
11.724;5;-25.84;0.0;828.105;-50;;;
11.88;5;-72.246;0.0;642.129;50;;;
12.077;5;-75.762;0.0;596.074;50;;;
12.344;5;-36.914;0.0;830.742;-50;;;
12.557;5;-67.324;0.0;884.531;70;;;
12.784;5;-88.945;0.0;781.348;-50;;;
13.116;5;-116.543;0.0;610.84;50;;;
13.38;5;-53.789;0.0;846.914;50;;;
13.586;5;-52.734;0.0;766.934;-50;;;
13.897;5;-68.203;0.0;602.402;50;;;
14.178;5;-13.887;0.0;836.895;50;;;
14.355;5;-25.664;0.0;801.211;-50;;;
14.535;5;-82.793;0.0;643.184;50;;;
14.669;5;-91.23;0.0;589.57;50;;;
14.866;5;-62.578;0.0;764.297;-50;;;
15.039;5;-65.215;0.0;870.293;50;;;
15.216;5;-75.234;0.0;846.211;-50;;;
15.425;5;-129.375;0.0;607.676;50;;;
15.621;5;-127.266;0.0;573.75;50;;;
15.787;5;-115.84;0.0;746.016;-50;;;
15.968;5;-135.703;0.0;875.742;50;;;
16.149;5;-146.074;0.0;811.23;-50;;;
16.352;5;-195.469;0.0;614.883;50;;;
