time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;0.0;0.0;0.0;-70;;;
0.124;5;0.0;0.0;0.0;70;;;
0.255;5;0.0;0.0;0.0;70;;;
0.393;5;0.0;0.0;0.0;-70;;;
0.522;5;0.0;0.0;0.0;-70;;;
0.656;5;0.0;0.0;0.0;70;;;
0.803;5;0.0;0.0;0.0;-70;;;
0.922;5;0.0;0.0;0.0;-70;;;
1.062;5;0.0;0.0;0.0;70;;;
1.195;5;0.0;0.0;0.0;70;;;
1.317;5;0.0;0.0;0.0;-70;;;
1.433;5;0.0;0.0;0.0;-70;;;
1.58;5;0.0;0.0;0.0;70;;;
1.698;5;0.0;0.0;0.0;70;;;
1.827;5;0.0;0.0;0.0;-70;;;
1.964;5;0.0;0.0;0.0;-70;;;
2.092;5;0.0;0.0;0.0;70;;;
2.241;5;0.0;0.0;0.0;70;;;
2.37;5;0.0;0.0;0.0;-70;;;
2.492;5;0.0;0.0;0.0;-70;;;
2.63;5;0.0;0.0;0.0;70;;;
2.759;5;0.0;0.0;0.0;70;;;
2.881;5;0.0;0.0;0.0;-70;;;
2.998;5;0.0;0.0;0.0;-70;;;
3.115;5;0.0;0.0;0.0;70;;;
3.251;5;0.0;0.0;0.0;70;;;
3.403;5;0.0;0.0;0.0;-70;;;
3.569;5;0.0;0.0;0.0;70;;;
3.699;5;0.0;0.0;0.0;70;;;
3.824;5;0.0;0.0;0.0;-70;;;
3.953;5;0.0;0.0;0.0;-70;;;
4.078;5;0.0;0.0;0.0;70;;;
4.215;5;0.0;0.0;0.0;70;;;
4.33;5;0.0;0.0;0.0;-70;;;
4.474;5;0.0;0.0;0.0;-70;;;
4.618;5;0.0;0.0;0.0;70;;;
4.737;5;0.0;0.0;0.0;70;;;
4.854;5;0.0;0.0;0.0;-70;;;
5.004;5;0.0;0.0;0.0;-70;;;
5.134;5;0.0;0.0;0.0;70;;;
5.258;5;0.0;0.0;0.0;70;;;
5.385;5;0.0;0.0;0.0;-70;;;
5.519;5;0.0;0.0;0.0;70;;;
5.663;5;0.0;0.0;0.0;70;;;
5.819;5;0.0;0.0;0.0;-70;;;
5.943;5;0.0;0.0;0.0;-70;;;
6.074;5;0.0;0.0;0.0;70;;;
6.203;5;0.0;0.0;0.0;70;;;
6.363;5;0.0;0.0;0.0;-70;;;
6.524;5;0.0;0.0;0.0;-70;;;
6.662;5;0.0;0.0;0.0;70;;;
6.802;5;0.0;0.0;0.0;-70;;;
6.966;5;0.0;0.0;0.0;-70;;;
7.126;5;0.0;0.0;0.0;70;;;
7.255;5;0.0;0.0;0.0;70;;;
7.386;5;0.0;0.0;0.0;-70;;;
7.502;5;0.0;0.0;0.0;70;;;
7.653;5;0.0;0.0;0.0;70;;;
7.79;5;0.0;0.0;0.0;-70;;;
7.91;5;0.0;0.0;0.0;-70;;;
8.102;5;0.0;0.0;0.0;70;;;
8.264;5;0.0;0.0;0.0;-70;;;
8.406;5;0.0;0.0;0.0;-70;;;
8.529;5;0.0;0.0;0.0;70;;;
8.669;5;0.0;0.0;0.0;70;;;
8.813;5;0.0;0.0;0.0;-70;;;
8.938;5;0.0;0.0;0.0;-70;;;
9.056;5;0.0;0.0;0.0;70;;;
9.195;5;0.0;0.0;0.0;70;;;
9.324;5;0.0;0.0;0.0;-70;;;
9.444;5;0.0;0.0;0.0;-70;;;
9.574;5;0.0;0.0;0.0;70;;;
9.709;5;0.0;0.0;0.0;70;;;
9.872;5;0.0;0.0;0.0;-70;;;
9.992;5;0.0;0.0;0.0;-70;;;
10.122;5;0.0;0.0;0.0;70;;;
10.256;5;0.0;0.0;0.0;70;;;
10.396;5;0.0;0.0;0.0;-70;;;
10.544;5;0.0;0.0;0.0;70;;;
10.667;5;0.0;0.0;0.0;70;;;
10.819;5;0.0;0.0;0.0;-70;;;
10.967;5;0.0;0.0;0.0;-70;;;
11.088;5;0.0;0.0;0.0;70;;;
11.207;5;0.0;0.0;0.0;70;;;
11.356;5;0.0;0.0;0.0;-70;;;
