time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;0.0;0.0;0.176;-50;;;
0.122;5;8.965;0.0;7.207;-50;;;
0.263;5;-11.953;0.0;-23.027;50;;;
0.435;5;-2.813;0.0;12.129;-50;;;
0.569;5;1.406;0.0;17.754;50;;;
0.725;5;-29.883;0.0;-41.133;50;;;
0.856;5;-23.73;0.0;-9.141;-50;;;
0.978;5;3.164;0.0;52.031;-50;;;
1.094;5;-14.766;0.0;-1.23;50;;;
1.246;5;-41.66;0.0;-61.172;50;;;
1.361;5;-30.586;0.0;-11.074;-50;;;
1.495;5;1.406;0.0;70.664;-50;;;
1.63;5;-5.625;0.0;32.52;50;;;
1.758;5;-55.547;0.0;-75.234;-50;;;
1.963;5;-24.082;0.0;15.645;-50;;;
2.124;5;-10.723;0.0;26.719;50;;;
2.356;5;-54.141;0.0;-82.617;50;;;
2.49;5;-58.887;0.0;-64.863;-50;;;
2.625;5;-9.316;0.0;62.051;-50;;;
2.754;5;-1.758;0.0;100.723;-50;;;
2.871;5;-36.914;0.0;-18.281;50;;;
3.036;5;-59.414;0.0;-104.238;-50;;;
3.168;5;-51.504;0.0;-33.75;-50;;;
3.334;5;-6.68;0.0;96.68;50;;;
3.474;5;-7.207;0.0;107.051;-50;;;
3.589;5;-26.016;0.0;13.359;50;;;
3.711;5;-61.875;0.0;-104.062;-50;;;
3.839;5;-60.469;0.0;-111.445;50;;;
3.962;5;-40.957;0.0;-11.25;-50;;;
4.082;5;-7.559;0.0;123.223;50;;;
4.243;5;-8.789;0.0;101.074;-50;;;
4.384;5;-52.207;0.0;-38.496;50;;;
4.506;5;-60.293;0.0;-130.078;-50;;;
4.664;5;-57.832;0.0;-110.391;50;;;
4.798;5;-19.16;0.0;31.113;-50;;;
4.916;5;-11.25;0.0;136.23;50;;;
5.055;5;-26.895;0.0;154.512;-50;;;
5.181;5;-20.039;0.0;76.992;50;;;
5.318;5;-70.664;0.0;-98.789;-50;;;
5.463;4;-43.242;0.0;-176.836;100;;;
5.622;4;-55.02;0.0;-179.824;100;;;
5.806;4;-64.687;0.0;-180.352;-100;;;
5.928;4;-76.816;0.0;-184.746;100;;;
6.073;4;-99.844;0.0;-189.668;100;;;
6.218;4;-146.25;0.0;-205.137;100;;;
6.351;4;-185.625;0.0;-288.809;100;;;
