time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-95.977;0.0;722.109;0;;;
0.173;5;-82.969;0.0;730.723;-50;;;
0.342;5;-68.906;0.0;713.32;50;;;
0.508;5;-80.332;0.0;696.27;-50;;;
0.666;5;-61.523;0.0;752.52;-50;;;
0.825;5;-84.199;0.0;715.957;50;;;
0.967;5;-117.422;0.0;680.273;50;;;
1.125;5;-107.402;0.0;759.199;-50;;;
1.264;5;-112.5;0.0;760.605;50;;;
1.412;5;-156.973;0.0;669.551;50;;;
1.559;5;-147.48;0.0;720.352;-50;;;
1.73;5;-114.434;0.0;779.063;-50;;;
1.952;5;-142.383;0.0;655.312;50;;;
2.106;5;-129.551;0.0;697.148;-50;;;
2.284;5;-89.121;0.0;804.023;-50;;;
2.433;5;-110.391;0.0;733.184;50;;;
2.6;5;-155.391;0.0;632.285;50;;;
2.759;5;-139.395;0.0;742.148;-50;;;
2.948;5;-127.969;0.0;820.898;50;;;
3.118;5;-182.109;0.0;681.68;50;;;
