time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;0.0;0.0;0.0;-70;;;
0.126;5;0.0;0.0;0.0;-70;;;
0.245;5;0.0;0.0;0.0;70;;;
0.384;5;0.0;0.0;0.0;70;;;
0.516;5;0.0;0.0;0.0;-70;;;
0.637;5;0.0;0.0;0.0;-70;;;
0.757;5;0.0;0.0;0.0;70;;;
0.884;5;0.0;0.0;0.0;70;;;
1.011;5;0.0;0.0;0.0;-70;;;
1.143;5;0.0;0.0;0.0;-70;;;
1.271;5;0.0;0.0;0.0;70;;;
1.42;5;0.0;0.0;0.0;-70;;;
1.55;5;0.0;0.0;0.0;-70;;;
1.67;5;0.0;0.0;0.0;70;;;
1.791;5;0.0;0.0;0.0;70;;;
1.942;5;0.0;0.0;0.0;-70;;;
2.074;5;0.0;0.0;0.0;-70;;;
2.193;5;0.0;0.0;0.0;70;;;
2.351;5;0.0;0.0;0.0;70;;;
2.536;5;0.0;0.0;0.0;-70;;;
2.678;5;0.0;0.0;0.0;70;;;
2.816;5;0.0;0.0;0.0;70;;;
2.971;5;0.0;0.0;0.0;-70;;;
3.096;5;0.0;0.0;0.0;-70;;;
3.214;5;0.0;0.0;0.0;70;;;
3.335;5;0.0;0.0;0.0;70;;;
3.456;5;0.0;0.0;0.0;-70;;;
3.592;5;0.0;0.0;0.0;-70;;;
3.711;5;0.0;0.0;0.0;70;;;
3.855;5;0.0;0.0;0.0;70;;;
3.971;5;0.0;0.0;0.0;-70;;;
4.096;5;0.0;0.0;0.0;-70;;;
4.219;5;0.0;0.0;0.0;70;;;
4.34;5;0.0;0.0;0.0;70;;;
4.491;5;0.0;0.0;0.0;-70;;;
4.608;5;0.0;0.0;0.0;-70;;;
4.771;5;0.0;0.0;0.0;70;;;
4.889;5;0.0;0.0;0.0;-70;;;
5.096;5;0.0;0.0;0.0;-70;;;
5.224;5;0.0;0.0;0.0;70;;;
5.348;5;0.0;0.0;0.0;70;;;
5.471;5;0.0;0.0;0.0;-70;;;
5.591;5;0.0;0.0;0.0;-70;;;
5.708;5;0.0;0.0;0.0;70;;;
5.834;5;0.0;0.0;0.0;70;;;
5.958;5;0.0;0.0;0.0;-70;;;
6.073;5;0.0;0.0;0.0;-70;;;
6.201;5;0.0;0.0;0.0;70;;;
6.341;5;0.0;0.0;0.0;70;;;
6.476;5;0.0;0.0;0.0;-70;;;
6.592;5;0.0;0.0;0.0;-70;;;
6.725;5;0.0;0.0;0.0;70;;;
6.884;5;0.0;0.0;0.0;-70;;;
7.036;5;0.0;0.0;0.0;-70;;;
7.168;5;0.0;0.0;0.0;70;;;
7.283;5;0.0;0.0;0.0;70;;;
7.404;5;0.0;0.0;0.0;-70;;;
7.539;5;0.0;0.0;0.0;-70;;;
7.67;5;0.0;0.0;0.0;70;;;
7.81;5;0.0;0.0;0.0;70;;;
7.929;5;0.0;0.0;0.0;-70;;;
8.051;5;0.0;0.0;0.0;-70;;;
8.182;5;0.0;0.0;0.0;70;;;
8.329;5;0.0;0.0;0.0;70;;;
8.473;5;0.0;0.0;0.0;-70;;;
8.589;5;0.0;0.0;0.0;-70;;;
8.757;5;0.0;0.0;0.0;70;;;
8.874;5;0.0;0.0;0.0;70;;;
8.994;5;0.0;0.0;0.0;-70;;;
9.114;5;0.0;0.0;0.0;-70;;;
9.264;5;0.0;0.0;0.0;70;;;
9.381;5;0.0;0.0;0.0;-70;;;
9.569;5;0.0;0.0;0.0;-70;;;
9.7;5;0.0;0.0;0.0;70;;;
9.824;5;0.0;0.0;0.0;70;;;
9.982;5;0.0;0.0;0.0;-70;;;
10.106;5;0.0;0.0;0.0;-70;;;
10.241;5;0.0;0.0;0.0;70;;;
10.385;5;0.0;0.0;0.0;70;;;
10.539;5;0.0;0.0;0.0;-70;;;
10.663;5;0.0;0.0;0.0;70;;;
10.861;5;0.0;0.0;0.0;70;;;
