time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-8.086;0.0;-60.645;50;;;
0.129;5;-22.676;0.0;-71.367;50;;;
0.251;5;-34.102;0.0;-56.953;-50;;;
0.395;5;-24.258;0.0;-29.707;-70;;;
0.529;5;-47.988;0.0;-86.484;50;;;
0.678;5;-46.934;0.0;-81.738;-50;;;
0.797;5;-7.031;0.0;-15.469;50;;;
0.99;5;-29.531;0.0;-80.332;50;;;
1.11;5;-34.629;0.0;-107.578;50;;;
1.234;5;2.461;0.0;-26.895;-50;;;
1.399;5;10.723;0.0;-18.457;50;;;
1.521;5;-28.652;0.0;-105.117;-50;;;
1.648;5;-8.438;0.0;-49.57;-50;;;
1.855;5;7.207;0.0;0.0;-70;;;
1.989;5;-22.324;0.0;-67.148;50;;;
2.108;5;-45.0;0.0;-121.113;50;;;
2.241;5;-23.73;0.0;-58.711;-50;;;
2.367;5;-1.406;0.0;4.57;-50;;;
2.492;5;-17.227;0.0;-47.637;50;;;
2.62;5;-47.812;0.0;-123.574;-50;;;
2.737;5;-30.937;0.0;-74.707;-50;;;
2.888;5;-2.109;0.0;4.746;-50;;;
3.011;5;-7.559;0.0;-22.852;50;;;
3.138;5;-49.922;0.0;-117.949;-50;;;
3.257;5;-44.648;0.0;-107.051;50;;;
3.392;5;-6.328;0.0;-2.988;-50;;;
3.531;5;-5.977;0.0;-9.844;50;;;
3.675;5;-53.437;0.0;-116.191;-50;;;
3.807;5;-49.395;0.0;-113.906;50;;;
3.947;5;-8.613;0.0;-8.613;-50;;;
4.075;5;-2.109;0.0;2.813;50;;;
4.213;5;-46.934;0.0;-103.887;-50;;;
4.346;5;-47.285;0.0;-124.102;50;;;
4.486;5;-3.867;0.0;-15.645;-50;;;
4.626;5;5.625;0.0;10.547;50;;;
4.766;5;-36.914;0.0;-88.594;50;;;
4.888;5;-49.219;0.0;-135.176;-70;;;
5.027;5;-8.789;0.0;-22.324;-50;;;
5.187;5;1.055;0.0;16.348;50;;;
5.305;5;-51.855;0.0;-119.355;-50;;;
5.506;5;-50.977;0.0;-127.793;50;;;
5.632;5;-8.262;0.0;5.098;-50;;;
5.808;5;-5.449;0.0;7.91;50;;;
5.925;5;-52.383;0.0;-104.238;-50;;;
6.055;5;-55.723;0.0;-134.648;50;;;
6.186;5;-14.414;0.0;-20.918;-50;;;
6.337;5;-2.813;0.0;17.578;50;;;
6.471;5;-37.266;0.0;-76.992;50;;;
6.607;5;-53.613;0.0;-139.043;-50;;;
6.73;5;-41.309;0.0;-93.516;50;;;
6.845;5;-5.625;0.0;4.746;-50;;;
6.965;5;-2.461;0.0;8.613;50;;;
7.091;5;-46.934;0.0;-96.504;-50;;;
7.209;5;-53.437;0.0;-136.055;50;;;
7.349;5;-22.676;0.0;-49.219;-50;;;
7.474;5;-0.176;0.0;13.184;50;;;
7.665;5;-40.43;0.0;-84.199;50;;;
7.782;5;-54.844;0.0;-140.098;-50;;;
7.904;5;-18.809;0.0;-38.145;-50;;;
8.075;5;-2.285;0.0;21.621;70;;;
8.208;5;-22.852;0.0;-43.066;50;;;
8.336;5;-61.348;0.0;-136.758;-50;;;
8.457;5;-53.965;0.0;-113.379;50;;;
8.575;5;-14.063;0.0;-8.262;-50;;;
8.693;5;-5.977;0.0;20.391;50;;;
8.818;5;-47.285;0.0;-88.242;50;;;
8.96;5;-60.469;0.0;-143.262;-50;;;
9.083;5;-40.781;0.0;-69.082;-50;;;
9.228;5;-13.711;0.0;19.863;-50;;;
9.345;5;-14.766;0.0;-1.582;50;;;
9.473;5;-62.578;0.0;-114.961;-50;;;
9.591;5;-62.227;0.0;-138.34;50;;;
9.758;5;-11.074;0.0;26.016;50;;;
10.014;5;-32.168;0.0;-52.207;50;;;
10.14;5;-61.699;0.0;-142.207;-50;;;
10.267;5;-51.328;0.0;-112.676;50;;;
10.383;5;-7.031;0.0;10.02;-50;;;
10.524;5;-7.207;0.0;-2.988;50;;;
10.682;5;-57.656;0.0;-117.07;-50;;;
10.804;5;-59.238;0.0;-140.977;50;;;
10.927;5;-12.656;0.0;10.195;-50;;;
11.126;5;-9.316;0.0;20.742;50;;;
11.241;5;-65.215;0.0;-136.406;-50;;;
11.445;5;-59.941;0.0;-130.957;50;;;
11.571;5;-17.227;0.0;-12.48;-50;;;
11.698;5;-7.734;0.0;25.312;50;;;
11.832;5;-33.223;0.0;-56.426;50;;;
11.954;5;-61.875;0.0;-145.547;-50;;;
12.094;5;-53.086;0.0;-105.469;50;;;
12.215;5;-14.238;0.0;9.492;-50;;;
12.34;5;-10.723;0.0;20.742;50;;;
12.455;5;-47.109;0.0;-77.871;50;;;
12.577;5;-63.984;0.0;-146.074;-50;;;
12.704;5;-51.328;0.0;-95.098;50;;;
12.837;5;-13.008;0.0;17.402;-50;;;
12.965;5;-10.195;0.0;15.293;50;;;
13.082;5;-52.383;0.0;-90.703;50;;;
13.205;5;-62.754;0.0;-146.953;-50;;;
13.325;5;-46.406;0.0;-87.012;0;;;
13.452;5;-8.965;0.0;24.434;-50;;;
13.597;5;-9.668;0.0;3.34;50;;;
13.716;5;-61.523;0.0;-118.301;-50;;;
13.843;5;-59.414;0.0;-131.66;50;;;
13.996;5;-18.633;0.0;-19.863;-50;;;
14.13;5;-7.383;0.0;28.477;70;;;
14.245;5;-44.297;0.0;-76.641;50;;;
14.406;5;-61.875;0.0;-146.25;-70;;;
14.548;5;-47.812;0.0;-91.23;50;;;
14.672;5;-9.844;0.0;16.523;-50;;;
14.802;5;-7.207;0.0;11.426;50;;;
14.923;5;-55.898;0.0;-108.105;-50;;;
15.046;5;-55.195;0.0;-122.871;50;;;
15.232;5;-16.172;0.0;-12.305;-50;;;
15.351;5;-9.492;0.0;8.438;50;;;
15.532;5;-57.129;0.0;-106.348;-50;;;
15.655;5;-60.996;0.0;-145.371;50;;;
15.783;5;-43.594;0.0;-75.762;-50;;;
15.904;5;-13.359;0.0;21.621;-50;;;
16.024;5;-13.887;0.0;9.492;50;;;
16.144;5;-63.633;0.0;-104.238;-50;;;
16.266;5;-69.434;0.0;-144.844;50;;;
16.385;5;-52.734;0.0;-82.793;-50;;;
16.503;5;-17.578;0.0;17.578;-50;;;
16.632;5;-18.457;0.0;-5.625;50;;;
16.772;5;-66.445;0.0;-119.883;-50;;;
16.891;5;-64.687;0.0;-140.801;50;;;
17.012;5;-26.543;0.0;-34.98;-50;;;
17.153;5;-9.844;0.0;26.895;70;;;
17.284;5;-21.27;0.0;-25.312;50;;;
17.41;5;-67.5;0.0;-137.109;-50;;;
17.535;5;-62.227;0.0;-120.41;50;;;
17.669;5;-21.445;0.0;0.352;-50;;;
17.803;5;-15.82;0.0;21.621;50;;;
17.951;5;-63.281;0.0;-106.348;-50;;;
18.087;5;-65.918;0.0;-145.195;50;;;
18.206;5;-43.77;0.0;-68.73;-50;;;
18.345;5;-13.887;0.0;26.895;-50;;;
18.483;5;-18.105;0.0;-13.359;50;;;
18.604;5;-64.687;0.0;-132.012;-50;;;
18.735;5;-58.359;0.0;-124.277;50;;;
18.884;5;-17.93;0.0;-8.438;-50;;;
19.006;5;-11.602;0.0;26.543;50;;;
19.121;5;-28.477;0.0;-35.684;50;;;
19.235;5;-65.742;0.0;-137.812;50;;;
19.455;5;-27.07;0.0;-30.41;-50;;;
19.584;5;-12.129;0.0;27.07;-50;;;
19.703;5;-23.379;0.0;-27.246;50;;;
19.832;5;-67.676;0.0;-142.559;-50;;;
19.987;5;-58.887;0.0;-111.27;50;;;
20.115;5;-18.633;0.0;-10.547;50;;;
20.424;5;-67.324;0.0;-137.461;-50;;;
20.567;5;-61.348;0.0;-128.496;50;;;
20.685;5;-22.324;0.0;-21.445;-50;;;
20.805;5;-10.723;0.0;26.016;50;;;
20.948;5;-36.563;0.0;-58.535;50;;;
21.069;5;-64.512;0.0;-141.504;-50;;;
21.184;5;-55.723;0.0;-112.852;50;;;
21.327;5;-14.414;0.0;7.91;-50;;;
21.466;5;-11.074;0.0;16.348;50;;;
21.584;5;-54.141;0.0;-89.297;50;;;
21.707;5;-66.27;0.0;-145.195;-50;;;
21.824;5;-54.492;0.0;-99.316;50;;;
21.944;5;-15.469;0.0;8.438;-50;;;
22.067;5;-11.953;0.0;16.172;50;;;
22.185;5;-60.82;0.0;-102.656;-50;;;
22.327;5;-66.445;0.0;-143.965;50;;;
22.443;5;-35.332;0.0;-49.219;-50;;;
22.591;5;-14.063;0.0;26.191;-50;;;
22.738;5;-27.246;0.0;-31.113;50;;;
22.862;5;-70.137;0.0;-134.473;-50;;;
22.994;5;-55.547;0.0;-91.758;50;;;
23.162;5;-17.578;0.0;17.402;-50;;;
23.287;5;-14.766;0.0;7.207;50;;;
23.414;5;-62.93;0.0;-113.906;-50;;;
23.546;5;-63.281;0.0;-144.141;50;;;
23.663;5;-38.145;0.0;-61.348;-50;;;
23.793;5;-10.371;0.0;21.797;50;;;
23.988;5;-47.812;0.0;-80.508;50;;;
24.115;5;-62.754;0.0;-145.723;-50;;;
24.244;5;-48.691;0.0;-89.824;50;;;
24.373;5;-13.535;0.0;11.953;-50;;;
24.487;5;-12.305;0.0;9.316;50;;;
24.627;5;-62.754;0.0;-108.457;-50;;;
24.764;5;-66.621;0.0;-142.734;50;;;
24.913;5;-28.652;0.0;-30.234;-50;;;
25.038;5;-14.414;0.0;26.895;50;;;
25.189;5;-46.582;0.0;-65.918;50;;;
25.324;5;-71.191;0.0;-144.668;-50;;;
25.452;5;-59.238;0.0;-99.316;50;;;
25.573;5;-18.105;0.0;18.809;-50;;;
25.716;5;-16.875;0.0;7.734;50;;;
25.856;5;-70.312;0.0;-126.387;-50;;;
25.991;5;-68.027;0.0;-139.043;50;;;
26.113;5;-38.848;0.0;-48.516;-50;;;
26.228;5;-18.809;0.0;24.609;-50;;;
26.345;5;-17.93;0.0;1.406;50;;;
26.46;5;-64.687;0.0;-117.246;-50;;;
26.587;5;-63.984;0.0;-144.492;50;;;
26.704;5;-28.477;0.0;-38.672;-50;;;
26.849;5;-11.777;0.0;28.301;-50;;;
26.986;5;-19.863;0.0;-21.973;50;;;
27.105;5;-65.039;0.0;-133.77;-50;;;
27.224;5;-60.469;0.0;-133.242;50;;;
27.348;5;-24.961;0.0;-29.883;-50;;;
27.467;5;-12.129;0.0;28.652;-50;;;
27.596;5;-24.082;0.0;-23.027;50;;;
27.713;5;-71.367;0.0;-130.605;-50;;;
27.829;5;-68.203;0.0;-130.957;50;;;
27.967;5;-27.246;0.0;-11.602;-50;;;
28.096;5;-18.984;0.0;27.598;50;;;
28.228;5;-47.461;0.0;-62.578;50;;;
28.368;5;-71.719;0.0;-145.371;-50;;;
28.496;5;-49.395;0.0;-78.574;-50;;;
28.647;5;-14.59;0.0;18.281;-50;;;
28.767;5;-11.602;0.0;7.559;50;;;
28.89;5;-59.414;0.0;-110.039;-50;;;
29.012;5;-61.523;0.0;-144.316;50;;;
29.135;5;-42.187;0.0;-72.246;-50;;;
29.254;5;-12.656;0.0;22.5;-50;;;
29.391;5;-14.59;0.0;0.527;50;;;
29.525;5;-69.258;0.0;-140.625;-50;;;
29.687;5;-55.02;0.0;-85.078;0;;;
29.852;5;-21.797;0.0;20.039;-50;;;
29.99;5;-21.094;0.0;4.395;50;;;
30.114;5;-71.016;0.0;-121.816;-50;;;
30.249;5;-66.797;0.0;-136.934;50;;;
30.393;5;-24.609;0.0;-23.73;-50;;;
30.517;5;-10.547;0.0;25.312;50;;;
30.673;5;-48.164;0.0;-79.102;50;;;
30.805;5;-65.039;0.0;-145.723;-50;;;
30.931;5;-50.098;0.0;-89.824;50;;;
31.068;5;-12.832;0.0;20.566;-50;;;
31.205;5;-13.359;0.0;7.031;50;;;
31.334;5;-66.094;0.0;-114.258;-50;;;
31.465;5;-68.203;0.0;-139.043;50;;;
31.595;5;-33.75;0.0;-35.332;-50;;;
31.718;5;-17.578;0.0;27.949;50;;;
31.867;5;-56.426;0.0;-85.781;50;;;
32.025;5;-68.555;0.0;-146.074;-50;;;
32.147;5;-42.539;0.0;-63.457;-50;;;
32.312;5;-14.414;0.0;27.422;-50;;;
32.447;5;-19.687;0.0;-15.996;50;;;
32.57;5;-65.918;0.0;-145.547;-50;;;
32.74;5;-19.336;0.0;-9.316;-50;;;
32.971;5;-12.305;0.0;23.027;50;;;
33.112;5;-54.492;0.0;-84.023;50;;;
33.249;5;-69.785;0.0;-146.25;-50;;;
33.368;5;-28.652;0.0;-27.07;-50;;;
33.554;5;-15.645;0.0;28.301;70;;;
33.69;5;-29.531;0.0;-29.883;50;;;
33.807;5;-73.301;0.0;-143.613;-50;;;
33.954;5;-65.391;0.0;-117.949;50;;;
34.07;5;-22.5;0.0;-0.527;-50;;;
34.209;5;-15.645;0.0;22.676;50;;;
34.332;5;-59.062;0.0;-91.406;50;;;
34.469;5;-70.312;0.0;-146.426;-50;;;
34.586;5;-60.293;0.0;-101.777;50;;;
34.7;5;-20.391;0.0;16.523;-50;;;
34.853;5;-21.797;0.0;-8.262;50;;;
34.999;5;-71.191;0.0;-135.527;-50;;;
35.147;5;-66.621;0.0;-132.891;50;;;
35.268;5;-26.367;0.0;-12.129;-50;;;
35.409;5;-18.105;0.0;28.125;50;;;
35.534;5;-49.395;0.0;-67.148;50;;;
35.672;5;-72.598;0.0;-146.074;-50;;;
35.792;5;-63.984;0.0;-118.828;50;;;
