time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-5.625;0.0;-8.262;-50;;;
0.123;5;7.734;0.0;-4.746;50;;;
0.296;5;-9.492;0.0;-34.805;50;;;
0.419;5;-7.559;0.0;-13.711;-50;;;
0.534;5;10.195;0.0;27.07;-50;;;
0.664;5;-13.711;0.0;-17.578;50;;;
0.796;5;-41.484;0.0;-55.195;-50;;;
0.912;5;-15.996;0.0;17.051;-50;;;
1.041;5;-2.109;0.0;48.516;50;;;
1.16;5;-26.191;0.0;-16.875;50;;;
1.275;5;-51.855;0.0;-75.937;-70;;;
1.411;5;-34.805;0.0;-20.742;-50;;;
1.526;5;0.703;0.0;61.699;-50;;;
1.65;5;-1.758;0.0;20.039;50;;;
1.796;5;-42.891;0.0;-85.957;50;;;
1.927;5;-40.957;0.0;-56.426;-50;;;
2.08;5;5.801;0.0;58.008;-50;;;
2.201;5;15.469;0.0;78.047;50;;;
2.319;5;-11.602;0.0;-14.414;50;;;
2.446;5;-41.484;0.0;-106.875;-50;;;
2.594;5;-36.211;0.0;-52.734;-50;;;
2.729;5;8.613;0.0;71.191;-50;;;
2.85;5;13.711;0.0;90.879;-50;;;
2.979;5;-20.215;0.0;-26.367;50;;;
3.125;5;-43.418;0.0;-119.707;-50;;;
3.251;5;-44.297;0.0;-91.23;50;;;
3.385;5;0.879;0.0;46.055;-50;;;
3.503;5;5.273;0.0;110.566;50;;;
3.622;5;0.527;0.0;41.133;50;;;
3.796;5;-50.801;0.0;-99.492;-50;;;
3.917;5;-46.406;0.0;-133.77;50;;;
4.078;5;-2.461;0.0;43.066;-50;;;
4.266;5;0.527;0.0;123.398;50;;;
4.395;5;-2.461;0.0;121.641;-50;;;
4.517;5;-13.535;0.0;7.734;50;;;
4.656;5;-46.582;0.0;-135.0;-50;;;
4.79;4;-29.18;0.0;-171.211;100;;;
4.905;4;-18.457;0.0;-154.512;-100;;;
5.033;4;24.609;0.0;-80.508;-100;;;
5.178;4;140.098;0.0;63.809;-100;;;
5.304;4;130.078;0.0;71.016;100;;;
5.435;4;50.098;0.0;-50.625;100;;;
5.569;4;2.461;0.0;-110.918;100;;;
5.684;4;-47.988;0.0;-73.652;-100;;;
5.802;4;-39.375;0.0;69.258;-100;;;
5.934;4;-38.145;0.0;109.16;-100;;;
6.054;4;-26.367;0.0;43.594;100;;;
6.17;4;-73.125;0.0;-101.074;100;;;
6.319;4;-103.887;0.0;-114.258;-100;;;
6.453;4;-78.047;0.0;-3.34;0;;;
6.57;4;-37.266;0.0;114.082;-100;;;
6.705;4;17.93;0.0;87.363;100;;;
6.84;4;-2.109;0.0;-65.391;100;;;
6.962;4;-4.922;0.0;-145.723;100;;;
7.081;4;-38.672;0.0;-113.555;-100;;;
7.215;4;17.227;0.0;40.781;0;;;
7.362;4;55.195;0.0;125.332;-100;;;
7.515;4;95.098;0.0;61.348;100;;;
7.636;4;36.738;0.0;-121.816;100;;;
7.795;4;-0.703;0.0;-140.977;-100;;;
7.911;4;-17.754;0.0;-30.586;0;;;
8.052;4;16.875;0.0;109.512;-100;;;
8.181;4;49.043;0.0;121.992;100;;;
8.312;4;55.898;0.0;28.477;0;;;
8.435;4;-1.23;0.0;-115.488;100;;;
8.561;4;-45.0;0.0;-136.934;-100;;;
8.683;4;-67.852;0.0;-55.723;-100;;;
8.805;4;-26.191;0.0;94.922;-100;;;
8.924;4;0.879;0.0;128.848;-100;;;
9.044;4;20.918;0.0;10.195;0;;;
9.221;4;-20.566;0.0;-142.559;100;;;
9.355;4;-61.699;0.0;-132.891;-100;;;
9.473;4;-60.469;0.0;-43.77;-100;;;
9.589;4;4.57;0.0;125.684;-100;;;
9.761;4;59.238;0.0;90.879;100;;;
9.897;4;17.402;0.0;-122.344;100;;;
10.085;4;-28.477;0.0;-134.121;-100;;;
10.242;4;-16.523;0.0;-13.535;0;;;
10.396;4;26.016;0.0;123.574;-100;;;
10.527;4;76.465;0.0;97.91;100;;;
10.656;4;39.199;0.0;-45.703;100;;;
10.788;4;9.141;0.0;-146.953;100;;;
10.922;4;-45.527;0.0;-86.484;-100;;;
11.079;4;1.406;0.0;77.168;-100;;;
11.211;4;20.566;0.0;133.945;-100;;;
11.33;4;63.281;0.0;68.906;100;;;
11.472;4;6.328;0.0;-95.801;100;;;
11.608;4;-41.133;0.0;-138.516;-100;;;
11.768;4;-47.988;0.0;-24.082;0;;;
11.906;4;-9.668;0.0;116.895;-100;;;
12.053;4;37.969;0.0;107.227;100;;;
12.176;4;18.105;0.0;-26.543;0;;;
12.304;4;-10.723;0.0;-143.965;100;;;
12.448;4;-58.887;0.0;-122.344;-100;;;
12.571;4;-20.391;0.0;31.992;0;;;
12.71;4;10.02;0.0;132.715;-100;;;
12.854;4;61.172;0.0;87.539;100;;;
12.979;4;23.906;0.0;-55.195;100;;;
13.096;4;4.219;0.0;-148.535;100;;;
13.228;4;-44.297;0.0;-113.73;-100;;;
13.366;4;4.57;0.0;59.766;-100;;;
13.506;4;32.695;0.0;132.539;-100;;;
13.644;4;76.289;0.0;78.047;100;;;
13.851;4;14.766;0.0;-135.176;100;;;
13.97;4;-30.937;0.0;-133.945;-100;;;
14.085;4;-38.145;0.0;-31.641;0;;;
14.21;4;0.176;0.0;119.18;-100;;;
14.347;4;39.551;0.0;121.113;100;;;
14.466;4;48.164;0.0;24.785;0;;;
14.591;4;-5.801;0.0;-130.43;100;;;
14.731;4;-53.437;0.0;-135.352;-100;;;
14.857;4;-65.215;0.0;-50.273;-100;;;
14.971;4;-15.645;0.0;108.809;-100;;;
15.112;4;32.168;0.0;117.773;100;;;
15.246;4;18.457;0.0;-31.465;0;;;
15.481;4;-34.629;0.0;-148.008;-100;;;
15.648;4;-45.879;0.0;-24.082;0;;;
15.77;4;-3.516;0.0;107.578;-100;;;
15.886;4;39.902;0.0;119.004;100;;;
16.011;4;56.777;0.0;32.695;0;;;
16.128;4;8.789;0.0;-127.09;100;;;
16.273;4;-37.266;0.0;-133.242;-100;;;
16.408;4;-27.07;0.0;-10.371;0;;;
16.543;4;7.559;0.0;115.84;-100;;;
16.668;4;50.449;0.0;119.355;100;;;
16.786;4;59.941;0.0;24.609;0;;;
16.915;4;10.195;0.0;-120.762;100;;;
17.036;4;-28.652;0.0;-142.207;-100;;;
17.156;4;-37.969;0.0;-21.27;0;;;
17.311;4;-1.406;0.0;111.27;-100;;;
17.428;4;43.066;0.0;117.422;100;;;
17.56;4;49.922;0.0;22.852;0;;;
17.685;4;0.703;0.0;-126.738;100;;;
17.822;4;-46.055;0.0;-133.77;-100;;;
17.948;4;-14.766;0.0;67.852;-100;;;
18.144;4;4.57;0.0;134.297;-100;;;
18.265;4;50.625;0.0;87.891;100;;;
18.387;4;6.328;0.0;-60.82;100;;;
18.512;4;-28.828;0.0;-148.359;100;;;
18.668;4;-67.5;0.0;-71.367;-100;;;
18.817;4;-11.25;0.0;120.234;-100;;;
19.037;4;48.516;0.0;71.367;100;;;
19.171;4;2.461;0.0;-88.066;100;;;
19.301;4;-25.312;0.0;-149.238;100;;;
19.463;4;-57.832;0.0;-73.477;-100;;;
19.584;4;-1.406;0.0;81.035;-100;;;
19.707;4;34.98;0.0;125.859;-19;;;
19.842;4;66.27;0.0;50.625;100;;;
19.965;4;17.754;0.0;-99.492;100;;;
20.084;4;-7.383;0.0;-149.766;100;;;
20.213;4;-19.512;0.0;-5.625;0;;;
20.397;4;19.687;0.0;129.199;-100;;;
20.577;4;67.676;0.0;53.086;100;;;
20.742;4;7.734;0.0;-128.32;100;;;
20.893;4;-35.859;0.0;-136.406;-100;;;
21.015;4;-47.109;0.0;-41.133;-100;;;
21.144;4;-1.582;0.0;116.367;-100;;;
21.283;4;43.594;0.0;113.379;100;;;
21.412;4;46.758;0.0;22.676;0;;;
21.529;4;-1.23;0.0;-117.598;100;;;
21.646;4;-38.32;0.0;-142.207;-100;;;
21.767;4;-52.559;0.0;-27.07;0;;;
21.919;4;-15.82;0.0;107.051;-100;;;
22.034;4;19.336;0.0;124.453;100;;;
22.155;4;42.012;0.0;41.484;100;;;
22.274;4;-8.262;0.0;-122.344;100;;;
22.423;4;-48.164;0.0;-138.164;-100;;;
22.558;4;-53.086;0.0;-35.859;0;;;
22.681;4;-6.504;0.0;101.602;-100;;;
22.8;4;33.574;0.0;121.113;100;;;
22.933;4;10.195;0.0;-102.129;100;;;
23.16;4;-15.996;0.0;-148.711;100;;;
23.281;4;-48.516;0.0;-68.027;-100;;;
23.426;4;4.395;0.0;85.254;-100;;;
23.544;4;36.914;0.0;126.563;-100;;;
23.673;4;67.148;0.0;50.273;100;;;
23.801;4;13.359;0.0;-114.434;100;;;
23.939;4;-30.41;0.0;-140.977;-100;;;
24.076;4;-37.617;0.0;-24.785;0;;;
24.224;4;8.965;0.0;130.781;-100;;;
24.408;4;60.469;0.0;90.527;100;;;
24.529;4;16.348;0.0;-52.559;100;;;
24.655;4;-11.777;0.0;-145.723;100;;;
24.78;4;-65.215;0.0;-102.48;-100;;;
24.929;4;-17.051;0.0;104.414;-100;;;
25.103;4;29.707;0.0;116.367;100;;;
25.275;4;4.57;0.0;-42.715;0;;;
25.411;4;-24.961;0.0;-146.953;100;;;
25.572;4;-75.762;0.0;-90.352;-100;;;
25.71;4;-23.027;0.0;69.961;-100;;;
25.834;4;17.93;0.0;128.145;100;;;
25.988;4;50.625;0.0;49.043;100;;;
26.114;4;4.219;0.0;-103.711;100;;;
26.235;4;-18.984;0.0;-150.82;100;;;
26.354;4;-57.305;0.0;-91.406;-100;;;
26.478;4;-6.152;0.0;59.062;-100;;;
26.602;4;17.754;0.0;132.539;-100;;;
26.732;4;65.215;0.0;78.047;100;;;
26.86;4;12.129;0.0;-91.934;100;;;
26.998;4;-14.063;0.0;-149.414;100;;;
27.125;4;-56.953;0.0;-68.379;-100;;;
27.271;4;-8.789;0.0;83.672;-100;;;
27.39;4;13.359;0.0;131.484;-100;;;
27.51;4;46.582;0.0;34.98;0;;;
27.668;4;-4.57;0.0;-116.016;100;;;
27.8;4;-41.309;0.0;-143.789;-100;;;
27.919;4;-55.547;0.0;-32.695;-100;;;
28.07;4;-11.25;0.0;107.754;-100;;;
28.191;4;45.879;0.0;108.633;100;;;
28.366;4;23.73;0.0;-30.586;0;;;
28.486;4;-1.758;0.0;-138.691;100;;;
28.608;4;-46.23;0.0;-133.066;-100;;;
28.749;4;-23.203;0.0;14.941;0;;;
28.879;4;2.285;0.0;122.871;-100;;;
28.998;4;51.855;0.0;109.16;100;;;
29.12;4;18.633;0.0;-57.48;100;;;
29.28;4;-11.25;0.0;-151.172;100;;;
29.427;4;-60.469;0.0;-98.789;-100;;;
29.559;4;-13.359;0.0;60.82;-100;;;
29.685;4;7.734;0.0;134.297;-100;;;
29.81;4;52.207;0.0;92.988;100;;;
29.925;4;4.57;0.0;-72.773;100;;;
30.068;4;-21.27;0.0;-148.711;100;;;
30.198;4;-67.852;0.0;-101.602;-100;;;
30.323;4;-24.785;0.0;47.988;-100;;;
30.445;4;-5.098;0.0;131.309;-100;;;
30.573;4;44.297;0.0;66.27;100;;;
30.727;4;-4.922;0.0;-86.836;100;;;
30.853;4;-37.441;0.0;-146.777;100;;;
31.031;4;-56.25;0.0;-31.289;0;;;
31.156;4;-12.656;0.0;107.578;-100;;;
31.28;4;26.543;0.0;124.102;100;;;
31.407;4;47.637;0.0;32.695;0;;;
31.534;4;-8.086;0.0;-146.953;100;;;
31.709;4;-55.02;0.0;-121.992;-100;;;
31.828;4;-22.5;0.0;27.422;0;;;
31.969;4;4.57;0.0;133.418;-100;;;
32.112;4;54.492;0.0;51.68;100;;;
32.284;4;2.461;0.0;-96.328;100;;;
32.401;4;-23.73;0.0;-149.766;100;;;
32.528;4;-26.719;0.0;28.477;0;;;
32.74;4;-4.219;0.0;129.902;-100;;;
32.885;4;46.934;0.0;85.43;100;;;
33.012;4;-4.922;0.0;-123.223;100;;;
33.205;4;-62.754;0.0;-107.402;-100;;;
33.406;4;-12.656;0.0;67.852;-100;;;
33.566;4;28.477;0.0;123.926;100;;;
33.704;4;52.734;0.0;41.309;100;;;
33.829;4;-4.219;0.0;-144.668;100;;;
34.021;4;-51.152;0.0;-122.344;-100;;;
34.14;4;-26.719;0.0;2.813;0;;;
34.269;4;5.098;0.0;123.926;-100;;;
34.396;4;59.766;0.0;96.152;100;;;
34.536;4;15.469;0.0;-77.168;100;;;
34.69;4;-7.383;0.0;-150.117;100;;;
34.82;4;-57.129;0.0;-93.867;-100;;;
34.948;4;-9.492;0.0;66.445;-100;;;
35.076;4;7.031;0.0;131.836;-100;;;
35.198;4;53.789;0.0;63.457;100;;;
35.352;4;2.109;0.0;-89.297;100;;;
35.474;4;-34.629;0.0;-145.723;-24;;;
35.619;4;-60.996;0.0;-49.043;-100;;;
35.766;4;1.406;0.0;132.012;-100;;;
35.969;4;45.527;0.0;76.113;100;;;
36.101;4;-4.746;0.0;-89.297;100;;;
36.233;4;-39.199;0.0;-148.535;100;;;
36.378;4;-72.598;0.0;-70.664;-100;;;
36.516;4;-18.809;0.0;105.645;-100;;;
36.667;4;19.687;0.0;123.574;100;;;
36.785;4;44.297;0.0;43.945;100;;;
36.9;4;-2.637;0.0;-114.785;100;;;
37.039;4;-46.406;0.0;-136.934;-100;;;
37.184;4;-55.547;0.0;-51.328;-100;;;
37.301;4;-3.164;0.0;102.656;-100;;;
37.435;4;41.309;0.0;115.664;100;;;
37.57;4;45.527;0.0;8.262;0;;;
37.696;4;4.57;0.0;-134.121;100;;;
37.834;4;-42.891;0.0;-128.848;-100;;;
37.967;4;-30.762;0.0;-11.602;0;;;
38.099;4;3.34;0.0;115.137;-100;;;
38.216;4;50.625;0.0;108.457;100;;;
38.357;4;29.707;0.0;-25.664;0;;;
38.484;4;0.176;0.0;-137.461;100;;;
38.606;4;-50.273;0.0;-129.375;-100;;;
38.731;4;-33.75;0.0;7.91;0;;;
38.867;4;-10.195;0.0;125.332;-100;;;
38.998;4;34.98;0.0;110.918;100;;;
39.12;4;20.391;0.0;-11.777;0;;;
39.246;4;-24.082;0.0;-148.008;100;;;
39.419;4;-74.004;0.0;-101.602;-100;;;
39.551;4;-23.555;0.0;86.66;-100;;;
39.728;4;20.215;0.0;117.246;100;;;
39.886;4;12.305;0.0;-23.906;0;;;
40.017;4;-13.887;0.0;-141.504;100;;;
40.153;4;-55.195;0.0;-130.605;-100;;;
40.27;4;-44.824;0.0;-22.5;0;;;
40.396;4;3.34;0.0;120.586;-100;;;
40.534;4;62.051;0.0;93.691;100;;;
40.692;4;26.895;0.0;-55.547;100;;;
40.813;4;8.086;0.0;-147.656;100;;;
40.939;4;-45.527;0.0;-101.777;-100;;;
41.086;4;-1.23;0.0;42.539;0;;;
41.215;4;28.477;0.0;131.66;-100;;;
41.366;4;67.324;0.0;63.457;100;;;
41.499;4;10.195;0.0;-103.008;100;;;
41.64;4;-28.652;0.0;-144.492;-100;;;
41.769;4;-59.941;0.0;-76.641;-100;;;
41.884;4;-11.25;0.0;77.52;-100;;;
42.004;4;19.687;0.0;130.781;-100;;;
42.167;4;48.691;0.0;35.508;0;;;
42.293;4;-1.055;0.0;-111.621;100;;;
42.413;4;-32.344;0.0;-147.305;-79;;;
42.544;4;-62.754;0.0;-63.809;-100;;;
42.678;4;-10.371;0.0;89.648;-100;;;
42.795;4;32.695;0.0;122.871;100;;;
42.947;4;52.031;0.0;33.223;100;;;
43.067;4;1.23;0.0;-114.785;100;;;
43.191;4;-45.0;0.0;-144.141;-100;;;
43.329;4;-66.621;0.0;-62.578;-100;;;
43.456;4;-8.438;0.0;123.047;-100;;;
43.624;4;44.121;0.0;105.117;100;;;
43.762;4;3.691;0.0;-89.824;100;;;
43.939;4;-17.754;0.0;-150.645;100;;;
44.056;4;-62.754;0.0;-93.867;-100;;;
44.193;4;-10.723;0.0;70.488;-100;;;
44.328;4;25.488;0.0;128.848;-97;;;
44.48;4;58.359;0.0;45.352;100;;;
44.61;4;10.371;0.0;-116.016;100;;;
44.738;4;-24.785;0.0;-142.559;-100;;;
44.869;4;-45.0;0.0;-65.039;-100;;;
44.996;4;11.602;0.0;108.105;-100;;;
