time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;0.527;0.0;3.34;-50;;;
0.133;5;11.777;0.0;10.195;50;;;
0.265;5;-0.703;0.0;-14.766;50;;;
0.397;5;-2.813;0.0;2.637;-50;;;
0.542;5;13.359;0.0;35.508;50;;;
0.678;5;-9.141;0.0;-15.469;50;;;
0.8;5;-24.609;0.0;-37.793;-50;;;
0.93;5;7.559;0.0;37.793;-50;;;
1.057;5;16.523;0.0;48.867;50;;;
1.188;5;-27.598;0.0;-57.832;50;;;
1.367;5;12.129;0.0;60.645;-50;;;
1.609;5;16.172;0.0;53.965;50;;;
1.746;5;-30.41;0.0;-63.281;50;;;
1.896;5;-10.898;0.0;4.746;-50;;;
2.099;5;19.16;0.0;87.363;-50;;;
2.221;5;18.633;0.0;56.602;50;;;
2.339;5;-32.871;0.0;-70.84;50;;;
2.481;5;-41.309;0.0;-73.828;-50;;;
2.62;5;2.988;0.0;40.43;-50;;;
2.736;5;17.754;0.0;102.48;50;;;
2.862;5;15.645;0.0;62.227;50;;;
2.978;5;-39.199;0.0;-95.801;-50;;;
3.155;5;-41.133;0.0;-86.309;-50;;;
3.288;5;9.141;0.0;58.359;-50;;;
3.418;5;16.348;0.0;114.609;50;;;
3.538;5;18.105;0.0;75.937;50;;;
3.662;5;-31.816;0.0;-73.477;50;;;
3.797;5;-31.816;0.0;-116.543;70;;;
3.918;5;-30.937;0.0;-58.008;-50;;;
4.044;5;18.984;0.0;89.121;-50;;;
4.172;5;13.184;0.0;128.848;-50;;;
4.314;5;5.449;0.0;48.34;50;;;
4.448;5;-44.824;0.0;-105.293;-50;;;
4.59;5;-38.672;0.0;-127.617;70;;;
4.737;5;-28.828;0.0;-31.992;-50;;;
4.861;5;16.523;0.0;117.07;50;;;
5.002;5;6.152;0.0;146.953;-50;;;
5.144;5;-27.246;0.0;-32.871;50;;;
5.348;5;-30.234;0.0;-140.625;-50;;;
5.49;4;-8.438;0.0;-168.926;-50;;;
5.613;4;-0.703;0.0;-158.203;-100;;;
5.768;4;70.664;0.0;-58.359;-100;;;
5.959;4;107.754;0.0;0.527;-100;;;
6.095;4;116.543;0.0;15.293;-100;;;
6.217;4;117.422;0.0;1.582;-100;;;
6.331;4;120.41;0.0;-13.711;-100;;;
6.471;4;120.41;0.0;4.57;-100;;;
6.676;4;119.355;0.0;11.426;-100;;;
6.819;4;120.41;0.0;0.0;-100;;;
6.934;4;120.41;0.0;-12.129;-100;;;
7.061;4;120.41;0.0;-4.043;-100;;;
7.189;4;120.41;0.0;10.371;-100;;;
7.385;4;120.41;0.0;-0.879;-100;;;
7.509;4;120.41;0.0;-10.195;-100;;;
7.638;4;120.41;0.0;-2.109;-100;;;
7.76;4;120.41;0.0;8.613;-100;;;
7.875;4;120.41;0.0;5.801;-100;;;
7.997;4;120.41;0.0;-5.801;-100;;;
8.123;4;120.41;0.0;-7.207;-100;;;
8.255;4;120.41;0.0;3.516;-100;;;
8.381;4;120.41;0.0;6.504;-100;;;
8.531;4;120.41;0.0;-4.043;-100;;;
8.673;4;120.41;0.0;-6.504;-100;;;
8.803;4;120.41;0.0;4.043;-100;;;
8.954;4;120.41;0.0;5.801;-100;;;
