t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
0.032,104.062,-1.055,-1.055,8,5,15.048,0.6,10.0
0.076,104.062,-1.055,-1.055,8,5,15.056,3.4,52.0
0.109,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
0.143,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
0.179,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
0.207,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
0.236,104.062,-1.055,-1.055,-31,5,15.056,1.0,30.0
0.281,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
0.316,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
0.344,104.062,-1.055,-1.055,-31,5,15.052,4.6,68.0
0.367,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
0.422,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
0.457,104.062,-1.055,-1.055,-31,5,15.052,4.6,68.0
0.498,104.062,-1.055,-1.055,-31,5,15.06,4.1,62.0
0.529,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
0.558,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
0.601,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
0.638,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
0.699,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
0.738,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
0.777,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
0.817,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
0.859,104.062,-1.055,-1.055,8,5,15.04,2.4,36.0
0.884,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
0.92,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
0.955,104.062,-1.055,-1.055,8,5,15.06,0.6,10.0
1.002,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
1.028,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
1.059,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
1.097,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
1.125,104.062,-1.055,-1.055,-31,5,15.06,4.2,62.0
1.156,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
1.183,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
1.23,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
1.257,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
1.32,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
1.349,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
1.423,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
1.47,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
