t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
0.064,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
0.095,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
0.135,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
0.162,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
0.187,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
0.216,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
0.248,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
0.281,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
0.312,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
0.359,104.062,-1.055,-1.055,8,5,15.052,4.6,68.0
0.392,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
0.421,104.062,-1.055,-1.055,8,5,15.056,3.4,52.0
0.461,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
0.488,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
0.517,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
0.558,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
0.595,104.062,-1.055,-1.055,8,5,15.052,4.8,72.0
0.649,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
0.677,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
0.704,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
0.737,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
0.779,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
0.849,104.062,-1.055,-1.055,-31,5,15.052,4.7,72.0
0.872,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
0.902,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
0.924,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
0.953,104.062,-1.055,-1.055,-31,5,15.052,4.1,62.0
0.999,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
1.044,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
1.072,104.062,-1.055,-1.055,-31,5,15.056,4.4,62.0
1.122,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
1.162,104.062,-1.055,-1.055,-31,5,15.06,4.8,72.0
1.19,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
1.219,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
1.251,104.062,-1.055,-1.055,-31,5,15.052,4.9,76.0
1.301,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
1.327,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
1.362,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
