t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
30.513,0.0,0.0,0.0,0,0,14.736,5.1,76.0
30.743,0.0,0.0,0.0,0,0,14.752,3.5,52.0
38.137,0.0,0.0,0.0,0,0,14.76,-0.2,4.0
38.165,0.0,0.0,0.0,0,0,14.768,-0.4,6.0
38.199,0.0,0.0,0.0,0,0,14.78,-0.1,0.0
38.23,0.0,0.0,0.0,0,0,14.792,-0.4,6.0
38.265,0.0,0.0,0.0,0,0,14.8,0.0,0.0
38.298,0.0,0.0,0.0,0,0,14.784,-0.3,4.0
38.329,0.0,0.0,0.0,0,0,14.784,-0.4,6.0
38.362,0.0,0.0,0.0,0,0,14.792,0.0,0.0
38.387,0.0,0.0,0.0,0,0,14.78,-0.3,4.0
38.417,0.0,0.0,0.0,0,0,14.788,0.0,0.0
38.448,0.0,0.0,0.0,0,0,14.792,-0.3,4.0
38.478,0.0,0.0,0.0,0,0,14.788,0.1,0.0
38.503,0.0,0.0,0.0,0,0,14.78,-0.3,4.0
38.529,0.0,0.0,0.0,0,0,14.772,-0.1,0.0
38.566,0.0,0.0,0.0,0,0,14.784,-0.1,0.0
38.591,0.0,0.0,0.0,0,0,14.78,-0.3,4.0
38.617,0.0,0.0,0.0,0,0,14.78,-0.3,4.0
38.653,0.0,0.0,0.0,0,0,14.772,-0.2,4.0
38.678,0.0,0.0,0.0,0,0,14.78,-0.2,4.0
38.708,0.0,0.0,0.0,0,0,14.78,-0.2,4.0
38.772,0.0,0.0,0.0,0,0,14.792,-0.3,4.0
38.801,0.0,0.0,0.0,0,0,14.784,-0.2,4.0
38.83,0.0,0.0,0.0,0,0,14.788,-0.2,4.0
38.884,0.0,0.0,0.0,0,0,14.788,-0.2,4.0
38.946,0.0,0.0,0.0,0,0,14.788,-0.2,4.0
38.982,0.0,0.0,0.0,0,0,14.78,-0.2,4.0
39.037,0.0,0.0,0.0,0,0,14.784,-0.1,0.0
39.079,0.0,0.0,0.0,0,0,14.772,-0.3,4.0
39.193,0.0,0.0,0.0,0,0,14.772,-0.2,4.0
39.223,0.0,0.0,0.0,0,0,14.78,-0.4,6.0
39.256,0.0,0.0,0.0,0,0,14.78,0.0,0.0
39.28,0.0,0.0,0.0,0,0,14.776,-0.1,0.0
39.337,0.0,0.0,0.0,0,0,14.612,-0.5,6.0
39.365,0.0,0.0,0.0,0,0,14.796,0.0,0.0
39.399,0.0,0.0,0.0,0,0,14.784,0.0,0.0
39.44,0.0,0.0,0.0,0,0,14.78,-0.1,0.0
39.497,0.0,0.0,0.0,0,0,14.788,-0.2,4.0
39.542,0.0,0.0,0.0,0,0,14.784,-0.2,4.0
39.598,0.0,0.0,0.0,0,0,14.788,-0.2,4.0
39.645,0.0,0.0,0.0,0,0,14.776,0.0,0.0
39.678,0.0,0.0,0.0,0,0,14.788,-0.1,0.0
39.715,0.0,0.0,0.0,0,0,14.776,-0.2,4.0
39.764,0.0,0.0,0.0,0,0,14.78,-0.1,0.0
39.809,0.0,0.0,0.0,0,0,14.78,-0.3,4.0
39.861,0.0,0.0,0.0,0,0,14.788,0.1,0.0
39.913,0.0,0.0,0.0,0,0,14.784,0.0,0.0
39.942,0.0,0.0,0.0,0,0,14.776,0.1,0.0
39.974,0.0,0.0,0.0,0,0,14.78,-0.1,0.0
