t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
0.032,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
0.059,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
0.089,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
0.134,104.062,-1.055,-1.055,8,5,15.06,4.2,62.0
0.174,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
0.224,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
0.279,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
0.317,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
0.366,104.062,-1.055,-1.055,8,5,15.048,4.7,72.0
0.405,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
0.439,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
0.467,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
0.493,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
0.544,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
0.591,104.062,-1.055,-1.055,-31,5,15.06,4.4,66.0
0.638,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
0.676,104.062,-1.055,-1.055,-31,5,15.052,4.8,72.0
0.733,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
0.763,104.062,-1.055,-1.055,-31,5,15.056,3.3,50.0
0.787,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
0.816,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
0.848,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
0.891,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
0.931,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
0.97,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
1.021,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
1.064,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
1.108,104.062,-1.055,-1.055,8,5,15.06,4.2,62.0
1.144,104.062,-1.055,-1.055,8,5,15.056,3.9,62.0
1.174,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
1.2,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
1.248,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
1.287,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
1.317,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
1.348,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
1.386,104.062,-1.055,-1.055,-31,5,15.048,1.8,26.0
1.417,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
1.44,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
1.474,104.062,-1.055,-1.055,-31,5,15.06,4.4,66.0
1.501,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
1.547,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
1.607,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
1.635,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
1.692,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
1.724,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
1.768,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
1.796,104.062,-1.055,-1.055,-31,5,15.052,0.8,14.0
1.862,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
1.901,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
1.937,104.062,-1.055,-1.055,8,5,15.056,4.0,56.0
1.966,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
2.01,104.062,-1.055,-1.055,8,5,15.056,4.5,68.0
2.054,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
2.088,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
2.121,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
2.164,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
2.205,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
2.272,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
2.3,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
2.346,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
2.394,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
2.426,104.062,-1.055,-1.055,-31,5,15.052,4.2,62.0
2.462,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
2.492,104.062,-1.055,-1.055,-31,5,15.06,4.2,62.0
2.52,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
2.552,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
2.584,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
2.608,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
2.67,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
2.704,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
2.752,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
2.789,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
2.815,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
2.846,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
2.886,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
2.916,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
2.943,104.062,-1.055,-1.055,8,5,15.06,3.5,52.0
2.98,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
3.038,104.062,-1.055,-1.055,8,5,15.056,4.0,56.0
3.089,104.062,-1.055,-1.055,8,5,15.052,3.7,56.0
3.12,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
3.155,104.062,-1.055,-1.055,8,5,15.056,4.7,72.0
3.195,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
3.221,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
3.268,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
3.333,104.062,-1.055,-1.055,-31,5,15.048,5.4,82.0
3.358,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
3.389,104.062,-1.055,-1.055,-31,5,15.06,4.3,66.0
3.413,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
3.439,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
3.486,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
3.516,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
3.561,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
3.6,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
3.627,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
3.692,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
3.717,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
3.766,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
3.806,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
3.843,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
3.873,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
3.917,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
3.946,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
3.974,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
3.998,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
4.042,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
4.068,104.062,-1.055,-1.055,-31,5,15.06,3.2,50.0
4.112,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
4.143,104.062,-1.055,-1.055,-31,5,15.052,4.4,66.0
4.191,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
4.226,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
4.257,104.062,-1.055,-1.055,-31,5,15.048,5.9,88.0
4.286,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
4.333,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
4.361,104.062,-1.055,-1.055,-31,5,15.056,4.3,62.0
4.389,104.062,-1.055,-1.055,-31,5,15.06,3.8,56.0
4.425,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
4.453,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
4.488,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
4.531,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
4.565,104.062,-1.055,-1.055,8,5,15.048,4.8,72.0
4.59,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
4.618,104.062,-1.055,-1.055,8,5,15.06,4.5,68.0
4.644,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
4.676,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
4.728,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
4.756,104.062,-1.055,-1.055,8,5,15.056,4.4,66.0
4.784,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
4.819,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
4.848,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
4.878,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
4.911,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
4.947,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
4.984,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
5.022,104.062,-1.055,-1.055,-31,5,15.056,4.5,62.0
5.048,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
5.082,104.062,-1.055,-1.055,-31,5,15.056,4.7,62.0
5.108,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
5.14,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
5.166,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
5.255,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
5.297,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
5.329,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
5.382,104.062,-1.055,-1.055,-31,5,15.044,6.5,98.0
5.41,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
5.449,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
5.479,104.062,-1.055,-1.055,8,5,15.056,2.1,32.0
5.511,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
5.576,104.062,-1.055,-1.055,8,5,15.06,3.5,52.0
5.608,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
5.634,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
5.661,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
5.693,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
