alpha_deg,cmd_sp,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-5.977,20.0,27.4,2,-50,20.0,0.0,3.076,14.944
-8.086,20.0,65.7,2,-36,20.0,0.0703,6.064,14.856
-5.977,20.0,48.9,2,-31,20.0,0.1541,7.822,14.9
-1.406,20.0,48.9,2,-29,20.0,0.218,9.404,14.9
2.285,20.0,43.9,2,-19,20.0,0.2811,11.865,14.908
1.406,20.0,27.5,2,0,20.0,0.3569,17.666,14.944
-2.461,20.0,27.4,2,16,20.0,0.4478,23.115,14.944
-2.637,20.0,30.1,2,16,20.0,0.5387,24.697,14.936
0.176,20.0,30.1,2,10,20.0,0.6046,24.17,14.936
1.055,20.0,24.7,2,11,20.0,0.6843,24.17,14.944
0.176,20.0,27.9,2,12,20.0,0.7562,24.17,14.944
-2.285,20.0,26.8,2,12,20.0,0.835,24.17,14.94
-3.164,20.0,28.0,2,9,20.0,0.9286,23.467,14.94
-2.461,20.0,28.0,2,2,20.0,0.998,21.709,14.94
-1.055,20.0,26.7,2,0,20.0,1.0926,20.303,14.948
-1.055,20.0,27.6,2,0,20.0,1.1643,19.775,14.944
-1.758,20.0,27.6,2,0,20.0,1.2302,19.775,14.944
-2.461,20.0,27.3,2,0,20.0,1.2944,19.775,14.948
-2.637,20.0,27.8,2,0,20.0,1.3733,19.775,14.944
-2.285,20.0,27.2,2,0,20.0,1.4514,19.775,14.944
-1.582,20.0,27.2,2,0,20.0,1.5231,19.775,14.944
-0.879,20.0,27.2,2,0,20.0,1.587,19.775,14.94
-0.879,20.0,27.9,2,0,20.0,1.6607,19.775,14.944
-1.23,20.0,27.4,2,0,20.0,1.7316,19.775,14.948
-1.934,20.0,27.4,2,0,20.0,1.8104,19.775,14.948
-2.461,20.0,27.9,2,0,20.0,1.8832,19.775,14.944
-2.637,20.0,28.1,2,0,20.0,1.9639,19.775,14.94
-2.285,20.0,28.1,2,0,20.0,2.0263,19.775,14.94
-1.758,20.0,28.1,2,0,20.0,2.0861,19.775,14.936
-1.23,20.0,27.4,2,0,20.0,2.1529,19.775,14.944
-0.879,20.0,27.4,2,0,20.0,2.2278,19.775,14.944
-1.23,20.0,29.3,2,0,20.0,2.2936,19.775,14.928
-1.934,20.0,26.9,2,0,20.0,2.3823,19.775,14.94
-2.285,20.0,27.5,2,0,20.0,2.4651,19.775,14.948
-2.461,20.0,28.3,2,0,20.0,2.532,19.775,14.944
-1.934,20.0,27.8,2,0,20.0,2.6218,19.775,14.944
-1.406,20.0,27.8,2,0,20.0,2.7056,19.775,14.944
-1.055,20.0,27.2,2,0,20.0,2.773,19.775,14.94
-1.23,20.0,27.5,2,0,20.0,2.8661,19.775,14.944
-1.582,20.0,27.5,2,0,20.0,2.9319,19.775,14.944
-2.109,20.0,26.9,2,0,20.0,2.9989,19.775,14.94
-2.285,20.0,27.6,2,0,20.0,3.0648,19.775,14.944
-2.109,20.0,27.8,2,0,20.0,3.1505,19.775,14.948
-1.582,20.0,27.0,2,0,20.0,3.2431,19.775,14.948
-1.23,20.0,27.0,2,0,20.0,3.3219,19.775,14.948
-1.055,20.0,27.4,2,0,20.0,3.3882,19.775,14.944
-1.23,20.0,27.4,2,0,20.0,3.4561,19.775,14.944
0.176,-20.0,257.2,2,101,-20.0,0.0,17.666,14.512
18.105,-20.0,32.6,2,17,-20.0,0.0692,-2.725,14.932
7.91,-20.0,28.1,2,11,-20.0,0.157,-13.447,14.944
-13.184,-20.0,28.1,2,21,-20.0,0.2582,-12.92,14.944
-24.609,-20.0,30.7,2,0,-20.0,0.3271,-20.479,14.928
-8.262,-20.0,53.4,2,-61,-20.0,0.4178,-34.717,14.884
-1.758,-20.0,73.1,2,-38,-20.0,0.5102,-34.893,14.84
-2.109,-20.0,27.6,2,-11,-20.0,0.5791,-27.861,14.94
-3.516,-20.0,27.6,2,0,-20.0,0.6703,-19.6,14.94
-1.406,-20.0,36.8,2,29,-20.0,0.7471,-12.744,14.908
2.637,-20.0,46.4,2,31,-20.0,0.8169,-10.635,14.904
5.801,-20.0,46.4,2,33,-20.0,0.8847,-9.229,14.904
5.098,-20.0,49.5,2,36,-20.0,0.9532,-8.35,14.888
1.758,-20.0,52.8,2,35,-20.0,1.021,-8.174,14.888
-2.109,-20.0,52.8,2,29,-20.0,1.0843,-9.229,14.888
-4.395,-20.0,46.6,2,18,-20.0,1.1481,-11.689,14.908
-4.746,-20.0,28.4,2,4,-20.0,1.2095,-15.029,14.944
-3.516,-20.0,27.8,2,-1,-20.0,1.2764,-19.072,14.94
-2.637,-20.0,27.8,2,-7,-20.0,1.3552,-21.006,14.94
-2.813,-20.0,27.3,2,-6,-20.0,1.416,-21.885,14.944
-3.516,-20.0,27.3,2,-3,-20.0,1.4808,-21.709,14.944
-3.34,-20.0,24.5,2,-3,-20.0,1.5545,-21.533,14.936
-2.285,-20.0,27.3,2,-1,-20.0,1.6204,-21.357,14.944
-1.406,-20.0,27.5,2,0,-20.0,1.7007,-20.83,14.948
-1.934,-20.0,27.8,2,6,-20.0,1.7856,-19.072,14.948
-2.637,-20.0,27.8,2,8,-20.0,1.8707,-17.49,14.948
-2.285,-20.0,26.6,2,11,-20.0,1.9385,-16.26,14.94
-1.055,-20.0,28.5,2,12,-20.0,2.0318,-15.732,14.94
-0.352,-20.0,28.3,2,14,-20.0,2.1031,-15.381,14.94
-0.703,-20.0,28.3,2,16,-20.0,2.1752,-14.854,14.94
-1.582,-20.0,29.7,2,15,-20.0,2.238,-14.678,14.94
-2.285,-20.0,30.4,2,15,-20.0,2.3278,-14.678,14.936
-2.813,-20.0,28.4,2,15,-20.0,2.3966,-14.854,14.932
-2.461,-20.0,28.4,2,14,-20.0,2.4671,-15.205,14.932
-1.934,-20.0,29.0,2,14,-20.0,2.5549,-15.205,14.94
-1.582,-20.0,29.5,2,14,-20.0,2.6436,-15.205,14.94
-1.406,-20.0,30.2,2,14,-20.0,2.7124,-15.205,14.936
-1.582,-20.0,29.7,2,15,-20.0,2.7773,-15.205,14.94
-1.934,-20.0,29.7,2,15,-20.0,2.8651,-15.205,14.94
-2.285,-20.0,28.1,2,15,-20.0,2.9385,-15.205,14.932
-2.461,-20.0,29.8,2,15,-20.0,3.0034,-15.205,14.936
-2.285,-20.0,29.8,2,15,-20.0,3.0702,-15.205,14.936
-1.934,-20.0,29.5,2,15,-20.0,3.1401,-15.205,14.936
-1.582,-20.0,29.7,2,15,-20.0,3.2078,-15.205,14.94
-1.406,-20.0,29.7,2,16,-20.0,3.2782,-15.205,14.94
-1.582,-20.0,30.4,2,16,-20.0,3.3422,-15.205,14.932
-1.934,-20.0,30.3,2,16,-20.0,3.4233,-15.205,14.94
-2.285,-20.0,30.4,2,16,-20.0,3.4986,-15.205,14.936
-2.461,0.0,27.0,2,0,0.0,0.0,-15.205,14.944
-5.098,0.0,48.5,2,-28,0.0,0.0676,-12.041,14.9
-5.801,0.0,48.5,2,-21,0.0,0.1663,-9.053,14.9
-1.758,0.0,37.1,2,-20,0.0,0.2374,-7.471,14.92
1.406,0.0,33.8,2,-16,0.0,0.3179,-6.416,14.932
