alpha_deg,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-1.582,24.7,5,-49,0.0,0.0,0.439,14.932
-7.559,68.3,5,-49,0.0,0.0844,7.295,14.856
-13.359,68.3,5,-49,0.0,0.1533,16.963,14.856
-12.129,66.6,5,49,0.0,0.2231,25.576,14.852
1.934,76.1,5,49,0.0,0.2904,25.752,14.84
23.555,75.4,5,49,0.0,0.3582,18.721,14.836
22.324,75.4,5,-49,0.0,0.4509,15.381,14.836
1.758,68.3,5,-49,0.0,0.5217,20.83,14.848
-26.543,65.5,5,-48,0.0,0.5846,32.08,14.856
-37.793,65.5,5,-48,0.0,0.6484,36.65,14.856
-22.852,69.1,5,48,0.0,0.7181,33.311,14.852
17.754,71.4,5,49,0.0,0.7879,13.623,14.848
42.363,71.4,5,49,0.0,0.8578,1.318,14.848
42.539,68.1,5,49,0.0,0.9217,-5.537,14.84
9.492,68.5,5,-49,0.0,0.9993,-1.494,14.86
-38.672,68.3,5,-49,0.0,1.0686,14.326,14.844
-58.008,68.3,5,-49,0.0,1.1354,17.842,14.844
-50.977,69.0,5,49,0.0,1.2062,16.787,14.844
-15.469,69.0,5,49,0.0,1.2671,3.955,14.844
43.066,68.9,5,49,0.0,1.3399,-22.939,14.852
63.457,70.5,5,48,0.0,1.4107,-31.553,14.828
49.746,68.2,5,-48,0.0,1.4815,-34.893,14.856
-11.602,68.2,5,-49,0.0,1.5479,-15.029,14.856
-61.523,63.4,5,-49,0.0,1.6307,0.967,14.864
-76.465,68.3,5,-49,0.0,1.7012,4.658,14.852
-60.645,68.3,5,49,0.0,1.7681,5.186,14.852
14.941,73.6,5,49,0.0,1.8484,-23.467,14.844
67.852,68.5,5,48,0.0,1.9222,-40.342,14.852
78.75,73.6,5,47,0.0,1.994,-44.561,14.844
56.426,73.6,5,-47,0.0,2.0708,-44.736,14.844
-12.48,64.3,5,-49,0.0,2.1336,-19.248,14.856
-67.852,64.4,5,-49,0.0,2.2104,-0.088,14.86
-91.055,67.7,5,-49,0.0,2.2732,5.361,14.852
-74.531,67.7,5,49,0.0,2.352,10.283,14.852
-21.094,74.4,5,49,0.0,2.4298,-0.967,14.844
58.535,71.2,5,48,0.0,2.4947,-29.795,14.844
91.758,71.2,5,48,0.0,2.5704,-33.662,14.844
89.648,73.2,5,48,0.0,2.6512,-37.354,14.844
55.371,67.5,5,-48,0.0,2.7134,-37.002,14.844
-40.781,62.5,5,-49,0.0,2.7902,-0.615,14.872
-104.941,70.7,5,-49,0.0,2.8685,10.986,14.836
-87.715,77.9,5,49,0.0,3.0087,17.139,14.832
-9.844,68.5,5,49,0.0,3.073,-2.549,14.852
72.949,68.5,5,48,0.0,3.1618,-31.729,14.852
109.512,74.4,5,48,0.0,3.26,-36.826,14.832
96.504,73.0,5,-47,0.0,3.3368,-44.033,14.84
49.746,65.7,5,-47,0.0,3.4048,-42.979,14.86
-31.641,65.7,5,-49,0.0,3.4695,-10.986,14.86
-99.141,63.5,5,-49,0.0,3.5363,1.67,14.848
-119.18,68.4,5,-49,0.0,3.6131,3.076,14.852
-108.457,77.1,5,49,0.0,3.6839,10.459,14.832
-42.715,77.1,5,49,0.0,3.7499,7.119,14.832
70.84,69.0,5,48,0.0,3.8516,-33.311,14.852
113.555,73.6,5,48,0.0,3.9438,-35.244,14.848
121.113,72.7,5,48,0.0,4.0127,-39.463,14.844
39.551,67.0,5,-47,0.0,4.0885,-41.572,14.86
-81.738,59.5,5,-49,0.0,4.2341,1.494,14.868
-120.41,68.0,5,-49,0.0,4.3169,3.252,14.852
-130.078,41.6,4,24,0.0,4.3868,7.822,14.916
-99.316,41.6,4,24,0.0,4.4636,15.557,14.916
-15.996,41.6,4,24,0.0,4.546,0.791,14.912
67.148,39.1,4,24,0.0,4.6283,-25.752,14.916
118.125,42.2,4,24,0.0,4.6971,-22.061,14.908
120.762,121.5,4,69,0.0,4.7814,-19.424,14.74
91.582,121.5,4,68,0.0,4.8626,-25.576,14.74
34.102,117.9,4,68,0.0,4.9254,-25.225,14.744
-60.645,119.0,4,69,0.0,4.9918,-12.393,14.74
-94.395,119.0,4,68,0.0,5.0725,-30.674,14.74
-93.867,107.1,4,-39,0.0,5.1364,-58.623,14.772
-52.559,18.2,4,59,0.0,5.2192,-87.1,14.944
11.777,26.0,0,0,0.0,5.293,-135.439,14.944
1.406,26.0,0,0,0.0,5.3538,-111.357,14.944
-20.918,26.9,0,0,0.0,5.4251,-75.146,14.948
-23.027,27.4,0,0,0.0,5.5139,-52.471,14.944
-3.691,28.0,0,0,0.0,5.5807,-40.342,14.944
18.457,28.0,0,0,0.0,5.6566,-32.607,14.944
23.379,26.5,0,0,0.0,5.7364,-15.557,14.94
4.043,27.3,0,0,0.0,5.8255,7.295,14.94
-18.633,27.3,0,0,0.0,5.8958,31.201,14.948
-21.27,27.3,0,0,0.0,5.9722,41.572,14.948
-0.879,27.1,0,0,0.0,6.039,43.33,14.932
17.93,28.4,0,0,0.0,6.1229,42.979,14.94
17.93,27.5,0,0,0.0,6.1897,51.768,14.94
0.703,27.5,0,0,0.0,6.2757,64.6,14.94
-17.227,27.6,0,0,0.0,6.3497,77.08,14.924
-16.348,27.4,0,0,0.0,6.4196,79.014,14.948
-1.582,27.4,0,0,0.0,6.4843,73.389,14.948
12.656,26.8,0,0,0.0,6.5448,67.764,14.936
15.645,27.2,0,0,0.0,6.6092,67.412,14.94
4.043,27.2,0,0,0.0,6.6771,73.037,14.94
-10.723,28.3,0,0,0.0,6.7409,79.189,14.936
-15.469,28.0,0,0,0.0,6.8089,79.189,14.944
-5.098,28.0,0,0,0.0,6.8768,71.455,14.944
7.734,26.2,0,0,0.0,6.9466,63.018,14.94
11.426,27.4,0,0,0.0,7.0104,59.15,14.94
3.34,27.4,0,0,0.0,7.0793,60.557,14.94
-8.438,26.8,0,0,0.0,7.1441,63.721,14.944
-13.359,27.5,0,0,0.0,7.2044,62.666,14.94
-7.734,27.5,0,0,0.0,7.2808,57.568,14.94
3.164,27.2,0,0,0.0,7.3407,50.01,14.94
7.91,28.5,0,0,0.0,7.4094,45.967,14.948
2.285,28.5,0,0,0.0,7.4773,47.373,14.948
-7.559,26.5,0,0,0.0,7.5466,50.186,14.948
-9.492,27.9,0,0,0.0,7.6325,48.955,14.94
-2.461,27.2,0,0,0.0,7.7133,44.561,14.936
3.867,27.2,0,0,0.0,7.7832,41.045,14.936
3.164,26.3,0,0,0.0,7.8531,41.221,14.94
-2.461,27.5,0,0,0.0,7.9218,44.033,14.944
-6.855,27.5,0,0,0.0,7.9892,45.967,14.94
-6.152,27.0,0,0,0.0,8.0583,45.264,14.94
-1.934,27.2,0,0,0.0,8.1231,43.33,14.948
1.758,26.5,0,0,0.0,8.189,42.1,14.94
0.176,27.6,0,0,0.0,8.2558,43.857,14.94
-3.164,27.6,0,0,0.0,8.3555,45.967,14.94
-4.219,27.8,0,0,0.0,8.43,46.67,14.948
-2.813,27.9,0,0,0.0,8.4934,45.967,14.948
-0.879,27.9,0,0,0.0,8.5626,45.615,14.948
-0.176,27.4,0,0,0.0,8.6344,45.967,14.944
-0.703,27.8,0,0,0.0,8.7133,46.318,14.948
-1.406,27.8,0,0,0.0,8.781,46.67,14.948
-2.109,27.2,0,0,0.0,8.8429,46.67,14.936
-2.637,27.7,0,0,0.0,8.9156,46.67,14.944
-2.285,26.8,0,0,0.0,9.0104,46.67,14.94
-1.582,27.6,0,0,0.0,9.1161,46.67,14.944
-1.055,27.6,0,0,0.0,9.1756,46.67,14.948
-0.879,27.6,0,0,0.0,9.2718,46.67,14.948
-1.406,28.4,0,0,0.0,9.3341,46.67,14.924
-1.934,27.1,0,0,0.0,9.4119,46.67,14.948
-2.285,27.1,0,0,0.0,9.4732,46.67,14.948
-2.461,28.3,0,0,0.0,9.5361,46.67,14.932
-2.109,27.5,0,0,0.0,9.6117,46.67,14.94
-1.406,28.0,0,0,0.0,9.6761,46.67,14.948
-1.055,28.5,0,0,0.0,9.7938,46.67,14.944
-1.055,28.5,0,0,0.0,9.8596,46.67,14.944
-1.582,28.0,0,0,0.0,9.9209,46.67,14.94
-1.934,31.6,0,0,0.0,9.9937,46.67,14.916
