alpha_deg,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-1.758,27.5,0,0,0.0,0.0,5.713,14.944
-3.691,27.4,0,0,0.0,0.0729,6.943,14.944
-2.988,27.4,0,0,0.0,0.1437,6.943,14.944
-1.758,27.4,0,0,0.0,0.21,6.416,14.944
-0.879,27.9,0,0,0.0,0.2785,6.416,14.944
-0.879,27.6,0,0,0.0,0.3522,6.592,14.936
-1.406,27.6,0,0,0.0,0.4441,6.768,14.936
-2.109,27.5,0,0,0.0,0.5109,6.768,14.94
-2.637,27.8,0,0,0.0,0.5827,6.768,14.944
-2.637,27.8,0,0,0.0,0.6515,6.768,14.944
-2.285,26.7,0,0,0.0,0.7204,6.768,14.94
-1.758,28.0,0,0,0.0,0.7856,6.768,14.944
-1.23,28.0,0,0,0.0,0.8515,6.768,14.944
-1.055,23.9,0,0,0.0,0.9103,6.768,14.94
-1.23,28.2,0,0,0.0,0.993,6.768,14.94
-2.109,27.9,0,0,0.0,1.0719,6.768,14.944
-2.461,27.9,0,0,0.0,1.1576,6.768,14.944
-2.461,27.9,0,0,0.0,1.241,6.768,14.944
-1.934,28.1,0,0,0.0,1.3228,6.768,14.936
-1.406,29.0,0,0,0.0,1.3926,6.768,14.936
-1.23,27.4,0,0,0.0,1.4715,6.768,14.944
-1.406,28.4,0,0,0.0,1.5543,6.768,14.936
-1.758,28.4,0,0,0.0,1.6301,6.768,14.936
-2.285,26.6,0,0,0.0,1.6953,6.768,14.94
-2.285,27.4,0,0,0.0,1.7931,6.768,14.94
-1.934,28.5,0,0,0.0,1.8989,6.768,14.94
-1.406,27.0,0,0,0.0,1.9627,6.768,14.936
-1.23,27.0,0,0,0.0,2.0461,6.768,14.936
-1.406,26.8,0,0,0.0,2.1119,6.768,14.94
-1.758,27.9,0,0,0.0,2.1787,6.768,14.944
-2.109,27.9,0,0,0.0,2.2451,6.768,14.944
-2.285,27.0,0,0,0.0,2.3159,6.768,14.94
-2.285,28.3,0,0,0.0,2.3983,6.768,14.94
-1.934,27.7,0,0,0.0,2.4856,6.768,14.944
-1.582,27.8,0,0,0.0,2.5529,6.768,14.948
-1.406,27.8,0,0,0.0,2.6369,6.768,14.948
-1.758,26.1,0,0,0.0,2.7246,6.768,14.928
-2.109,27.0,0,0,0.0,2.8333,6.768,14.94
-2.285,30.2,0,0,0.0,2.9131,6.768,14.92
-2.109,27.9,0,0,0.0,2.9869,6.768,14.94
-1.582,29.8,0,0,0.0,3.0598,6.768,14.92
-1.582,27.9,0,0,0.0,3.1774,6.768,14.94
-1.582,27.4,0,0,0.0,3.2574,6.768,14.936
-1.934,28.0,0,0,0.0,3.3482,6.768,14.944
-2.109,28.0,0,0,0.0,3.433,6.768,14.944
-2.109,26.8,0,0,0.0,3.5238,6.768,14.936
-1.934,26.4,0,0,0.0,3.5891,6.768,14.944
-1.758,26.6,0,0,0.0,3.6659,6.768,14.948
-1.582,26.6,0,0,0.0,3.7387,6.768,14.948
-1.582,27.2,0,0,0.0,3.8061,6.768,14.944
-1.758,26.2,0,0,0.0,3.9003,6.768,14.944
-1.934,27.3,0,0,0.0,3.9691,6.768,14.94
-1.934,27.3,0,0,0.0,4.0409,6.768,14.94
-1.934,25.8,0,0,0.0,4.1053,6.768,14.944
-1.934,27.8,0,0,0.0,4.1691,6.768,14.944
-1.758,27.6,0,0,0.0,4.2778,6.768,14.944
-1.758,27.6,0,0,0.0,4.3618,6.768,14.936
-1.758,27.6,0,0,0.0,4.4369,6.768,14.936
-1.758,27.8,0,0,0.0,4.4977,6.768,14.944
-1.934,27.6,0,0,0.0,4.5696,6.768,14.944
-1.934,27.3,0,0,0.0,4.6385,6.768,14.94
-1.934,27.3,0,0,0.0,4.7264,6.768,14.94
-1.758,27.5,0,0,0.0,4.7993,6.768,14.952
-1.758,27.5,0,0,0.0,4.8655,6.768,14.948
-1.758,27.5,0,0,0.0,4.9269,6.768,14.948
-1.758,27.0,0,0,0.0,4.9887,6.768,14.94
