alpha_deg,cmd_pwm,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
1.055,50,27.3,1,49,0.0,0.0,-1.934,14.948
8.789,50,75.0,1,49,0.0,0.0917,-10.195,14.832
11.777,50,73.6,1,49,0.0,0.1625,-19.336,14.84
8.438,50,73.6,1,49,0.0,0.2244,-27.422,14.84
0.0,50,73.2,1,49,0.0,0.2857,-37.793,14.84
-5.977,50,72.2,1,49,0.0,0.3595,-50.273,14.844
-6.504,50,72.2,1,49,0.0,0.4252,-67.852,14.844
-3.516,50,70.0,1,49,0.0,0.5086,-87.187,14.848
-3.867,50,74.1,0,0,0.0,0.5706,-102.832,14.848
-16.348,50,28.6,0,0,0.0,0.6455,-107.051,14.932
-24.082,50,27.4,0,0,0.0,0.7273,-105.645,14.944
-13.711,50,27.4,0,0,0.0,0.814,-105.469,14.944
0.879,50,27.1,0,0,0.0,0.9064,-102.305,14.94
4.746,50,29.1,0,0,0.0,0.9824,-91.934,14.924
-1.23,50,28.2,0,0,0.0,1.0531,-74.707,14.948
-6.855,50,28.2,0,0,0.0,1.124,-61.348,14.948
-7.207,50,27.4,0,0,0.0,1.1898,-49.746,14.936
4.746,0,28.0,0,0,0.0,0.0,-39.023,14.944
7.91,0,26.2,0,0,0.0,0.0819,-32.52,14.94
3.867,0,26.2,0,0,0.0,0.1467,-24.258,14.944
-4.219,0,26.2,0,0,0.0,0.2086,-14.238,14.944
-6.855,0,27.3,0,0,0.0,0.2841,-8.086,14.94
0.527,0,24.5,0,0,0.0,0.3808,-7.383,14.924
5.801,0,27.1,0,0,0.0,0.4508,-7.031,14.944
4.043,0,27.1,0,0,0.0,0.534,-5.098,14.944
-3.867,0,22.8,0,0,0.0,0.5989,-1.055,14.94
-5.801,0,27.6,0,0,0.0,0.6951,-1.055,14.948
-2.637,0,27.1,0,0,0.0,0.7679,-3.867,14.948
2.285,-50,26.9,0,0,0.0,0.0,-8.086,14.94
0.352,-50,25.8,0,0,0.0,0.0788,-8.438,14.936
-3.34,-50,25.8,0,0,0.0,0.149,-8.086,14.936
-5.098,-50,27.5,0,0,0.0,0.2127,-8.965,14.94
-3.516,-50,27.3,0,0,0.0,0.2838,-11.25,14.94
-0.527,-50,27.3,0,0,0.0,0.373,-13.887,14.94
0.0,-50,26.8,0,0,0.0,0.4359,-14.941,14.948
-1.758,-50,27.5,0,0,0.0,0.5081,-14.766,14.944
-3.34,-50,27.5,0,0,0.0,0.5717,-14.59,14.944
-3.867,-50,26.4,0,0,0.0,0.6377,-15.117,14.94
-2.988,-50,28.1,0,0,0.0,0.7244,-15.645,14.94
-1.758,-50,27.1,0,0,0.0,0.7882,-15.996,14.94
-1.055,-50,27.1,0,0,0.0,0.853,-15.996,14.94
-1.055,-50,26.8,0,0,0.0,0.9557,-15.82,14.94
-1.582,-50,27.2,0,0,0.0,1.0195,-15.645,14.948
-1.934,-50,27.2,0,0,0.0,1.0804,-15.645,14.948
-2.461,-50,27.2,0,0,0.0,1.1482,-15.645,14.944
-2.461,0,26.5,0,0,0.0,0.0,-15.645,14.956
-2.109,0,27.8,0,0,0.0,0.0686,-15.645,14.948
-1.758,0,27.1,0,0,0.0,0.1375,-15.645,14.944
-1.406,0,27.1,0,0,0.0,0.2053,-15.645,14.944
-1.406,0,23.3,0,0,0.0,0.2826,-15.645,14.936
-1.582,0,27.1,0,0,0.0,0.3494,-15.645,14.94
-2.109,0,27.1,0,0,0.0,0.4191,-15.645,14.94
-2.461,0,27.6,0,0,0.0,0.4829,-15.645,14.94
-2.461,0,28.1,0,0,0.0,0.5488,-15.645,14.948
-2.285,0,27.2,0,0,0.0,0.6376,-15.645,14.944
-1.758,0,27.2,0,0,0.0,0.7035,-15.645,14.944
-1.582,0,28.2,0,0,0.0,0.7652,-15.645,14.948
