alpha_deg,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-1.934,26.7,3,0,0.0,0.0,-0.527,14.908
-1.934,26.8,3,0,0.0,0.0714,-0.527,14.94
-1.934,27.3,3,0,0.0,0.1322,-0.527,14.94
-1.934,27.3,3,0,0.0,0.2018,-0.527,14.94
-1.934,22.6,3,0,0.0,0.2944,-0.527,14.94
-1.934,27.8,3,0,0.0,0.3594,-0.527,14.944
-1.934,29.2,3,0,0.0,0.4248,-0.527,14.92
-1.934,29.2,3,55,0.0,0.4953,-0.703,14.92
6.68,85.8,3,55,0.0,0.5692,-9.492,14.812
13.887,84.6,3,55,0.0,0.6367,-20.918,14.816
14.766,84.6,3,55,0.0,0.6991,-32.52,14.816
6.855,85.3,3,55,0.0,0.7615,-44.297,14.812
-5.273,85.5,3,55,0.0,0.8333,-58.359,14.808
-11.602,85.5,3,55,0.0,0.9062,-74.531,14.808
-11.426,83.7,3,55,0.0,0.9746,-93.867,14.812
-7.734,82.9,3,55,0.0,1.0385,-113.379,14.824
-5.977,82.9,3,55,0.0,1.1073,-128.32,14.824
-14.941,84.7,3,55,0.0,1.1991,-134.297,14.824
-19.863,87.9,3,55,0.0,1.2635,-134.824,14.812
-20.918,77.6,3,55,0.0,1.3308,-127.617,14.832
-7.383,90.3,3,55,0.0,1.4189,-124.98,14.796
14.766,90.3,3,55,0.0,1.4993,-127.969,14.796
17.93,88.6,3,55,0.0,1.5671,-123.574,14.812
5.977,90.3,3,55,0.0,1.6459,-116.719,14.812
-5.977,90.3,3,55,0.0,1.7123,-113.379,14.812
-10.02,84.9,3,55,0.0,1.7706,-116.895,14.804
-5.098,88.2,3,55,0.0,1.8389,-127.09,14.808
-2.461,88.2,3,55,0.0,1.9078,-134.473,14.808
-9.492,86.4,3,55,0.0,1.9756,-132.363,14.796
-9.492,87.7,3,55,0.0,2.0454,-133.594,14.816
-6.855,87.7,3,55,0.0,2.1142,-134.648,14.816
-3.516,86.9,3,55,0.0,2.1771,-134.297,14.82
0.527,89.1,3,55,0.0,2.2409,-134.297,14.808
-5.273,89.1,3,-55,0.0,2.3207,-126.738,14.808
-24.258,78.2,3,-55,0.0,2.3805,-103.184,14.832
-25.664,74.8,3,-55,0.0,2.4713,-82.793,14.832
-8.262,77.3,3,-55,0.0,2.5552,-65.918,14.836
6.855,76.6,3,-55,0.0,2.646,-49.746,14.836
11.602,76.6,3,-55,0.0,2.7212,-24.434,14.836
5.098,73.0,3,-55,0.0,2.7824,1.758,14.84
-7.91,72.3,3,-55,0.0,2.8451,34.453,14.848
-19.863,72.3,3,-55,0.0,2.9074,66.094,14.848
-26.191,74.7,3,-55,0.0,2.9668,98.437,14.836
-23.027,73.5,3,-55,0.0,3.0392,126.387,14.844
14.238,73.5,3,-55,0.0,3.1021,127.617,14.844
43.945,81.2,3,-55,0.0,3.1689,130.078,14.804
46.582,81.7,3,-55,0.0,3.2477,134.297,14.824
11.074,82.0,3,-55,0.0,3.3215,134.824,14.824
-24.434,82.8,3,-55,0.0,3.4182,124.453,14.82
-34.805,82.8,3,-55,0.0,3.5095,110.918,14.82
-27.773,79.2,3,-55,0.0,3.5854,97.383,14.816
-9.492,83.4,3,-55,0.0,3.6503,84.375,14.824
7.031,83.4,3,-55,0.0,3.7191,77.168,14.824
4.043,79.5,3,-55,0.0,3.7879,84.551,14.832
-10.371,76.3,3,-55,0.0,3.8579,100.195,14.832
-22.148,76.3,3,-55,0.0,3.919,116.895,14.832
-20.918,77.5,3,-55,0.0,3.9839,129.902,14.832
6.504,81.8,3,-55,0.0,4.0592,133.242,14.824
26.543,80.9,3,-55,0.0,4.1406,134.824,14.824
28.652,76.6,3,-55,0.0,4.2263,134.824,14.808
14.063,76.6,3,55,0.0,4.2971,133.945,14.808
-2.637,87.0,3,55,0.0,4.367,127.969,14.812
-9.316,82.0,3,55,0.0,4.431,110.742,14.808
7.91,82.0,3,55,0.0,4.4978,83.672,14.808
36.211,80.1,3,55,0.0,4.5656,43.066,14.832
36.211,63.1,3,45,0.0,4.6518,18.809,14.86
19.336,63.1,3,0,0.0,4.7255,0.879,14.86
-21.445,26.5,3,-45,0.0,4.7853,-12.656,14.944
-47.988,67.9,3,-45,0.0,4.8722,-23.73,14.844
-47.988,83.3,3,-55,0.0,4.9602,-39.551,14.824
-19.512,84.6,3,-55,0.0,5.0257,-56.074,14.82
11.074,84.6,3,-55,0.0,5.102,-67.852,14.82
14.59,79.3,3,-55,0.0,5.1659,-58.711,14.832
-7.734,73.6,3,-55,0.0,5.2373,-31.289,14.84
-30.762,73.6,3,0,0.0,5.3098,0.352,14.84
-24.785,26.5,3,45,0.0,5.4015,14.59,14.944
13.887,68.6,3,45,0.0,5.4673,11.426,14.848
41.484,69.2,3,45,0.0,5.5471,10.195,14.848
