alpha_deg,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-3.691,109.8,4,-69,0.0,0.0,2.549,14.756
-12.832,109.8,4,-69,0.0,0.0713,13.271,14.756
-21.973,111.3,4,-68,0.0,0.1391,29.443,14.76
-23.379,101.1,4,-65,0.0,0.2039,50.361,14.788
-15.82,101.1,4,-62,0.0,0.2863,70.928,14.788
-6.152,89.0,4,-58,0.0,0.3523,91.846,14.804
8.086,28.0,0,0,0.0,0.4161,117.158,14.944
19.336,27.3,0,0,0.0,0.4934,134.209,14.944
39.199,27.3,0,0,0.0,0.5623,133.154,14.944
31.992,27.2,0,0,0.0,0.6361,134.912,14.94
8.789,27.3,0,0,0.0,0.7099,134.912,14.94
-17.93,27.3,0,0,0.0,0.7808,133.154,14.94
-27.949,22.6,0,0,0.0,0.8536,116.279,14.92
-11.777,26.6,0,0,0.0,0.9393,93.428,14.94
11.602,28.3,0,0,0.0,1.0102,67.412,14.944
20.742,28.3,0,0,0.0,1.0743,51.24,14.944
11.953,27.1,0,0,0.0,1.1366,42.627,14.944
-12.656,28.3,0,0,0.0,1.2054,41.572,14.94
-27.773,27.3,0,0,0.0,1.2932,36.826,14.936
-20.039,27.3,0,0,0.0,1.353,24.697,14.936
0.0,27.5,0,0,0.0,1.4262,8.525,14.936
17.754,27.1,0,0,0.0,1.4961,-9.404,14.94
-7.559,27.3,0,0,0.0,1.6351,-3.604,14.944
-22.852,26.5,0,0,0.0,1.7015,-0.088,14.884
-20.918,26.5,0,0,0.0,1.7733,-3.779,14.884
2.461,28.4,0,0,0.0,1.8402,-16.611,14.94
14.59,27.3,0,0,0.0,1.9435,-21.709,14.948
2.988,27.0,0,0,0.0,2.0115,-14.854,14.948
-11.953,27.0,0,0,0.0,2.0863,-6.24,14.948
-18.633,26.2,0,0,0.0,2.1441,-1.143,14.944
-5.273,27.6,0,0,0.0,2.2269,-5.01,14.94
9.668,26.8,0,0,0.0,2.3092,-8.877,14.94
11.602,26.8,0,0,0.0,2.3783,-6.592,14.94
-5.801,29.5,0,0,0.0,2.4461,6.416,14.924
-14.766,27.0,0,0,0.0,2.5412,14.678,14.94
-4.043,28.5,0,0,0.0,2.6379,12.92,14.932
8.086,27.3,0,0,0.0,2.7147,10.459,14.94
8.965,27.6,0,0,0.0,2.7905,13.271,14.944
-0.352,27.6,0,0,0.0,2.8608,20.303,14.944
-11.074,27.9,0,0,0.0,2.9286,28.213,14.948
-6.855,27.0,0,0,0.0,3.0325,28.213,14.944
2.813,24.9,0,0,0.0,3.099,25.4,14.94
7.383,24.9,0,0,0.0,3.1678,25.049,14.94
2.988,28.0,0,0,0.0,3.2406,28.916,14.936
-4.746,27.6,0,0,0.0,3.3085,33.486,14.944
-8.789,27.6,0,0,0.0,3.3738,36.123,14.944
-5.098,28.1,0,0,0.0,3.4406,34.717,14.928
3.867,27.3,0,0,0.0,3.5074,31.201,14.94
3.34,27.9,0,0,0.0,3.6101,32.08,14.948
-1.758,27.9,0,0,0.0,3.68,34.893,14.948
-5.801,27.3,0,0,0.0,3.7508,36.65,14.944
-4.395,27.6,0,0,0.0,3.8169,35.42,14.94
0.879,26.8,0,0,0.0,3.9135,32.607,14.94
1.406,27.2,0,0,0.0,4.0053,32.607,14.94
-0.879,27.2,0,0,0.0,4.0682,33.486,14.94
-3.34,27.2,0,0,0.0,4.136,34.365,14.94
-3.691,27.0,0,0,0.0,4.1955,34.014,14.94
