time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-11.074;0.0;-45.879;50;;;
0.124;5;-27.598;0.0;-58.008;70;;;
0.255;5;-45.879;0.0;-46.23;-50;;;
0.39;5;-37.793;0.0;-11.25;-50;;;
0.52;5;-45.527;0.0;-40.43;50;;;
0.648;5;-63.281;0.0;-83.145;70;;;
0.776;5;-29.355;0.0;-15.996;-50;;;
0.929;5;-10.195;0.0;-1.055;50;;;
1.069;5;-38.672;0.0;-87.187;50;;;
1.193;5;-37.09;0.0;-94.395;50;;;
1.322;5;3.691;0.0;2.109;-50;;;
1.469;5;8.086;0.0;1.758;50;;;
1.602;5;-38.32;0.0;-102.129;-50;;;
1.735;5;-33.223;0.0;-74.883;-50;;;
1.904;5;1.406;0.0;21.094;-50;;;
2.036;5;-10.371;0.0;-15.996;50;;;
2.203;5;-56.426;0.0;-118.477;-50;;;
2.328;5;-40.781;0.0;-66.445;-50;;;
2.484;5;-2.109;0.0;33.398;-50;;;
2.616;5;-4.395;0.0;7.559;50;;;
2.746;5;-57.656;0.0;-126.387;-50;;;
2.923;5;-45.0;0.0;-83.145;-50;;;
3.063;5;1.23;0.0;37.617;-50;;;
3.21;5;-1.055;0.0;9.668;50;;;
3.36;5;-54.492;0.0;-116.191;-50;;;
3.485;5;-52.559;0.0;-122.871;50;;;
3.61;5;-11.777;0.0;-8.438;-50;;;
3.736;5;1.055;0.0;46.582;-70;;;
3.862;5;-7.734;0.0;-10.898;50;;;
3.991;5;-51.68;0.0;-128.848;-50;;;
4.119;5;-45.879;0.0;-98.262;50;;;
4.286;5;-5.801;0.0;34.98;-50;;;
4.427;5;-4.57;0.0;35.508;50;;;
4.556;5;-51.855;0.0;-81.562;50;;;
4.687;5;-62.754;0.0;-140.098;50;;;
4.827;5;-50.098;0.0;-68.906;-50;;;
4.95;5;-13.359;0.0;52.91;-50;;;
5.1;5;-13.711;0.0;27.773;50;;;
5.236;5;-72.773;0.0;-131.484;-50;;;
5.408;5;-66.621;0.0;-129.023;50;;;
5.556;5;-16.172;0.0;15.293;-50;;;
5.689;5;-6.855;0.0;55.195;50;;;
5.816;5;-41.133;0.0;-58.184;50;;;
5.967;5;-61.699;0.0;-143.086;-50;;;
6.091;5;-57.48;0.0;-118.477;50;;;
6.247;5;-11.602;0.0;41.133;-50;;;
6.382;5;-7.734;0.0;48.867;50;;;
6.519;5;-51.68;0.0;-76.113;50;;;
6.659;5;-62.754;0.0;-149.062;70;;;
6.783;5;-55.02;0.0;-99.492;50;;;
6.911;5;-10.02;0.0;28.652;-50;;;
7.04;5;-5.098;0.0;60.82;50;;;
7.175;5;-31.289;0.0;-34.277;50;;;
7.307;5;-68.73;0.0;-143.789;-50;;;
7.425;5;-63.809;0.0;-135.176;50;;;
7.547;5;-25.137;0.0;-16.523;-50;;;
7.666;5;-7.207;0.0;64.16;50;;;
7.837;5;-14.941;0.0;-0.879;50;;;
7.961;5;-65.391;0.0;-139.043;-50;;;
8.097;5;-61.172;0.0;-132.539;50;;;
8.244;5;-14.238;0.0;58.359;-50;;;
8.47;5;-9.316;0.0;43.77;50;;;
8.602;5;-58.184;0.0;-88.594;50;;;
8.723;5;-63.809;0.0;-155.918;-50;;;
8.848;5;-47.461;0.0;-84.023;-50;;;
9.013;5;-2.988;0.0;43.945;-50;;;
9.133;5;1.406;0.0;59.59;50;;;
9.283;5;-40.781;0.0;-59.062;50;;;
9.411;5;-65.566;0.0;-152.402;-50;;;
9.544;5;-63.457;0.0;-131.66;50;;;
9.67;5;-23.027;0.0;1.582;-50;;;
9.788;5;-15.469;0.0;71.367;-50;;;
9.926;5;-12.305;0.0;26.191;50;;;
10.052;5;-65.391;0.0;-112.676;-50;;;
10.172;5;-61.699;0.0;-159.258;-50;;;
10.303;5;-52.91;0.0;-96.68;50;;;
10.425;5;-6.328;0.0;54.844;-50;;;
10.577;5;-3.164;0.0;60.82;50;;;
10.71;5;-36.387;0.0;-43.77;50;;;
10.842;5;-69.434;0.0;-156.445;-50;;;
10.995;5;-62.051;0.0;-108.809;50;;;
11.166;5;-13.184;0.0;51.68;-50;;;
11.303;5;-5.801;0.0;47.812;50;;;
11.458;5;-59.238;0.0;-105.117;-50;;;
11.609;5;-59.59;0.0;-163.301;70;;;
11.735;5;-58.887;0.0;-116.191;50;;;
11.854;5;-16.348;0.0;22.324;-50;;;
11.984;5;-12.129;0.0;67.324;50;;;
12.188;5;-59.766;0.0;-74.004;50;;;
12.313;5;-71.367;0.0;-163.301;-70;;;
12.487;5;-53.965;0.0;-80.684;-50;;;
12.642;5;-8.086;0.0;54.492;-50;;;
12.767;5;1.582;0.0;37.617;50;;;
12.954;5;-55.02;0.0;-120.938;-50;;;
13.103;5;-51.152;0.0;-165.059;70;;;
13.224;5;-40.957;0.0;-69.609;-50;;;
13.386;5;-8.613;0.0;62.578;-50;;;
13.527;5;-7.91;0.0;54.316;50;;;
13.674;5;-57.305;0.0;-71.719;50;;;
13.806;5;-73.477;0.0;-162.773;-50;;;
13.966;5;-66.973;0.0;-110.742;50;;;
14.086;5;-15.645;0.0;72.773;-50;;;
14.294;5;-21.797;0.0;-16.172;50;;;
14.495;5;-64.336;0.0;-143.086;-50;;;
14.631;5;-57.48;0.0;-142.559;50;;;
14.784;5;-22.676;0.0;-16.523;-50;;;
14.902;5;-11.777;0.0;76.465;-50;;;
15.044;5;-7.559;0.0;31.113;50;;;
15.191;5;-64.16;0.0;-110.918;-50;;;
15.311;5;-63.633;0.0;-166.992;-70;;;
15.437;5;-58.887;0.0;-123.926;50;;;
15.568;5;-8.965;0.0;46.406;-50;;;
15.722;5;-6.504;0.0;78.223;-70;;;
15.847;5;-58.008;0.0;-92.285;-50;;;
16.05;5;-64.336;0.0;-163.477;-50;;;
16.176;5;-62.578;0.0;-130.078;50;;;
16.31;5;-18.457;0.0;20.742;-50;;;
16.439;5;-15.293;0.0;80.684;-70;;;
16.588;5;-13.008;0.0;17.754;50;;;
16.715;5;-68.379;0.0;-132.363;-50;;;
16.85;5;-59.238;0.0;-164.707;50;;;
17.007;5;-43.066;0.0;-69.785;-50;;;
17.129;5;-5.273;0.0;63.457;-50;;;
17.259;5;-0.703;0.0;72.246;50;;;
17.381;5;-14.063;0.0;-13.184;-50;;;
17.502;5;-59.941;0.0;-162.773;-50;;;
17.672;4;-51.152;0.0;-146.777;-100;;;
17.807;4;42.715;0.0;-2.461;0;;;
17.946;4;81.914;0.0;60.117;100;;;
18.189;4;23.203;0.0;-49.922;100;;;
18.312;4;-77.52;0.0;-170.684;100;;;
18.51;4;-123.398;0.0;-86.66;100;;;
18.631;4;-144.316;0.0;43.945;100;;;
18.768;4;-184.57;0.0;26.016;100;;;
