time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;0.703;0.0;0.703;-50;;;
0.149;5;14.941;0.0;7.734;50;;;
0.304;5;-2.109;0.0;-24.609;50;;;
0.436;5;-2.461;0.0;-2.461;-50;;;
0.56;5;11.602;0.0;35.508;50;;;
0.7;5;-18.105;0.0;-21.797;50;;;
0.828;5;-35.859;0.0;-39.902;-50;;;
0.956;5;-4.57;0.0;47.109;-50;;;
1.126;5;-5.625;0.0;31.289;50;;;
1.252;5;-43.77;0.0;-55.195;50;;;
1.38;5;-42.715;0.0;-33.75;-50;;;
1.516;5;-3.34;0.0;57.656;-50;;;
1.634;5;5.449;0.0;60.82;50;;;
1.759;5;-30.586;0.0;-37.617;50;;;
1.892;5;-43.945;0.0;-77.344;-50;;;
2.018;5;-16.348;0.0;6.504;-50;;;
2.133;5;11.426;0.0;87.012;-50;;;
2.27;5;9.141;0.0;49.395;50;;;
2.388;5;-40.957;0.0;-73.301;50;;;
2.53;5;-49.043;0.0;-82.969;-50;;;
2.663;5;-2.988;0.0;49.395;-50;;;
2.798;5;7.383;0.0;101.426;-50;;;
2.929;5;0.176;0.0;37.441;50;;;
3.054;5;-46.934;0.0;-92.461;-50;;;
3.187;5;-48.867;0.0;-95.977;50;;;
3.336;5;-5.977;0.0;38.145;-50;;;
3.457;5;5.977;0.0;112.148;50;;;
3.581;5;7.559;0.0;81.562;50;;;
3.704;5;-46.23;0.0;-113.203;-50;;;
3.921;5;-46.406;0.0;-107.051;50;;;
4.04;5;-20.039;0.0;5.801;-50;;;
4.157;5;2.637;0.0;114.961;50;;;
4.3;5;-11.953;0.0;32.695;50;;;
4.53;5;-55.195;0.0;-113.73;-50;;;
4.673;5;-47.812;0.0;-132.012;50;;;
4.818;5;-46.406;0.0;-50.273;-50;;;
4.937;5;1.055;0.0;98.789;50;;;
5.057;5;-11.953;0.0;154.687;50;;;
5.187;5;-20.039;0.0;149.941;-50;;;
5.307;5;-11.602;0.0;71.016;50;;;
5.427;5;-60.293;0.0;-93.867;-50;;;
5.557;5;-39.375;0.0;-168.223;50;;;
5.684;4;-49.043;0.0;-184.922;100;;;
5.851;4;-75.41;0.0;-185.625;99;;;
5.981;4;-126.563;0.0;-188.613;47;;;
6.128;4;-137.461;0.0;-262.441;100;;;
6.266;4;-114.609;0.0;-330.82;0;;;
6.422;4;-80.332;0.0;-304.102;-100;;;
6.536;4;-29.004;0.0;-325.898;-100;;;
6.654;4;58.887;0.0;-359.824;0;;;
6.801;4;101.953;0.0;-418.359;100;;;
6.937;4;85.43;0.0;-419.062;100;;;
7.092;4;58.008;0.0;-324.141;-100;;;
7.222;4;39.727;0.0;-285.469;-100;;;
7.351;4;28.125;0.0;-346.641;0;;;
7.475;4;-2.285;0.0;-436.816;100;;;
7.607;4;-28.301;0.0;-351.914;0;;;
7.814;4;-24.961;0.0;-260.156;-100;;;
7.958;4;-9.668;0.0;-325.723;100;;;
8.098;4;-39.727;0.0;-449.473;100;;;
8.245;4;-66.445;0.0;-450.703;-100;;;
8.381;4;-35.508;0.0;-291.27;-100;;;
8.526;4;-11.25;0.0;-231.504;-100;;;
8.674;4;7.91;0.0;-350.508;0;;;
8.823;4;-16.875;0.0;-488.145;100;;;
8.952;4;-50.625;0.0;-494.473;-100;;;
9.078;4;-49.043;0.0;-350.332;0;;;
9.225;4;-22.148;0.0;-218.145;-100;;;
9.373;4;38.32;0.0;-241.523;100;;;
9.498;4;21.973;0.0;-380.918;0;;;
