time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;0.879;0.0;0.879;-50;;;
0.13;5;14.238;0.0;10.371;-50;;;
0.257;5;20.742;0.0;-5.273;50;;;
0.389;5;14.59;0.0;4.219;-50;;;
0.625;5;24.785;0.0;35.508;50;;;
0.75;5;-7.559;0.0;-24.082;50;;;
0.883;5;-27.773;0.0;-44.297;-50;;;
1.006;5;-2.285;0.0;40.254;-50;;;
1.148;5;0.703;0.0;43.594;50;;;
1.292;5;-38.496;0.0;-43.77;50;;;
1.41;5;-48.34;0.0;-53.789;-50;;;
1.546;5;-5.977;0.0;52.559;-50;;;
1.692;5;5.449;0.0;69.258;50;;;
1.817;5;-27.598;0.0;-31.289;50;;;
1.939;5;-42.187;0.0;-81.035;-50;;;
2.082;5;-17.754;0.0;-1.582;-50;;;
2.203;5;13.535;0.0;85.078;-50;;;
2.321;5;16.348;0.0;62.402;50;;;
2.456;5;-35.508;0.0;-70.84;50;;;
2.59;5;-42.891;0.0;-86.836;-50;;;
2.742;5;-0.527;0.0;34.805;-50;;;
2.869;5;14.766;0.0;104.238;50;;;
3.022;5;-7.031;0.0;7.559;50;;;
3.176;5;-42.187;0.0;-100.02;-50;;;
3.294;5;-39.551;0.0;-47.812;-50;;;
3.498;5;7.383;0.0;92.812;-50;;;
3.617;5;9.316;0.0;113.203;-50;;;
3.752;5;-3.34;0.0;15.293;50;;;
3.891;5;-36.211;0.0;-115.488;-50;;;
4.023;5;-32.52;0.0;-106.523;50;;;
4.164;5;4.395;0.0;20.039;-50;;;
4.312;5;17.227;0.0;135.176;50;;;
4.472;5;16.523;0.0;99.141;-50;;;
4.618;5;-38.848;0.0;-72.949;50;;;
4.745;5;-37.266;0.0;-141.855;-50;;;
4.867;5;-35.332;0.0;-135.703;50;;;
5.004;5;-19.687;0.0;-4.043;-50;;;
5.134;5;5.449;0.0;126.563;50;;;
5.265;4;-12.129;0.0;176.484;-100;;;
5.43;4;-3.867;0.0;161.191;100;;;
5.619;4;-40.605;0.0;127.266;100;;;
5.778;4;-121.465;0.0;7.383;0;;;
5.922;4;-53.965;0.0;59.941;-100;;;
6.063;4;14.941;0.0;47.285;-100;;;
6.187;4;114.961;0.0;36.387;-100;;;
6.311;4;108.281;0.0;-57.656;100;;;
6.474;4;65.742;0.0;-22.148;0;;;
6.623;4;8.789;0.0;58.359;-100;;;
6.876;4;6.328;0.0;-22.676;0;;;
7.045;4;14.941;0.0;-54.844;100;;;
7.182;4;8.262;0.0;26.191;0;;;
7.414;4;12.48;0.0;51.855;-100;;;
7.532;4;30.41;0.0;-5.273;0;;;
7.653;4;45.703;0.0;-58.008;100;;;
7.775;4;40.781;0.0;-40.605;100;;;
7.908;4;26.719;0.0;37.793;-100;;;
8.041;4;20.742;0.0;59.062;-100;;;
8.159;4;30.937;0.0;3.867;0;;;
8.336;4;37.969;0.0;-62.93;100;;;
8.462;4;25.137;0.0;-20.566;0;;;
8.589;4;15.293;0.0;52.031;-100;;;
8.716;4;25.488;0.0;6.68;0;;;
8.931;4;37.266;0.0;-62.578;100;;;
9.075;4;28.301;0.0;-24.258;0;;;
9.229;4;20.215;0.0;60.82;-100;;;
9.383;4;28.652;0.0;37.793;-100;;;
9.526;4;39.375;0.0;-47.461;100;;;
9.666;4;37.617;0.0;-58.711;100;;;
9.812;4;20.039;0.0;32.695;-100;;;
9.962;4;10.195;0.0;67.676;-100;;;
10.107;4;19.687;0.0;-0.703;0;;;
10.258;4;29.707;0.0;-68.027;100;;;
10.441;4;20.215;0.0;2.109;0;;;
10.564;4;13.359;0.0;68.73;-100;;;
10.731;4;27.07;0.0;-20.742;0;;;
10.906;4;37.09;0.0;-70.312;100;;;
11.044;4;27.598;0.0;-25.137;0;;;
11.216;4;17.578;0.0;67.324;-100;;;
11.339;4;24.609;0.0;37.617;-100;;;
11.48;4;33.047;0.0;-53.437;100;;;
11.607;4;33.223;0.0;-65.039;100;;;
11.731;4;22.5;0.0;16.523;0;;;
11.869;4;13.535;0.0;70.664;-100;;;
12.034;4;24.961;0.0;12.832;0;;;
12.161;4;33.926;0.0;-70.312;100;;;
12.321;4;23.906;0.0;-21.27;0;;;
12.47;4;15.645;0.0;73.125;-100;;;
12.657;4;27.422;0.0;10.898;0;;;
12.8;4;36.211;0.0;-66.27;100;;;
12.933;4;31.465;0.0;-50.273;100;;;
13.067;4;23.73;0.0;34.98;-100;;;
13.192;4;16.875;0.0;73.301;-100;;;
13.329;4;27.246;0.0;10.371;0;;;
13.448;4;34.277;0.0;-69.961;100;;;
13.583;4;28.477;0.0;-53.613;100;;;
13.722;4;20.566;0.0;43.594;-100;;;
13.846;4;21.973;0.0;53.437;-100;;;
14.034;4;30.586;0.0;-40.254;100;;;
14.169;4;37.266;0.0;-74.18;100;;;
14.302;4;27.773;0.0;-2.813;0;;;
14.438;4;18.633;0.0;76.113;-100;;;
14.628;4;28.652;0.0;-14.59;0;;;
14.886;4;29.18;0.0;-48.516;100;;;
15.031;4;19.687;0.0;50.625;-100;;;
15.152;4;15.469;0.0;72.07;-100;;;
15.283;4;25.137;0.0;-30.059;0;;;
15.442;4;33.75;0.0;-76.816;100;;;
15.571;4;23.73;0.0;29.531;0;;;
15.768;4;16.699;0.0;76.113;-100;;;
15.9;4;28.652;0.0;1.934;0;;;
16.061;4;39.551;0.0;-74.004;100;;;
16.228;4;30.059;0.0;-23.379;0;;;
16.35;4;22.148;0.0;60.82;-100;;;
16.473;4;20.918;0.0;63.105;-100;;;
16.601;4;27.246;0.0;-27.773;0;;;
16.741;4;34.453;0.0;-74.883;100;;;
16.861;4;24.609;0.0;-34.277;100;;;
16.992;4;13.711;0.0;74.355;-100;;;
17.233;4;24.961;0.0;-4.043;0;;;
17.351;4;34.805;0.0;-71.367;100;;;
17.473;4;28.828;0.0;-41.66;100;;;
17.64;4;21.797;0.0;58.711;-100;;;
17.758;4;23.555;0.0;61.875;-100;;;
17.903;4;40.781;0.0;-72.07;100;;;
18.126;4;33.398;0.0;-49.922;100;;;
18.25;4;23.906;0.0;38.145;-100;;;
18.383;4;17.051;0.0;70.84;-100;;;
18.55;4;26.719;0.0;-30.41;0;;;
18.689;4;35.156;0.0;-73.828;100;;;
18.826;4;25.84;0.0;-16.523;0;;;
18.96;4;19.16;0.0;67.5;-100;;;
19.08;4;24.609;0.0;48.34;-100;;;
19.23;4;35.684;0.0;-59.062;100;;;
19.384;4;36.387;0.0;-66.973;100;;;
19.506;4;25.488;0.0;29.883;0;;;
19.655;4;16.699;0.0;73.828;-100;;;
19.802;4;26.543;0.0;-2.285;0;;;
19.941;4;34.805;0.0;-74.004;100;;;
20.095;4;24.609;0.0;-30.234;100;;;
20.223;4;15.996;0.0;55.02;-100;;;
20.343;4;13.184;0.0;68.379;-100;;;
20.523;4;26.191;0.0;-42.891;100;;;
20.643;4;32.52;0.0;-73.477;100;;;
20.763;4;22.324;0.0;26.367;0;;;
20.982;4;18.105;0.0;64.336;-100;;;
21.155;4;29.004;0.0;-33.926;100;;;
21.323;4;33.574;0.0;-66.621;100;;;
