time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;10.195;0.0;2.813;70;;;
0.125;5;10.195;0.0;2.813;-70;;;
0.264;5;10.195;0.0;2.813;-70;;;
0.43;5;10.195;0.0;2.813;70;;;
0.589;5;10.195;0.0;2.637;50;;;
0.725;5;10.195;0.0;2.813;-70;;;
0.843;5;10.195;0.0;2.813;-70;;;
0.972;5;10.195;0.0;2.813;70;;;
1.111;5;10.195;0.0;2.813;-70;;;
1.226;5;10.195;0.0;2.813;-70;;;
1.365;5;10.195;0.0;2.813;70;;;
1.485;5;10.195;0.0;2.813;70;;;
1.606;5;10.195;0.0;2.637;50;;;
1.727;5;10.371;0.0;2.813;-70;;;
1.883;5;10.371;0.0;2.813;70;;;
2.033;5;10.371;0.0;2.813;70;;;
2.171;5;10.371;0.0;2.813;-70;;;
2.311;5;10.371;0.0;2.813;-70;;;
2.442;5;10.371;0.0;2.813;70;;;
2.558;5;10.371;0.0;2.813;70;;;
2.677;5;10.371;0.0;2.813;-70;;;
2.813;5;10.371;0.0;2.813;-70;;;
3.003;5;10.371;0.0;2.813;70;;;
3.134;5;10.371;0.0;2.813;-70;;;
3.255;5;10.371;0.0;2.813;-70;;;
3.37;5;10.371;0.0;2.813;70;;;
3.529;5;10.371;0.0;2.813;70;;;
3.646;5;10.371;0.0;2.813;-70;;;
3.803;5;10.371;0.0;2.813;-70;;;
3.925;5;10.371;0.0;2.813;70;;;
4.063;5;10.371;0.0;2.813;70;;;
4.183;5;10.371;0.0;2.813;-70;;;
4.32;5;10.371;0.0;2.813;-70;;;
4.438;5;10.371;0.0;2.813;70;;;
4.577;5;10.371;0.0;2.813;70;;;
4.715;5;10.371;0.0;2.637;-70;;;
4.84;5;10.371;0.0;2.813;-70;;;
4.966;5;10.371;0.0;2.813;70;;;
5.083;5;10.371;0.0;2.813;-70;;;
5.217;5;10.371;0.0;2.813;-70;;;
5.337;5;10.371;0.0;2.813;70;;;
5.481;5;10.371;0.0;2.813;70;;;
5.615;5;10.371;0.0;2.813;-70;;;
5.744;5;10.371;0.0;2.813;-70;;;
5.864;5;10.371;0.0;2.813;70;;;
6.026;5;10.371;0.0;2.813;70;;;
6.154;5;10.371;0.0;2.813;-70;;;
6.273;5;10.371;0.0;2.813;-70;;;
6.42;5;10.371;0.0;2.813;70;;;
6.535;5;10.371;0.0;2.813;70;;;
6.656;5;10.371;0.0;2.813;-70;;;
6.799;5;10.371;0.0;2.813;-70;;;
6.931;5;10.371;0.0;2.813;70;;;
7.077;5;10.371;0.0;2.813;70;;;
7.202;5;10.371;0.0;2.813;-70;;;
7.329;5;10.371;0.0;2.813;70;;;
7.465;5;10.371;0.0;2.813;70;;;
7.605;5;10.371;0.0;2.813;-70;;;
7.748;5;10.371;0.0;2.813;-70;;;
7.867;5;10.371;0.0;2.637;70;;;
7.989;5;10.371;0.0;2.637;70;;;
8.122;5;10.371;0.0;2.813;-70;;;
8.243;5;10.371;0.0;2.813;-70;;;
8.382;5;10.371;0.0;2.813;70;;;
8.501;5;10.371;0.0;2.813;70;;;
8.641;5;10.371;0.0;2.813;-70;;;
8.777;5;10.371;0.0;2.813;-70;;;
8.954;5;10.371;0.0;2.813;70;;;
9.084;5;10.371;0.0;2.813;-70;;;
9.274;5;10.371;0.0;2.813;70;;;
9.5;5;10.371;0.0;2.813;70;;;
9.628;5;10.371;0.0;2.813;-70;;;
9.78;5;10.371;0.0;2.813;-70;;;
9.926;5;10.371;0.0;2.813;70;;;
10.075;5;10.371;0.0;2.813;70;;;
10.22;5;10.371;0.0;2.813;-70;;;
10.404;5;10.371;0.0;2.813;70;;;
10.535;5;10.371;0.0;2.813;70;;;
10.679;5;10.371;0.0;2.813;-70;;;
10.805;5;10.371;0.0;2.813;-70;;;
10.927;5;10.371;0.0;2.813;70;;;
11.047;5;10.371;0.0;2.813;70;;;
11.19;5;10.371;0.0;2.813;-70;;;
11.367;5;10.371;0.0;2.813;70;;;
11.519;5;10.371;0.0;2.813;70;;;
11.662;5;10.371;0.0;2.813;-70;;;
11.809;5;10.371;0.0;2.813;-70;;;
11.935;5;10.371;0.0;2.813;70;;;
12.094;5;10.371;0.0;2.813;-70;;;
12.238;5;10.371;0.0;2.813;-70;;;
12.356;5;10.371;0.0;2.813;70;;;
12.477;5;10.371;0.0;2.813;70;;;
12.66;5;10.371;0.0;2.813;-70;;;
12.789;5;10.371;0.0;2.813;-70;;;
12.911;5;10.371;0.0;2.637;70;;;
13.039;5;10.371;0.0;2.813;70;;;
13.193;5;10.371;0.0;2.813;-70;;;
13.372;5;10.371;0.0;2.637;70;;;
13.502;5;10.371;0.0;2.637;70;;;
13.623;5;10.371;0.0;2.813;-70;;;
13.806;5;10.371;0.0;2.813;-70;;;
13.924;5;10.371;0.0;2.637;70;;;
14.053;5;10.371;0.0;2.637;70;;;
14.188;5;10.371;0.0;2.813;-70;;;
14.418;5;10.371;0.0;2.813;70;;;
14.544;5;10.371;0.0;2.813;70;;;
14.694;5;10.371;0.0;2.813;-70;;;
14.837;5;10.371;0.0;2.813;70;;;
14.98;5;10.371;0.0;2.813;70;;;
15.117;5;10.371;0.0;2.813;-70;;;
15.296;5;10.371;0.0;2.813;-70;;;
15.453;5;10.371;0.0;2.813;70;;;
15.629;5;10.371;0.0;2.813;-70;;;
15.772;5;10.371;0.0;2.813;-70;;;
15.889;5;10.371;0.0;2.813;70;;;
16.028;5;10.371;0.0;2.813;70;;;
16.177;5;10.371;0.0;2.813;-70;;;
16.308;5;10.371;0.0;2.813;-70;;;
16.446;5;10.371;0.0;2.813;70;;;
16.583;5;10.371;0.0;2.813;70;;;
16.718;5;10.371;0.0;2.813;-70;;;
16.845;5;10.371;0.0;2.813;-70;;;
16.969;5;10.371;0.0;2.813;70;;;
17.092;5;10.371;0.0;2.813;-70;;;
17.254;5;10.371;0.0;2.813;-70;;;
17.376;5;10.371;0.0;2.813;70;;;
17.495;5;10.371;0.0;2.813;70;;;
17.676;5;10.371;0.0;2.813;-70;;;
17.812;5;10.371;0.0;2.813;-70;;;
17.932;5;10.371;0.0;2.813;70;;;
18.047;5;10.371;0.0;2.813;70;;;
18.207;5;10.371;0.0;2.813;-70;;;
18.34;5;10.371;0.0;2.813;70;;;
18.476;5;10.371;0.0;2.813;70;;;
18.63;5;10.371;0.0;2.813;-70;;;
18.789;5;10.371;0.0;2.813;-70;;;
18.929;5;10.371;0.0;2.813;70;;;
19.05;5;10.371;0.0;2.813;70;;;
19.172;5;10.371;0.0;2.813;-70;;;
19.302;5;10.371;0.0;2.813;-70;;;
19.433;5;10.371;0.0;2.813;70;;;
19.552;5;10.371;0.0;2.813;70;;;
19.684;5;10.371;0.0;2.813;-70;;;
19.836;5;10.371;0.0;2.813;-70;;;
19.961;5;10.371;0.0;2.813;70;;;
20.088;5;10.371;0.0;2.813;70;;;
20.224;5;10.371;0.0;2.813;-70;;;
20.364;5;10.371;0.0;2.813;70;;;
20.485;5;10.371;0.0;2.813;70;;;
20.608;5;10.371;0.0;2.813;-70;;;
20.734;5;10.371;0.0;2.813;-70;;;
20.851;5;10.371;0.0;2.813;70;;;
21.003;5;10.371;0.0;2.813;70;;;
21.122;5;10.371;0.0;2.813;-70;;;
21.253;5;10.371;0.0;2.813;-70;;;
21.38;5;10.371;0.0;2.813;70;;;
21.543;5;10.371;0.0;2.813;70;;;
21.685;5;10.371;0.0;2.813;-70;;;
21.82;5;10.371;0.0;2.813;-70;;;
21.963;5;10.371;0.0;2.813;70;;;
22.087;5;10.371;0.0;2.637;-70;;;
22.234;5;10.371;0.0;2.813;-70;;;
22.361;5;10.371;0.0;2.813;70;;;
22.482;5;10.371;0.0;2.813;70;;;
22.704;5;10.371;0.0;2.813;-70;;;
22.846;5;10.371;0.0;2.813;70;;;
22.979;5;10.371;0.0;2.813;70;;;
23.213;5;10.371;0.0;2.813;-70;;;
23.331;5;10.371;0.0;2.813;70;;;
23.477;5;10.371;0.0;2.813;70;;;
23.608;5;10.371;0.0;2.813;-70;;;
23.738;5;10.371;0.0;2.813;-70;;;
23.893;5;10.371;0.0;2.813;70;;;
24.01;5;10.371;0.0;2.813;70;;;
