time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;0.0;0.0;0.0;-70;;;
0.125;5;0.0;0.0;0.0;70;;;
0.267;5;0.0;0.0;0.0;70;;;
0.497;5;0.0;0.0;0.0;-70;;;
0.714;5;0.0;0.0;0.0;70;;;
0.88;5;0.0;0.0;0.0;-70;;;
1.094;5;0.0;0.0;0.0;70;;;
1.328;5;0.0;0.0;0.0;-70;;;
1.661;5;0.0;0.0;0.0;70;;;
1.801;5;0.0;0.0;0.0;70;;;
1.987;5;0.0;0.0;0.0;-70;;;
2.204;5;0.0;0.0;0.0;70;;;
2.326;5;0.0;0.0;0.0;-70;;;
2.535;5;0.0;0.0;0.0;-70;;;
2.722;5;0.0;0.0;0.0;70;;;
2.844;5;0.0;0.0;0.0;-70;;;
3.041;5;0.0;0.0;0.0;-70;;;
3.235;5;0.0;0.0;0.0;70;;;
3.46;5;0.0;0.0;0.0;-70;;;
3.653;5;0.0;0.0;0.0;70;;;
3.878;5;0.0;0.0;0.0;-70;;;
4.07;5;0.0;0.0;0.0;-70;;;
4.237;5;0.0;0.0;0.0;70;;;
4.373;5;0.0;0.0;0.0;-70;;;
4.592;5;0.0;0.0;0.0;70;;;
4.791;5;0.0;0.0;0.0;70;;;
4.984;5;0.0;0.0;0.0;-70;;;
5.203;5;0.0;0.0;0.0;70;;;
5.413;5;0.0;0.0;0.0;-70;;;
5.607;5;0.0;0.0;0.0;70;;;
5.828;5;0.0;0.0;0.0;70;;;
6.01;5;0.0;0.0;0.0;-70;;;
6.225;5;0.0;0.0;0.0;70;;;
6.42;5;0.0;0.0;0.0;-70;;;
6.624;5;0.0;0.0;0.0;-70;;;
6.755;5;0.0;0.0;0.0;70;;;
6.927;5;0.0;0.0;0.0;-70;;;
7.137;5;0.0;0.0;0.0;70;;;
7.342;5;0.0;0.0;0.0;-70;;;
7.585;5;0.0;0.0;0.0;70;;;
7.789;5;0.0;0.0;0.0;-70;;;
8.089;5;0.0;0.0;0.0;-70;;;
8.267;5;0.0;0.0;0.0;70;;;
8.48;5;0.0;0.0;0.0;-70;;;
8.663;5;0.0;0.0;0.0;70;;;
8.793;5;0.0;0.0;0.0;70;;;
