time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-23.027;0.0;-88.945;50;;;
0.133;5;-23.203;0.0;-87.363;-50;;;
0.343;5;-10.547;0.0;-92.637;-50;;;
0.488;5;-9.844;0.0;-104.238;50;;;
0.609;5;-15.469;0.0;-95.801;50;;;
0.731;5;-27.07;0.0;-81.035;-50;;;
0.863;5;-28.828;0.0;-70.488;50;;;
0.983;5;-48.867;0.0;-102.305;50;;;
1.169;5;-47.109;0.0;-85.43;-50;;;
1.297;5;-37.969;0.0;-68.73;50;;;
1.438;5;-52.383;0.0;-104.941;-50;;;
1.579;5;-43.242;0.0;-94.395;50;;;
1.705;5;-36.035;0.0;-72.949;-50;;;
1.854;5;-38.672;0.0;-88.418;50;;;
1.982;5;-44.473;0.0;-106.523;50;;;
2.103;5;-39.023;0.0;-80.684;-50;;;
2.266;5;-33.574;0.0;-69.785;50;;;
2.387;5;-46.055;0.0;-101.074;-50;;;
2.53;5;-39.023;0.0;-96.152;50;;;
2.655;5;-35.508;0.0;-78.398;-50;;;
2.779;5;-28.125;0.0;-76.113;50;;;
2.918;5;-32.52;0.0;-104.59;50;;;
3.084;5;-30.234;0.0;-92.285;50;;;
3.211;5;-33.223;0.0;-76.992;-50;;;
3.345;5;-34.453;0.0;-79.277;50;;;
3.468;5;-47.285;0.0;-102.48;50;;;
3.618;5;-48.164;0.0;-88.77;-50;;;
3.737;5;-41.484;0.0;-68.203;-70;;;
3.891;5;-50.273;0.0;-97.207;-50;;;
4.021;5;-43.945;0.0;-98.789;50;;;
4.197;5;-36.738;0.0;-73.301;-50;;;
4.353;5;-44.648;0.0;-105.117;-50;;;
4.573;5;-36.035;0.0;-92.637;50;;;
4.703;5;-33.926;0.0;-76.816;-50;;;
4.825;5;-31.641;0.0;-80.684;50;;;
4.953;5;-39.551;0.0;-99.492;50;;;
5.163;5;-39.023;0.0;-69.434;-50;;;
5.43;5;-54.492;0.0;-103.535;-50;;;
5.556;5;-48.691;0.0;-94.043;50;;;
5.749;5;-39.727;0.0;-69.961;-70;;;
5.889;5;-46.582;0.0;-100.723;-50;;;
6.02;5;-38.672;0.0;-98.965;50;;;
6.17;5;-38.672;0.0;-81.387;-50;;;
6.309;5;-34.629;0.0;-74.707;50;;;
6.441;5;-49.395;0.0;-103.535;-50;;;
6.559;5;-46.23;0.0;-93.691;50;;;
6.691;5;-41.66;0.0;-72.949;-50;;;
6.822;5;-40.43;0.0;-87.539;50;;;
6.994;5;-41.133;0.0;-105.293;50;;;
7.115;5;-35.684;0.0;-84.375;-50;;;
7.277;5;-29.707;0.0;-72.598;50;;;
7.409;5;-42.539;0.0;-104.238;-50;;;
7.552;5;-39.375;0.0;-96.504;50;;;
7.68;5;-40.254;0.0;-77.871;-50;;;
7.82;5;-37.617;0.0;-75.234;50;;;
7.942;5;-49.922;0.0;-105.117;-50;;;
8.081;5;-42.187;0.0;-90.527;50;;;
8.205;5;-34.629;0.0;-71.895;-50;;;
8.357;5;-38.496;0.0;-104.062;-50;;;
8.537;5;-30.41;0.0;-99.141;50;;;
8.658;5;-34.453;0.0;-87.539;-50;;;
8.794;5;-30.937;0.0;-72.949;50;;;
8.944;5;-47.285;0.0;-102.305;-50;;;
9.088;5;-47.109;0.0;-93.34;50;;;
9.217;5;-44.824;0.0;-72.773;-50;;;
9.347;5;-50.977;0.0;-91.23;-50;;;
