time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-15.645;0.0;-40.078;-50;;;
0.128;5;-4.043;0.0;-31.816;70;;;
0.257;5;-21.094;0.0;-64.687;50;;;
0.437;5;-16.172;0.0;-39.023;-50;;;
0.563;5;-10.723;0.0;-29.18;50;;;
0.75;5;-42.012;0.0;-84.023;50;;;
0.89;5;-33.926;0.0;-42.891;-50;;;
1.008;5;-12.48;0.0;12.48;-50;;;
1.148;5;-40.254;0.0;-57.656;50;;;
1.285;5;-56.426;0.0;-94.922;50;;;
1.448;5;-18.457;0.0;-2.461;-50;;;
1.574;5;-17.402;0.0;-22.5;50;;;
1.778;5;-50.449;0.0;-110.215;-50;;;
1.904;5;-44.473;0.0;-88.242;50;;;
2.036;5;0.879;0.0;35.508;-50;;;
2.217;5;-11.777;0.0;-13.711;50;;;
2.343;5;-55.02;0.0;-117.07;-50;;;
2.479;5;-49.57;0.0;-93.34;50;;;
2.603;5;-4.395;0.0;27.422;-50;;;
2.737;5;-4.043;0.0;8.965;50;;;
2.924;5;-54.844;0.0;-123.398;-50;;;
3.065;5;-48.164;0.0;-94.57;50;;;
3.206;5;-4.219;0.0;27.246;-50;;;
3.357;5;-0.703;0.0;32.695;50;;;
3.49;5;-49.922;0.0;-86.66;50;;;
3.618;5;-57.48;0.0;-134.121;50;;;
3.748;5;-20.742;0.0;-12.832;-50;;;
3.913;5;-6.328;0.0;55.547;-50;;;
4.066;5;-17.754;0.0;-13.711;50;;;
4.21;5;-59.59;0.0;-137.812;-50;;;
4.382;5;-44.824;0.0;-64.512;-50;;;
4.528;5;-9.141;0.0;60.117;-50;;;
4.677;5;-7.031;0.0;36.211;50;;;
4.812;5;-64.16;0.0;-126.035;-50;;;
5.088;5;-25.84;0.0;-22.324;-50;;;
5.293;5;-2.813;0.0;63.457;50;;;
5.424;5;-37.969;0.0;-55.195;50;;;
5.569;5;-58.535;0.0;-148.887;-50;;;
5.717;5;-50.273;0.0;-89.824;50;;;
5.871;5;-7.031;0.0;58.711;-50;;;
6.044;5;-4.219;0.0;33.75;50;;;
6.221;5;-61.875;0.0;-138.691;-50;;;
6.496;5;-14.414;0.0;18.105;-50;;;
6.665;5;-9.492;0.0;76.113;70;;;
6.818;5;-17.227;0.0;2.285;50;;;
6.948;5;-68.906;0.0;-139.043;-50;;;
7.086;5;-63.984;0.0;-152.051;50;;;
7.223;5;-21.27;0.0;3.164;-50;;;
7.402;5;-10.371;0.0;79.102;50;;;
7.544;5;-9.668;0.0;19.336;50;;;
7.666;5;-62.227;0.0;-133.77;-50;;;
7.802;5;-56.25;0.0;-148.711;50;;;
7.975;5;-23.906;0.0;-18.281;-50;;;
8.1;5;-10.371;0.0;75.41;-50;;;
8.218;5;-5.625;0.0;71.719;50;;;
8.357;5;-52.207;0.0;-71.543;50;;;
8.486;5;-66.621;0.0;-158.203;-50;;;
8.623;5;-63.984;0.0;-129.902;50;;;
8.764;5;-17.754;0.0;30.586;-50;;;
8.903;5;-14.766;0.0;86.836;-70;;;
9.043;5;-11.426;0.0;19.863;50;;;
9.208;5;-64.863;0.0;-138.691;-50;;;
9.334;4;-56.953;0.0;-158.906;-100;;;
9.478;4;-21.797;0.0;-72.949;-100;;;
15.114;0;-55.195;0.0;74.004;0;;;
