time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-4.922;0.0;-4.043;70;;;
0.122;5;-17.402;0.0;-11.074;-50;;;
0.271;5;0.527;0.0;21.27;-50;;;
0.394;5;-7.91;0.0;-11.602;50;;;
0.538;5;-24.258;0.0;-37.266;-50;;;
0.666;5;5.098;0.0;34.629;-50;;;
0.815;5;-8.086;0.0;-8.613;50;;;
1.024;5;-33.574;0.0;-58.535;70;;;
1.18;5;2.285;0.0;43.242;-50;;;
1.308;5;10.898;0.0;61.348;50;;;
1.427;5;-24.961;0.0;-29.883;50;;;
1.556;5;-43.594;0.0;-77.52;70;;;
1.682;5;-28.828;0.0;-12.656;-50;;;
1.803;5;4.219;0.0;79.102;-50;;;
1.935;5;-0.352;0.0;38.848;50;;;
2.072;5;-48.867;0.0;-77.52;50;;;
2.215;5;-52.734;0.0;-75.234;-50;;;
2.338;5;3.867;0.0;60.645;-50;;;
2.495;5;16.172;0.0;92.988;-50;;;
2.616;5;-7.734;0.0;-1.406;50;;;
2.745;5;-39.375;0.0;-103.008;-50;;;
2.885;5;-39.023;0.0;-77.344;-50;;;
3.013;5;10.195;0.0;53.789;-50;;;
3.135;5;17.051;0.0;108.633;-70;;;
3.265;5;14.414;0.0;47.637;50;;;
3.394;5;-35.859;0.0;-95.449;-50;;;
3.53;5;-36.563;0.0;-111.621;50;;;
3.669;5;-15.469;0.0;-5.625;-50;;;
3.796;5;12.48;0.0;108.281;50;;;
3.917;5;5.977;0.0;116.367;-50;;;
4.05;5;-23.203;0.0;-3.516;50;;;
4.189;5;-53.086;0.0;-116.016;-50;;;
4.309;5;-46.934;0.0;-129.902;50;;;
4.434;5;-36.738;0.0;-38.32;-50;;;
4.571;5;9.492;0.0;118.652;50;;;
4.717;5;3.164;0.0;139.219;-50;;;
4.851;5;7.91;0.0;49.043;50;;;
4.995;5;-38.145;0.0;-108.457;-50;;;
5.127;4;-13.359;0.0;-172.09;100;;;
5.287;4;-5.625;0.0;-167.871;-44;;;
5.408;4;29.355;0.0;-161.543;-100;;;
