time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;2.813;0.0;5.449;50;;;
0.127;5;-12.832;0.0;-5.801;50;;;
0.254;5;-22.148;0.0;9.492;-50;;;
0.399;5;-11.426;0.0;35.156;50;;;
0.551;5;-35.859;0.0;-20.039;50;;;
0.674;5;-37.793;0.0;-16.348;-50;;;
0.806;5;2.285;0.0;55.898;-70;;;
0.97;5;-15.117;0.0;-5.098;50;;;
1.104;5;-32.695;0.0;-50.801;-50;;;
1.242;5;-4.043;0.0;18.105;-50;;;
1.359;5;20.391;0.0;72.773;-50;;;
1.487;5;5.098;0.0;17.051;50;;;
1.602;5;-29.355;0.0;-65.215;50;;;
1.726;5;-26.016;0.0;-24.258;-50;;;
1.868;5;14.063;0.0;78.75;-50;;;
1.992;5;18.457;0.0;76.816;50;;;
2.121;5;-31.113;0.0;-47.461;50;;;
2.251;5;-43.418;0.0;-80.859;-50;;;
2.374;5;-20.039;0.0;4.219;-50;;;
2.507;5;12.305;0.0;97.91;50;;;
2.624;5;10.547;0.0;68.203;50;;;
2.765;5;-42.539;0.0;-76.465;50;;;
2.918;5;-47.461;0.0;-85.781;-50;;;
3.045;5;-11.074;0.0;19.512;-50;;;
3.165;5;16.172;0.0;111.797;50;;;
3.299;5;16.875;0.0;78.398;50;;;
3.433;5;-30.762;0.0;-51.504;50;;;
3.552;5;-37.266;0.0;-108.457;-50;;;
3.684;5;-35.859;0.0;-51.855;-50;;;
3.813;5;16.699;0.0;99.492;50;;;
3.96;5;12.832;0.0;99.844;-50;;;
4.141;5;-32.695;0.0;-36.035;50;;;
4.262;5;-41.309;0.0;-119.004;-50;;;
4.417;5;-40.957;0.0;-83.672;-50;;;
4.569;5;16.348;0.0;89.297;-50;;;
4.693;5;8.965;0.0;139.57;-50;;;
4.939;5;-31.289;0.0;-33.047;50;;;
5.06;5;-38.145;0.0;-125.684;-50;;;
5.192;5;-34.102;0.0;-105.645;50;;;
5.382;5;8.438;0.0;47.637;-50;;;
5.51;5;7.207;0.0;154.336;50;;;
5.658;4;-3.691;0.0;168.398;100;;;
5.813;4;-41.133;0.0;155.742;100;;;
5.955;4;-101.602;0.0;67.324;100;;;
6.092;4;-159.609;0.0;-7.734;0;;;
6.234;4;-101.25;0.0;43.242;-100;;;
6.379;4;-46.934;0.0;43.066;-100;;;
6.534;4;55.371;0.0;49.043;-100;;;
6.657;4;62.578;0.0;-13.711;0;;;
6.803;4;32.344;0.0;-74.531;100;;;
6.942;4;16.699;0.0;18.809;0;;;
7.098;4;18.809;0.0;97.91;-100;;;
7.241;4;3.691;0.0;16.699;0;;;
7.381;4;-42.187;0.0;-91.406;100;;;
7.547;4;-63.633;0.0;-27.949;0;;;
7.678;4;-29.355;0.0;114.785;-100;;;
7.84;4;1.758;0.0;84.551;100;;;
7.992;4;-40.957;0.0;-89.121;100;;;
8.142;4;-75.937;0.0;-71.719;-100;;;
8.345;4;-21.27;0.0;106.348;-100;;;
8.501;4;27.598;0.0;115.137;100;;;
8.687;4;-17.402;0.0;-109.863;100;;;
8.877;4;-58.535;0.0;-116.016;-100;;;
9.03;4;-30.234;0.0;45.703;-100;;;
9.187;4;11.777;0.0;143.789;-100;;;
9.351;4;42.715;0.0;82.969;100;;;
9.473;4;-18.984;0.0;-75.234;100;;;
9.612;4;-73.652;0.0;-112.676;-100;;;
9.78;4;-75.234;0.0;-3.867;0;;;
9.901;4;-37.441;0.0;146.777;-100;;;
10.074;4;14.59;0.0;95.449;100;;;
10.238;4;-41.133;0.0;-72.246;100;;;
10.365;4;-73.125;0.0;-128.145;100;;;
10.504;4;-77.344;0.0;45.176;-100;;;
10.76;4;-34.805;0.0;144.316;100;;;
10.899;4;-11.074;0.0;73.477;100;;;
11.015;4;-69.961;0.0;-87.539;100;;;
11.176;4;-113.555;0.0;-117.949;-100;;;
11.304;4;-122.871;0.0;-30.234;0;;;
11.421;4;-72.246;0.0;124.629;-100;;;
11.558;4;-17.578;0.0;118.652;100;;;
11.719;4;-49.922;0.0;-48.34;100;;;
11.86;4;-68.906;0.0;-132.012;100;;;
12.008;4;-107.93;0.0;-79.453;-100;;;
12.133;4;-55.195;0.0;75.762;-100;;;
12.26;4;-8.965;0.0;139.57;100;;;
12.431;4;16.348;0.0;63.809;100;;;
12.546;4;-35.508;0.0;-91.23;100;;;
12.707;4;-88.418;0.0;-105.645;-100;;;
12.926;4;-46.055;0.0;105.645;-100;;;
13.051;4;-0.527;0.0;132.539;100;;;
13.228;4;-32.52;0.0;-25.312;0;;;
13.383;4;-89.648;0.0;-125.684;-100;;;
13.574;4;-81.211;0.0;69.961;-100;;;
13.802;4;-44.473;0.0;143.437;100;;;
13.953;4;-19.687;0.0;61.875;100;;;
14.108;4;-74.18;0.0;-107.754;100;;;
14.231;4;-113.555;0.0;-117.07;-100;;;
14.361;4;-85.957;0.0;47.285;-100;;;
14.536;4;-49.395;0.0;146.602;-100;;;
14.689;4;-3.164;0.0;63.809;100;;;
14.837;4;-48.516;0.0;-116.191;100;;;
15.045;4;-97.031;0.0;-93.34;-100;;;
15.217;4;-38.145;0.0;110.215;-100;;;
15.363;4;10.898;0.0;130.957;100;;;
15.517;4;11.953;0.0;29.707;0;;;
15.639;4;-37.266;0.0;-116.367;100;;;
15.802;4;-97.734;0.0;-75.41;-100;;;
15.955;4;-54.668;0.0;87.715;-100;;;
16.088;4;-33.398;0.0;148.184;-100;;;
16.223;4;4.043;0.0;88.945;100;;;
16.358;4;-55.195;0.0;-87.012;100;;;
16.495;4;-87.012;0.0;-126.914;100;;;
16.629;4;-119.355;0.0;-51.152;-100;;;
16.746;4;-69.961;0.0;127.617;-100;;;
16.914;4;-21.445;0.0;125.508;100;;;
17.054;4;-49.922;0.0;-18.281;0;;;
17.192;4;-80.508;0.0;-127.09;100;;;
17.345;4;-129.023;0.0;-76.992;-100;;;
17.487;4;-75.41;0.0;99.492;-100;;;
17.649;4;-34.805;0.0;139.395;100;;;
17.777;4;-37.266;0.0;-11.602;0;;;
17.96;4;-85.605;0.0;-126.914;-100;;;
18.161;4;-75.41;0.0;24.434;0;;;
18.344;4;-30.762;0.0;147.48;-100;;;
18.5;4;17.227;0.0;70.137;100;;;
18.661;4;-63.281;0.0;-130.605;100;;;
18.905;4;-96.68;0.0;-47.812;-100;;;
19.064;4;-46.758;0.0;121.992;-100;;;
19.199;4;-11.074;0.0;136.934;100;;;
19.328;4;-3.691;0.0;35.332;100;;;
19.452;4;-54.668;0.0;-103.711;100;;;
19.591;4;-116.191;0.0;-32.871;0;;;
19.828;4;-71.191;0.0;129.023;-100;;;
20.009;4;-17.051;0.0;115.664;100;;;
20.156;4;-65.391;0.0;-74.355;100;;;
20.301;4;-89.648;0.0;-132.187;100;;;
20.426;4;-122.695;0.0;-32.168;0;;;
20.599;4;-69.609;0.0;127.09;-100;;;
20.736;4;-16.348;0.0;127.793;100;;;
20.907;4;-40.254;0.0;-34.629;0;;;
21.038;4;-61.699;0.0;-133.945;100;;;
21.168;4;-109.512;0.0;-51.855;-100;;;
21.347;4;-57.48;0.0;104.941;-100;;;
21.475;4;-27.07;0.0;146.074;-100;;;
21.611;4;2.637;0.0;53.965;100;;;
21.743;4;-50.273;0.0;-98.437;100;;;
21.87;4;-109.336;0.0;-89.121;-100;;;
22.065;4;-71.016;0.0;62.051;-100;;;
22.189;4;-23.906;0.0;136.582;100;;;
22.387;4;-17.051;0.0;34.102;0;;;
22.519;4;-64.687;0.0;-106.523;100;;;
22.656;4;-117.773;0.0;-36.035;-100;;;
22.894;4;-66.797;0.0;122.52;-100;;;
23.024;4;-28.652;0.0;139.57;100;;;
23.14;4;-7.91;0.0;50.273;100;;;
23.269;4;-56.953;0.0;-104.941;100;;;
23.404;4;-100.547;0.0;-115.84;-100;;;
23.543;4;-100.898;0.0;-5.977;0;;;
23.681;4;-64.336;0.0;133.242;-100;;;
23.804;4;-7.734;0.0;82.441;100;;;
24.02;4;-78.398;0.0;-125.859;100;;;
24.231;4;-126.563;0.0;-93.34;-100;;;
24.355;4;-87.363;0.0;56.25;-100;;;
24.48;4;-67.324;0.0;144.492;-100;;;
24.604;4;-14.063;0.0;105.117;100;;;
24.755;4;-59.941;0.0;-71.191;100;;;
24.891;4;-87.187;0.0;-130.605;100;;;
25.029;4;-120.234;0.0;-68.555;-100;;;
25.169;4;-65.215;0.0;104.238;-100;;;
25.293;4;-26.895;0.0;143.437;100;;;
25.436;4;-5.977;0.0;43.066;100;;;
25.614;4;-66.27;0.0;-128.32;100;;;
25.759;4;-116.895;0.0;-87.363;-100;;;
25.898;4;-73.652;0.0;79.277;-100;;;
26.044;4;-50.625;0.0;150.293;-100;;;
26.17;4;-37.793;0.0;-0.879;0;;;
26.375;4;-79.805;0.0;-128.672;100;;;
26.535;4;-129.023;0.0;-81.035;-100;;;
26.701;4;-79.98;0.0;101.426;-100;;;
26.83;4;-41.66;0.0;142.383;100;;;
26.967;4;-61.875;0.0;-61.699;100;;;
27.187;4;-81.562;0.0;-133.242;100;;;
27.388;4;-111.27;0.0;-6.328;0;;;
27.508;4;-72.07;0.0;125.332;-100;;;
27.628;4;-21.27;0.0;130.957;100;;;
27.767;4;-19.687;0.0;26.895;0;;;
27.891;4;-64.336;0.0;-122.168;100;;;
28.074;4;-119.18;0.0;-95.273;-100;;;
28.195;4;-81.211;0.0;40.078;0;;;
28.312;4;-54.844;0.0;142.031;-100;;;
28.443;4;-5.801;0.0;115.312;100;;;
28.567;4;-43.418;0.0;-47.988;100;;;
28.71;4;-62.578;0.0;-130.078;100;;;
28.862;4;-109.336;0.0;-56.074;-100;;;
29.02;4;-58.711;0.0;110.215;-100;;;
29.16;4;-20.215;0.0;138.516;100;;;
29.285;4;-4.922;0.0;47.109;100;;;
29.413;4;-57.305;0.0;-103.008;100;;;
29.541;4;-103.535;0.0;-116.895;-100;;;
29.681;4;-74.18;0.0;89.297;-100;;;
29.887;4;-40.078;0.0;143.613;100;;;
30.029;4;-10.547;0.0;74.883;100;;;
30.151;4;-65.391;0.0;-93.34;100;;;
30.297;4;-119.004;0.0;-103.887;-100;;;
30.471;4;-72.773;0.0;120.059;-100;;;
30.701;4;-23.555;0.0;128.32;100;;;
30.852;4;-49.043;0.0;-20.566;0;;;
30.997;4;-100.371;0.0;-125.508;-100;;;
31.179;4;-127.09;0.0;-54.492;-100;;;
31.317;4;-75.234;0.0;112.148;-100;;;
31.434;4;-37.617;0.0;143.613;100;;;
31.569;4;-11.777;0.0;57.305;100;;;
31.695;4;-66.621;0.0;-116.367;100;;;
31.852;4;-109.336;0.0;-115.84;-100;;;
31.978;4;-88.594;0.0;36.563;0;;;
32.134;4;-65.918;0.0;140.098;-100;;;
32.256;4;-16.348;0.0;119.004;100;;;
32.41;4;-61.875;0.0;-68.203;100;;;
32.555;4;-90.0;0.0;-132.363;100;;;
32.704;4;-129.199;0.0;-56.426;-100;;;
32.845;4;-76.289;0.0;118.301;-100;;;
32.981;4;-35.508;0.0;137.812;100;;;
33.112;4;-21.445;0.0;42.539;100;;;
33.257;4;-81.738;0.0;-130.43;100;;;
33.435;4;-126.563;0.0;-80.684;-100;;;
33.569;4;-78.574;0.0;79.805;-100;;;
33.706;4;-40.254;0.0;144.492;100;;;
33.858;4;-12.305;0.0;58.711;100;;;
33.995;4;-69.258;0.0;-118.477;100;;;
34.175;4;-126.563;0.0;-76.289;-100;;;
34.346;4;-80.332;0.0;80.684;-100;;;
34.465;4;-26.719;0.0;127.617;100;;;
34.667;4;-63.281;0.0;-52.559;100;;;
34.842;4;-98.789;0.0;-127.793;100;;;
35.009;4;-123.75;0.0;-32.695;0;;;
35.167;4;-65.742;0.0;145.195;-100;;;
35.334;4;-18.633;0.0;112.148;100;;;
35.459;4;-56.602;0.0;-40.254;0;;;
35.587;4;-80.156;0.0;-130.254;100;;;
35.728;4;-121.992;0.0;-87.891;-100;;;
35.852;4;-73.301;0.0;89.121;-100;;;
36.003;4;-41.836;0.0;144.668;-100;;;
36.142;4;-7.91;0.0;77.52;100;;;
36.277;4;-64.336;0.0;-102.656;100;;;
36.424;4;-101.602;0.0;-122.344;-100;;;
36.548;4;-118.477;0.0;-28.301;0;;;
36.677;4;-75.586;0.0;121.289;-100;;;
36.801;4;-40.781;0.0;140.801;100;;;
36.919;4;-19.336;0.0;57.656;100;;;
37.046;4;-70.488;0.0;-90.352;100;;;
37.172;4;-100.898;0.0;-128.145;-100;;;
37.29;4;-128.848;0.0;-52.559;-100;;;
37.419;4;-77.695;0.0;94.219;-100;;;
37.55;4;-29.355;0.0;133.945;100;;;
37.701;4;-25.137;0.0;24.961;0;;;
37.834;4;-66.797;0.0;-114.434;100;;;
37.968;4;-112.676;0.0;-110.566;-100;;;
38.104;4;-94.043;0.0;21.797;0;;;
38.236;4;-63.457;0.0;142.91;-100;;;
38.376;4;-8.789;0.0;85.781;100;;;
38.55;4;-61.699;0.0;-84.375;100;;;
38.685;4;-110.566;0.0;-114.082;-100;;;
38.858;4;-91.934;0.0;30.059;0;;;
39.005;4;-69.258;0.0;138.164;-100;;;
39.13;4;-19.687;0.0;115.137;100;;;
39.267;4;-58.535;0.0;-35.332;0;;;
39.403;4;-78.75;0.0;-124.629;100;;;
39.528;4;-129.551;0.0;-82.266;-100;;;
39.731;4;-30.937;0.0;136.758;100;;;
40.047;4;-61.348;0.0;-96.504;100;;;
40.231;4;-118.125;0.0;-95.801;-100;;;
40.488;4;-65.039;0.0;129.199;-100;;;
40.702;4;-5.625;0.0;92.461;100;;;
40.841;4;-105.82;0.0;-119.707;-100;;;
41.17;4;-74.883;0.0;122.871;-100;;;
41.504;4;-17.93;0.0;53.262;100;;;
41.643;4;-81.211;0.0;-129.727;100;;;
41.833;4;-130.43;0.0;-74.707;-100;;;
42.01;4;-78.047;0.0;121.113;-100;;;
42.214;4;-17.227;0.0;78.047;100;;;
42.385;4;-85.781;0.0;-130.43;100;;;
42.606;4;-129.902;0.0;-66.445;-100;;;
42.84;4;-46.758;0.0;145.195;-100;;;
43.033;4;-42.363;0.0;-20.215;0;;;
43.258;4;-96.504;0.0;-122.344;-100;;;
43.435;4;-85.957;0.0;20.742;0;;;
43.603;4;-54.316;0.0;141.504;-100;;;
43.726;4;-7.91;0.0;121.113;100;;;
43.847;4;-33.75;0.0;-7.734;0;;;
43.974;4;-66.094;0.0;-121.816;100;;;
44.1;4;-114.609;0.0;-105.645;-100;;;
44.225;4;-98.965;0.0;16.875;0;;;
44.358;4;-72.598;0.0;138.691;-100;;;
44.478;4;-30.586;0.0;129.551;100;;;
44.597;4;-43.418;0.0;3.691;0;;;
44.733;4;-76.113;0.0;-115.84;100;;;
44.862;4;-123.398;0.0;-106.172;-100;;;
44.99;4;-94.746;0.0;36.035;0;;;
