time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;0.0;0.0;0.0;70;;;
0.125;5;0.0;0.0;0.0;-70;;;
0.246;5;0.0;0.0;0.0;70;;;
0.45;5;0.0;0.0;0.0;70;;;
0.584;5;0.0;0.0;0.0;-70;;;
0.715;5;0.0;0.0;0.0;-70;;;
0.867;5;0.0;0.0;0.0;70;;;
0.986;5;0.0;0.0;0.0;70;;;
1.136;5;0.0;0.0;0.0;-70;;;
1.288;5;0.0;0.0;0.0;-70;;;
1.418;5;0.0;0.0;0.0;70;;;
1.541;5;0.0;0.0;0.0;70;;;
1.679;5;0.0;0.0;0.0;-70;;;
1.796;5;0.0;0.0;0.0;-70;;;
1.919;5;0.0;0.0;0.0;70;;;
2.081;5;0.0;0.0;0.0;-70;;;
2.204;5;0.0;0.0;0.0;-70;;;
2.328;5;0.0;0.0;0.0;70;;;
2.458;5;0.0;0.0;0.0;70;;;
2.581;5;0.0;0.0;0.0;-70;;;
2.715;5;0.0;0.0;0.0;-70;;;
2.839;5;0.0;0.0;0.0;70;;;
2.967;5;0.0;0.0;0.0;70;;;
3.081;5;0.0;0.0;0.0;-70;;;
3.253;5;0.0;0.0;0.0;-70;;;
3.389;5;0.0;0.0;0.0;70;;;
3.55;5;0.0;0.0;0.0;70;;;
3.708;5;0.0;0.0;0.0;-70;;;
3.837;5;0.0;0.0;0.0;70;;;
3.958;5;0.0;0.0;0.0;70;;;
4.082;5;0.0;0.0;0.0;-70;;;
4.202;5;0.0;0.0;0.0;-70;;;
4.339;5;0.0;0.0;0.0;70;;;
4.5;5;0.0;0.0;0.0;70;;;
4.645;5;0.0;0.0;0.0;-70;;;
4.787;5;0.0;0.0;0.0;-70;;;
4.949;5;0.0;0.0;0.0;70;;;
5.078;5;0.0;0.0;0.0;-70;;;
5.204;5;0.0;0.0;0.0;-70;;;
5.33;5;0.0;0.0;0.0;70;;;
5.458;5;0.0;0.0;0.0;70;;;
5.585;5;0.0;0.0;0.0;-70;;;
5.712;5;0.0;0.0;0.0;-70;;;
5.846;5;0.0;0.0;0.0;70;;;
5.999;5;0.0;0.0;0.0;70;;;
6.163;5;0.0;0.0;0.0;-70;;;
