time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;6.855;0.0;358.066;50;;;
0.137;5;-11.426;0.0;347.344;50;;;
0.279;5;-6.855;0.0;375.82;-50;;;
0.406;5;-5.801;0.0;373.887;50;;;
0.603;5;-35.332;0.0;325.898;-50;;;
0.723;5;-1.934;0.0;403.242;-50;;;
0.895;5;-0.352;0.0;384.258;50;;;
1.018;5;-30.762;0.0;307.617;50;;;
1.152;5;-16.875;0.0;349.102;-50;;;
1.295;5;20.039;0.0;425.391;-50;;;
1.453;5;-2.109;0.0;352.266;50;;;
1.587;5;-27.246;0.0;285.645;50;;;
1.711;5;-16.172;0.0;336.27;-50;;;
1.839;5;23.555;0.0;434.531;-50;;;
1.965;5;23.203;0.0;405.0;50;;;
2.112;5;-25.137;0.0;286.172;50;;;
2.248;5;-33.574;0.0;282.656;-50;;;
2.417;5;18.105;0.0;436.113;-50;;;
2.55;5;22.148;0.0;448.418;-50;;;
2.682;5;-18.457;0.0;332.227;50;;;
2.813;5;-38.496;0.0;259.453;50;;;
2.963;5;-31.641;0.0;320.977;-50;;;
3.087;5;14.59;0.0;456.152;50;;;
3.248;5;16.699;0.0;426.621;50;;;
3.402;5;-30.937;0.0;288.105;50;;;
3.555;5;-32.52;0.0;251.367;50;;;
3.68;5;-7.031;0.0;361.406;-50;;;
3.871;5;17.93;0.0;481.465;-50;;;
4.028;5;7.383;0.0;391.465;50;;;
4.169;5;-37.617;0.0;253.477;-50;;;
4.299;5;-34.453;0.0;239.062;50;;;
4.447;5;-14.414;0.0;350.684;-50;;;
4.603;5;14.59;0.0;486.387;50;;;
4.75;5;14.414;0.0;470.039;-50;;;
4.874;5;-21.27;0.0;330.469;50;;;
5.002;5;-31.992;0.0;233.437;-50;;;
5.138;5;-21.621;0.0;220.254;50;;;
5.283;5;-8.613;0.0;344.531;-50;;;
5.418;5;18.809;0.0;500.098;50;;;
5.605;4;13.359;0.0;515.566;100;;;
5.731;4;0.703;0.0;447.891;100;;;
5.889;4;-107.754;0.0;289.16;100;;;
6.039;4;-125.508;0.0;205.312;100;;;
6.198;4;-124.629;0.0;215.859;-100;;;
6.366;4;-76.641;0.0;307.09;-100;;;
6.512;4;41.66;0.0;457.383;-100;;;
6.646;4;134.121;0.0;442.793;100;;;
6.835;4;16.172;0.0;281.25;100;;;
6.984;4;-97.207;0.0;268.242;-100;;;
7.174;4;-126.387;0.0;453.691;-100;;;
7.306;4;-99.141;0.0;529.98;-100;;;
7.454;4;-15.469;0.0;461.953;100;;;
7.592;4;-40.605;0.0;262.793;100;;;
7.729;4;-56.777;0.0;197.051;100;;;
7.915;4;-111.445;0.0;285.82;-100;;;
8.063;4;-44.473;0.0;493.594;-100;;;
8.254;4;47.109;0.0;387.07;100;;;
8.464;4;26.895;0.0;217.441;100;;;
8.615;4;-37.09;0.0;211.992;-100;;;
8.769;4;-27.949;0.0;366.328;0;;;
8.969;4;19.863;0.0;500.625;-100;;;
9.1;4;85.781;0.0;467.754;100;;;
9.23;4;65.566;0.0;300.937;100;;;
9.368;4;34.277;0.0;194.59;100;;;
9.558;4;-27.773;0.0;308.672;-100;;;
9.722;4;39.199;0.0;518.73;-100;;;
10.021;4;68.379;0.0;364.219;0;;;
10.174;4;22.5;0.0;222.012;100;;;
10.317;4;-47.988;0.0;233.965;-100;;;
10.459;4;-46.934;0.0;423.105;-100;;;
10.62;4;-24.609;0.0;526.992;-100;;;
10.82;4;30.059;0.0;453.867;100;;;
