time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;1.582;0.0;1.582;-50;;;
0.14;5;14.414;0.0;10.195;-70;;;
0.264;5;12.305;0.0;-10.371;50;;;
0.383;5;-1.055;0.0;-27.598;-50;;;
0.5;5;17.93;0.0;30.937;-50;;;
0.662;5;9.316;0.0;13.008;50;;;
0.791;5;-27.07;0.0;-46.582;50;;;
0.939;5;-18.457;0.0;2.461;-50;;;
1.061;5;1.758;0.0;59.238;-50;;;
1.194;5;-21.094;0.0;-5.625;50;;;
1.331;5;-46.934;0.0;-65.566;50;;;
1.466;5;-27.07;0.0;-3.164;-50;;;
1.587;5;5.098;0.0;73.652;-50;;;
1.712;5;4.395;0.0;32.871;50;;;
1.847;5;-34.98;0.0;-76.113;50;;;
1.984;5;-31.641;0.0;-45.879;-50;;;
2.13;5;18.633;0.0;73.828;-50;;;
2.278;5;27.246;0.0;75.586;50;;;
2.407;5;-20.566;0.0;-50.625;50;;;
2.533;5;-33.047;0.0;-98.965;-50;;;
2.654;5;-28.652;0.0;-43.594;-50;;;
2.783;5;18.105;0.0;90.176;-50;;;
2.914;5;18.457;0.0;89.473;-50;;;
3.063;5;-26.719;0.0;-40.254;50;;;
3.193;5;-40.43;0.0;-111.094;-50;;;
3.314;5;-42.539;0.0;-76.641;-50;;;
3.443;5;7.383;0.0;72.422;-50;;;
3.565;5;7.91;0.0;120.938;50;;;
3.688;5;-4.219;0.0;23.203;50;;;
3.875;5;-43.066;0.0;-114.434;-50;;;
4.021;5;-35.332;0.0;-60.469;-50;;;
4.215;5;17.754;0.0;94.043;50;;;
4.36;5;10.547;0.0;138.164;70;;;
4.511;5;-36.563;0.0;-44.473;50;;;
4.713;5;-44.121;0.0;-133.242;-50;;;
4.836;5;-38.848;0.0;-124.629;50;;;
5.027;5;-7.734;0.0;18.809;-50;;;
5.172;5;1.23;0.0;147.129;50;;;
5.308;4;-7.559;0.0;177.012;100;;;
5.456;4;4.746;0.0;175.254;100;;;
5.611;4;3.516;0.0;173.848;-100;;;
5.792;4;-17.227;0.0;169.629;-14;;;
5.943;4;-78.574;0.0;151.875;100;;;
6.125;4;-128.496;0.0;36.211;100;;;
6.282;4;-101.953;0.0;-86.133;100;;;
6.474;4;-68.379;0.0;-22.5;0;;;
6.599;4;1.23;0.0;88.242;-100;;;
6.741;4;49.57;0.0;4.219;0;;;
6.942;4;39.375;0.0;-105.645;100;;;
7.061;4;20.215;0.0;-96.152;-100;;;
7.192;4;58.184;0.0;59.766;-100;;;
7.335;4;70.137;0.0;114.609;-100;;;
7.464;4;77.52;0.0;53.262;100;;;
7.597;4;9.492;0.0;-93.34;100;;;
7.721;4;-38.145;0.0;-110.918;-100;;;
7.858;4;-34.98;0.0;33.926;0;;;
8.003;4;-30.586;0.0;128.848;-100;;;
8.124;4;-1.934;0.0;108.984;100;;;
8.244;4;-50.625;0.0;-53.262;100;;;
8.397;4;-89.297;0.0;-125.332;100;;;
8.558;4;-114.258;0.0;-57.832;-100;;;
8.677;4;-67.148;0.0;92.285;-100;;;
8.797;4;-43.066;0.0;133.418;-100;;;
8.916;4;-8.086;0.0;65.918;100;;;
9.037;4;-50.625;0.0;-82.969;100;;;
9.156;4;-68.027;0.0;-134.473;100;;;
9.28;4;-92.109;0.0;-48.34;-100;;;
9.437;4;-35.508;0.0;110.918;-100;;;
9.58;4;15.996;0.0;115.664;100;;;
