time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;0.527;0.0;0.352;-70;;;
0.118;5;15.645;0.0;7.031;50;;;
0.297;5;-3.691;0.0;-15.996;-50;;;
0.519;5;17.754;0.0;30.234;50;;;
0.721;5;-27.773;0.0;-46.406;-50;;;
0.922;5;8.438;0.0;54.668;-50;;;
1.122;5;-27.07;0.0;-33.047;50;;;
1.32;5;-31.641;0.0;-23.203;-50;;;
1.524;5;13.711;0.0;71.367;50;;;
1.729;5;-35.332;0.0;-73.301;50;;;
1.932;5;-4.219;0.0;22.5;-50;;;
2.154;5;19.336;0.0;71.543;50;;;
2.365;5;-38.496;0.0;-87.012;50;;;
2.55;5;-27.07;0.0;-19.863;-50;;;
2.752;5;15.645;0.0;104.59;-50;;;
2.964;5;-33.047;0.0;-69.785;50;;;
3.174;5;-37.441;0.0;-87.891;50;;;
3.375;5;15.82;0.0;103.535;50;;;
3.579;5;11.074;0.0;65.918;50;;;
3.784;5;-42.539;0.0;-122.695;-50;;;
3.989;5;-34.453;0.0;-44.824;-50;;;
4.193;5;9.844;0.0;135.527;50;;;
4.399;5;10.898;0.0;68.906;50;;;
4.595;5;-34.805;0.0;-137.285;-50;;;
4.802;5;-18.281;0.0;-131.484;50;;;
5.025;5;29.531;0.0;75.059;-50;;;
5.209;4;3.516;0.0;183.164;-100;;;
5.421;4;36.563;0.0;183.164;-100;;;
5.625;4;86.133;0.0;184.746;-100;;;
5.825;4;127.441;0.0;252.773;-100;;;
6.035;4;128.496;0.0;334.863;-100;;;
6.239;4;136.23;0.0;339.434;-100;;;
6.439;4;136.23;0.0;339.434;-100;;;
6.658;4;136.23;0.0;339.434;-100;;;
6.857;4;136.23;0.0;339.434;-100;;;
7.075;4;136.23;0.0;339.434;-100;;;
7.261;4;136.23;0.0;339.785;-100;;;
7.469;4;136.23;0.0;332.93;-100;;;
7.674;4;136.23;0.0;340.664;-100;;;
7.89;5;132.187;0.0;377.578;50;;;
8.102;5;72.07;0.0;324.492;-50;;;
8.3;5;74.004;0.0;373.184;-50;;;
8.419;5;72.422;0.0;393.047;50;;;
8.599;5;23.203;0.0;307.793;-50;;;
8.798;5;64.336;0.0;419.238;-50;;;
8.999;5;30.937;0.0;322.559;50;;;
9.203;5;28.652;0.0;332.051;-50;;;
9.413;5;74.707;0.0;435.234;50;;;
9.615;5;22.852;0.0;286.172;50;;;
9.82;5;35.156;0.0;346.465;-50;;;
10.022;5;75.059;0.0;445.781;50;;;
10.228;5;13.887;0.0;279.141;50;;;
10.438;5;19.16;0.0;334.863;-50;;;
10.647;5;59.238;0.0;445.957;-50;;;
10.774;5;56.602;0.0;418.711;50;;;
10.955;5;-0.527;0.0;252.949;-50;;;
11.15;5;33.398;0.0;377.754;-50;;;
11.362;5;53.613;0.0;470.215;-50;;;
11.577;5;6.152;0.0;294.609;50;;;
11.772;5;6.328;0.0;248.906;50;;;
11.969;5;62.051;0.0;464.238;50;;;
12.255;5;31.992;0.0;364.043;50;;;
12.487;5;6.504;0.0;220.957;-50;;;
12.688;5;15.645;0.0;327.48;-50;;;
12.889;5;46.23;0.0;507.656;50;;;
13.098;5;36.211;0.0;483.926;-50;;;
13.306;5;-11.777;0.0;247.324;-50;;;
13.523;4;9.141;0.0;181.23;-100;;;
13.715;4;-8.438;0.0;182.637;100;;;
13.931;4;-11.25;0.0;183.867;-100;;;
14.137;4;3.516;0.0;184.395;44;;;
14.331;4;26.719;0.0;185.449;-100;;;
14.473;4;79.805;0.0;186.855;-100;;;
14.652;4;136.406;0.0;235.723;-100;;;
14.835;4;136.23;0.0;330.645;-100;;;
15.049;4;136.406;0.0;344.18;-100;;;
15.254;4;136.406;0.0;341.543;-100;;;
15.471;4;136.406;0.0;341.191;-100;;;
15.661;4;136.406;0.0;340.488;-100;;;
15.861;4;129.023;0.0;337.5;-100;;;
16.074;4;126.563;0.0;362.988;-100;;;
16.192;4;97.734;0.0;361.23;0;;;
16.359;4;75.41;0.0;355.43;0;;;
16.511;4;74.18;0.0;370.898;0;;;
16.629;4;66.797;0.0;362.109;0;;;
16.767;5;66.445;0.0;353.672;-50;;;
16.894;5;78.047;0.0;363.691;-50;;;
17.034;5;79.102;0.0;356.133;50;;;
17.183;5;81.211;0.0;353.672;-50;;;
17.306;5;84.199;0.0;360.176;-50;;;
17.431;5;80.156;0.0;358.066;50;;;
17.576;5;78.75;0.0;358.594;-50;;;
17.702;5;78.574;0.0;360.527;70;;;
17.84;5;78.398;0.0;358.418;50;;;
17.994;5;78.75;0.0;357.187;-70;;;
18.119;5;79.102;0.0;358.242;70;;;
18.233;5;79.102;0.0;359.297;70;;;
18.35;5;78.926;0.0;359.297;-70;;;
18.47;5;78.926;0.0;358.418;-70;;;
18.598;5;78.926;0.0;357.891;70;;;
18.722;5;78.926;0.0;358.594;70;;;
18.858;5;78.926;0.0;359.297;-70;;;
19.009;5;78.926;0.0;358.77;70;;;
19.13;5;78.926;0.0;358.066;70;;;
19.249;5;78.926;0.0;358.594;-70;;;
19.556;5;78.574;0.0;358.594;70;;;
19.694;5;78.574;0.0;358.594;70;;;
19.827;5;78.574;0.0;358.594;-70;;;
19.956;5;78.574;0.0;358.594;70;;;
20.175;5;78.574;0.0;358.594;70;;;
20.298;5;78.574;0.0;358.594;-70;;;
20.474;5;78.574;0.0;358.594;70;;;
20.661;5;78.574;0.0;358.594;70;;;
20.809;5;78.574;0.0;358.594;-70;;;
20.938;5;78.574;0.0;358.594;-70;;;
21.078;5;78.574;0.0;358.594;70;;;
21.2;5;78.574;0.0;358.594;-70;;;
21.402;5;78.574;0.0;358.594;-70;;;
21.528;5;78.574;0.0;358.594;70;;;
21.648;5;78.574;0.0;358.594;70;;;
21.792;5;78.574;0.0;358.594;-70;;;
21.923;5;78.574;0.0;358.594;-70;;;
22.069;5;78.574;0.0;358.594;70;;;
22.253;5;78.574;0.0;358.594;-70;;;
22.397;5;78.574;0.0;358.594;-70;;;
22.516;5;78.574;0.0;358.594;70;;;
22.664;5;78.574;0.0;358.594;70;;;
22.797;5;78.574;0.0;358.594;-70;;;
22.918;5;78.574;0.0;358.594;-70;;;
23.037;5;78.574;0.0;358.594;70;;;
23.159;5;78.574;0.0;358.594;70;;;
23.308;5;78.574;0.0;358.594;-70;;;
23.45;5;78.574;0.0;358.594;-70;;;
23.572;5;78.574;0.0;358.594;70;;;
23.697;5;78.574;0.0;358.594;70;;;
23.837;5;78.574;0.0;358.594;-70;;;
23.953;5;78.574;0.0;358.594;-70;;;
24.072;5;78.574;0.0;358.594;70;;;
24.229;5;78.574;0.0;358.594;70;;;
24.381;5;78.574;0.0;358.594;-70;;;
24.495;5;78.574;0.0;358.594;70;;;
24.65;5;78.574;0.0;358.594;70;;;
24.796;5;78.574;0.0;358.594;-70;;;
24.938;5;78.574;0.0;358.594;-70;;;
25.062;5;78.574;0.0;358.594;70;;;
25.224;5;78.574;0.0;358.594;70;;;
25.356;5;78.574;0.0;358.594;-70;;;
25.478;5;78.574;0.0;358.594;-70;;;
25.595;5;78.574;0.0;358.594;70;;;
25.713;5;78.574;0.0;358.594;70;;;
25.841;5;78.574;0.0;358.594;-70;;;
25.982;5;78.574;0.0;358.594;-70;;;
26.107;5;78.574;0.0;358.594;70;;;
26.221;5;78.574;0.0;358.594;70;;;
26.372;5;78.574;0.0;358.594;-70;;;
26.503;5;78.574;0.0;358.594;-70;;;
26.626;5;78.574;0.0;358.594;70;;;
26.768;5;78.574;0.0;358.594;-70;;;
26.903;5;78.574;0.0;358.594;-70;;;
27.02;5;78.574;0.0;358.594;70;;;
27.144;5;78.574;0.0;358.594;70;;;
27.3;5;78.574;0.0;358.594;-70;;;
27.463;5;78.574;0.0;358.594;-70;;;
27.58;5;78.574;0.0;358.594;70;;;
27.732;5;78.574;0.0;358.594;70;;;
27.849;5;78.574;0.0;358.594;-70;;;
27.995;5;78.574;0.0;358.594;70;;;
28.13;5;78.574;0.0;358.594;70;;;
28.252;5;78.574;0.0;358.594;70;;;
28.369;5;78.574;0.0;358.594;-70;;;
28.5;5;78.574;0.0;358.594;-70;;;
28.616;5;78.574;0.0;358.594;70;;;
28.737;5;78.574;0.0;358.594;70;;;
28.861;5;78.574;0.0;358.594;-70;;;
29.039;5;78.574;0.0;358.594;70;;;
29.168;5;78.574;0.0;358.594;-70;;;
29.398;5;78.574;0.0;358.594;-70;;;
29.515;5;78.574;0.0;358.594;70;;;
29.637;5;78.574;0.0;358.594;70;;;
29.759;5;78.574;0.0;358.594;-70;;;
29.902;5;78.574;0.0;358.594;-70;;;
30.024;5;78.574;0.0;358.594;70;;;
30.148;5;78.574;0.0;358.594;70;;;
30.29;5;78.574;0.0;358.594;-70;;;
30.414;5;78.574;0.0;358.594;-70;;;
30.535;5;78.574;0.0;358.594;70;;;
30.651;5;78.574;0.0;358.594;70;;;
30.767;5;78.574;0.0;358.594;-70;;;
30.922;5;78.574;0.0;358.594;-70;;;
31.06;5;78.574;0.0;358.594;70;;;
31.19;5;78.574;0.0;358.594;70;;;
31.316;5;78.574;0.0;358.594;-70;;;
31.432;5;78.574;0.0;358.594;-70;;;
31.566;5;78.574;0.0;358.594;70;;;
31.707;5;78.574;0.0;358.594;70;;;
31.836;5;78.574;0.0;358.594;-70;;;
31.969;5;78.574;0.0;358.594;-70;;;
32.085;5;78.574;0.0;358.594;70;;;
32.245;5;78.574;0.0;358.594;70;;;
32.383;5;78.574;0.0;358.594;-70;;;
32.535;5;78.574;0.0;358.594;70;;;
32.67;5;78.574;0.0;358.594;70;;;
32.872;5;78.574;0.0;358.594;-70;;;
32.987;5;78.574;0.0;358.594;70;;;
33.171;5;78.574;0.0;358.594;70;;;
33.298;5;78.574;0.0;358.594;-70;;;
33.446;5;78.574;0.0;358.594;-70;;;
33.573;5;78.574;0.0;358.594;70;;;
33.689;5;78.574;0.0;358.594;70;;;
33.808;5;78.574;0.0;358.594;-70;;;
33.981;5;78.574;0.0;358.594;-70;;;
34.097;5;78.574;0.0;358.594;70;;;
34.217;5;78.574;0.0;358.594;70;;;
34.336;5;78.574;0.0;358.594;-70;;;
34.481;5;78.574;0.0;358.594;-70;;;
34.605;5;78.574;0.0;358.594;70;;;
34.72;5;78.574;0.0;358.594;70;;;
34.848;5;78.574;0.0;358.594;-70;;;
34.984;5;78.574;0.0;358.594;-70;;;
35.109;5;78.574;0.0;358.594;70;;;
35.23;5;78.574;0.0;358.594;70;;;
35.349;5;78.574;0.0;358.594;-70;;;
35.479;5;78.574;0.0;358.594;-70;;;
35.598;5;78.574;0.0;358.594;70;;;
35.722;5;78.574;0.0;358.594;70;;;
35.837;5;78.574;0.0;358.594;-70;;;
35.975;5;78.574;0.0;358.594;-70;;;
36.108;5;78.574;0.0;358.594;70;;;
36.237;5;78.574;0.0;358.594;70;;;
36.385;5;78.574;0.0;358.594;-70;;;
36.511;5;78.574;0.0;358.594;-70;;;
36.631;5;78.574;0.0;358.594;70;;;
36.778;5;78.574;0.0;358.594;-70;;;
36.94;5;78.574;0.0;358.594;-70;;;
37.055;5;78.574;0.0;358.594;70;;;
37.18;5;78.574;0.0;358.594;70;;;
37.299;5;78.574;0.0;358.594;-70;;;
37.439;5;78.398;0.0;358.594;-70;;;
37.575;5;78.398;0.0;358.594;70;;;
37.692;5;78.398;0.0;358.594;70;;;
37.818;5;78.398;0.0;358.594;-70;;;
37.951;5;78.398;0.0;358.594;-70;;;
38.068;5;78.398;0.0;358.594;70;;;
38.232;5;78.398;0.0;358.594;-70;;;
38.385;5;78.398;0.0;358.594;-70;;;
38.504;5;78.398;0.0;358.594;-70;;;
38.632;5;78.398;0.0;358.594;70;;;
38.75;5;78.398;0.0;358.594;70;;;
38.875;5;78.398;0.0;358.594;-70;;;
39.009;5;78.398;0.0;358.594;-70;;;
39.128;5;78.398;0.0;358.594;70;;;
39.261;5;78.398;0.0;358.594;70;;;
39.386;5;78.398;0.0;358.594;-70;;;
39.51;5;78.398;0.0;358.594;-70;;;
39.624;5;78.398;0.0;358.594;70;;;
39.742;5;78.398;0.0;358.594;70;;;
39.887;5;78.398;0.0;358.594;-70;;;
40.019;5;78.398;0.0;358.594;70;;;
40.137;5;78.398;0.0;358.594;70;;;
40.264;5;78.398;0.0;358.594;-70;;;
40.409;5;78.398;0.0;358.594;-70;;;
40.54;5;78.398;0.0;358.594;70;;;
40.685;5;78.398;0.0;358.594;70;;;
40.816;5;78.398;0.0;358.594;-70;;;
40.945;5;78.398;0.0;358.594;-70;;;
41.094;5;78.398;0.0;358.594;70;;;
41.213;5;78.398;0.0;358.594;70;;;
41.34;5;78.398;0.0;358.594;-70;;;
41.466;5;78.398;0.0;358.594;-70;;;
41.584;5;78.398;0.0;358.594;70;;;
41.709;5;78.398;0.0;358.594;70;;;
41.858;5;78.398;0.0;358.594;-70;;;
41.981;5;78.398;0.0;358.594;-70;;;
42.126;5;78.398;0.0;358.594;70;;;
42.252;5;78.398;0.0;358.594;70;;;
42.37;5;78.574;0.0;358.594;-70;;;
42.587;5;78.398;0.0;358.594;70;;;
42.799;5;78.398;0.0;358.594;-70;;;
42.916;5;78.398;0.0;358.594;-70;;;
43.04;5;78.398;0.0;358.594;70;;;
43.164;5;78.398;0.0;358.594;70;;;
43.299;5;78.398;0.0;358.594;-70;;;
43.416;5;78.398;0.0;358.594;-70;;;
43.541;5;78.398;0.0;358.594;70;;;
43.686;5;78.398;0.0;358.594;70;;;
43.813;5;78.398;0.0;358.594;-70;;;
43.947;5;78.398;0.0;358.594;-70;;;
44.079;5;78.398;0.0;358.594;70;;;
44.2;5;78.398;0.0;358.594;70;;;
44.334;5;78.398;0.0;358.594;-70;;;
44.475;5;78.398;0.0;358.594;-70;;;
44.611;5;78.398;0.0;358.594;70;;;
44.736;5;78.398;0.0;358.594;70;;;
44.851;5;78.398;0.0;358.594;-70;;;
44.982;5;78.398;0.0;358.594;70;;;
