time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;138.691;0.0;697.324;-70;;;
0.16;5;132.891;0.0;692.402;70;;;
0.306;5;133.945;0.0;693.633;-50;;;
0.424;5;143.086;0.0;699.961;50;;;
0.561;5;130.957;0.0;691.172;70;;;
0.713;5;130.781;0.0;690.996;70;;;
0.831;5;136.406;0.0;696.094;-50;;;
0.959;5;140.273;0.0;698.027;50;;;
1.098;5;130.43;0.0;690.82;70;;;
1.255;5;130.43;0.0;690.82;70;;;
1.387;5;142.559;0.0;699.961;-50;;;
1.506;5;136.582;0.0;695.391;50;;;
1.63;5;130.254;0.0;690.82;70;;;
1.766;5;132.012;0.0;692.402;-50;;;
1.927;5;143.437;0.0;700.312;-70;;;
2.052;5;133.242;0.0;692.93;50;;;
2.24;5;130.43;0.0;690.82;70;;;
2.363;5;140.625;0.0;699.082;-50;;;
2.491;5;133.594;0.0;693.281;50;;;
2.661;5;130.078;0.0;690.645;70;;;
2.808;5;136.055;0.0;696.094;-50;;;
2.956;5;142.734;0.0;699.785;50;;;
3.075;5;130.605;0.0;690.996;70;;;
3.238;5;130.078;0.0;690.645;70;;;
3.38;5;141.504;0.0;699.609;-50;;;
3.499;5;130.43;0.0;690.996;70;;;
3.728;5;130.254;0.0;690.82;-70;;;
3.896;5;143.262;0.0;700.312;-50;;;
4.027;5;130.254;0.0;690.996;70;;;
4.239;5;130.078;0.0;690.645;70;;;
4.371;5;141.152;0.0;699.434;-50;;;
4.504;5;137.988;0.0;696.621;50;;;
4.624;5;130.078;0.0;690.82;70;;;
4.766;5;130.078;0.0;690.645;70;;;
4.887;5;142.383;0.0;699.961;-50;;;
5.009;5;136.23;0.0;695.215;50;;;
5.161;5;130.254;0.0;690.82;70;;;
5.281;5;132.012;0.0;692.402;-50;;;
5.422;5;143.262;0.0;700.137;-70;;;
5.561;5;131.309;0.0;691.699;50;;;
5.701;5;130.43;0.0;690.996;70;;;
5.94;5;141.68;0.0;699.258;50;;;
6.089;5;130.43;0.0;690.996;70;;;
6.22;5;130.078;0.0;690.82;70;;;
6.389;5;142.91;0.0;700.137;-50;;;
6.513;5;133.945;0.0;693.633;50;;;
6.66;5;130.078;0.0;690.82;70;;;
6.802;5;132.715;0.0;693.105;-50;;;
6.939;5;143.262;0.0;700.137;50;;;
7.066;5;130.957;0.0;691.348;50;;;
7.209;5;130.078;0.0;690.82;70;;;
7.34;5;136.758;0.0;696.621;-50;;;
7.462;5;141.855;0.0;699.258;50;;;
7.599;5;130.254;0.0;690.996;70;;;
