time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;0.0;0.0;0.0;70;;;
0.151;5;0.0;0.0;0.0;70;;;
0.267;5;0.0;0.0;0.0;-70;;;
0.417;5;0.0;0.0;0.0;70;;;
0.728;5;0.0;0.0;0.0;-70;;;
0.856;5;0.0;0.0;0.0;-70;;;
1.006;5;0.0;0.0;0.0;70;;;
1.125;5;0.0;0.0;0.0;70;;;
1.309;5;0.0;0.0;0.0;-70;;;
1.428;5;0.0;0.0;0.0;-70;;;
1.553;5;0.0;0.0;0.0;70;;;
1.68;5;0.0;0.0;0.0;-70;;;
1.822;5;0.0;0.0;0.0;-70;;;
1.964;5;0.0;0.0;0.0;70;;;
2.103;5;0.0;0.0;0.0;70;;;
2.227;5;0.0;0.0;0.0;-70;;;
2.37;5;0.0;0.0;0.0;-70;;;
2.487;5;0.0;0.0;0.0;70;;;
2.642;5;0.0;0.0;0.0;70;;;
2.815;5;0.0;0.0;0.0;-70;;;
2.993;5;0.0;0.0;0.0;70;;;
3.125;5;0.0;0.0;0.0;70;;;
3.266;5;0.0;0.0;0.0;-70;;;
3.385;5;0.0;0.0;0.0;-70;;;
3.537;5;0.0;0.0;0.0;70;;;
3.705;5;0.0;0.0;0.0;-70;;;
3.846;5;0.0;0.0;0.0;-70;;;
3.974;5;0.0;0.0;0.0;70;;;
4.093;5;0.0;0.0;0.0;70;;;
4.227;5;0.0;0.0;0.0;-70;;;
4.355;5;0.0;0.0;0.0;-70;;;
4.498;5;0.0;0.0;0.0;70;;;
4.65;5;0.0;0.0;0.0;70;;;
4.827;5;0.0;0.0;0.0;-70;;;
4.987;5;0.0;0.0;0.0;70;;;
5.107;5;0.0;0.0;0.0;70;;;
5.222;5;0.0;0.0;0.0;-70;;;
5.345;5;0.0;0.0;0.0;-70;;;
5.474;5;0.0;0.0;0.0;70;;;
5.589;5;0.0;0.0;0.0;70;;;
5.734;5;0.0;0.0;0.0;-70;;;
5.881;5;0.0;0.0;0.0;-70;;;
6.027;5;0.0;0.0;0.0;70;;;
6.201;5;0.0;0.0;0.0;-70;;;
6.33;5;0.0;0.0;0.0;-70;;;
6.497;5;0.0;0.0;0.0;70;;;
6.631;5;0.0;0.0;0.0;70;;;
6.789;5;0.0;0.0;0.0;-70;;;
6.91;5;0.0;0.0;0.0;-70;;;
7.042;5;0.0;0.0;0.0;70;;;
7.197;5;0.0;0.0;0.0;-70;;;
7.343;5;0.0;0.0;0.0;-70;;;
7.498;5;0.0;0.0;0.0;70;;;
7.622;5;0.0;0.0;0.0;70;;;
7.743;5;0.0;0.0;0.0;-70;;;
7.911;5;0.0;0.0;0.0;-70;;;
8.025;5;0.0;0.0;0.0;70;;;
8.143;5;0.0;0.0;0.0;70;;;
8.274;5;0.0;0.0;0.0;-70;;;
8.402;5;0.0;0.0;0.0;-70;;;
8.527;5;0.0;0.0;0.0;70;;;
8.658;5;0.0;0.0;0.0;70;;;
8.782;5;0.0;0.0;0.0;-70;;;
8.936;5;0.0;0.0;0.0;70;;;
9.062;5;0.0;0.0;0.0;70;;;
9.196;5;0.0;0.0;0.0;-70;;;
9.354;5;0.0;0.0;0.0;-70;;;
9.486;5;0.0;0.0;0.0;70;;;
9.605;5;0.0;0.0;0.0;70;;;
9.729;5;0.0;0.0;0.0;-70;;;
9.861;5;0.0;0.0;0.0;-70;;;
9.983;5;0.0;0.0;0.0;70;;;
10.127;5;0.0;0.0;0.0;70;;;
10.263;5;0.0;0.0;0.0;-70;;;
10.398;5;0.0;0.0;0.0;-70;;;
10.518;5;0.0;0.0;0.0;70;;;
10.679;5;0.0;0.0;0.0;70;;;
10.806;5;0.0;0.0;0.0;-70;;;
10.953;5;0.0;0.0;0.0;70;;;
11.103;5;0.0;0.0;0.0;70;;;
11.226;5;0.0;0.0;0.0;-70;;;
11.42;5;0.0;0.0;0.0;-70;;;
11.55;5;0.0;0.0;0.0;70;;;
11.672;5;0.0;0.0;0.0;70;;;
11.804;5;0.0;0.0;0.0;-70;;;
11.952;5;0.0;0.0;0.0;70;;;
12.088;5;0.0;0.0;0.0;70;;;
12.215;5;0.0;0.0;0.0;-70;;;
12.342;5;0.0;0.0;0.0;-70;;;
12.501;5;0.0;0.0;0.0;70;;;
12.669;5;0.0;0.0;0.0;70;;;
12.796;5;0.0;0.0;0.0;-70;;;
12.929;5;0.0;0.0;0.0;70;;;
13.073;5;0.0;0.0;0.0;70;;;
13.2;5;0.0;0.0;0.0;-70;;;
13.338;5;0.0;0.0;0.0;-70;;;
13.471;5;0.0;0.0;0.0;70;;;
13.619;5;0.0;0.0;0.0;70;;;
13.745;5;0.0;0.0;0.0;-70;;;
13.867;5;0.0;0.0;0.0;-70;;;
14.019;5;0.0;0.0;0.0;70;;;
14.17;5;0.0;0.0;0.0;70;;;
14.315;5;0.0;0.0;0.0;-70;;;
14.451;5;0.0;0.0;0.0;70;;;
14.599;5;0.0;0.0;0.0;70;;;
14.732;5;0.0;0.0;0.0;-70;;;
14.938;5;0.0;0.0;0.0;70;;;
15.079;5;0.0;0.0;0.0;70;;;
15.225;5;0.0;0.0;0.0;-70;;;
15.369;5;0.0;0.0;0.0;-70;;;
15.519;5;0.0;0.0;0.0;70;;;
15.647;5;0.0;0.0;0.0;70;;;
15.764;5;0.0;0.0;0.0;-70;;;
15.916;5;0.0;0.0;0.0;70;;;
16.136;5;0.0;0.0;0.0;-70;;;
16.406;5;0.0;0.0;0.0;-70;;;
16.523;5;0.0;0.0;0.0;70;;;
16.737;5;0.0;0.0;0.0;-70;;;
16.939;5;0.0;0.0;0.0;-70;;;
17.053;5;0.0;0.0;0.0;70;;;
17.185;5;0.0;0.0;0.0;-70;;;
17.323;5;0.0;0.0;0.0;-70;;;
17.499;5;0.0;0.0;0.0;70;;;
17.637;5;0.0;0.0;0.0;70;;;
17.752;5;0.0;0.0;0.0;-70;;;
17.884;5;0.0;0.0;0.0;-70;;;
18.029;5;0.0;0.0;0.0;70;;;
18.182;5;0.0;0.0;0.0;70;;;
18.3;5;0.0;0.0;0.0;-70;;;
18.436;5;0.0;0.0;0.0;-70;;;
18.563;5;0.0;0.0;0.0;70;;;
18.703;5;0.0;0.0;0.0;-70;;;
18.831;5;0.0;0.0;0.0;-70;;;
19.003;5;0.0;0.0;0.0;70;;;
19.122;5;0.0;0.0;0.0;70;;;
19.288;5;0.0;0.0;0.0;-70;;;
19.423;5;0.0;0.0;0.0;-70;;;
19.558;5;0.0;0.0;0.0;70;;;
19.7;5;0.0;0.0;0.0;-70;;;
19.837;5;0.0;0.0;0.0;-70;;;
19.976;5;0.0;0.0;0.0;70;;;
20.126;5;0.0;0.0;0.0;70;;;
20.279;5;0.0;0.0;0.0;-70;;;
20.397;5;0.0;0.0;0.0;-70;;;
20.543;5;0.0;0.0;0.0;70;;;
20.684;5;0.0;0.0;0.0;-70;;;
20.825;5;0.0;0.0;0.0;-70;;;
20.967;5;0.0;0.0;0.0;70;;;
21.098;5;0.0;0.0;0.0;70;;;
21.266;5;0.0;0.0;0.0;-70;;;
21.456;5;0.0;0.0;0.0;70;;;
21.601;5;0.0;0.0;0.0;70;;;
21.74;5;0.0;0.0;0.0;-70;;;
21.875;5;0.0;0.0;0.0;-70;;;
22.021;5;0.0;0.0;0.0;70;;;
22.145;5;0.0;0.0;0.0;70;;;
22.277;5;0.0;0.0;0.0;-70;;;
22.425;5;0.0;0.0;0.0;-70;;;
22.559;5;0.0;0.0;0.0;70;;;
22.693;5;0.0;0.0;0.0;-70;;;
22.829;5;0.0;0.0;0.0;-70;;;
22.946;5;0.0;0.0;0.0;70;;;
23.081;5;0.0;0.0;0.0;70;;;
23.237;5;0.0;0.0;0.0;-70;;;
23.356;5;0.0;0.0;0.0;-70;;;
23.486;5;0.0;0.0;0.0;70;;;
23.615;5;0.0;0.0;0.0;70;;;
23.779;5;0.0;0.0;0.0;-70;;;
23.894;5;0.0;0.0;0.0;-70;;;
24.043;5;0.0;0.0;0.0;70;;;
24.189;5;0.0;0.0;0.0;-70;;;
24.318;5;0.0;0.0;0.0;-70;;;
24.46;5;0.0;0.0;0.0;70;;;
24.603;5;0.0;0.0;0.0;70;;;
24.743;5;0.0;0.0;0.0;-70;;;
24.884;5;0.0;0.0;0.0;-70;;;
25.004;5;0.0;0.0;0.0;70;;;
25.129;5;0.0;0.0;0.0;70;;;
25.248;5;0.0;0.0;0.0;-70;;;
25.376;5;0.0;0.0;0.0;-70;;;
25.506;5;0.0;0.0;0.0;70;;;
25.636;5;0.0;0.0;0.0;70;;;
25.765;5;0.0;0.0;0.0;-70;;;
25.888;5;0.0;0.0;0.0;-70;;;
26.009;5;0.0;0.0;0.0;70;;;
26.15;5;0.0;0.0;0.0;70;;;
26.277;5;0.0;0.0;0.0;-70;;;
26.426;5;0.0;0.0;0.0;-70;;;
26.595;5;0.0;0.0;0.0;70;;;
26.717;5;0.0;0.0;0.0;-70;;;
26.872;5;0.0;0.0;0.0;-70;;;
27.003;5;0.0;0.0;0.0;70;;;
27.151;5;0.0;0.0;0.0;70;;;
27.296;5;0.0;0.0;0.0;-70;;;
27.434;5;0.0;0.0;0.0;-70;;;
27.571;5;0.0;0.0;0.0;70;;;
27.697;5;0.0;0.0;0.0;-70;;;
27.836;5;0.0;0.0;0.0;-70;;;
27.982;5;0.0;0.0;0.0;70;;;
28.128;5;0.0;0.0;0.0;70;;;
28.285;5;0.0;0.0;0.0;-70;;;
28.41;5;0.0;0.0;0.0;-70;;;
28.535;5;0.0;0.0;0.0;70;;;
28.667;5;0.0;0.0;0.0;70;;;
28.795;5;0.0;0.0;0.0;-70;;;
28.94;5;0.0;0.0;0.0;70;;;
29.125;5;0.0;0.0;0.0;70;;;
29.302;5;0.0;0.0;0.0;-70;;;
29.462;5;0.0;0.0;0.0;70;;;
29.598;5;0.0;0.0;0.0;70;;;
29.72;5;0.0;0.0;0.0;-70;;;
29.862;5;0.0;0.0;0.0;-70;;;
29.999;5;0.0;0.0;0.0;70;;;
30.153;5;0.0;0.0;0.0;70;;;
30.282;5;0.0;0.0;0.0;-70;;;
30.413;5;0.0;0.0;0.0;-70;;;
30.565;5;0.0;0.0;0.0;70;;;
30.7;5;0.0;0.0;0.0;-70;;;
30.821;5;0.0;0.0;0.0;-70;;;
30.969;5;0.0;0.0;0.0;70;;;
31.089;5;0.0;0.0;0.0;70;;;
31.214;5;0.0;0.0;0.0;-70;;;
31.349;5;0.0;0.0;0.0;-70;;;
31.485;5;0.0;0.0;0.0;70;;;
31.6;5;0.0;0.0;0.0;70;;;
31.719;5;0.0;0.0;0.0;-70;;;
31.905;5;0.0;0.0;0.0;-70;;;
32.063;5;0.0;0.0;0.0;70;;;
32.214;5;0.0;0.0;0.0;-70;;;
32.356;5;0.0;0.0;0.0;-70;;;
32.484;5;0.0;0.0;0.0;70;;;
32.605;5;0.0;0.0;0.0;70;;;
32.754;5;0.0;0.0;0.0;-70;;;
32.943;5;0.0;0.0;0.0;70;;;
33.113;5;0.0;0.0;0.0;70;;;
33.28;5;0.0;0.0;0.0;-70;;;
33.406;5;0.0;0.0;0.0;-70;;;
33.581;5;0.0;0.0;0.0;70;;;
33.717;5;0.0;0.0;0.0;-70;;;
33.841;5;0.0;0.0;0.0;-70;;;
34.003;5;0.0;0.0;0.0;70;;;
34.137;5;0.0;0.0;0.0;70;;;
34.31;5;0.0;0.0;0.0;-70;;;
34.436;5;0.0;0.0;0.0;70;;;
34.567;5;0.0;0.0;0.0;70;;;
34.695;5;0.0;0.0;0.0;-70;;;
34.863;5;0.0;0.0;0.0;-70;;;
34.99;5;0.0;0.0;0.0;70;;;
35.121;5;0.0;0.0;0.0;70;;;
35.253;5;0.0;0.0;0.0;-70;;;
35.374;5;0.0;0.0;0.0;-70;;;
35.488;5;0.0;0.0;0.0;70;;;
35.618;5;0.0;0.0;0.0;70;;;
35.735;5;0.0;0.0;0.0;-70;;;
35.87;5;0.0;0.0;0.0;-70;;;
35.994;5;0.0;0.0;0.0;70;;;
36.129;5;0.0;0.0;0.0;70;;;
36.295;5;0.0;0.0;0.0;-70;;;
36.427;5;0.0;0.0;0.0;-70;;;
36.573;5;0.0;0.0;0.0;70;;;
36.696;5;0.0;0.0;0.0;70;;;
36.828;5;0.0;0.0;0.0;-70;;;
36.973;5;0.0;0.0;0.0;70;;;
37.094;5;0.0;0.0;0.0;70;;;
37.234;5;0.0;0.0;0.0;-70;;;
37.381;5;0.0;0.0;0.0;-70;;;
37.505;5;0.0;0.0;0.0;70;;;
37.631;5;0.0;0.0;0.0;70;;;
37.767;5;0.0;0.0;0.0;-70;;;
