time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-10.195;0.0;-10.02;50;;;
0.138;5;-4.57;0.0;20.566;-50;;;
0.334;5;7.031;0.0;37.793;50;;;
0.455;5;-23.027;0.0;-32.168;50;;;
0.603;5;-25.312;0.0;-20.742;-50;;;
0.739;5;6.855;0.0;53.965;-50;;;
0.87;5;7.383;0.0;38.848;50;;;
0.989;5;-29.355;0.0;-46.758;50;;;
1.123;5;-33.223;0.0;-34.453;-50;;;
1.258;5;6.504;0.0;66.973;-50;;;
1.388;5;3.867;0.0;36.211;50;;;
1.554;5;-38.145;0.0;-66.621;50;;;
1.682;5;-45.527;0.0;-61.699;-50;;;
1.805;5;-4.043;0.0;55.02;-50;;;
1.932;5;5.098;0.0;93.164;-50;;;
2.065;5;-18.984;0.0;4.922;50;;;
2.245;5;-53.965;0.0;-89.297;50;;;
2.376;5;-15.469;0.0;31.113;-50;;;
2.549;5;3.691;0.0;108.809;70;;;
2.679;5;2.461;0.0;61.699;50;;;
2.801;5;-47.109;0.0;-77.52;50;;;
2.93;5;-49.746;0.0;-102.656;50;;;
3.055;5;-32.52;0.0;-12.48;-50;;;
3.185;5;5.801;0.0;105.82;50;;;
3.312;5;6.68;0.0;111.621;-50;;;
3.446;5;-21.094;0.0;-7.559;50;;;
3.575;5;-42.012;0.0;-111.27;-50;;;
3.711;5;-40.605;0.0;-102.305;50;;;
3.84;5;4.043;0.0;50.801;-50;;;
3.983;5;8.262;0.0;134.297;50;;;
4.107;5;2.285;0.0;129.375;-50;;;
4.225;5;-36.035;0.0;-22.5;50;;;
4.379;5;-50.625;0.0;-125.156;-50;;;
4.511;5;-41.66;0.0;-141.855;50;;;
4.644;5;-47.285;0.0;-58.008;-50;;;
4.779;5;2.109;0.0;104.238;50;;;
4.919;4;-18.105;0.0;175.781;-100;;;
5.06;4;-5.625;0.0;165.762;100;;;
5.187;4;-34.453;0.0;151.875;100;;;
5.327;4;-117.422;0.0;30.762;0;;;
5.494;4;-98.965;0.0;30.234;0;;;
5.623;4;-46.934;0.0;-18.633;0;;;
5.88;4;-1.758;0.0;9.668;0;;;
6.005;4;27.422;0.0;15.82;0;;;
6.136;4;30.059;0.0;-20.742;0;;;
6.269;4;42.187;0.0;-7.383;0;;;
6.385;4;47.461;0.0;15.469;0;;;
6.526;4;26.191;0.0;-5.449;0;;;
6.647;4;14.063;0.0;-1.758;0;;;
6.78;4;10.371;0.0;19.16;0;;;
6.912;4;-7.031;0.0;4.219;0;;;
7.03;4;-18.633;0.0;-4.043;0;;;
7.158;4;-14.59;0.0;15.117;0;;;
7.289;4;-21.094;0.0;6.855;0;;;
7.421;5;-31.113;0.0;-8.789;50;;;
7.566;5;-27.949;0.0;17.93;-50;;;
7.73;5;-19.687;0.0;24.082;50;;;
7.869;5;-45.703;0.0;-31.113;50;;;
8.033;5;-12.48;0.0;44.648;-50;;;
8.22;5;-8.262;0.0;33.398;50;;;
8.351;5;-40.957;0.0;-44.648;50;;;
8.475;5;-39.375;0.0;-24.258;-50;;;
8.613;5;-2.109;0.0;63.105;-50;;;
8.743;5;0.352;0.0;50.098;50;;;
8.861;5;-48.516;0.0;-69.258;50;;;
9.045;5;-46.934;0.0;-33.223;-50;;;
9.164;5;-4.57;0.0;82.617;-50;;;
9.372;5;-20.039;0.0;11.426;50;;;
9.497;5;-53.262;0.0;-78.926;50;;;
9.615;5;-58.359;0.0;-55.547;-50;;;
9.754;5;-7.559;0.0;104.238;50;;;
10.003;5;-23.379;0.0;19.336;50;;;
10.129;5;-60.117;0.0;-94.043;-50;;;
10.267;5;-62.93;0.0;-74.18;-50;;;
10.416;5;-12.656;0.0;66.445;-50;;;
10.536;5;-7.031;0.0;117.773;-50;;;
10.666;5;-6.855;0.0;65.215;50;;;
10.793;5;-54.844;0.0;-77.695;50;;;
10.908;5;-54.316;0.0;-113.906;50;;;
11.052;5;-39.727;0.0;-17.93;-50;;;
11.198;5;0.176;0.0;111.621;50;;;
11.316;5;-4.219;0.0;130.43;-50;;;
11.437;5;-5.977;0.0;52.207;50;;;
11.565;5;-52.559;0.0;-105.469;-50;;;
11.703;5;-45.352;0.0;-131.133;50;;;
11.851;5;-45.527;0.0;-44.824;-50;;;
12.0;5;-1.23;0.0;124.102;50;;;
12.133;5;-18.281;0.0;163.301;50;;;
