time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-0.703;0.0;-0.703;50;;;
0.122;5;-15.469;0.0;-12.129;50;;;
0.245;5;-15.293;0.0;8.262;-50;;;
0.363;5;-2.988;0.0;27.773;50;;;
0.489;5;-23.73;0.0;-26.191;50;;;
0.629;5;-28.125;0.0;-28.828;-50;;;
0.748;5;5.273;0.0;38.496;-50;;;
0.872;5;13.711;0.0;37.09;50;;;
0.99;5;-17.402;0.0;-43.242;50;;;
1.113;5;-23.73;0.0;-49.395;-50;;;
1.24;5;15.117;0.0;46.758;-50;;;
1.375;5;23.027;0.0;60.82;50;;;
1.502;5;-23.906;0.0;-52.383;50;;;
1.645;5;-36.211;0.0;-71.895;-50;;;
1.762;5;-3.34;0.0;29.004;-50;;;
1.896;5;12.129;0.0;85.254;-50;;;
2.064;5;-31.992;0.0;-40.781;50;;;
2.207;5;-49.043;0.0;-88.066;-50;;;
2.353;5;-2.813;0.0;42.363;-50;;;
2.515;5;12.48;0.0;99.844;50;;;
2.642;5;7.207;0.0;40.605;50;;;
2.773;5;-40.781;0.0;-90.0;50;;;
2.911;5;-42.012;0.0;-97.031;50;;;
3.028;5;-10.02;0.0;6.855;-50;;;
3.187;5;19.16;0.0;112.148;50;;;
3.308;5;21.094;0.0;75.937;50;;;
3.429;5;-27.07;0.0;-57.129;50;;;
3.592;5;-32.168;0.0;-116.719;50;;;
3.724;5;-21.797;0.0;-26.543;-50;;;
3.857;5;17.402;0.0;105.117;50;;;
3.982;5;10.898;0.0;112.676;-50;;;
4.153;5;-23.555;0.0;-17.402;50;;;
4.276;5;-42.187;0.0;-126.211;-50;;;
4.41;5;-34.98;0.0;-128.145;50;;;
4.547;5;-25.664;0.0;-36.387;-50;;;
4.675;5;15.996;0.0;137.988;50;;;
4.85;5;3.867;0.0;145.898;-50;;;
5.013;5;8.438;0.0;61.172;50;;;
5.136;5;-42.187;0.0;-102.48;-50;;;
5.262;4;-20.391;0.0;-173.672;100;;;
5.397;4;-33.047;0.0;-180.703;-100;;;
5.558;4;-50.273;0.0;-183.164;100;;;
5.675;4;-74.707;0.0;-183.516;-100;;;
5.796;4;-106.172;0.0;-188.086;100;;;
5.924;4;-134.648;0.0;-211.641;100;;;
6.049;4;-137.988;0.0;-348.926;0;;;
6.202;4;-111.27;0.0;-461.25;100;;;
6.325;4;-90.176;0.0;-450.176;-100;;;
6.462;4;7.383;0.0;-292.5;-100;;;
6.615;4;88.242;0.0;-265.957;100;;;
6.796;4;72.246;0.0;-392.168;0;;;
6.91;4;61.875;0.0;-488.672;100;;;
7.087;4;15.117;0.0;-425.566;-100;;;
7.217;4;60.469;0.0;-269.473;-100;;;
7.344;4;80.684;0.0;-229.746;91;;;
7.483;4;83.32;0.0;-305.332;100;;;
7.618;4;5.801;0.0;-445.43;100;;;
7.736;4;-56.074;0.0;-476.895;-100;;;
7.891;4;-71.367;0.0;-353.848;0;;;
8.015;4;-64.336;0.0;-233.262;-100;;;
8.134;4;-33.047;0.0;-241.172;100;;;
8.274;4;-57.656;0.0;-367.383;0;;;
8.401;4;-93.867;0.0;-483.047;100;;;
8.534;4;-132.363;0.0;-470.215;-100;;;
8.65;4;-75.586;0.0;-317.637;0;;;
8.813;4;-27.773;0.0;-228.34;-100;;;
8.934;4;29.004;0.0;-279.316;100;;;
9.053;4;6.328;0.0;-431.191;100;;;
9.17;4;1.934;0.0;-503.965;100;;;
9.32;4;-29.531;0.0;-452.637;-100;;;
9.441;4;34.805;0.0;-283.711;-100;;;
9.586;4;88.945;0.0;-240.293;100;;;
9.77;4;81.738;0.0;-329.062;0;;;
9.887;4;14.766;0.0;-476.543;100;;;
10.023;4;-44.473;0.0;-468.105;-100;;;
10.158;4;-33.574;0.0;-322.559;0;;;
10.295;4;-29.355;0.0;-222.188;-100;;;
10.411;4;6.855;0.0;-241.699;100;;;
10.537;4;-24.785;0.0;-374.59;0;;;
10.678;4;-63.984;0.0;-488.496;100;;;
10.813;4;-111.27;0.0;-461.602;-100;;;
10.93;4;-80.332;0.0;-325.371;0;;;
11.05;4;-22.324;0.0;-236.602;100;;;
11.293;4;-32.168;0.0;-377.93;0;;;
11.413;4;-52.383;0.0;-487.617;100;;;
11.545;4;-96.68;0.0;-429.609;-100;;;
11.738;4;-34.805;0.0;-253.301;-100;;;
11.885;4;12.832;0.0;-236.074;100;;;
12.019;4;25.488;0.0;-330.469;0;;;
12.139;4;-31.641;0.0;-499.395;100;;;
12.356;4;-64.687;0.0;-411.504;-100;;;
12.508;4;-11.777;0.0;-257.871;-100;;;
12.636;4;20.215;0.0;-223.594;-100;;;
12.753;4;52.559;0.0;-291.445;100;;;
12.89;4;-2.285;0.0;-458.613;100;;;
13.01;4;-32.344;0.0;-499.043;100;;;
13.142;4;-67.852;0.0;-410.977;-100;;;
13.271;4;-21.973;0.0;-264.023;-100;;;
13.39;4;3.34;0.0;-220.43;-100;;;
13.512;4;37.266;0.0;-287.051;100;;;
13.639;4;-18.809;0.0;-450.176;100;;;
13.77;4;-62.754;0.0;-488.496;-100;;;
13.92;4;-81.035;0.0;-399.902;-100;;;
14.044;4;-37.266;0.0;-252.949;-100;;;
14.165;4;-5.625;0.0;-222.539;100;;;
14.293;4;22.5;0.0;-301.816;100;;;
14.415;4;-30.234;0.0;-462.832;100;;;
14.553;4;-63.633;0.0;-492.891;-100;;;
14.673;4;-79.277;0.0;-384.082;0;;;
14.847;4;-29.531;0.0;-222.715;-100;;;
14.989;4;18.105;0.0;-245.215;100;;;
15.106;4;3.867;0.0;-359.824;0;;;
15.233;4;-38.672;0.0;-496.934;100;;;
15.395;4;-81.914;0.0;-458.437;-100;;;
15.512;4;-35.684;0.0;-293.203;-100;;;
15.657;4;-14.766;0.0;-221.66;-100;;;
15.776;4;33.223;0.0;-279.492;100;;;
15.913;4;-13.535;0.0;-434.707;100;;;
16.037;4;-32.344;0.0;-499.395;100;;;
16.155;4;-74.18;0.0;-459.141;-100;;;
16.29;4;-27.949;0.0;-291.27;-100;;;
16.425;4;-6.68;0.0;-221.484;-100;;;
16.54;4;37.441;0.0;-284.062;100;;;
16.686;4;-14.063;0.0;-445.605;100;;;
16.815;4;-39.199;0.0;-498.164;100;;;
