time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-0.352;0.0;-0.527;50;;;
0.122;5;-16.699;0.0;3.691;-50;;;
0.377;5;-8.262;0.0;11.25;50;;;
0.574;5;-16.172;0.0;-1.758;-50;;;
0.845;5;10.547;0.0;38.145;50;;;
0.977;5;-27.949;0.0;-52.207;50;;;
1.163;5;-13.008;0.0;-4.922;-50;;;
1.291;5;17.402;0.0;58.008;50;;;
1.465;5;-23.555;0.0;-39.375;50;;;
1.605;5;-35.684;0.0;-55.723;-50;;;
1.757;5;14.941;0.0;75.937;-50;;;
1.974;5;0.527;0.0;17.754;50;;;
2.102;5;-40.254;0.0;-81.211;-50;;;
2.277;5;-21.621;0.0;-8.613;-50;;;
2.403;5;16.699;0.0;85.43;50;;;
2.6;5;-39.551;0.0;-80.508;50;;;
2.871;5;-34.98;0.0;-39.375;-50;;;
3.018;5;18.105;0.0;99.316;50;;;
3.187;5;-32.871;0.0;-57.48;50;;;
3.415;5;-40.957;0.0;-102.656;50;;;
3.549;5;-27.949;0.0;-26.543;-50;;;
3.677;5;15.996;0.0;104.59;-50;;;
3.915;5;-39.375;0.0;-78.398;50;;;
4.118;5;-41.309;0.0;-111.621;50;;;
4.249;5;7.383;0.0;59.238;-50;;;
4.446;5;10.723;0.0;115.312;-50;;;
4.627;5;0.879;0.0;37.09;50;;;
4.742;5;-44.824;0.0;-94.57;-50;;;
4.862;5;-41.836;0.0;-103.887;50;;;
5.052;5;-1.582;0.0;25.488;-50;;;
5.168;5;12.48;0.0;131.484;50;;;
5.338;5;-12.832;0.0;1.055;50;;;
5.557;5;-38.672;0.0;-125.684;-50;;;
5.694;5;-36.211;0.0;-85.605;-50;;;
5.899;5;13.535;0.0;130.605;50;;;
6.121;5;-2.988;0.0;146.602;-50;;;
6.271;5;-4.57;0.0;51.328;50;;;
6.416;5;-43.066;0.0;-147.129;-50;;;
6.62;4;-26.895;0.0;-164.18;-100;;;
6.825;4;20.742;0.0;-139.57;-100;;;
7.012;4;61.523;0.0;-52.207;100;;;
7.269;4;11.953;0.0;-47.988;100;;;
7.431;4;-68.027;0.0;56.074;-100;;;
7.641;4;-76.289;0.0;19.16;0;;;
7.848;4;-58.887;0.0;-53.262;100;;;
8.043;4;-35.859;0.0;38.672;0;;;
8.244;4;-11.953;0.0;27.773;0;;;
8.423;4;0.352;0.0;-45.527;100;;;
14.081;0;148.887;0.0;-6.152;0;;;
