time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-3.34;0.0;-3.34;50;;;
0.14;5;-18.633;0.0;-12.656;-50;;;
0.258;5;-6.68;0.0;20.039;-50;;;
0.391;5;-5.801;0.0;10.371;50;;;
0.523;5;-32.344;0.0;-33.574;-50;;;
0.7;5;-5.098;0.0;28.652;-50;;;
0.819;5;6.328;0.0;41.309;50;;;
0.95;5;-27.598;0.0;-43.945;50;;;
1.097;5;-32.344;0.0;-41.836;-50;;;
1.222;5;11.074;0.0;62.754;-50;;;
1.383;5;11.426;0.0;40.781;50;;;
1.506;5;-30.41;0.0;-59.238;50;;;
1.637;5;-36.035;0.0;-55.195;-50;;;
1.771;5;10.195;0.0;59.062;-50;;;
1.902;5;19.687;0.0;70.312;50;;;
2.047;5;-35.156;0.0;-80.684;50;;;
2.233;5;-41.836;0.0;-78.223;-50;;;
2.352;5;5.625;0.0;53.086;-50;;;
2.495;5;15.469;0.0;96.855;-50;;;
2.637;5;-1.23;0.0;18.105;50;;;
2.762;5;-43.066;0.0;-98.613;-50;;;
