time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;0.176;0.0;0.0;-70;;;
0.157;5;0.176;0.0;-0.176;-70;;;
0.376;5;0.176;0.0;0.0;70;;;
0.582;5;0.176;0.0;0.0;-70;;;
0.802;5;0.176;0.0;0.0;70;;;
1.0;5;0.176;0.0;0.0;-70;;;
1.134;5;0.176;0.0;0.0;-70;;;
1.328;5;0.176;0.0;0.0;70;;;
1.524;5;0.176;0.0;0.0;-70;;;
1.721;5;0.176;0.0;0.0;70;;;
1.919;5;0.176;0.0;0.0;70;;;
2.112;5;0.176;0.0;0.0;-70;;;
2.321;5;0.176;0.0;0.0;70;;;
2.518;5;0.176;0.0;0.0;-70;;;
2.722;5;0.176;0.0;0.0;70;;;
2.932;5;0.176;0.0;0.0;-70;;;
3.174;5;0.176;0.0;0.0;-70;;;
3.349;5;0.176;0.0;0.0;70;;;
3.567;5;0.176;0.0;0.0;-70;;;
3.777;5;0.176;0.0;0.0;70;;;
3.954;5;0.176;0.0;0.0;-70;;;
4.2;5;0.176;0.0;0.0;-70;;;
4.32;5;0.176;0.0;0.0;70;;;
4.465;5;0.176;0.0;0.0;70;;;
4.589;5;0.176;0.0;0.0;-70;;;
4.722;5;0.176;0.0;0.0;-70;;;
4.847;5;0.176;0.0;0.0;70;;;
4.983;5;0.176;0.0;0.0;70;;;
5.113;5;0.176;0.0;0.0;-70;;;
5.311;5;0.176;0.0;0.0;70;;;
5.501;5;0.176;0.0;0.0;70;;;
5.642;5;0.176;0.0;0.0;-70;;;
5.77;5;0.176;0.0;0.0;70;;;
5.965;5;0.176;0.0;0.0;70;;;
6.104;5;0.176;0.0;0.0;-70;;;
6.221;5;0.176;0.0;0.0;70;;;
6.447;5;0.176;0.0;-0.176;70;;;
6.584;5;0.176;0.0;0.0;-70;;;
6.788;5;0.176;0.0;-0.176;70;;;
6.922;5;0.176;0.0;-0.176;70;;;
7.063;5;0.176;0.0;-0.176;-70;;;
7.186;5;0.176;0.0;0.0;-70;;;
7.498;5;0.176;0.0;-0.176;70;;;
7.695;5;0.176;0.0;0.0;-70;;;
7.846;5;0.176;0.0;0.0;70;;;
8.023;5;0.176;0.0;0.0;-70;;;
8.152;5;0.176;0.0;0.0;-70;;;
8.329;5;0.176;0.0;0.0;70;;;
8.47;5;0.176;0.0;0.0;70;;;
8.593;5;0.176;0.0;0.0;-70;;;
8.725;5;0.176;0.0;0.0;-70;;;
8.889;5;0.176;0.0;0.0;70;;;
9.058;5;0.176;0.0;0.0;-70;;;
9.237;5;0.176;0.0;0.0;70;;;
9.483;5;0.176;0.0;0.0;70;;;
9.609;5;0.176;0.0;0.0;-70;;;
9.74;5;0.176;0.0;0.0;-70;;;
9.869;5;0.176;0.0;0.0;70;;;
9.995;5;0.176;0.0;0.0;70;;;
10.135;5;0.176;0.0;0.0;-70;;;
10.319;5;0.176;0.0;0.0;70;;;
10.449;5;0.176;0.0;0.0;70;;;
10.586;5;0.176;0.0;0.0;-70;;;
10.725;5;0.176;0.0;0.0;-70;;;
10.845;5;0.176;0.0;0.0;70;;;
10.975;5;0.176;0.0;0.0;70;;;
11.11;5;0.176;0.0;0.0;-70;;;
11.248;5;0.176;0.0;0.0;70;;;
11.414;5;0.176;0.0;0.0;70;;;
11.616;5;0.176;0.0;0.0;-70;;;
11.773;5;0.176;0.0;0.0;70;;;
11.967;5;0.176;0.0;0.0;70;;;
12.114;5;0.176;0.0;0.0;-70;;;
12.241;5;0.176;0.0;0.0;70;;;
12.423;5;0.176;0.0;0.0;70;;;
12.623;5;0.176;0.0;0.0;-70;;;
12.83;5;0.176;0.0;0.0;70;;;
13.086;5;0.176;0.0;0.0;-70;;;
13.564;5;0.176;0.0;0.0;-70;;;
13.749;5;0.176;0.0;0.0;70;;;
13.913;5;0.176;0.0;0.0;70;;;
14.153;5;0.176;0.0;0.0;-70;;;
14.385;5;0.176;0.0;0.0;70;;;
14.653;5;0.176;0.0;0.0;-70;;;
14.887;5;0.176;0.0;0.0;70;;;
15.112;5;0.176;0.0;0.0;-70;;;
15.369;5;0.176;0.0;0.0;70;;;
15.609;5;0.176;0.0;0.0;-70;;;
15.777;5;0.176;0.0;0.0;70;;;
15.938;5;0.176;0.0;0.0;70;;;
16.069;5;0.176;0.0;0.0;-70;;;
16.264;5;0.176;0.0;0.0;70;;;
16.448;5;0.176;0.0;0.0;70;;;
16.616;5;0.176;0.0;0.0;-70;;;
16.817;5;0.176;0.0;0.0;-70;;;
17.169;5;0.176;0.0;0.0;-70;;;
17.4;5;0.176;0.0;0.0;-70;;;
17.639;5;0.176;0.0;0.0;-70;;;
17.828;5;0.176;0.0;0.0;70;;;
18.133;5;0.176;0.0;0.0;-70;;;
18.352;5;0.176;0.0;0.0;70;;;
18.71;5;0.176;0.0;0.0;70;;;
18.952;5;0.176;0.0;0.0;-70;;;
19.252;5;0.176;0.0;0.0;70;;;
19.425;5;0.176;0.0;0.0;70;;;
19.601;5;0.176;0.0;0.0;-70;;;
19.757;5;0.176;0.0;0.0;70;;;
20.004;5;0.176;0.0;0.0;-70;;;
20.713;5;0.176;0.0;0.0;-70;;;
20.919;5;0.176;0.0;0.0;70;;;
21.099;5;0.176;0.0;0.0;-70;;;
21.261;5;0.176;0.0;0.0;70;;;
21.433;5;0.176;0.0;0.0;70;;;
21.738;5;0.176;0.0;0.0;70;;;
21.926;5;0.176;0.0;0.0;-70;;;
22.132;5;0.176;0.0;0.0;-70;;;
22.353;5;0.176;0.0;0.0;70;;;
22.637;5;0.176;0.0;0.0;70;;;
23.161;5;0.176;0.0;0.0;-70;;;
23.361;5;0.176;0.0;0.0;70;;;
23.557;5;0.176;0.0;0.0;-70;;;
23.844;5;0.176;0.0;0.0;70;;;
24.086;5;0.176;0.0;0.0;-70;;;
24.29;5;0.176;0.0;0.0;70;;;
24.502;5;0.176;0.0;0.0;-70;;;
24.753;5;0.176;0.0;0.0;70;;;
24.912;5;0.176;0.0;0.0;-70;;;
25.192;5;0.176;0.0;0.0;70;;;
25.455;5;0.176;0.0;0.0;-70;;;
25.672;5;0.176;0.0;0.0;-70;;;
25.865;5;0.176;0.0;0.0;70;;;
26.061;5;0.176;0.0;0.0;-70;;;
26.222;5;0.176;0.0;0.0;70;;;
26.429;5;0.176;0.0;0.0;70;;;
26.62;5;0.176;0.0;0.0;-70;;;
26.849;5;0.176;0.0;0.0;70;;;
27.029;5;0.176;0.0;0.0;-70;;;
27.277;5;0.176;0.0;0.0;70;;;
27.446;5;0.176;0.0;0.0;-70;;;
27.709;5;0.176;0.0;0.0;70;;;
28.141;5;0.176;0.0;0.0;-70;;;
28.307;5;0.176;0.0;0.0;-70;;;
28.644;5;0.176;0.0;0.0;-70;;;
28.835;5;0.176;0.0;0.0;70;;;
28.99;5;0.176;0.0;0.0;-70;;;
29.215;5;0.176;0.0;0.0;70;;;
30.17;5;0.176;0.0;0.0;70;;;
30.632;5;0.176;0.0;0.0;-70;;;
30.833;5;0.176;0.0;0.0;70;;;
31.009;5;0.176;0.0;0.0;-70;;;
31.178;5;0.176;0.0;0.0;-70;;;
31.324;5;0.176;0.0;0.0;70;;;
32.719;5;0.352;0.0;0.0;-70;;;
33.419;5;0.352;0.0;0.0;-70;;;
33.95;5;0.352;0.0;0.0;-70;;;
34.249;5;0.352;0.0;-0.176;70;;;
34.61;5;0.352;0.0;0.0;70;;;
35.109;5;0.352;0.0;0.0;70;;;
35.548;5;0.352;0.0;-0.176;-70;;;
36.008;5;0.352;0.0;-0.176;-70;;;
36.632;5;0.352;0.0;-0.176;70;;;
37.029;5;0.352;0.0;-0.176;-70;;;
37.469;5;0.352;0.0;0.0;-70;;;
37.748;5;0.352;0.0;-0.176;70;;;
38.128;5;0.352;0.0;0.0;-70;;;
38.595;5;0.352;0.0;0.0;-70;;;
38.793;5;0.352;0.0;-0.176;70;;;
38.957;5;0.352;0.0;0.0;70;;;
39.111;5;0.352;0.0;-0.176;70;;;
39.519;5;0.352;0.0;0.0;-70;;;
39.715;5;0.352;0.0;-0.176;-70;;;
39.885;5;0.352;0.0;0.0;70;;;
40.209;5;0.352;0.0;0.0;-70;;;
40.382;5;0.352;0.0;0.0;70;;;
40.654;5;0.352;0.0;0.0;-70;;;
40.831;5;0.352;0.0;0.0;70;;;
41.185;5;0.352;0.0;0.0;-70;;;
41.424;5;0.352;0.0;-0.176;70;;;
41.601;5;0.352;0.0;0.0;-70;;;
41.752;5;0.352;0.0;0.0;70;;;
41.988;5;0.352;0.0;0.0;-70;;;
42.327;5;13.184;0.0;5.801;50;;;
42.623;5;0.0;0.0;0.0;-50;;;
42.79;5;0.352;0.0;3.164;50;;;
43.066;5;-12.832;0.0;9.492;-50;;;
43.249;5;6.504;0.0;50.801;50;;;
43.406;5;-36.914;0.0;-60.117;50;;;
43.667;5;11.777;0.0;65.742;-50;;;
43.896;5;-15.996;0.0;-18.809;50;;;
44.055;5;-37.266;0.0;-76.113;-70;;;
44.178;5;-8.086;0.0;10.371;-50;;;
44.321;5;21.27;0.0;77.168;50;;;
44.571;5;-36.387;0.0;-80.859;-50;;;
44.818;5;12.305;0.0;49.922;-50;;;
44.984;5;24.609;0.0;83.672;50;;;
