time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;23.906;0.0;62.93;50;;;
0.131;5;7.559;0.0;52.031;-70;;;
0.264;5;13.711;0.0;78.574;-50;;;
0.383;5;20.391;0.0;85.957;50;;;
0.511;5;-3.516;0.0;36.387;50;;;
0.629;5;-7.031;0.0;42.891;-50;;;
0.749;5;21.27;0.0;104.414;50;;;
0.87;5;11.953;0.0;78.398;50;;;
1.042;5;-14.063;0.0;17.93;70;;;
1.159;5;7.734;0.0;69.082;-50;;;
1.275;5;28.125;0.0;116.016;-70;;;
1.396;5;13.535;0.0;68.555;50;;;
1.514;5;-8.262;0.0;9.492;50;;;
1.648;5;8.613;0.0;55.547;-50;;;
1.766;5;36.738;0.0;120.938;50;;;
1.884;5;22.148;0.0;79.629;50;;;
2.012;5;-6.152;0.0;8.438;50;;;
2.133;5;1.406;0.0;43.066;-50;;;
2.273;5;34.453;0.0;123.574;50;;;
2.39;5;26.016;0.0;103.008;-50;;;
2.511;5;-11.25;0.0;2.988;50;;;
2.672;5;-5.977;0.0;30.234;-50;;;
2.787;5;33.047;0.0;119.004;50;;;
2.901;5;28.828;0.0;116.895;-50;;;
3.02;5;-12.305;0.0;4.219;50;;;
3.195;5;-11.074;0.0;19.512;-50;;;
3.312;5;32.871;0.0;132.012;-50;;;
3.514;5;-4.043;0.0;36.914;50;;;
3.673;5;-17.402;0.0;-3.34;-70;;;
3.793;5;13.359;0.0;72.07;-50;;;
3.924;5;35.684;0.0;134.297;50;;;
4.054;5;18.633;0.0;82.09;50;;;
4.173;5;-13.008;0.0;-2.109;50;;;
4.298;5;-9.316;0.0;20.391;-50;;;
4.415;5;34.629;0.0;117.598;50;;;
4.531;5;30.41;0.0;119.883;-50;;;
4.67;5;-10.723;0.0;17.227;50;;;
4.808;5;-18.809;0.0;-0.879;-50;;;
4.926;5;17.402;0.0;85.605;-50;;;
5.04;5;30.762;0.0;136.582;-50;;;
5.175;5;7.031;0.0;65.566;50;;;
5.303;5;-17.93;0.0;-7.559;50;;;
5.435;5;1.406;0.0;50.098;-50;;;
5.57;5;36.387;0.0;134.473;50;;;
5.689;5;25.488;0.0;102.832;-50;;;
5.82;5;-11.25;0.0;8.262;50;;;
5.94;5;-15.996;0.0;5.098;-50;;;
6.072;5;29.707;0.0;118.652;50;;;
6.221;5;24.258;0.0;114.961;-50;;;
6.371;5;-13.711;0.0;7.031;50;;;
6.504;5;-8.438;0.0;29.18;-50;;;
6.679;5;34.629;0.0;127.793;50;;;
6.795;5;31.289;0.0;129.023;-50;;;
6.95;5;-11.074;0.0;6.68;50;;;
7.074;5;-14.941;0.0;1.582;-50;;;
7.205;5;33.75;0.0;123.75;50;;;
7.357;5;29.883;0.0;130.254;-50;;;
7.483;5;-10.723;0.0;21.797;50;;;
7.62;5;-20.391;0.0;-9.844;-50;;;
7.74;5;10.195;0.0;75.234;-50;;;
7.868;5;29.355;0.0;141.68;50;;;
7.991;5;18.105;0.0;103.008;-50;;;
8.106;5;-19.512;0.0;-1.406;50;;;
8.242;5;-17.227;0.0;11.074;-50;;;
8.374;5;34.277;0.0;125.156;50;;;
8.507;5;32.52;0.0;132.363;-50;;;
8.629;5;-14.063;0.0;-6.68;50;;;
8.827;5;-12.832;0.0;9.316;-50;;;
8.942;5;35.859;0.0;122.52;50;;;
9.085;5;29.707;0.0;120.41;-50;;;
9.223;5;-10.723;0.0;21.973;50;;;
9.34;5;-21.797;0.0;-10.547;-50;;;
9.455;5;10.547;0.0;78.047;-50;;;
9.598;5;28.652;0.0;142.207;50;;;
9.715;5;14.766;0.0;96.152;-50;;;
9.835;5;-21.094;0.0;-0.879;50;;;
9.957;5;-23.379;0.0;0.0;-50;;;
10.071;5;18.809;0.0;97.734;50;;;
10.204;5;26.719;0.0;139.395;-50;;;
10.326;5;4.57;0.0;65.566;50;;;
10.458;5;-19.16;0.0;-12.129;50;;;
10.572;5;-6.328;0.0;37.441;-50;;;
10.71;5;34.629;0.0;138.164;50;;;
10.839;5;22.324;0.0;98.437;-50;;;
10.985;5;-16.348;0.0;-2.637;-50;;;
11.225;5;32.871;0.0;122.52;50;;;
11.377;5;11.953;0.0;76.992;50;;;
11.592;5;-19.16;0.0;1.23;-50;;;
11.816;5;28.828;0.0;112.676;50;;;
11.954;5;3.34;0.0;57.656;50;;;
12.219;5;-19.16;0.0;-10.195;-50;;;
12.455;5;37.793;0.0;142.734;50;;;
12.663;5;0.879;0.0;42.891;50;;;
12.783;5;-16.699;0.0;-13.359;-70;;;
12.918;5;5.449;0.0;56.953;-50;;;
13.045;5;35.508;0.0;143.086;50;;;
13.184;5;17.578;0.0;89.824;-50;;;
13.32;5;-18.457;0.0;-6.855;50;;;
13.45;5;-17.754;0.0;8.438;-50;;;
13.569;5;33.75;0.0;130.43;50;;;
13.712;5;30.059;0.0;124.805;-50;;;
13.846;5;-4.219;0.0;26.543;50;;;
13.963;5;-12.305;0.0;-13.887;70;;;
14.081;5;13.359;0.0;63.105;-50;;;
14.212;5;39.727;0.0;140.801;50;;;
14.338;5;26.719;0.0;101.953;-50;;;
14.462;5;-10.898;0.0;4.043;50;;;
14.584;5;-16.523;0.0;-4.395;-50;;;
14.703;5;22.5;0.0;94.922;50;;;
14.822;5;29.883;0.0;142.91;-50;;;
14.972;5;2.813;0.0;60.469;50;;;
15.095;5;-20.215;0.0;-13.887;50;;;
15.255;5;2.109;0.0;58.535;-50;;;
15.37;5;31.992;0.0;140.449;50;;;
15.485;5;23.906;0.0;120.586;-50;;;
15.605;5;-19.336;0.0;2.461;50;;;
15.745;5;-16.172;0.0;21.445;-50;;;
15.919;5;31.641;0.0;134.121;50;;;
16.047;5;26.895;0.0;128.496;-50;;;
16.188;5;-15.293;0.0;4.922;50;;;
16.347;5;-16.523;0.0;3.516;-50;;;
16.47;5;31.465;0.0;108.457;50;;;
16.585;5;36.738;0.0;142.734;-50;;;
16.703;5;12.129;0.0;67.5;50;;;
16.829;5;-17.227;0.0;-9.668;-50;;;
17.02;5;15.82;0.0;76.641;-50;;;
17.137;5;34.805;0.0;144.316;-70;;;
17.304;5;6.68;0.0;57.129;50;;;
17.423;5;-13.887;0.0;-14.063;50;;;
17.545;5;29.883;0.0;104.414;50;;;
17.749;5;29.531;0.0;122.168;-50;;;
17.932;5;-7.91;0.0;22.324;50;;;
18.046;5;-17.93;0.0;-11.074;-50;;;
18.184;5;15.82;0.0;80.684;-50;;;
18.308;5;31.641;0.0;144.844;50;;;
18.442;5;16.348;0.0;90.352;-50;;;
18.564;5;-17.051;0.0;-5.098;50;;;
18.683;5;-7.207;0.0;37.09;-50;;;
18.855;5;32.52;0.0;139.219;50;;;
18.987;5;22.676;0.0;114.082;-50;;;
19.117;5;-19.863;0.0;-4.922;50;;;
19.267;5;-21.445;0.0;-0.703;-50;;;
19.381;5;24.785;0.0;104.414;50;;;
19.503;5;31.992;0.0;144.668;-50;;;
19.623;5;14.063;0.0;80.859;50;;;
19.741;5;-16.875;0.0;-11.777;50;;;
19.872;5;-15.117;0.0;8.086;-50;;;
19.991;5;36.563;0.0;135.0;50;;;
20.151;5;30.41;0.0;125.156;-50;;;
20.27;5;-8.262;0.0;21.27;50;;;
20.392;5;-17.93;0.0;-12.832;-50;;;
20.519;5;33.926;0.0;122.52;50;;;
20.697;5;32.344;0.0;137.109;-50;;;
20.828;5;-4.922;0.0;28.477;50;;;
20.966;5;-15.469;0.0;-15.645;70;;;
21.084;5;8.965;0.0;61.699;-50;;;
21.218;5;36.211;0.0;142.207;50;;;
21.34;5;-2.109;0.0;40.605;50;;;
21.537;5;-17.227;0.0;-15.117;50;;;
21.653;5;23.203;0.0;95.625;50;;;
21.836;5;32.52;0.0;144.844;50;;;
21.951;5;16.523;0.0;91.406;-50;;;
22.115;5;-21.094;0.0;-14.238;50;;;
22.237;5;-9.492;0.0;37.793;-50;;;
22.365;5;30.059;0.0;136.23;50;;;
22.524;5;14.238;0.0;95.625;-50;;;
22.652;5;-22.324;0.0;-3.164;50;;;
22.774;5;-19.336;0.0;14.766;-50;;;
22.949;5;32.695;0.0;135.527;50;;;
23.064;5;28.477;0.0;127.09;-50;;;
23.185;5;-7.559;0.0;26.016;50;;;
23.306;5;-16.699;0.0;-14.063;-50;;;
23.426;5;5.625;0.0;52.559;-50;;;
23.548;5;39.551;0.0;140.273;50;;;
23.669;5;27.422;0.0;104.238;-50;;;
23.804;5;-12.129;0.0;-1.406;50;;;
23.935;5;-13.184;0.0;8.965;-50;;;
24.071;5;32.695;0.0;114.082;50;;;
24.2;5;32.871;0.0;135.703;-50;;;
24.322;5;1.582;0.0;47.109;50;;;
