time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-102.129;0.0;721.758;0;;;
0.162;5;-115.664;0.0;710.332;50;;;
0.317;5;-116.543;0.0;734.062;-50;;;
0.463;5;-104.941;0.0;743.73;70;;;
0.612;5;-142.031;0.0;676.406;50;;;
0.777;5;-125.684;0.0;751.289;-50;;;
0.948;5;-127.09;0.0;750.059;50;;;
1.13;5;-168.75;0.0;661.465;50;;;
1.282;5;-153.984;0.0;728.086;-50;;;
1.439;5;-130.957;0.0;794.883;-50;;;
1.587;5;-159.434;0.0;703.652;50;;;
1.732;5;-177.363;0.0;645.645;50;;;
1.9;5;-126.738;0.0;772.383;-50;;;
2.06;5;-109.863;0.0;801.035;50;;;
2.241;5;-157.148;0.0;637.734;50;;;
2.413;5;-158.027;0.0;668.145;-50;;;
2.565;5;-107.578;0.0;809.121;-50;;;
2.721;5;-94.746;0.0;779.941;-50;;;
2.89;5;-121.113;0.0;640.195;50;;;
3.032;5;-117.598;0.0;633.34;50;;;
3.18;5;-80.156;0.0;773.965;-50;;;
3.324;5;-84.199;0.0;817.734;50;;;
3.51;5;-155.918;0.0;664.277;50;;;
3.671;5;-179.648;0.0;615.762;50;;;
