time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;22.676;0.0;52.91;50;;;
0.129;5;7.207;0.0;42.539;50;;;
0.256;5;12.656;0.0;70.488;-50;;;
0.387;5;14.238;0.0;66.27;50;;;
0.538;5;-4.57;0.0;43.945;-50;;;
0.769;5;23.379;0.0;100.195;50;;;
0.894;5;7.559;0.0;56.25;50;;;
1.023;5;-16.699;0.0;3.34;50;;;
1.151;5;10.02;0.0;66.797;-50;;;
1.292;5;28.125;0.0;111.094;-50;;;
1.414;5;0.352;0.0;37.266;50;;;
1.548;5;-16.348;0.0;-4.922;-50;;;
1.68;5;20.391;0.0;79.277;-50;;;
1.833;5;31.816;0.0;114.258;-50;;;
1.957;5;2.813;0.0;37.266;50;;;
2.074;5;-15.469;0.0;-14.063;50;;;
2.194;5;0.879;0.0;37.266;-50;;;
2.309;5;37.09;0.0;123.047;50;;;
2.434;5;20.566;0.0;75.762;70;;;
2.584;5;-14.941;0.0;-12.305;50;;;
2.702;5;-16.699;0.0;-0.879;-50;;;
2.823;5;29.004;0.0;106.172;50;;;
2.944;5;27.949;0.0;114.961;-50;;;
3.104;5;-11.602;0.0;6.328;50;;;
3.238;5;-19.336;0.0;-19.863;-50;;;
3.365;5;17.051;0.0;71.191;-50;;;
3.484;5;36.035;0.0;136.758;50;;;
3.616;5;23.379;0.0;85.781;50;;;
3.736;5;-14.59;0.0;-20.742;50;;;
3.868;5;-16.348;0.0;-6.855;-50;;;
3.998;5;33.047;0.0;116.543;50;;;
4.131;5;31.816;0.0;136.055;-50;;;
4.263;5;-5.977;0.0;22.676;50;;;
4.402;5;-18.809;0.0;-33.047;50;;;
4.518;5;-6.504;0.0;27.246;-50;;;
4.65;5;34.98;0.0;134.121;50;;;
4.777;5;29.004;0.0;121.816;-50;;;
4.911;5;-14.59;0.0;-6.152;50;;;
5.048;5;-20.039;0.0;-20.391;-50;;;
5.209;5;28.301;0.0;97.91;50;;;
5.339;5;34.277;0.0;146.426;-50;;;
5.467;5;3.867;0.0;46.23;50;;;
5.62;5;-18.105;0.0;-34.629;50;;;
5.734;5;-15.82;0.0;-6.68;-50;;;
