time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-3.516;0.0;-6.504;50;;;
0.146;5;-18.457;0.0;-13.359;-50;;;
0.285;5;-5.273;0.0;18.457;-50;;;
0.422;5;-16.523;0.0;-12.305;50;;;
0.567;5;-31.289;0.0;-30.234;-50;;;
0.721;5;2.637;0.0;39.375;-50;;;
0.877;5;-9.492;0.0;0.703;50;;;
1.008;5;-39.727;0.0;-58.184;-50;;;
1.156;5;-6.68;0.0;24.258;-50;;;
1.294;5;8.438;0.0;57.832;50;;;
1.434;5;-28.301;0.0;-30.41;50;;;
1.556;5;-47.637;0.0;-75.762;-70;;;
1.672;5;-7.207;0.0;42.187;-50;;;
1.862;5;3.516;0.0;72.246;50;;;
1.986;5;-28.477;0.0;-14.59;50;;;
2.105;5;-56.426;0.0;-88.418;50;;;
2.224;5;-52.383;0.0;-41.484;-50;;;
2.365;5;-6.855;0.0;72.949;-50;;;
2.486;5;-2.637;0.0;55.723;50;;;
2.658;5;-52.734;0.0;-65.918;50;;;
2.786;5;-61.875;0.0;-99.492;50;;;
2.925;5;-31.816;0.0;9.844;-50;;;
3.055;5;-9.492;0.0;100.02;50;;;
3.183;5;-8.613;0.0;65.039;50;;;
3.325;5;-61.699;0.0;-87.539;50;;;
3.477;5;-62.93;0.0;-107.754;50;;;
3.629;5;-31.289;0.0;11.953;-50;;;
3.753;5;-11.602;0.0;110.391;50;;;
3.897;5;-13.008;0.0;95.098;-50;;;
4.018;5;-52.031;0.0;-28.477;50;;;
4.139;5;-69.258;0.0;-121.289;-50;;;
4.255;5;-66.445;0.0;-114.961;50;;;
4.399;5;-12.656;0.0;100.898;50;;;
4.609;5;-19.687;0.0;136.406;50;;;
4.73;5;-14.766;0.0;92.812;-50;;;
4.845;5;-65.566;0.0;-77.344;50;;;
4.989;5;-55.898;0.0;-154.336;-50;;;
5.134;5;-47.637;0.0;-139.395;50;;;
5.28;5;-40.781;0.0;-37.617;-50;;;
5.4;5;0.0;0.0;111.621;50;;;
5.525;4;-24.961;0.0;172.441;-100;;;
5.647;4;-12.832;0.0;177.891;-100;;;
5.792;4;7.559;0.0;175.078;-100;;;
5.911;4;27.598;0.0;171.562;-100;;;
6.043;4;39.375;0.0;166.816;-61;;;
6.175;4;30.762;0.0;161.367;-20;;;
6.327;4;-11.602;0.0;152.051;100;;;
6.48;4;-76.465;0.0;79.277;100;;;
6.628;4;-152.402;0.0;-10.547;0;;;
6.788;4;-89.473;0.0;22.324;0;;;
6.993;4;-79.98;0.0;-42.012;100;;;
7.132;4;-77.695;0.0;-37.617;0;;;
7.255;4;-72.598;0.0;17.578;0;;;
7.376;4;-97.734;0.0;14.59;0;;;
7.544;4;-132.187;0.0;-32.168;0;;;
7.704;4;-112.852;0.0;19.863;0;;;
7.84;4;-117.07;0.0;6.855;0;;;
7.999;4;-125.508;0.0;-28.828;0;;;
8.124;4;-101.953;0.0;0.352;0;;;
8.242;4;-82.617;0.0;20.566;0;;;
8.359;4;-89.297;0.0;-20.391;0;;;
8.501;5;-78.223;0.0;-17.93;70;;;
8.623;5;-49.922;0.0;19.687;-50;;;
8.738;5;-38.848;0.0;12.129;50;;;
8.863;5;-60.645;0.0;-46.406;50;;;
9.002;5;-54.141;0.0;-15.117;70;;;
9.121;5;-33.398;0.0;42.012;-50;;;
9.237;5;-50.977;0.0;2.285;50;;;
9.377;5;-85.43;0.0;-60.469;50;;;
9.495;5;-88.066;0.0;-29.883;-50;;;
9.621;5;-59.238;0.0;56.953;-50;;;
9.739;5;-59.238;0.0;47.637;50;;;
9.861;5;-104.766;0.0;-57.832;50;;;
9.991;5;-116.016;0.0;-71.895;-50;;;
10.12;5;-81.562;0.0;27.598;-50;;;
10.24;5;-66.094;0.0;82.266;-50;;;
10.363;5;-83.848;0.0;-0.176;50;;;
10.527;5;-114.961;0.0;-94.395;-50;;;
10.665;5;-71.543;0.0;40.43;-50;;;
10.871;5;-56.953;0.0;94.922;-50;;;
11.015;5;-71.016;0.0;15.645;50;;;
11.14;5;-110.391;0.0;-95.098;-50;;;
11.262;5;-112.324;0.0;-92.109;50;;;
11.398;5;-58.711;0.0;92.285;50;;;
11.602;5;-56.25;0.0;95.977;-50;;;
11.745;5;-98.262;0.0;-46.758;50;;;
11.935;5;-106.172;0.0;-123.926;50;;;
12.061;5;-100.371;0.0;-39.023;-50;;;
12.202;5;-62.93;0.0;126.211;50;;;
12.41;5;-63.457;0.0;92.988;-50;;;
12.534;5;-110.742;0.0;-49.57;50;;;
12.652;5;-118.125;0.0;-132.891;-50;;;
12.771;5;-112.852;0.0;-133.77;50;;;
12.905;5;-103.711;0.0;-31.289;-50;;;
13.073;5;-70.312;0.0;139.219;50;;;
13.213;5;-87.187;0.0;165.41;50;;;
13.337;5;-96.855;0.0;158.203;-50;;;
13.456;5;-87.715;0.0;44.648;50;;;
13.616;5;-130.605;0.0;-108.281;-50;;;
13.734;4;-103.711;0.0;-185.098;100;;;
13.896;4;-127.441;0.0;-190.547;100;;;
14.026;4;-162.422;0.0;-196.172;100;;;
14.147;4;-174.902;0.0;-252.07;100;;;
