time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-0.703;0.0;-0.879;50;;;
0.123;5;-18.105;0.0;-11.074;-50;;;
0.272;5;2.813;0.0;19.863;50;;;
0.51;5;-20.039;0.0;-30.059;-50;;;
0.739;5;16.875;0.0;48.164;-70;;;
0.918;5;-22.5;0.0;-50.449;50;;;
1.12;5;1.406;0.0;27.246;-50;;;
1.326;5;2.285;0.0;17.754;50;;;
1.553;5;-39.902;0.0;-65.039;-50;;;
1.812;5;14.59;0.0;79.805;50;;;
2.041;5;-42.539;0.0;-78.398;50;;;
2.253;5;-23.379;0.0;-5.977;-50;;;
2.457;5;17.402;0.0;93.867;-50;;;
2.661;5;-37.793;0.0;-78.926;50;;;
2.877;5;-36.914;0.0;-55.723;-50;;;
3.076;5;18.457;0.0;109.16;50;;;
3.274;5;-12.656;0.0;-17.402;50;;;
3.487;5;-33.398;0.0;-108.633;50;;;
3.708;5;14.59;0.0;69.434;-50;;;
3.891;5;11.074;0.0;114.082;-50;;;
4.092;5;-45.879;0.0;-85.254;50;;;
4.295;5;-40.605;0.0;-114.434;50;;;
4.504;5;17.578;0.0;93.516;50;;;
4.705;5;12.129;0.0;133.066;-50;;;
4.911;5;-30.059;0.0;-128.848;-50;;;
5.187;4;3.34;0.0;-166.289;-24;;;
5.455;4;70.137;0.0;-130.254;-100;;;
5.668;4;109.512;0.0;-14.414;0;;;
5.834;4;37.266;0.0;22.852;0;;;
6.039;4;-22.5;0.0;3.691;0;;;
6.186;4;-53.086;0.0;0.527;0;;;
6.307;4;-60.293;0.0;19.16;0;;;
6.439;4;-63.105;0.0;-3.867;0;;;
6.654;4;-24.082;0.0;9.668;0;;;
6.866;4;0.352;0.0;-9.668;0;;;
7.058;4;32.695;0.0;2.285;0;;;
7.264;4;35.684;0.0;-10.02;0;;;
7.471;4;34.805;0.0;2.813;0;;;
7.69;5;5.801;0.0;-14.414;-70;;;
7.876;5;12.656;0.0;29.18;70;;;
8.09;5;-25.488;0.0;-36.035;50;;;
8.292;5;10.898;0.0;43.945;-50;;;
8.493;5;-19.687;0.0;-46.582;50;;;
8.726;5;-0.879;0.0;0.176;-50;;;
8.907;5;31.816;0.0;49.395;50;;;
9.111;5;-20.215;0.0;-75.059;-70;;;
9.327;5;28.125;0.0;54.668;-50;;;
9.52;5;38.145;0.0;77.695;50;;;
9.642;5;3.34;0.0;-13.359;50;;;
9.768;5;-27.246;0.0;-88.418;-50;;;
9.92;5;-14.766;0.0;-24.082;-50;;;
10.042;5;27.422;0.0;85.957;-50;;;
10.187;5;26.543;0.0;55.195;50;;;
10.329;5;-24.258;0.0;-68.379;50;;;
10.448;5;-31.113;0.0;-59.941;-50;;;
10.654;5;18.105;0.0;72.949;-50;;;
10.78;5;21.797;0.0;107.051;-50;;;
10.917;5;5.273;0.0;15.996;50;;;
11.046;5;-31.641;0.0;-97.559;-50;;;
11.163;5;-26.543;0.0;-59.59;-50;;;
11.366;5;28.301;0.0;95.449;50;;;
11.526;5;26.367;0.0;118.301;-50;;;
11.649;5;8.613;0.0;16.875;50;;;
11.8;5;-29.531;0.0;-117.246;-50;;;
11.934;5;-28.125;0.0;-107.754;50;;;
12.08;5;12.48;0.0;34.277;-50;;;
12.21;5;22.324;0.0;127.793;50;;;
12.332;5;18.809;0.0;129.902;-50;;;
12.47;5;-2.813;0.0;-5.449;50;;;
12.611;5;-24.609;0.0;-122.871;-50;;;
12.737;5;-6.152;0.0;-159.961;-70;;;
12.861;5;3.867;0.0;-143.437;50;;;
12.983;5;7.383;0.0;-44.473;-50;;;
13.106;5;52.383;0.0;107.227;50;;;
13.233;4;21.621;0.0;176.133;-100;;;
13.383;4;23.203;0.0;174.902;10;;;
13.533;4;13.008;0.0;173.145;100;;;
13.683;4;-11.953;0.0;171.914;100;;;
13.817;4;-55.723;0.0;170.508;100;;;
13.944;4;-125.684;0.0;164.531;100;;;
14.081;4;-148.359;0.0;58.887;100;;;
14.21;4;-133.066;0.0;-94.57;100;;;
14.333;4;-99.668;0.0;-142.91;100;;;
14.453;4;-82.441;0.0;-96.504;-100;;;
14.585;4;19.687;0.0;48.867;-100;;;
14.709;4;90.703;0.0;127.793;-100;;;
14.854;4;94.219;0.0;57.305;100;;;
15.013;4;-10.195;0.0;-74.707;100;;;
15.131;4;-74.18;0.0;-113.379;100;;;
15.25;4;-126.387;0.0;-30.586;100;;;
15.375;4;-147.305;0.0;89.648;100;;;
15.519;4;-148.711;0.0;118.301;100;;;
15.653;4;-148.711;0.0;26.367;100;;;
15.784;4;-137.988;0.0;-89.121;100;;;
15.926;4;-135.176;0.0;-85.254;100;;;
16.055;4;-137.988;0.0;29.883;100;;;
16.187;4;-149.062;0.0;91.055;100;;;
16.343;4;-149.062;0.0;20.039;100;;;
16.477;4;-143.262;0.0;-79.102;100;;;
16.667;4;-148.887;0.0;-31.289;100;;;
16.792;4;-149.062;0.0;67.324;100;;;
16.918;4;-149.062;0.0;80.684;100;;;
17.048;4;-148.887;0.0;-36.738;100;;;
17.205;4;-143.437;0.0;-82.441;100;;;
17.367;4;-143.437;0.0;7.031;100;;;
17.492;4;-149.062;0.0;72.773;100;;;
17.622;4;-149.062;0.0;36.738;100;;;
17.757;4;-147.305;0.0;-72.773;100;;;
17.962;4;-147.656;0.0;-30.586;100;;;
18.079;4;-149.238;0.0;61.699;100;;;
18.251;5;-149.238;0.0;41.309;50;;;
18.372;5;-145.898;0.0;-39.902;50;;;
