time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-1.055;0.0;-1.406;50;;;
0.13;5;-18.457;0.0;-7.734;-50;;;
0.318;5;-2.461;0.0;19.687;50;;;
0.524;5;-30.762;0.0;-32.344;-50;;;
0.727;5;10.195;0.0;46.406;70;;;
0.93;5;-24.609;0.0;-52.031;50;;;
1.138;5;12.656;0.0;41.66;-50;;;
1.35;5;12.48;0.0;12.832;50;;;
1.552;5;-23.027;0.0;-69.434;-50;;;
1.752;5;17.051;0.0;35.332;-50;;;
1.893;5;33.223;0.0;80.508;50;;;
2.017;5;-5.098;0.0;-38.496;50;;;
2.18;5;-22.852;0.0;-75.937;-50;;;
2.367;5;29.18;0.0;87.187;-50;;;
2.623;5;20.566;0.0;23.027;50;;;
2.757;5;-24.258;0.0;-75.762;-50;;;
3.039;5;24.258;0.0;71.191;-50;;;
3.186;5;27.949;0.0;66.445;50;;;
3.4;5;-23.027;0.0;-116.719;-50;;;
3.621;5;-10.02;0.0;-24.082;-50;;;
3.807;5;25.84;0.0;124.98;50;;;
4.004;5;6.504;0.0;7.207;50;;;
4.211;5;-19.687;0.0;-134.473;50;;;
4.446;5;-16.523;0.0;-37.09;-50;;;
4.592;5;14.238;0.0;147.48;50;;;
4.814;5;12.48;0.0;46.055;50;;;
5.041;5;-24.258;0.0;-143.437;-50;;;
5.221;4;-7.207;0.0;-175.605;100;;;
5.369;4;-10.723;0.0;-167.695;-100;;;
5.486;4;8.613;0.0;-159.961;-100;;;
5.615;4;53.789;0.0;-119.18;-100;;;
5.746;4;149.238;0.0;5.977;-100;;;
5.862;4;189.844;0.0;99.316;-100;;;
