time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-2.461;0.0;-2.988;50;;;
0.172;5;-16.699;0.0;-7.91;-50;;;
0.294;5;-5.625;0.0;11.25;50;;;
0.618;5;4.746;0.0;42.012;50;;;
0.925;5;-31.992;0.0;-43.945;-50;;;
1.311;5;-15.469;0.0;-18.984;50;;;
1.544;5;-36.563;0.0;-63.457;-50;;;
1.701;5;0.352;0.0;34.277;-50;;;
1.831;5;6.68;0.0;35.684;50;;;
2.048;5;-43.945;0.0;-77.168;-50;;;
2.267;5;7.031;0.0;70.137;-50;;;
2.455;5;-27.07;0.0;-33.047;50;;;
2.732;5;-36.914;0.0;-38.496;-50;;;
2.971;5;13.008;0.0;101.777;50;;;
3.165;5;-38.496;0.0;-65.215;50;;;
3.394;5;-44.648;0.0;-87.891;-50;;;
3.583;5;13.008;0.0;97.031;50;;;
3.781;5;9.668;0.0;53.437;50;;;
3.983;5;-39.902;0.0;-117.598;50;;;
4.223;5;-7.91;0.0;11.074;-50;;;
4.402;5;13.184;0.0;123.926;-50;;;
4.607;5;-34.629;0.0;-52.91;50;;;
4.817;5;-37.266;0.0;-124.98;50;;;
5.018;5;8.613;0.0;62.754;-50;;;
5.216;5;2.461;0.0;136.055;-50;;;
5.429;5;-43.418;0.0;-71.543;50;;;
5.651;5;-22.676;0.0;-152.051;50;;;
5.884;5;-17.754;0.0;-40.957;-50;;;
6.048;5;19.16;0.0;145.547;50;;;
6.236;4;1.406;0.0;166.992;18;;;
6.452;4;-52.559;0.0;143.613;100;;;
6.658;4;-155.039;0.0;-0.176;0;;;
6.867;4;-78.398;0.0;41.836;-100;;;
7.06;4;10.02;0.0;-34.98;0;;;
7.304;4;33.223;0.0;-44.473;100;;;
7.472;4;10.723;0.0;39.551;0;;;
7.716;4;-63.809;0.0;-24.434;0;;;
7.892;4;-69.785;0.0;30.234;0;;;
8.114;4;-94.395;0.0;-5.449;0;;;
8.297;4;-74.531;0.0;10.195;0;;;
8.499;4;-59.062;0.0;1.758;0;;;
8.699;5;-36.563;0.0;-0.879;-50;;;
8.939;5;-4.922;0.0;12.129;50;;;
9.129;5;-26.895;0.0;-39.902;-50;;;
9.316;5;12.832;0.0;51.152;-50;;;
9.512;5;-42.715;0.0;-59.766;50;;;
9.75;5;-18.984;0.0;32.344;-50;;;
9.929;5;-18.281;0.0;34.98;50;;;
10.132;5;-62.227;0.0;-62.754;50;;;
10.262;5;-68.73;0.0;-59.414;-50;;;
10.385;5;-18.457;0.0;73.828;-50;;;
10.548;5;-34.102;0.0;0.879;50;;;
10.753;5;-65.391;0.0;-83.848;-50;;;
10.95;5;-10.195;0.0;78.926;-50;;;
11.15;5;-13.535;0.0;31.289;50;;;
11.359;5;-56.602;0.0;-102.305;50;;;
11.572;5;-7.734;0.0;61.348;-50;;;
11.772;5;-2.813;0.0;107.227;-50;;;
11.921;5;-50.449;0.0;-48.34;50;;;
12.105;5;-59.766;0.0;-109.16;50;;;
12.288;5;-8.086;0.0;76.816;-50;;;
12.491;5;-7.734;0.0;95.625;-50;;;
12.709;5;-62.93;0.0;-103.711;-50;;;
12.904;5;-62.051;0.0;-94.395;50;;;
13.104;5;-10.195;0.0;121.465;50;;;
13.32;5;-11.953;0.0;95.273;-50;;;
13.532;5;-62.578;0.0;-114.609;-50;;;
13.718;5;-43.594;0.0;-143.613;50;;;
13.921;5;6.152;0.0;91.582;0;;;
14.157;4;-19.512;0.0;176.309;-100;;;
14.361;4;-18.984;0.0;165.937;32;;;
14.562;4;-77.871;0.0;133.418;100;;;
14.741;4;-133.594;0.0;44.297;-100;;;
14.956;4;-49.219;0.0;46.406;-100;;;
15.147;4;70.84;0.0;-25.488;0;;;
15.36;4;64.863;0.0;-15.293;0;;;
15.572;4;21.445;0.0;52.734;-100;;;
15.772;4;-3.34;0.0;-35.859;0;;;
15.995;4;4.043;0.0;-8.262;0;;;
16.172;4;5.625;0.0;24.258;0;;;
16.396;4;-14.59;0.0;-31.641;0;;;
16.526;4;16.875;0.0;13.535;0;;;
16.696;5;7.031;0.0;-12.832;50;;;
16.909;5;-2.461;0.0;-4.57;-50;;;
17.104;5;8.789;0.0;19.863;50;;;
17.325;5;-31.465;0.0;-53.965;-50;;;
17.514;5;10.723;0.0;61.699;-50;;;
17.709;5;-36.035;0.0;-70.488;50;;;
17.999;5;-22.5;0.0;-13.008;-50;;;
18.155;5;16.348;0.0;79.102;50;;;
18.323;5;-33.047;0.0;-70.137;50;;;
18.533;5;11.074;0.0;78.574;-50;;;
18.885;5;3.164;0.0;28.652;50;;;
19.042;5;-43.066;0.0;-97.559;50;;;
19.249;5;8.789;0.0;65.566;-50;;;
19.455;5;11.953;0.0;59.59;50;;;
19.678;5;-43.418;0.0;-108.105;-50;;;
19.884;5;-25.137;0.0;-15.645;-50;;;
20.068;5;13.008;0.0;116.719;-70;;;
20.272;5;-29.883;0.0;-42.891;50;;;
20.47;5;-37.617;0.0;-107.402;50;;;
20.703;5;14.063;0.0;81.035;-50;;;
20.884;5;9.141;0.0;107.051;-50;;;
21.105;5;-46.23;0.0;-106.348;-50;;;
21.325;5;-39.199;0.0;-118.652;50;;;
21.502;5;14.414;0.0;95.625;50;;;
21.708;5;-0.527;0.0;145.723;-50;;;
21.919;5;-42.187;0.0;-65.039;50;;;
22.144;5;-31.289;0.0;-154.16;-50;;;
22.278;4;-23.027;0.0;-166.113;-100;;;
22.43;4;16.172;0.0;-147.656;-100;;;
22.629;4;86.309;0.0;-12.832;0;;;
22.861;4;23.555;0.0;5.977;0;;;
23.065;4;-19.512;0.0;17.402;0;;;
23.253;4;-49.395;0.0;1.23;0;;;
23.472;4;-39.727;0.0;12.129;0;;;
23.655;4;-26.719;0.0;-6.504;0;;;
23.852;4;5.801;0.0;5.625;0;;;
24.056;4;18.633;0.0;-9.141;0;;;
