time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-3.516;0.0;-4.043;50;;;
0.144;5;-18.105;0.0;-10.547;-50;;;
0.274;5;-5.273;0.0;20.918;-50;;;
0.399;5;-10.547;0.0;0.879;50;;;
0.548;5;-34.277;0.0;-34.453;-50;;;
0.697;5;-8.086;0.0;30.586;-50;;;
0.82;5;-1.758;0.0;27.773;50;;;
0.98;5;-36.738;0.0;-56.074;50;;;
1.147;5;-14.063;0.0;10.195;-50;;;
1.288;5;10.02;0.0;65.742;-50;;;
1.445;5;-25.664;0.0;-40.605;50;;;
1.594;5;-37.617;0.0;-73.301;-50;;;
1.718;5;-10.371;0.0;4.746;-50;;;
1.844;5;20.742;0.0;79.453;50;;;
2.012;5;-10.195;0.0;-10.723;50;;;
2.146;5;-41.133;0.0;-90.879;-70;;;
2.295;5;-31.289;0.0;-28.301;-50;;;
2.415;5;10.195;0.0;82.617;-50;;;
2.535;5;14.238;0.0;76.992;50;;;
2.679;5;-42.539;0.0;-85.078;50;;;
