time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;2.461;0.0;1.934;-50;;;
0.141;5;8.965;0.0;-2.109;50;;;
0.303;5;-9.316;0.0;-25.84;-70;;;
0.434;5;10.371;0.0;26.543;-50;;;
0.582;5;-5.801;0.0;-9.668;50;;;
0.787;5;-30.41;0.0;-39.551;-50;;;
0.923;5;3.867;0.0;53.437;-50;;;
1.084;5;-1.758;0.0;23.379;50;;;
1.215;5;-39.199;0.0;-62.051;50;;;
1.356;5;-21.621;0.0;-1.758;-50;;;
1.516;5;10.195;0.0;73.828;70;;;
1.658;5;-11.426;0.0;-2.109;50;;;
1.794;5;-42.539;0.0;-66.797;-50;;;
2.022;5;6.68;0.0;59.59;-50;;;
2.159;5;17.93;0.0;75.937;50;;;
2.327;5;-33.574;0.0;-71.016;50;;;
2.482;5;-41.66;0.0;-82.09;-50;;;
2.663;5;11.074;0.0;80.684;-50;;;
2.815;5;13.711;0.0;74.531;50;;;
2.982;5;-40.43;0.0;-83.672;50;;;
