time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;34.453;0.0;17.93;50;;;
0.13;5;14.941;0.0;5.625;70;;;
0.272;5;11.074;0.0;29.004;-50;;;
0.398;5;20.391;0.0;50.273;-70;;;
0.52;5;5.449;0.0;5.977;50;;;
0.641;5;-4.746;0.0;-11.25;-50;;;
0.789;5;29.18;0.0;58.535;-50;;;
0.914;5;21.621;0.0;12.48;50;;;
1.106;5;1.758;0.0;-40.957;70;;;
1.241;5;32.52;0.0;41.133;-50;;;
1.386;5;51.68;0.0;87.891;50;;;
1.517;5;29.531;0.0;17.402;50;;;
1.635;5;1.23;0.0;-55.547;70;;;
1.756;5;30.059;0.0;47.285;-50;;;
1.95;5;43.418;0.0;104.766;-50;;;
2.085;5;23.555;0.0;38.145;50;;;
2.211;5;-18.984;0.0;-66.621;50;;;
2.351;5;-19.687;0.0;-39.199;-50;;;
2.476;5;32.344;0.0;83.32;-50;;;
2.618;5;38.496;0.0;110.391;-50;;;
2.752;5;4.57;0.0;-2.109;50;;;
2.874;5;-13.711;0.0;-79.805;50;;;
2.999;5;-13.711;0.0;-50.977;-50;;;
3.134;5;44.297;0.0;89.648;-50;;;
3.257;5;49.395;0.0;121.465;-50;;;
3.403;5;2.285;0.0;-69.961;50;;;
3.632;5;-2.637;0.0;-88.242;-50;;;
3.752;5;11.953;0.0;-0.527;-50;;;
3.875;5;50.098;0.0;121.641;50;;;
3.996;5;42.715;0.0;130.43;-50;;;
4.125;5;20.039;0.0;29.18;50;;;
4.248;5;-14.414;0.0;-88.594;50;;;
4.372;5;-13.535;0.0;-100.02;50;;;
4.492;5;-1.23;0.0;-20.039;-50;;;
4.614;5;52.559;0.0;120.41;50;;;
4.739;5;49.57;0.0;143.965;-50;;;
4.891;5;36.914;0.0;35.332;50;;;
5.025;5;3.691;0.0;-92.461;-50;;;
5.148;5;8.613;0.0;-120.059;50;;;
5.27;5;1.23;0.0;-52.734;-50;;;
5.413;5;40.605;0.0;164.883;50;;;
5.637;4;27.246;0.0;156.973;100;;;
5.773;4;-7.383;0.0;88.945;100;;;
5.898;4;-121.641;0.0;-57.656;100;;;
6.038;4;-127.969;0.0;-63.984;100;;;
6.265;4;-94.922;0.0;95.625;-100;;;
6.401;4;-69.258;0.0;134.121;100;;;
6.555;4;-82.266;0.0;11.426;0;;;
6.689;4;-106.523;0.0;-93.164;100;;;
6.808;4;-127.266;0.0;-83.32;100;;;
6.95;4;-110.391;0.0;33.223;0;;;
7.075;4;-98.437;0.0;128.672;-100;;;
7.209;4;-66.27;0.0;87.891;100;;;
