time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;0.0;0.0;0.0;-70;;;
0.131;5;0.0;0.0;0.0;-70;;;
0.298;5;0.0;0.0;0.0;70;;;
0.486;5;0.0;0.0;0.0;-70;;;
0.684;5;0.0;0.0;0.0;70;;;
0.934;5;0.0;0.0;0.0;70;;;
1.161;5;0.0;0.0;0.0;-70;;;
1.284;5;0.0;0.0;0.0;70;;;
1.414;5;0.0;0.0;0.0;-70;;;
1.636;5;0.0;0.0;-0.176;-70;;;
1.811;5;0.0;0.0;0.0;70;;;
2.008;5;0.0;0.0;0.0;-70;;;
2.236;5;0.0;0.0;0.0;70;;;
2.425;5;0.0;0.0;-0.176;-70;;;
2.625;5;0.0;0.0;0.0;70;;;
2.863;5;0.0;0.0;0.0;70;;;
3.057;5;0.0;0.0;0.0;-70;;;
3.265;5;0.0;0.0;0.0;70;;;
3.469;5;0.0;0.0;0.0;-70;;;
3.656;5;0.0;0.0;0.0;-70;;;
3.778;5;0.0;0.0;0.0;70;;;
3.96;5;0.0;0.0;0.0;-70;;;
4.167;5;0.0;0.0;0.0;-70;;;
4.296;5;0.0;0.0;0.0;70;;;
4.491;5;0.0;0.0;0.0;-70;;;
4.681;5;0.0;0.0;0.0;70;;;
4.9;5;0.0;0.0;0.0;70;;;
5.095;5;0.0;0.0;0.0;-70;;;
5.307;5;0.0;0.0;0.0;70;;;
5.509;5;0.0;0.0;0.0;-70;;;
5.643;5;0.0;0.0;0.0;-70;;;
5.798;5;0.0;0.0;0.0;70;;;
6.023;5;0.0;0.0;0.0;-70;;;
6.167;5;0.0;0.0;0.0;-70;;;
6.287;5;0.0;0.0;0.0;70;;;
6.426;5;0.0;0.0;0.0;70;;;
6.567;5;0.0;0.0;0.0;-70;;;
6.717;5;0.0;0.0;0.0;-70;;;
6.845;5;0.0;0.0;0.0;70;;;
6.967;5;0.0;0.0;0.0;70;;;
7.098;5;0.0;0.0;0.0;-70;;;
7.233;5;0.0;0.0;0.0;70;;;
7.368;5;0.0;0.0;0.0;70;;;
7.5;5;0.0;0.0;0.0;-70;;;
7.623;5;0.0;0.0;0.0;-70;;;
7.741;5;0.0;0.0;0.0;-70;;;
7.859;5;0.0;0.0;0.0;70;;;
8.028;5;0.0;0.0;0.0;-70;;;
8.148;5;0.0;0.0;0.0;-70;;;
8.278;5;0.0;0.0;0.0;70;;;
8.394;5;0.0;0.0;0.0;70;;;
8.549;5;0.0;0.0;0.0;-70;;;
8.702;5;0.0;0.0;0.0;-70;;;
8.828;5;0.0;0.0;0.0;70;;;
8.954;5;0.0;0.0;0.0;70;;;
9.088;5;0.0;0.0;0.0;-70;;;
9.26;5;0.0;0.0;0.0;70;;;
9.382;5;0.0;0.0;0.0;70;;;
9.512;5;0.0;0.0;0.0;-70;;;
9.645;5;0.0;0.0;0.0;-70;;;
9.762;5;0.0;0.0;0.0;70;;;
9.889;5;0.0;0.0;0.0;70;;;
10.031;5;0.0;0.0;0.0;-70;;;
10.179;5;0.0;0.0;0.0;70;;;
10.479;5;0.0;0.0;0.0;-70;;;
10.633;5;0.0;0.0;0.0;-70;;;
10.794;5;0.0;0.0;0.0;70;;;
10.923;5;0.0;0.0;0.0;70;;;
11.06;5;0.0;0.0;0.0;-70;;;
11.203;5;0.0;0.0;0.0;-70;;;
11.369;5;0.0;0.0;0.0;70;;;
11.489;5;0.0;0.0;0.0;-70;;;
11.618;5;0.0;0.0;0.0;-70;;;
11.796;5;0.0;0.0;0.0;70;;;
11.916;5;0.0;0.0;0.0;70;;;
12.044;5;0.0;0.0;0.0;-70;;;
12.179;5;0.0;0.0;0.0;-70;;;
12.308;5;0.0;0.0;0.0;70;;;
12.454;5;0.0;0.0;0.0;70;;;
12.57;5;0.0;0.0;0.0;-70;;;
12.697;5;0.0;0.0;0.0;-70;;;
12.822;5;0.0;0.0;0.0;70;;;
12.954;5;0.0;0.0;0.0;-70;;;
13.23;5;0.0;0.0;0.0;70;;;
13.367;5;0.0;0.0;0.0;70;;;
13.502;5;0.0;0.0;0.0;-70;;;
13.698;5;0.0;0.0;0.0;-70;;;
13.832;5;0.0;0.0;0.0;70;;;
13.964;5;0.0;0.0;0.0;70;;;
14.091;5;0.0;0.0;0.0;-70;;;
14.21;5;0.0;0.0;0.0;-70;;;
14.359;5;0.0;0.0;0.0;70;;;
14.497;5;0.0;0.0;0.0;-70;;;
14.641;5;0.0;0.0;0.0;-70;;;
14.766;5;0.0;0.0;0.0;70;;;
14.903;5;0.0;0.0;0.0;70;;;
15.044;5;0.0;0.0;0.0;-70;;;
15.193;5;0.0;0.0;0.0;-70;;;
15.317;5;0.0;0.0;0.0;70;;;
15.462;5;0.0;0.0;0.0;70;;;
15.615;5;0.0;0.0;0.0;-70;;;
15.766;5;0.0;0.0;0.0;70;;;
15.885;5;0.0;0.0;0.0;70;;;
16.014;5;0.0;0.0;0.0;-70;;;
16.135;5;0.0;0.0;0.0;-70;;;
16.259;5;0.0;0.0;0.0;70;;;
16.405;5;0.0;0.0;0.0;70;;;
16.556;5;0.0;0.0;0.0;-70;;;
16.679;5;0.0;0.0;0.0;70;;;
16.869;5;0.0;0.0;0.0;70;;;
17.008;5;0.0;0.0;0.0;-70;;;
17.174;5;0.0;0.0;0.0;-70;;;
17.304;5;0.0;0.0;0.0;70;;;
17.459;5;0.0;0.0;0.0;70;;;
17.585;5;0.0;0.0;-0.176;-70;;;
17.711;5;0.0;0.0;0.0;-70;;;
17.851;5;0.0;0.0;0.0;70;;;
17.988;5;0.0;0.0;-0.176;-70;;;
18.238;5;0.0;0.0;-0.176;70;;;
18.376;5;0.0;0.0;0.0;70;;;
18.504;5;0.0;0.0;0.0;-70;;;
18.638;5;0.0;0.0;-0.176;-70;;;
18.798;5;0.0;0.0;-0.176;70;;;
18.935;5;0.0;0.0;0.0;70;;;
19.083;5;0.0;0.0;0.0;-70;;;
19.211;5;0.0;0.0;-0.176;-70;;;
19.341;5;0.0;0.0;0.0;70;;;
19.496;5;0.0;0.0;0.0;-70;;;
19.624;5;0.0;0.0;0.0;-70;;;
19.777;5;0.0;0.0;-0.176;70;;;
19.914;5;0.0;0.0;0.0;70;;;
20.067;5;0.0;0.0;0.0;-70;;;
20.194;5;0.0;0.0;0.0;-70;;;
20.313;5;0.0;0.0;0.0;70;;;
20.476;5;0.0;0.0;0.0;-70;;;
20.61;5;0.0;0.0;0.0;-70;;;
20.754;5;0.0;0.0;0.0;70;;;
20.872;5;0.0;0.0;0.0;70;;;
20.992;5;0.0;0.0;0.0;-70;;;
21.179;5;0.0;0.0;0.0;-70;;;
21.333;5;0.0;0.0;0.0;70;;;
21.464;5;0.0;0.0;0.0;70;;;
21.581;5;0.0;0.0;0.0;-70;;;
21.783;5;0.0;0.0;0.0;70;;;
21.953;5;0.0;0.0;0.0;70;;;
22.104;5;0.0;0.0;0.0;-70;;;
22.26;5;0.0;0.0;0.0;70;;;
22.401;5;0.0;0.0;0.0;70;;;
22.542;5;0.0;0.0;0.0;-70;;;
22.667;5;0.0;0.0;0.0;-70;;;
22.792;5;0.0;0.0;0.0;70;;;
22.922;5;0.0;0.0;0.0;70;;;
23.049;5;0.0;0.0;0.0;-70;;;
23.234;5;0.0;0.0;0.0;70;;;
23.4;5;0.0;0.0;0.0;70;;;
23.527;5;0.0;0.0;0.0;-70;;;
23.645;5;0.0;0.0;0.0;-70;;;
23.769;5;0.0;0.0;0.0;70;;;
23.894;5;0.0;0.0;0.0;70;;;
24.022;5;0.0;0.0;0.0;-70;;;
24.177;5;0.0;0.0;0.0;-70;;;
24.304;5;0.0;0.0;0.0;70;;;
24.431;5;0.0;0.0;0.0;70;;;
24.564;5;0.0;0.0;0.0;-70;;;
24.714;5;0.0;0.0;0.0;-70;;;
24.844;5;0.0;0.0;0.0;70;;;
24.978;5;0.0;0.0;0.0;70;;;
25.112;5;0.0;0.0;0.0;-70;;;
25.283;5;0.0;0.0;0.0;70;;;
25.467;5;0.0;0.0;0.0;70;;;
25.6;5;0.0;0.0;0.0;-70;;;
25.78;5;0.0;0.0;0.0;70;;;
26.05;5;0.0;0.0;0.0;-70;;;
26.241;5;0.0;0.0;0.0;70;;;
26.362;5;0.0;0.0;0.0;70;;;
26.517;5;0.0;0.0;0.0;-70;;;
26.654;5;0.0;0.0;0.0;-70;;;
26.777;5;0.0;0.0;0.0;70;;;
26.926;5;0.0;0.0;0.0;70;;;
27.067;5;0.0;0.0;0.0;-70;;;
27.224;5;0.0;0.0;0.0;-70;;;
27.347;5;0.0;0.0;0.0;70;;;
27.48;5;0.0;0.0;0.0;70;;;
27.613;5;0.0;0.0;0.0;-70;;;
27.754;5;0.0;0.0;0.0;70;;;
27.899;5;0.0;0.0;0.0;70;;;
28.042;5;0.0;0.0;0.0;-70;;;
28.165;5;0.0;0.0;0.0;-70;;;
28.324;5;0.0;0.0;0.0;70;;;
28.49;5;0.0;0.0;0.0;-70;;;
28.647;5;0.0;0.0;0.0;-70;;;
28.799;5;0.0;0.0;0.0;70;;;
28.952;5;0.0;0.0;0.0;70;;;
29.086;5;0.0;0.0;0.0;-70;;;
29.218;5;0.0;0.0;0.0;-70;;;
29.361;5;0.0;0.0;0.0;70;;;
29.5;5;0.0;0.0;0.0;-70;;;
29.633;5;0.0;0.0;0.0;-70;;;
29.757;5;0.0;0.0;0.0;70;;;
29.896;5;0.0;0.0;0.0;70;;;
30.033;5;0.0;0.0;0.0;-70;;;
30.157;5;0.0;0.0;0.0;-70;;;
30.317;5;0.0;0.0;0.0;70;;;
30.505;5;0.0;0.0;0.0;-70;;;
30.736;5;0.0;0.0;0.0;70;;;
30.87;5;0.0;0.0;0.0;70;;;
31.012;5;0.0;0.0;0.0;-70;;;
31.207;5;0.0;0.0;0.0;-70;;;
31.342;5;0.0;0.0;0.0;70;;;
31.585;5;0.0;0.0;0.0;-70;;;
31.74;5;0.0;0.0;0.0;70;;;
31.889;5;0.0;0.0;0.0;70;;;
32.021;5;0.0;0.0;0.0;-70;;;
32.158;5;0.0;0.0;0.0;-70;;;
32.302;5;0.0;0.0;0.0;70;;;
32.459;5;0.0;0.0;0.0;70;;;
32.576;5;0.0;0.0;0.0;-70;;;
32.73;5;0.0;0.0;0.0;-70;;;
32.87;5;0.0;0.0;0.0;70;;;
33.035;5;0.0;0.0;0.0;-70;;;
33.152;5;0.0;0.0;0.0;-70;;;
33.27;5;0.0;0.0;0.0;70;;;
33.428;5;0.0;0.0;0.0;70;;;
33.558;5;0.0;0.0;0.0;-70;;;
33.685;5;0.0;0.0;0.0;-70;;;
33.829;5;0.0;0.0;0.0;70;;;
33.972;5;0.0;0.0;0.0;-70;;;
34.117;5;0.0;0.0;0.0;-70;;;
34.249;5;0.0;0.0;0.0;70;;;
34.375;5;0.0;0.0;0.0;70;;;
34.502;5;0.0;0.0;0.0;-70;;;
34.62;5;0.0;0.0;0.0;-70;;;
34.75;5;0.0;0.0;0.0;70;;;
34.879;5;0.0;0.0;0.0;70;;;
35.024;5;0.0;0.0;0.0;-70;;;
35.168;5;0.0;0.0;0.0;-70;;;
35.31;5;0.0;0.0;0.0;70;;;
35.476;5;0.0;0.0;0.0;70;;;
35.603;5;0.0;0.0;0.0;-70;;;
35.747;5;0.0;0.0;0.0;70;;;
35.879;5;0.0;0.0;0.0;70;;;
36.029;5;0.0;0.0;0.0;-70;;;
36.176;5;0.0;0.0;0.0;-70;;;
36.343;5;0.0;0.0;0.0;70;;;
36.464;5;0.0;0.0;0.0;70;;;
36.592;5;0.0;0.0;0.0;-70;;;
36.729;5;0.0;0.0;0.0;-70;;;
36.869;5;0.0;0.0;0.0;70;;;
37.013;5;0.0;0.0;0.0;-70;;;
37.197;5;0.0;0.0;0.0;70;;;
37.382;5;0.0;0.0;0.0;70;;;
37.559;5;0.0;0.0;0.0;-70;;;
37.698;5;0.0;0.0;0.0;-70;;;
37.821;5;0.0;0.0;0.0;70;;;
37.957;5;0.0;0.0;0.0;70;;;
38.096;5;0.0;0.0;0.0;-70;;;
38.217;5;0.0;0.0;0.0;-70;;;
38.338;5;0.0;0.0;0.0;70;;;
38.464;5;0.0;0.0;0.0;70;;;
38.588;5;0.0;0.0;0.0;-70;;;
38.705;5;0.0;0.0;0.0;-70;;;
